run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
380,119672,38,38,PAYMENT,0,0,0
380,119677,59,59,NEW_ORDER,0,0,0
380,119681,31,31,PAYMENT,0,0,0
380,119687,64,64,NEW_ORDER,0,0,0
380,119687,35,35,PAYMENT,0,0,0
380,119687,65,65,NEW_ORDER,0,0,0
380,119687,72,72,NEW_ORDER,0,0,0
380,119689,8,8,STOCK_LEVEL,0,0,0
380,119691,14,14,ORDER_STATUS,0,0,0
380,119696,78,78,NEW_ORDER,0,0,0
380,119697,80,80,NEW_ORDER,0,0,0
380,119701,79,79,NEW_ORDER,0,0,0
380,119701,79,79,NEW_ORDER,0,0,0
380,119705,83,83,NEW_ORDER,0,0,0
380,119750,63,63,PAYMENT,0,0,0
380,119752,51,51,PAYMENT,0,0,0
380,119752,56,56,PAYMENT,0,0,0
380,119752,80,80,NEW_ORDER,0,0,0
380,119752,62,62,PAYMENT,0,0,0
380,119752,61,61,PAYMENT,0,0,0
380,119752,126,126,PAYMENT,0,0,0
380,119752,65,65,NEW_ORDER,0,0,0
380,119753,103,103,NEW_ORDER,0,0,0
380,119753,101,101,NEW_ORDER,0,0,0
380,119755,68,68,NEW_ORDER,0,0,0
380,119759,58,58,NEW_ORDER,0,0,0
380,119772,17,17,ORDER_STATUS,0,0,0
380,119773,76,76,PAYMENT,0,0,0
380,119783,33,33,PAYMENT,0,0,0
380,119783,132,132,NEW_ORDER,0,0,0
380,119783,31,31,PAYMENT,0,0,0
380,119783,31,31,PAYMENT,0,0,0
380,119783,96,96,NEW_ORDER,0,0,0
380,119783,31,31,PAYMENT,0,0,0
380,119788,36,36,PAYMENT,0,0,0
380,119790,31,31,PAYMENT,0,0,0
380,119802,50,50,PAYMENT,0,0,0
380,119802,49,49,PAYMENT,0,0,0
380,119804,99,99,PAYMENT,0,0,0
380,119804,32,32,PAYMENT,0,0,0
380,119813,40,40,PAYMENT,0,0,0
380,119819,29,29,PAYMENT,0,0,0
380,119825,42,42,PAYMENT,0,0,0
380,119832,49,49,PAYMENT,0,0,0
380,119832,0,0,DELIVERY,0,0,0
380,119832,49,49,PAYMENT,0,0,0
380,119836,84,84,NEW_ORDER,0,0,0
380,119847,95,95,NEW_ORDER,0,0,0
380,119847,59,59,NEW_ORDER,0,0,0
380,119847,28,28,PAYMENT,0,0,0
380,119849,96,96,NEW_ORDER,0,0,0
380,119849,47,47,PAYMENT,0,0,0
380,119858,33,33,PAYMENT,0,0,0
380,119872,70,70,NEW_ORDER,0,0,0
380,119872,89,89,NEW_ORDER,0,0,0
380,119880,67,67,PAYMENT,0,0,0
380,119880,31,31,PAYMENT,0,0,0
380,119880,0,0,DELIVERY,0,0,0
380,119891,108,108,NEW_ORDER,0,0,0
380,119891,108,108,NEW_ORDER,0,0,0
380,119899,52,52,PAYMENT,0,0,0
380,119899,27,27,PAYMENT,0,0,0
380,119909,29,29,PAYMENT,0,0,0
380,119909,104,104,NEW_ORDER,0,0,0
380,119926,122,122,NEW_ORDER,0,0,0
380,119926,94,94,NEW_ORDER,0,0,0
380,119926,90,90,NEW_ORDER,0,0,0
380,119927,28,28,PAYMENT,0,0,0
380,119931,84,84,NEW_ORDER,0,0,0
380,119951,42,42,PAYMENT,0,0,0
380,119953,62,62,NEW_ORDER,0,0,0
380,119954,82,82,NEW_ORDER,0,0,0
380,119959,33,33,PAYMENT,0,0,0
380,119960,33,33,PAYMENT,0,0,0
380,119961,10,10,STOCK_LEVEL,0,0,0
380,119965,116,116,NEW_ORDER,0,0,0
380,119971,113,113,NEW_ORDER,0,0,0
380,119979,132,132,NEW_ORDER,0,0,0
380,119990,64,64,NEW_ORDER,0,0,0
380,119990,36,36,PAYMENT,0,0,0
380,119990,31,31,PAYMENT,0,0,0
380,119990,91,91,NEW_ORDER,0,0,0
380,119990,81,81,NEW_ORDER,0,0,0
380,119990,30,30,PAYMENT,0,0,0
380,119995,30,30,PAYMENT,0,0,0
380,120009,30,30,PAYMENT,0,0,0
380,120012,22,22,PAYMENT,0,0,0
380,120012,0,0,DELIVERY,0,0,0
380,120017,126,126,NEW_ORDER,0,0,0
380,120017,27,27,PAYMENT,0,0,0
380,120030,35,35,PAYMENT,0,0,0
380,120030,0,0,DELIVERY,0,0,0
380,120031,60,60,NEW_ORDER,0,0,0
380,120033,43,43,PAYMENT,0,0,0
380,120039,30,30,PAYMENT,0,0,0
380,120045,119,119,NEW_ORDER,0,0,0
380,120050,97,97,NEW_ORDER,0,0,0
380,120050,60,60,NEW_ORDER,0,0,0
380,120058,97,97,NEW_ORDER,0,0,0
380,120058,27,27,PAYMENT,0,0,0
380,120067,77,77,NEW_ORDER,0,0,0
380,120067,77,77,NEW_ORDER,0,0,0
380,120067,0,0,DELIVERY,0,0,0
380,120067,235,235,DELIVERY_BG,0,0,0
380,120076,31,31,PAYMENT,0,0,0
380,120084,34,34,PAYMENT,0,0,0
380,120085,68,68,NEW_ORDER,0,0,0
380,120092,34,34,PAYMENT,0,0,0
380,120099,32,32,PAYMENT,0,0,0
380,120099,0,0,DELIVERY,0,0,0
380,120099,60,60,NEW_ORDER,0,0,0
380,120102,69,69,NEW_ORDER,0,0,0
380,120102,0,0,DELIVERY,0,0,0
380,120106,30,30,PAYMENT,0,0,0
380,120109,24,24,PAYMENT,0,0,0
380,120122,30,30,PAYMENT,0,0,0
380,120131,251,251,DELIVERY_BG,0,0,0
380,120132,74,74,NEW_ORDER,0,0,0
380,120132,201,201,NEW_ORDER,0,0,0
380,120132,115,115,NEW_ORDER,0,0,0
380,120133,11,11,STOCK_LEVEL,0,0,0
380,120134,84,84,NEW_ORDER,0,0,0
380,120160,29,29,PAYMENT,0,0,0
380,120163,57,57,NEW_ORDER,0,0,0
380,120163,29,29,PAYMENT,0,0,0
380,120163,31,31,PAYMENT,0,0,0
380,120183,51,51,PAYMENT,0,0,0
380,120186,119,119,NEW_ORDER,0,0,0
380,120201,38,38,PAYMENT,0,0,0
380,120201,38,38,PAYMENT,0,0,0
380,120205,121,121,NEW_ORDER,0,0,0
380,120218,119,119,NEW_ORDER,0,0,0
380,120218,0,0,DELIVERY,0,0,0
380,120219,33,33,PAYMENT,0,0,0
380,120219,18,18,ORDER_STATUS,0,0,0
380,120220,111,111,NEW_ORDER,0,0,0
380,120229,10,10,STOCK_LEVEL,0,0,0
380,120255,123,123,NEW_ORDER,0,0,0
380,120255,50,50,PAYMENT,0,0,0
380,120255,36,36,PAYMENT,0,0,0
380,120255,243,243,DELIVERY_BG,0,0,0
380,120255,122,122,NEW_ORDER,0,0,0
380,120255,95,95,NEW_ORDER,0,0,0
380,120256,93,93,NEW_ORDER,0,0,0
380,120259,30,30,PAYMENT,0,0,0
380,120293,38,38,PAYMENT,0,0,0
380,120293,38,38,PAYMENT,0,0,0
380,120293,38,38,PAYMENT,0,0,0
380,120301,118,118,NEW_ORDER,0,0,0
380,120315,248,248,DELIVERY_BG,0,0,0
380,120316,61,61,NEW_ORDER,0,0,0
380,120322,29,29,PAYMENT,0,0,0
380,120322,292,292,DELIVERY_BG,0,0,0
380,120326,33,33,PAYMENT,0,0,0
380,120329,128,128,NEW_ORDER,0,0,0
380,120337,82,82,NEW_ORDER,0,0,0
380,120344,124,124,NEW_ORDER,0,0,0
380,120357,258,258,DELIVERY_BG,0,0,0
380,120357,101,101,NEW_ORDER,0,0,0
380,120361,102,102,NEW_ORDER,0,0,0
380,120361,106,106,PAYMENT,0,0,0
380,120365,28,28,PAYMENT,0,0,0
380,120370,77,77,NEW_ORDER,0,0,0
380,120383,60,60,NEW_ORDER,0,0,0
380,120384,27,27,PAYMENT,0,0,0
380,120388,27,27,PAYMENT,0,0,0
380,120395,66,66,NEW_ORDER,0,0,0
380,120398,82,82,NEW_ORDER,0,0,0
380,120417,33,33,PAYMENT,0,0,0
380,120417,116,116,NEW_ORDER,0,0,0
380,120429,31,31,PAYMENT,0,0,0
380,120433,118,118,NEW_ORDER,0,0,0
380,120443,86,86,NEW_ORDER,0,0,0
380,120443,99,99,NEW_ORDER,0,0,0
380,120443,0,0,DELIVERY,0,0,0
380,120443,117,117,NEW_ORDER,0,0,0
380,120444,11,11,STOCK_LEVEL,0,0,0
380,120444,122,122,PAYMENT,0,0,0
380,120445,84,84,NEW_ORDER,0,0,0
380,120445,0,0,DELIVERY,0,0,0
380,120450,33,33,PAYMENT,0,0,0
380,120452,87,87,NEW_ORDER,0,0,0
380,120465,247,247,DELIVERY_BG,0,0,0
380,120472,102,102,NEW_ORDER,0,0,0
380,120472,29,29,PAYMENT,0,0,0
380,120485,68,68,NEW_ORDER,0,0,0
380,120492,104,104,NEW_ORDER,0,0,0
380,120506,62,62,NEW_ORDER,0,0,0
380,120506,404,404,DELIVERY_BG,0,0,0
380,120506,123,123,NEW_ORDER,0,0,0
380,120506,0,0,DELIVERY,0,0,0
380,120508,79,79,NEW_ORDER,0,0,0
380,120511,116,116,NEW_ORDER,0,0,0
380,120522,78,78,NEW_ORDER,0,0,0
380,120531,81,81,NEW_ORDER,0,0,0
380,120531,23,23,PAYMENT,0,0,0
380,120533,27,27,PAYMENT,0,0,0
380,120533,27,27,PAYMENT,0,0,0
380,120535,13,13,ORDER_STATUS,0,0,0
380,120544,79,79,NEW_ORDER,0,0,0
380,120544,52,52,NEW_ORDER,0,0,0
380,120548,96,96,NEW_ORDER,0,0,0
380,120550,15,15,ORDER_STATUS,0,0,0
380,120554,82,82,NEW_ORDER,0,0,0
380,120555,44,44,PAYMENT,0,0,0
380,120560,29,29,PAYMENT,0,0,0
380,120566,123,123,NEW_ORDER,0,0,0
380,120569,9,9,STOCK_LEVEL,0,0,0
380,120570,98,98,NEW_ORDER,0,0,0
380,120580,95,95,NEW_ORDER,0,0,0
380,120584,40,40,PAYMENT,0,0,0
380,120584,36,36,PAYMENT,0,0,0
380,120586,31,31,PAYMENT,0,0,0
380,120598,14,14,ORDER_STATUS,0,0,0
380,120607,41,41,PAYMENT,0,0,0
380,120607,37,37,PAYMENT,0,0,0
380,120625,45,45,PAYMENT,0,0,0
380,120630,86,86,NEW_ORDER,0,0,0
380,120643,45,45,PAYMENT,0,0,0
380,120644,111,111,NEW_ORDER,0,0,0
380,120644,111,111,NEW_ORDER,0,0,0
380,120644,75,75,NEW_ORDER,0,0,0
380,120644,90,90,NEW_ORDER,0,0,0
380,120645,114,114,NEW_ORDER,0,0,0
380,120664,114,114,NEW_ORDER,0,0,0
380,120664,39,39,PAYMENT,0,0,0
380,120664,0,0,DELIVERY,0,0,0
380,120664,57,57,NEW_ORDER,0,0,0
380,120671,87,87,NEW_ORDER,0,0,0
380,120676,31,31,PAYMENT,0,0,0
380,120676,33,33,PAYMENT,0,0,0
380,120676,32,32,PAYMENT,0,0,0
380,120679,15,15,ORDER_STATUS,0,0,0
380,120694,249,249,DELIVERY_BG,0,0,0
380,120704,261,261,DELIVERY_BG,0,0,0
380,120710,34,34,PAYMENT,0,0,0
380,120710,103,103,NEW_ORDER,0,0,0
380,120715,129,129,NEW_ORDER,0,0,0
380,120732,37,37,PAYMENT,0,0,0
380,120732,88,88,NEW_ORDER,0,0,0
380,120732,68,68,NEW_ORDER,0,0,0
380,120732,88,88,NEW_ORDER,0,0,0
380,120732,0,0,DELIVERY,0,0,0
380,120733,89,89,NEW_ORDER,0,0,0
380,120739,109,109,NEW_ORDER,0,0,0
380,120739,7,7,STOCK_LEVEL,0,0,0
380,120746,67,67,NEW_ORDER,0,0,0
380,120746,36,36,PAYMENT,0,0,0
380,120746,14,14,STOCK_LEVEL,0,0,0
380,120750,79,79,NEW_ORDER,0,0,0
380,120763,31,31,PAYMENT,0,0,0
380,120765,32,32,PAYMENT,0,0,0
380,120765,89,89,NEW_ORDER,0,0,0
380,120765,259,259,DELIVERY_BG,0,0,0
380,120779,33,33,PAYMENT,0,0,0
380,120789,74,74,NEW_ORDER,0,0,0
380,120789,113,113,NEW_ORDER,0,0,0
380,120797,58,58,NEW_ORDER,0,0,0
380,120807,103,103,NEW_ORDER,0,0,0
380,120809,99,99,NEW_ORDER,0,0,0
380,120811,32,32,PAYMENT,0,0,0
380,120814,25,25,PAYMENT,0,0,0
380,120824,78,78,NEW_ORDER,0,0,0
380,120827,16,16,ORDER_STATUS,0,0,0
380,120838,29,29,PAYMENT,0,0,0
380,120846,57,57,NEW_ORDER,0,0,0
380,120846,96,96,NEW_ORDER,0,0,0
380,120846,81,81,NEW_ORDER,0,0,0
380,120846,105,105,NEW_ORDER,0,0,0
380,120849,84,84,NEW_ORDER,0,0,0
380,120852,106,106,NEW_ORDER,0,0,0
380,120852,87,87,NEW_ORDER,0,0,0
380,120864,15,15,ORDER_STATUS,0,0,0
380,120866,103,103,NEW_ORDER,0,0,0
380,120875,29,29,PAYMENT,0,0,0
380,120875,78,78,NEW_ORDER,0,0,0
380,120877,70,70,NEW_ORDER,0,0,0
380,120899,235,235,DELIVERY_BG,0,0,0
380,120899,35,35,PAYMENT,0,0,0
380,120900,86,86,PAYMENT,0,0,0
380,120900,54,54,NEW_ORDER,0,0,0
380,120900,54,54,PAYMENT,0,0,0
380,120920,95,95,NEW_ORDER,0,0,0
380,120920,45,45,PAYMENT,0,0,0
380,120923,96,96,NEW_ORDER,0,0,0
380,120932,33,33,PAYMENT,0,0,0
380,120932,86,86,NEW_ORDER,0,0,0
380,120932,80,80,NEW_ORDER,0,0,0
380,120932,33,33,PAYMENT,0,0,0
380,120941,41,41,PAYMENT,0,0,0
380,120943,105,105,NEW_ORDER,0,0,0
380,120946,14,14,ORDER_STATUS,0,0,0
380,120953,12,12,STOCK_LEVEL,0,0,0
380,120961,109,109,NEW_ORDER,0,0,0
380,120961,41,41,PAYMENT,0,0,0
380,120962,230,230,DELIVERY_BG,0,0,0
380,120964,32,32,PAYMENT,0,0,0
380,120969,92,92,NEW_ORDER,0,0,0
380,120978,112,112,NEW_ORDER,0,0,0
380,120986,66,66,NEW_ORDER,0,0,0
380,120986,86,86,NEW_ORDER,0,0,0
380,120988,24,24,PAYMENT,0,0,0
380,120994,33,33,PAYMENT,0,0,0
380,120994,32,32,PAYMENT,0,0,0
380,120998,75,75,NEW_ORDER,0,0,0
380,120998,66,66,NEW_ORDER,0,0,0
380,121004,35,35,PAYMENT,0,0,0
380,121005,11,11,STOCK_LEVEL,0,0,0
380,121005,130,130,NEW_ORDER,0,0,0
380,121006,74,74,NEW_ORDER,0,0,0
380,121006,63,63,NEW_ORDER,0,0,0
380,121016,30,30,PAYMENT,0,0,0
380,121016,28,28,PAYMENT,0,0,0
380,121020,26,26,PAYMENT,0,0,0
380,121020,120,120,NEW_ORDER,0,0,0
380,121039,33,33,PAYMENT,0,0,0
380,121039,33,33,PAYMENT,0,0,0
380,121054,108,108,NEW_ORDER,0,0,0
380,121066,68,68,NEW_ORDER,0,0,0
380,121068,115,115,NEW_ORDER,0,0,0
380,121068,90,90,NEW_ORDER,0,0,0
380,121076,90,90,NEW_ORDER,0,0,0
380,121077,9,9,STOCK_LEVEL,0,0,0
380,121079,118,118,NEW_ORDER,0,0,0
380,121082,84,84,PAYMENT,0,0,0
380,121086,82,82,NEW_ORDER,0,0,0
380,121090,70,70,PAYMENT,0,0,0
380,121092,16,16,ORDER_STATUS,0,0,0
380,121092,24,24,PAYMENT,0,0,0
380,121100,61,61,NEW_ORDER,0,0,0
380,121100,94,94,NEW_ORDER,0,0,0
380,121104,27,27,PAYMENT,0,0,0
380,121120,20,20,ORDER_STATUS,0,0,0
380,121121,67,67,NEW_ORDER,0,0,0
380,121121,105,105,NEW_ORDER,0,0,0
380,121121,116,116,NEW_ORDER,0,0,0
380,121124,32,32,PAYMENT,0,0,0
380,121137,117,117,NEW_ORDER,0,0,0
380,121144,65,65,NEW_ORDER,0,0,0
380,121145,41,41,PAYMENT,0,0,0
380,121145,129,129,NEW_ORDER,0,0,0
380,121145,79,79,NEW_ORDER,0,0,0
380,121145,106,106,NEW_ORDER,0,0,0
380,121159,67,67,NEW_ORDER,0,0,0
380,121169,32,32,PAYMENT,0,0,0
380,121169,69,69,NEW_ORDER,0,0,0
380,121169,48,48,NEW_ORDER,0,0,0
380,121169,0,0,DELIVERY,0,0,0
380,121171,85,85,NEW_ORDER,0,0,0
380,121175,30,30,PAYMENT,0,0,0
380,121176,32,32,PAYMENT,0,0,0
380,121176,86,86,NEW_ORDER,0,0,0
380,121180,9,9,ORDER_STATUS,0,0,0
380,121183,7,7,STOCK_LEVEL,0,0,0
380,121195,113,113,NEW_ORDER,0,0,0
380,121195,50,50,PAYMENT,0,0,0
380,121195,75,75,PAYMENT,0,0,0
380,121206,61,61,NEW_ORDER,0,0,0
380,121207,12,12,STOCK_LEVEL,0,0,0
380,121217,48,48,PAYMENT,0,0,0
380,121217,96,96,NEW_ORDER,0,0,0
380,121217,96,96,PAYMENT,0,0,0
380,121220,51,51,PAYMENT,0,0,0
380,121228,11,11,ORDER_STATUS,0,0,0
380,121229,12,12,STOCK_LEVEL,0,0,0
380,121308,163,163,NEW_ORDER,0,0,0
380,121409,285,285,NEW_ORDER,0,0,0
380,121410,204,204,PAYMENT,0,0,0
380,121410,251,251,NEW_ORDER,0,0,0
380,121412,195,195,PAYMENT,0,0,0
380,121412,217,217,PAYMENT,0,0,0
380,121412,232,232,PAYMENT,0,0,0
380,121412,236,236,NEW_ORDER,0,0,0
380,121413,185,185,PAYMENT,0,0,0
380,121416,221,221,NEW_ORDER,0,0,0
380,121416,241,241,NEW_ORDER,0,0,0
380,121416,187,187,NEW_ORDER,0,0,0
380,121416,231,231,NEW_ORDER,0,0,0
380,121417,248,247,DELIVERY_BG,0,0,0
380,121418,110,110,NEW_ORDER,0,0,0
380,121424,12,12,ORDER_STATUS,0,0,0
380,121426,13,13,ORDER_STATUS,0,0,0
380,121428,208,208,PAYMENT,0,0,0
380,121437,230,230,PAYMENT,0,0,0
380,121439,29,29,PAYMENT,0,0,0
380,121447,31,31,PAYMENT,0,0,0
380,121447,29,29,PAYMENT,0,0,0
380,121455,27,27,PAYMENT,0,0,0
380,121506,67,67,PAYMENT,0,0,0
380,121506,94,94,NEW_ORDER,0,0,0
380,121508,61,61,PAYMENT,0,0,0
380,121508,84,84,NEW_ORDER,0,0,0
380,121508,61,61,PAYMENT,0,0,0
380,121508,96,96,NEW_ORDER,0,0,0
380,121511,95,95,NEW_ORDER,0,0,0
380,121511,101,101,NEW_ORDER,0,0,0
380,121511,95,95,NEW_ORDER,0,0,0
380,121511,95,95,NEW_ORDER,0,0,0
380,121511,102,102,NEW_ORDER,0,0,0
380,121511,74,74,NEW_ORDER,0,0,0
380,121511,94,94,NEW_ORDER,0,0,0
380,121511,99,99,NEW_ORDER,0,0,0
380,121511,0,0,DELIVERY,0,0,0
380,121522,11,11,STOCK_LEVEL,0,0,0
380,121534,28,28,PAYMENT,0,0,0
380,121534,26,26,PAYMENT,0,0,0
380,121534,107,107,NEW_ORDER,0,0,0
380,121550,95,95,NEW_ORDER,0,0,0
380,121550,28,28,PAYMENT,0,0,0
380,121553,42,42,PAYMENT,0,0,0
380,121559,25,25,PAYMENT,0,0,0
380,121569,16,16,ORDER_STATUS,0,0,0
380,121571,63,63,NEW_ORDER,0,0,0
380,121574,40,40,PAYMENT,0,0,0
380,121578,70,70,PAYMENT,0,0,0
380,121583,72,72,NEW_ORDER,0,0,0
380,121587,81,81,NEW_ORDER,0,0,0
380,121589,30,30,PAYMENT,0,0,0
380,121594,83,83,NEW_ORDER,0,0,0
380,121597,86,86,NEW_ORDER,0,0,0
380,121599,30,30,PAYMENT,0,0,0
380,121599,88,88,NEW_ORDER,0,0,0
380,121601,90,90,NEW_ORDER,0,0,0
380,121606,28,28,PAYMENT,0,0,0
380,121615,21,21,ORDER_STATUS,0,0,0
380,121621,113,113,NEW_ORDER,0,0,0
380,121624,35,35,PAYMENT,0,0,0
380,121624,50,50,PAYMENT,0,0,0
380,121624,74,74,NEW_ORDER,0,0,0
380,121626,43,43,PAYMENT,0,0,0
380,121632,33,33,PAYMENT,0,0,0
380,121633,27,27,PAYMENT,0,0,0
380,121640,41,41,PAYMENT,0,0,0
380,121640,90,90,NEW_ORDER,0,0,0
380,121640,0,0,DELIVERY,0,0,0
380,121641,107,107,NEW_ORDER,0,0,0
380,121646,45,45,PAYMENT,0,0,0
380,121647,22,22,PAYMENT,0,0,0
380,121649,25,25,PAYMENT,0,0,0
380,121656,59,59,PAYMENT,0,0,0
380,121656,85,85,NEW_ORDER,0,0,0
380,121659,44,44,PAYMENT,0,0,0
380,121659,72,72,NEW_ORDER,0,0,0
380,121659,33,33,PAYMENT,0,0,0
380,121661,20,20,PAYMENT,0,0,0
380,121675,51,51,PAYMENT,0,0,0
380,121684,9,9,STOCK_LEVEL,0,0,0
380,121686,39,39,PAYMENT,0,0,0
380,121687,66,66,NEW_ORDER,0,0,0
380,121700,14,14,ORDER_STATUS,0,0,0
380,121701,68,68,NEW_ORDER,0,0,0
380,121710,54,54,NEW_ORDER,0,0,0
380,121710,54,54,NEW_ORDER,0,0,0
380,121710,51,51,NEW_ORDER,0,0,0
380,121712,72,72,NEW_ORDER,0,0,0
380,121719,208,208,DELIVERY_BG,0,0,0
380,121728,9,9,STOCK_LEVEL,0,0,0
380,121728,82,82,NEW_ORDER,0,0,0
380,121734,102,102,NEW_ORDER,0,0,0
380,121734,73,73,NEW_ORDER,0,0,0
380,121734,24,24,PAYMENT,0,0,0
380,121737,27,27,PAYMENT,0,0,0
380,121745,86,86,NEW_ORDER,0,0,0
380,121748,14,14,ORDER_STATUS,0,0,0
380,121752,65,65,NEW_ORDER,0,0,0
380,121753,25,25,PAYMENT,0,0,0
380,121755,18,18,ORDER_STATUS,0,0,0
380,121757,45,45,PAYMENT,0,0,0
380,121759,25,25,PAYMENT,0,0,0
380,121761,102,102,NEW_ORDER,0,0,0
380,121761,112,112,NEW_ORDER,0,0,0
380,121769,85,85,NEW_ORDER,0,0,0
380,121769,69,69,NEW_ORDER,0,0,0
380,121772,27,27,PAYMENT,0,0,0
380,121772,11,11,STOCK_LEVEL,0,0,0
380,121773,25,25,PAYMENT,0,0,0
380,121776,24,24,PAYMENT,0,0,0
380,121784,27,27,PAYMENT,0,0,0
380,121785,84,84,NEW_ORDER,0,0,0
380,121787,18,18,ORDER_STATUS,0,0,0
380,121788,27,27,PAYMENT,0,0,0
380,121792,58,58,NEW_ORDER,0,0,0
380,121799,27,27,PAYMENT,0,0,0
380,121799,30,30,PAYMENT,0,0,0
380,121801,28,28,PAYMENT,0,0,0
380,121802,14,14,ORDER_STATUS,0,0,0
380,121807,31,31,PAYMENT,0,0,0
380,121820,36,36,PAYMENT,0,0,0
380,121820,35,35,PAYMENT,0,0,0
380,121820,110,110,NEW_ORDER,0,0,0
380,121836,35,35,PAYMENT,0,0,0
380,121838,31,31,PAYMENT,0,0,0
380,121842,22,22,PAYMENT,0,0,0
380,121847,75,75,NEW_ORDER,0,0,0
380,121851,59,59,NEW_ORDER,0,0,0
380,121851,123,123,NEW_ORDER,0,0,0
380,121853,94,94,NEW_ORDER,0,0,0
380,121856,216,215,DELIVERY_BG,0,0,0
380,121857,104,104,NEW_ORDER,0,0,0
380,121862,107,107,NEW_ORDER,0,0,0
380,121863,76,76,NEW_ORDER,0,0,0
380,121863,27,27,PAYMENT,0,0,0
380,121865,27,27,PAYMENT,0,0,0
380,121870,28,28,PAYMENT,0,0,0
380,121874,27,27,PAYMENT,0,0,0
380,121883,30,30,PAYMENT,0,0,0
380,121883,26,26,PAYMENT,0,0,0
380,121883,63,63,NEW_ORDER,0,0,0
380,121887,25,25,PAYMENT,0,0,0
380,121898,98,98,NEW_ORDER,0,0,0
380,121904,53,53,NEW_ORDER,0,0,0
380,121906,86,86,NEW_ORDER,0,0,0
380,121906,0,0,DELIVERY,0,0,0
380,121906,107,107,NEW_ORDER,0,0,0
380,121912,110,110,NEW_ORDER,0,0,0
380,121912,0,0,DELIVERY,0,0,0
380,121912,29,29,PAYMENT,0,0,0
380,121918,35,35,PAYMENT,0,0,0
380,121925,69,69,NEW_ORDER,0,0,0
380,121937,72,72,NEW_ORDER,0,0,0
380,121939,35,35,PAYMENT,0,0,0
380,121952,15,15,ORDER_STATUS,0,0,0
380,121956,44,44,PAYMENT,0,0,0
380,121956,86,86,NEW_ORDER,0,0,0
380,121963,100,100,NEW_ORDER,0,0,0
380,121970,64,64,NEW_ORDER,0,0,0
380,121977,114,114,NEW_ORDER,0,0,0
380,121977,25,25,PAYMENT,0,0,0
380,121977,90,90,NEW_ORDER,0,0,0
380,121977,94,94,NEW_ORDER,0,0,0
380,121989,115,115,NEW_ORDER,0,0,0
380,121989,12,12,ORDER_STATUS,0,0,0
380,121995,32,32,PAYMENT,0,0,0
380,121997,99,99,NEW_ORDER,0,0,0
380,121997,20,20,PAYMENT,0,0,0
380,121999,148,148,NEW_ORDER,0,0,0
380,122008,52,52,NEW_ORDER,0,0,0
380,122014,58,58,NEW_ORDER,0,0,0
380,122015,26,26,PAYMENT,0,0,0
380,122015,96,96,NEW_ORDER,0,0,0
380,122026,29,29,PAYMENT,0,0,0
380,122031,54,54,NEW_ORDER,0,0,0
380,122033,108,108,NEW_ORDER,0,0,0
380,122034,26,26,PAYMENT,0,0,0
380,122037,98,98,NEW_ORDER,0,0,0
380,122045,30,30,PAYMENT,0,0,0
380,122045,30,30,PAYMENT,0,0,0
380,122064,87,87,NEW_ORDER,0,0,0
380,122064,31,31,PAYMENT,0,0,0
380,122064,33,33,PAYMENT,0,0,0
380,122073,103,103,NEW_ORDER,0,0,0
380,122074,29,29,PAYMENT,0,0,0
380,122074,10,10,STOCK_LEVEL,0,0,0
380,122078,89,89,NEW_ORDER,0,0,0
380,122081,7,7,STOCK_LEVEL,0,0,0
380,122089,94,94,NEW_ORDER,0,0,0
380,122090,26,26,PAYMENT,0,0,0
380,122093,96,96,NEW_ORDER,0,0,0
380,122097,24,24,PAYMENT,0,0,0
380,122097,98,98,NEW_ORDER,0,0,0
380,122097,0,0,DELIVERY,0,0,0
380,122097,71,71,NEW_ORDER,0,0,0
380,122123,109,109,NEW_ORDER,0,0,0
380,122123,40,40,PAYMENT,0,0,0
380,122123,0,0,DELIVERY,0,0,0
380,122380,290,290,PAYMENT,0,0,0
380,122385,321,321,NEW_ORDER,0,0,0
380,122387,353,353,NEW_ORDER,0,0,0
380,122391,485,485,DELIVERY_BG,0,0,0
380,122391,313,313,NEW_ORDER,0,0,0
380,122400,488,488,DELIVERY_BG,0,0,0
380,122401,356,356,NEW_ORDER,0,0,0
380,122403,366,366,NEW_ORDER,0,0,0
380,122408,285,285,PAYMENT,0,0,0
380,122409,24,24,PAYMENT,0,0,0
380,122411,318,318,NEW_ORDER,1,0,0
380,122413,339,339,NEW_ORDER,0,0,0
380,122417,328,328,PAYMENT,0,0,0
380,122417,37,37,PAYMENT,0,0,0
380,122419,8,8,STOCK_LEVEL,0,0,0
380,122426,26,26,PAYMENT,0,0,0
380,122430,27,27,PAYMENT,0,0,0
380,122435,44,44,PAYMENT,0,0,0
380,122435,26,26,PAYMENT,0,0,0
380,122439,342,342,PAYMENT,0,0,0
380,122440,32,32,PAYMENT,0,0,0
380,122446,349,349,NEW_ORDER,0,0,0
380,122452,35,35,PAYMENT,0,0,0
380,122458,45,45,PAYMENT,0,0,0
380,122458,0,0,DELIVERY,0,0,0
380,122459,68,68,NEW_ORDER,0,0,0
380,122459,33,33,PAYMENT,0,0,0
380,122459,72,72,NEW_ORDER,0,0,0
380,122459,0,0,DELIVERY,0,0,0
380,122491,32,32,PAYMENT,0,0,0
380,122492,72,72,NEW_ORDER,0,0,0
380,122501,100,100,NEW_ORDER,0,0,0
380,122524,32,32,PAYMENT,0,0,0
380,122542,125,125,NEW_ORDER,0,0,0
380,122545,110,110,NEW_ORDER,0,0,0
