run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
399,207292,81,81,NEW_ORDER,0,0,0
399,207300,14,14,ORDER_STATUS,0,0,0
399,207301,27,27,PAYMENT,0,0,0
399,207306,113,113,NEW_ORDER,0,0,0
399,207310,72,72,NEW_ORDER,0,0,0
399,207316,15,15,ORDER_STATUS,0,0,0
399,207318,48,48,NEW_ORDER,0,0,0
399,207326,20,20,ORDER_STATUS,0,0,0
399,207326,26,26,PAYMENT,0,0,0
399,207332,69,69,NEW_ORDER,0,0,0
399,207340,22,22,PAYMENT,0,0,0
399,207343,51,51,NEW_ORDER,0,0,0
399,207344,119,119,NEW_ORDER,0,0,0
399,207346,30,30,PAYMENT,0,0,0
399,207349,23,23,PAYMENT,0,0,0
399,207351,25,25,PAYMENT,0,0,0
399,207364,233,233,DELIVERY_BG,0,0,0
399,207364,0,0,DELIVERY,0,0,0
399,207366,82,82,NEW_ORDER,0,0,0
399,207367,21,21,PAYMENT,0,0,0
399,207368,87,87,NEW_ORDER,0,0,0
399,207370,38,38,PAYMENT,0,0,0
399,207371,97,97,NEW_ORDER,0,0,0
399,207376,99,99,NEW_ORDER,0,0,0
399,207385,42,42,NEW_ORDER,0,0,0
399,207390,24,24,PAYMENT,0,0,0
399,207392,21,21,PAYMENT,0,0,0
399,207406,29,29,PAYMENT,0,0,0
399,207406,55,55,NEW_ORDER,0,0,0
399,207406,95,95,NEW_ORDER,0,0,0
399,207406,21,21,PAYMENT,0,0,0
399,207410,66,66,NEW_ORDER,0,0,0
399,207415,23,23,PAYMENT,0,0,0
399,207416,48,48,NEW_ORDER,0,0,0
399,207416,0,0,DELIVERY,0,0,0
399,207418,28,28,PAYMENT,0,0,0
399,207418,0,0,DELIVERY,0,0,0
399,207427,87,87,NEW_ORDER,0,0,0
399,207433,27,27,PAYMENT,0,0,0
399,207433,23,23,PAYMENT,0,0,0
399,207433,0,0,DELIVERY,0,0,0
399,207435,8,8,STOCK_LEVEL,0,0,0
399,207435,86,86,NEW_ORDER,0,0,0
399,207436,30,30,PAYMENT,0,0,0
399,207439,24,24,PAYMENT,0,0,0
399,207444,212,212,DELIVERY_BG,0,0,0
399,207454,48,48,NEW_ORDER,0,0,0
399,207456,21,21,PAYMENT,0,0,0
399,207460,54,54,NEW_ORDER,0,0,0
399,207460,93,93,NEW_ORDER,0,0,0
399,207462,18,18,PAYMENT,0,0,0
399,207463,208,208,DELIVERY_BG,0,0,0
399,207477,44,44,NEW_ORDER,0,0,0
399,207478,24,24,PAYMENT,0,0,0
399,207479,40,40,PAYMENT,0,0,0
399,207481,202,202,DELIVERY_BG,0,0,0
399,207483,21,21,PAYMENT,0,0,0
399,207495,16,16,ORDER_STATUS,0,0,0
399,207495,59,59,NEW_ORDER,0,0,0
399,207495,125,125,NEW_ORDER,0,0,0
399,207504,26,26,PAYMENT,0,0,0
399,207505,10,10,STOCK_LEVEL,0,0,0
399,207511,30,30,PAYMENT,0,0,0
399,207511,28,28,PAYMENT,0,0,0
399,207511,0,0,DELIVERY,0,0,0
399,207516,80,80,NEW_ORDER,0,0,0
399,207519,24,24,PAYMENT,0,0,0
399,207522,62,62,NEW_ORDER,0,0,0
399,207531,27,27,PAYMENT,0,0,0
399,207533,14,14,ORDER_STATUS,0,0,0
399,207538,43,43,PAYMENT,0,0,0
399,207545,68,68,NEW_ORDER,0,0,0
399,207545,23,23,PAYMENT,0,0,0
399,207551,94,94,NEW_ORDER,0,0,0
399,207554,21,21,PAYMENT,0,0,0
399,207563,47,47,NEW_ORDER,0,0,0
399,207564,19,19,PAYMENT,0,0,0
399,207564,101,101,NEW_ORDER,0,0,0
399,207570,19,19,PAYMENT,0,0,0
399,207575,115,115,NEW_ORDER,0,0,0
399,207575,21,21,PAYMENT,0,0,0
399,207583,219,219,DELIVERY_BG,0,0,0
399,207583,78,78,NEW_ORDER,0,0,0
399,207583,72,72,NEW_ORDER,0,0,0
399,207583,0,0,DELIVERY,0,0,0
399,207583,8,8,STOCK_LEVEL,0,0,0
399,207585,22,22,PAYMENT,0,0,0
399,207587,23,23,PAYMENT,0,0,0
399,207592,7,7,STOCK_LEVEL,0,0,0
399,207596,26,26,PAYMENT,0,0,0
399,207603,28,28,PAYMENT,0,0,0
399,207608,63,63,NEW_ORDER,0,0,0
399,207611,80,80,NEW_ORDER,0,0,0
399,207615,32,32,PAYMENT,0,0,0
399,207617,33,33,PAYMENT,0,0,0
399,207627,19,19,PAYMENT,0,0,0
399,207628,90,90,NEW_ORDER,0,0,0
399,207632,21,21,PAYMENT,0,0,0
399,207632,36,36,PAYMENT,0,0,0
399,207637,34,34,PAYMENT,0,0,0
399,207641,225,225,DELIVERY_BG,0,0,0
399,207642,224,224,DELIVERY_BG,0,0,0
399,207647,214,214,DELIVERY_BG,0,0,0
399,207650,56,56,NEW_ORDER,0,0,0
399,207651,34,34,PAYMENT,0,0,0
399,207652,25,25,PAYMENT,0,0,0
399,207653,21,21,PAYMENT,0,0,0
399,207653,0,0,DELIVERY,0,0,0
399,207656,92,92,NEW_ORDER,0,0,0
399,207665,24,24,PAYMENT,0,0,0
399,207665,18,18,PAYMENT,0,0,0
399,207665,23,23,PAYMENT,0,0,0
399,207666,29,29,PAYMENT,0,0,0
399,207668,85,85,NEW_ORDER,0,0,0
399,207672,20,20,PAYMENT,0,0,0
399,207674,24,24,PAYMENT,0,0,0
399,207677,9,9,STOCK_LEVEL,0,0,0
399,207678,46,46,NEW_ORDER,0,0,0
399,207679,64,64,NEW_ORDER,0,0,0
399,207679,51,51,PAYMENT,0,0,0
399,207683,6,6,STOCK_LEVEL,0,0,0
399,207683,96,96,NEW_ORDER,0,0,0
399,207690,17,17,PAYMENT,0,0,0
399,207693,182,182,DELIVERY_BG,0,0,0
399,207696,31,31,PAYMENT,0,0,0
399,207696,45,45,PAYMENT,0,0,0
399,207698,19,19,PAYMENT,0,0,0
399,207712,22,22,PAYMENT,0,0,0
399,207713,35,35,PAYMENT,0,0,0
399,207720,64,64,NEW_ORDER,0,0,0
399,207721,9,9,STOCK_LEVEL,0,0,0
399,207725,59,59,NEW_ORDER,0,0,0
399,207725,51,51,NEW_ORDER,0,0,0
399,207726,30,30,PAYMENT,0,0,0
399,207731,52,52,NEW_ORDER,0,0,0
399,207743,30,30,PAYMENT,0,0,0
399,207743,78,78,NEW_ORDER,1,0,0
399,207750,85,85,NEW_ORDER,0,0,0
399,207752,59,59,NEW_ORDER,0,0,0
399,207753,28,28,PAYMENT,0,0,0
399,207771,28,28,PAYMENT,0,0,0
399,207773,30,30,PAYMENT,0,0,0
399,207774,54,54,NEW_ORDER,0,0,0
399,207777,27,27,PAYMENT,0,0,0
399,207777,0,0,DELIVERY,0,0,0
399,207778,95,95,NEW_ORDER,0,0,0
399,207785,202,202,DELIVERY_BG,0,0,0
399,207802,77,77,NEW_ORDER,0,0,0
399,207802,71,71,NEW_ORDER,0,0,0
399,207804,108,108,NEW_ORDER,0,0,0
399,207808,23,23,PAYMENT,0,0,0
399,207808,110,110,NEW_ORDER,0,0,0
399,207820,94,94,NEW_ORDER,0,0,0
399,207824,22,22,PAYMENT,0,0,0
399,207827,106,106,NEW_ORDER,0,0,0
399,207829,21,21,PAYMENT,0,0,0
399,207832,59,59,NEW_ORDER,0,0,0
399,207832,24,24,PAYMENT,0,0,0
399,207838,152,152,NEW_ORDER,0,0,0
399,207841,88,88,NEW_ORDER,0,0,0
399,207842,89,89,NEW_ORDER,0,0,0
399,207856,27,27,PAYMENT,0,0,0
399,207856,29,29,PAYMENT,0,0,0
399,207856,32,32,PAYMENT,0,0,0
399,207856,78,78,NEW_ORDER,0,0,0
399,207856,85,85,NEW_ORDER,0,0,0
399,207865,32,32,PAYMENT,0,0,0
399,207865,32,32,PAYMENT,0,0,0
399,207868,12,12,ORDER_STATUS,0,0,0
399,207868,27,27,PAYMENT,0,0,0
399,207874,100,100,NEW_ORDER,0,0,0
399,207881,228,228,DELIVERY_BG,0,0,0
399,207881,25,25,PAYMENT,0,0,0
399,207881,25,25,PAYMENT,0,0,0
399,207890,88,88,NEW_ORDER,0,0,0
399,207890,86,86,NEW_ORDER,0,0,0
399,207890,25,25,PAYMENT,0,0,0
399,207891,23,23,PAYMENT,0,0,0
399,207908,52,52,NEW_ORDER,0,0,0
399,207910,72,72,NEW_ORDER,0,0,0
399,207912,22,22,PAYMENT,0,0,0
399,207912,21,21,PAYMENT,0,0,0
399,207912,92,92,NEW_ORDER,0,0,0
399,207920,12,12,ORDER_STATUS,0,0,0
399,207929,48,48,PAYMENT,0,0,0
399,207930,18,18,PAYMENT,0,0,0
399,207938,48,48,NEW_ORDER,0,0,0
399,207938,96,96,NEW_ORDER,0,0,0
399,207948,80,80,NEW_ORDER,0,0,0
399,207950,20,20,PAYMENT,0,0,0
399,207950,21,21,PAYMENT,0,0,0
399,207950,85,85,NEW_ORDER,0,0,0
399,207950,94,94,NEW_ORDER,0,0,0
399,207953,79,79,NEW_ORDER,0,0,0
399,207960,79,79,PAYMENT,0,0,0
399,207966,54,54,NEW_ORDER,0,0,0
399,207966,85,85,NEW_ORDER,0,0,0
399,207966,0,0,DELIVERY,0,0,0
399,207970,21,21,PAYMENT,0,0,0
399,207973,23,23,PAYMENT,0,0,0
399,207976,26,26,PAYMENT,0,0,0
399,207981,71,71,NEW_ORDER,0,0,0
399,207981,91,91,NEW_ORDER,0,0,0
399,207990,213,213,DELIVERY_BG,0,0,0
399,207993,55,55,NEW_ORDER,0,0,0
399,207998,25,25,PAYMENT,0,0,0
399,208000,88,88,NEW_ORDER,0,0,0
399,208003,83,83,NEW_ORDER,0,0,0
399,208006,30,30,PAYMENT,0,0,0
399,208015,65,65,NEW_ORDER,0,0,0
399,208030,27,27,PAYMENT,0,0,0
399,208033,80,80,NEW_ORDER,0,0,0
399,208036,76,76,NEW_ORDER,0,0,0
399,208036,55,55,NEW_ORDER,0,0,0
399,208038,23,23,PAYMENT,0,0,0
399,208053,72,72,NEW_ORDER,0,0,0
399,208053,115,115,NEW_ORDER,0,0,0
399,208055,85,85,NEW_ORDER,0,0,0
399,208056,106,106,NEW_ORDER,0,0,0
399,208067,34,34,PAYMENT,0,0,0
399,208071,35,35,PAYMENT,0,0,0
399,208075,109,109,NEW_ORDER,0,0,0
399,208077,21,21,PAYMENT,0,0,0
399,208078,85,85,NEW_ORDER,0,0,0
399,208078,23,23,PAYMENT,0,0,0
399,208079,26,26,PAYMENT,0,0,0
399,208084,86,86,NEW_ORDER,0,0,0
399,208092,8,8,STOCK_LEVEL,0,0,0
399,208100,22,22,PAYMENT,0,0,0
399,208100,94,94,NEW_ORDER,0,0,0
399,208101,63,63,NEW_ORDER,0,0,0
399,208103,73,73,NEW_ORDER,0,0,0
399,208106,116,116,NEW_ORDER,0,0,0
399,208110,74,74,NEW_ORDER,0,0,0
399,208113,20,20,PAYMENT,0,0,0
399,208117,7,7,STOCK_LEVEL,0,0,0
399,208124,21,21,PAYMENT,0,0,0
399,208125,12,12,ORDER_STATUS,0,0,0
399,208127,50,50,NEW_ORDER,0,0,0
399,208134,67,67,NEW_ORDER,0,0,0
399,208134,134,134,NEW_ORDER,0,0,0
399,208138,67,67,NEW_ORDER,0,0,0
399,208143,90,90,NEW_ORDER,0,0,0
399,208151,73,73,NEW_ORDER,0,0,0
399,208151,27,27,PAYMENT,0,0,0
399,208156,77,77,NEW_ORDER,0,0,0
399,208156,22,22,PAYMENT,0,0,0
399,208160,85,85,NEW_ORDER,0,0,0
399,208160,9,9,STOCK_LEVEL,0,0,0
399,208164,8,8,ORDER_STATUS,0,0,0
399,208169,13,13,ORDER_STATUS,0,0,0
399,208177,77,77,NEW_ORDER,0,0,0
399,208178,44,44,NEW_ORDER,0,0,0
399,208179,78,78,NEW_ORDER,0,0,0
399,208181,81,81,NEW_ORDER,0,0,0
399,208181,75,75,NEW_ORDER,1,0,0
399,208181,0,0,DELIVERY,0,0,0
399,208189,62,62,NEW_ORDER,0,0,0
399,208191,225,225,DELIVERY_BG,0,0,0
399,208191,53,53,NEW_ORDER,0,0,0
399,208195,44,44,NEW_ORDER,0,0,0
399,208200,75,75,NEW_ORDER,0,0,0
399,208200,23,23,PAYMENT,0,0,0
399,208200,0,0,DELIVERY,0,0,0
399,208205,10,10,STOCK_LEVEL,0,0,0
399,208205,24,24,PAYMENT,0,0,0
399,208212,21,21,PAYMENT,0,0,0
399,208213,8,8,STOCK_LEVEL,0,0,0
399,208223,45,45,NEW_ORDER,0,0,0
399,208226,106,106,NEW_ORDER,0,0,0
399,208234,91,91,NEW_ORDER,0,0,0
399,208237,72,72,NEW_ORDER,0,0,0
399,208239,79,79,NEW_ORDER,0,0,0
399,208244,65,65,PAYMENT,0,0,0
399,208247,78,78,NEW_ORDER,0,0,0
399,208248,14,14,ORDER_STATUS,0,0,0
399,208249,23,23,PAYMENT,0,0,0
399,208260,23,23,PAYMENT,0,0,0
399,208266,106,106,NEW_ORDER,0,0,0
399,208266,22,22,PAYMENT,0,0,0
399,208270,23,23,PAYMENT,0,0,0
399,208271,48,48,NEW_ORDER,0,0,0
399,208283,94,94,NEW_ORDER,0,0,0
399,208284,93,93,NEW_ORDER,0,0,0
399,208285,36,36,PAYMENT,0,0,0
399,208285,85,85,PAYMENT,0,0,0
399,208292,87,87,NEW_ORDER,0,0,0
399,208300,88,88,NEW_ORDER,0,0,0
399,208300,61,61,NEW_ORDER,0,0,0
399,208302,54,54,PAYMENT,0,0,0
399,208306,23,23,PAYMENT,0,0,0
399,208309,49,49,NEW_ORDER,0,0,0
399,208309,95,95,NEW_ORDER,0,0,0
399,208323,23,23,PAYMENT,0,0,0
399,208323,57,57,NEW_ORDER,0,0,0
399,208323,0,0,DELIVERY,0,0,0
399,208324,24,24,PAYMENT,0,0,0
399,208325,59,59,NEW_ORDER,0,0,0
399,208333,63,63,NEW_ORDER,0,0,0
399,208333,48,48,NEW_ORDER,0,0,0
399,208342,71,71,NEW_ORDER,0,0,0
399,208342,33,33,PAYMENT,0,0,0
399,208343,58,58,NEW_ORDER,0,0,0
399,208356,23,23,PAYMENT,0,0,0
399,208357,33,33,PAYMENT,0,0,0
399,208367,25,25,PAYMENT,0,0,0
399,208376,92,92,NEW_ORDER,0,0,0
399,208378,21,21,PAYMENT,0,0,0
399,208379,23,23,PAYMENT,0,0,0
399,208385,60,60,NEW_ORDER,0,0,0
399,208392,90,90,NEW_ORDER,0,0,0
399,208392,59,59,NEW_ORDER,0,0,0
399,208392,83,83,NEW_ORDER,0,0,0
399,208392,100,100,NEW_ORDER,0,0,0
399,208398,217,217,DELIVERY_BG,0,0,0
399,208402,26,26,PAYMENT,0,0,0
399,208407,22,22,PAYMENT,0,0,0
399,208408,102,102,NEW_ORDER,0,0,0
399,208410,67,67,NEW_ORDER,0,0,0
399,208411,88,88,NEW_ORDER,0,0,0
399,208414,22,22,PAYMENT,0,0,0
399,208416,216,216,DELIVERY_BG,0,0,0
399,208416,24,24,PAYMENT,0,0,0
399,208420,21,21,PAYMENT,0,0,0
399,208420,78,78,NEW_ORDER,0,0,0
399,208424,10,10,ORDER_STATUS,0,0,0
399,208426,34,34,PAYMENT,0,0,0
399,208429,62,62,NEW_ORDER,0,0,0
399,208430,14,14,ORDER_STATUS,0,0,0
399,208430,23,23,PAYMENT,0,0,0
399,208436,25,25,PAYMENT,0,0,0
399,208445,67,67,NEW_ORDER,0,0,0
399,208445,25,25,PAYMENT,0,0,0
399,208445,0,0,DELIVERY,0,0,0
399,208445,21,21,PAYMENT,0,0,0
399,208460,40,40,PAYMENT,0,0,0
399,208460,31,31,PAYMENT,0,0,0
399,208460,81,81,NEW_ORDER,0,0,0
399,208460,0,0,DELIVERY,0,0,0
399,208462,70,70,NEW_ORDER,0,0,0
399,208462,0,0,DELIVERY,0,0,0
399,208464,56,56,NEW_ORDER,0,0,0
399,209221,776,776,PAYMENT,0,0,0
399,209221,805,805,NEW_ORDER,0,0,0
399,209221,776,776,DELIVERY_BG,0,0,0
399,209221,759,759,DELIVERY_BG,0,0,0
399,209222,762,762,DELIVERY_BG,0,0,0
399,209222,792,792,NEW_ORDER,0,0,0
399,209222,820,820,NEW_ORDER,0,0,0
399,209222,812,812,NEW_ORDER,0,0,0
399,209222,792,792,PAYMENT,0,0,0
399,209222,899,899,DELIVERY_BG,0,0,0
399,209222,796,796,NEW_ORDER,0,0,0
399,209222,758,758,NEW_ORDER,0,0,0
399,209222,777,777,NEW_ORDER,0,0,0
399,209222,786,786,NEW_ORDER,0,0,0
399,209222,762,762,PAYMENT,0,0,0
399,209223,0,0,DELIVERY,0,0,0
399,209231,9,9,STOCK_LEVEL,0,0,0
399,209236,776,776,PAYMENT,0,0,0
399,209245,22,22,PAYMENT,0,0,0
399,209245,23,23,PAYMENT,0,0,0
399,209248,26,26,PAYMENT,0,0,0
399,209248,26,26,PAYMENT,0,0,0
399,209252,30,30,PAYMENT,0,0,0
399,209262,39,39,PAYMENT,0,0,0
399,209262,40,40,PAYMENT,0,0,0
399,209262,14,14,ORDER_STATUS,0,0,0
399,209275,39,39,PAYMENT,0,0,0
399,209279,31,31,PAYMENT,0,0,0
399,209292,30,30,PAYMENT,0,0,0
399,209292,70,70,NEW_ORDER,0,0,0
399,209295,50,50,NEW_ORDER,0,0,0
399,209300,69,69,NEW_ORDER,0,0,0
399,209301,49,49,NEW_ORDER,0,0,0
399,209301,26,26,PAYMENT,0,0,0
399,209313,91,91,NEW_ORDER,0,0,0
399,209321,99,99,NEW_ORDER,0,0,0
399,209325,12,12,ORDER_STATUS,0,0,0
399,209326,103,103,NEW_ORDER,0,0,0
399,209332,109,109,NEW_ORDER,0,0,0
399,209337,45,45,NEW_ORDER,0,0,0
399,209343,98,98,NEW_ORDER,0,0,0
399,209345,44,44,NEW_ORDER,0,0,0
399,209345,66,66,NEW_ORDER,0,0,0
399,209345,20,20,PAYMENT,0,0,0
399,209353,61,61,NEW_ORDER,0,0,0
399,209355,55,55,NEW_ORDER,0,0,0
399,209355,60,60,NEW_ORDER,0,0,0
399,209358,13,13,ORDER_STATUS,0,0,0
399,209361,24,24,PAYMENT,0,0,0
399,209364,102,102,NEW_ORDER,0,0,0
399,209369,48,48,NEW_ORDER,0,0,0
399,209370,25,25,PAYMENT,0,0,0
399,209384,83,83,NEW_ORDER,0,0,0
399,209386,22,22,PAYMENT,0,0,0
399,209389,36,36,PAYMENT,0,0,0
399,209396,27,27,PAYMENT,0,0,0
399,209399,44,44,NEW_ORDER,0,0,0
399,209399,176,176,NEW_ORDER,0,0,0
399,209404,72,72,NEW_ORDER,0,0,0
399,209412,42,42,NEW_ORDER,0,0,0
399,209414,59,59,NEW_ORDER,0,0,0
399,209414,0,0,DELIVERY,0,0,0
399,209431,42,42,NEW_ORDER,0,0,0
399,209431,27,27,PAYMENT,0,0,0
399,209434,73,73,NEW_ORDER,0,0,0
399,209434,89,89,NEW_ORDER,0,0,0
399,209435,212,212,DELIVERY_BG,0,0,0
399,209438,95,95,NEW_ORDER,0,0,0
399,209444,58,58,NEW_ORDER,0,0,0
399,209450,16,16,ORDER_STATUS,0,0,0
399,209456,194,194,NEW_ORDER,0,0,0
399,209456,98,98,NEW_ORDER,0,0,0
399,209458,24,24,PAYMENT,0,0,0
399,209462,24,24,PAYMENT,0,0,0
399,209474,90,90,NEW_ORDER,0,0,0
399,209475,40,40,NEW_ORDER,0,0,0
399,209479,23,23,PAYMENT,0,0,0
399,209480,84,84,NEW_ORDER,0,0,0
399,209485,86,86,NEW_ORDER,0,0,0
399,209489,163,163,NEW_ORDER,0,0,0
399,209500,25,25,PAYMENT,0,0,0
399,209502,23,23,PAYMENT,0,0,0
399,209509,20,20,PAYMENT,0,0,0
399,209511,80,80,NEW_ORDER,0,0,0
399,209511,49,49,NEW_ORDER,0,0,0
399,209514,83,83,NEW_ORDER,0,0,0
399,209522,110,110,NEW_ORDER,0,0,0
399,209528,77,77,NEW_ORDER,0,0,0
399,209531,22,22,PAYMENT,0,0,0
399,209534,90,90,NEW_ORDER,1,0,0
399,209534,0,0,DELIVERY,0,0,0
399,209536,137,137,NEW_ORDER,0,0,0
399,209536,0,0,DELIVERY,0,0,0
399,209536,78,78,NEW_ORDER,0,0,0
399,209536,0,0,DELIVERY,0,0,0
399,209543,43,43,NEW_ORDER,0,0,0
399,209543,21,21,PAYMENT,0,0,0
399,209547,62,62,NEW_ORDER,0,0,0
399,209551,71,71,NEW_ORDER,0,0,0
399,209553,97,97,NEW_ORDER,0,0,0
399,209555,24,24,PAYMENT,0,0,0
399,209565,22,22,PAYMENT,0,0,0
399,209566,19,19,PAYMENT,0,0,0
399,209573,45,45,NEW_ORDER,0,0,0
399,209575,73,73,NEW_ORDER,0,0,0
399,209588,114,114,NEW_ORDER,0,0,0
399,209589,23,23,PAYMENT,0,0,0
399,209592,27,27,PAYMENT,0,0,0
399,209592,0,0,DELIVERY,0,0,0
399,209592,81,81,NEW_ORDER,0,0,0
399,209595,20,20,PAYMENT,0,0,0
399,209599,26,26,PAYMENT,0,0,0
399,209602,91,91,NEW_ORDER,1,0,0
399,209607,54,54,NEW_ORDER,0,0,0
399,209612,20,20,PAYMENT,0,0,0
399,209615,101,101,NEW_ORDER,0,0,0
399,209618,23,23,PAYMENT,0,0,0
399,209621,22,22,PAYMENT,0,0,0
399,209625,82,82,NEW_ORDER,0,0,0
399,209625,70,70,NEW_ORDER,0,0,0
399,209628,21,21,PAYMENT,0,0,0
399,209630,5,5,STOCK_LEVEL,0,0,0
399,209634,32,32,PAYMENT,0,0,0
399,209635,84,84,NEW_ORDER,0,0,0
399,209635,23,23,PAYMENT,0,0,0
399,209640,25,25,PAYMENT,0,0,0
399,209647,233,233,DELIVERY_BG,0,0,0
399,209650,61,61,NEW_ORDER,0,0,0
399,209662,22,22,PAYMENT,0,0,0
399,209673,23,23,PAYMENT,0,0,0
399,209676,88,88,NEW_ORDER,0,0,0
399,209683,62,62,NEW_ORDER,0,0,0
399,209686,24,24,PAYMENT,0,0,0
399,209688,70,70,NEW_ORDER,0,0,0
399,209692,64,64,NEW_ORDER,0,0,0
399,209692,19,19,ORDER_STATUS,0,0,0
399,209699,65,65,NEW_ORDER,0,0,0
399,209703,27,27,PAYMENT,0,0,0
399,209704,69,69,NEW_ORDER,0,0,0
399,209704,79,79,NEW_ORDER,0,0,0
399,209711,23,23,PAYMENT,0,0,0
399,209713,78,78,NEW_ORDER,0,0,0
399,209727,23,23,PAYMENT,0,0,0
399,209727,24,24,PAYMENT,0,0,0
399,209727,92,92,NEW_ORDER,0,0,0
399,209739,12,12,STOCK_LEVEL,0,0,0
399,209739,203,203,DELIVERY_BG,0,0,0
399,209749,102,102,NEW_ORDER,0,0,0
399,209751,215,215,DELIVERY_BG,0,0,0
399,209751,0,0,DELIVERY,0,0,0
399,209758,224,224,DELIVERY_BG,0,0,0
399,209759,73,73,NEW_ORDER,0,0,0
399,209761,22,22,PAYMENT,0,0,0
399,209769,77,77,NEW_ORDER,0,0,0
399,209780,21,21,PAYMENT,0,0,0
399,209780,97,97,NEW_ORDER,0,0,0
399,209780,81,81,NEW_ORDER,0,0,0
399,209787,74,74,NEW_ORDER,0,0,0
399,209790,98,98,NEW_ORDER,1,0,0
399,209793,82,82,NEW_ORDER,0,0,0
399,209793,54,54,NEW_ORDER,0,0,0
399,209796,69,69,NEW_ORDER,0,0,0
399,209800,96,96,NEW_ORDER,0,0,0
399,209801,209,209,DELIVERY_BG,0,0,0
399,209801,21,21,PAYMENT,0,0,0
399,209803,10,10,STOCK_LEVEL,0,0,0
399,209814,27,27,PAYMENT,0,0,0
399,209814,56,56,NEW_ORDER,0,0,0
399,209819,92,92,NEW_ORDER,0,0,0
399,209838,57,57,NEW_ORDER,0,0,0
399,209843,94,94,NEW_ORDER,0,0,0
399,209844,25,25,PAYMENT,0,0,0
399,209848,79,79,NEW_ORDER,0,0,0
399,209851,13,13,ORDER_STATUS,0,0,0
399,209852,91,91,NEW_ORDER,0,0,0
399,209853,9,9,STOCK_LEVEL,0,0,0
399,209859,69,69,NEW_ORDER,0,0,0
399,209861,9,9,STOCK_LEVEL,0,0,0
399,209863,83,83,NEW_ORDER,0,0,0
399,209864,61,61,NEW_ORDER,0,0,0
399,209866,65,65,NEW_ORDER,0,0,0
399,209869,10,10,STOCK_LEVEL,0,0,0
399,209870,6,6,STOCK_LEVEL,0,0,0
399,209872,28,28,PAYMENT,0,0,0
399,209872,21,21,PAYMENT,0,0,0
399,209872,19,19,PAYMENT,0,0,0
399,209874,81,81,NEW_ORDER,0,0,0
399,209876,15,15,ORDER_STATUS,0,0,0
399,209877,77,77,NEW_ORDER,0,0,0
399,209877,76,76,NEW_ORDER,0,0,0
399,209883,87,87,NEW_ORDER,0,0,0
399,209885,22,22,PAYMENT,0,0,0
399,209888,73,73,NEW_ORDER,0,0,0
399,209897,31,31,PAYMENT,0,0,0
399,209897,25,25,PAYMENT,0,0,0
399,209900,27,27,PAYMENT,0,0,0
399,209900,52,52,NEW_ORDER,0,0,0
399,209900,0,0,DELIVERY,0,0,0
399,209903,27,27,PAYMENT,0,0,0
399,209903,0,0,DELIVERY,0,0,0
399,209908,31,31,PAYMENT,0,0,0
399,209908,23,23,PAYMENT,0,0,0
399,209911,37,37,PAYMENT,0,0,0
399,209914,100,100,NEW_ORDER,0,0,0
399,209919,36,36,PAYMENT,0,0,0
399,209922,50,50,NEW_ORDER,0,0,0
399,209926,57,57,NEW_ORDER,0,0,0
399,209928,20,20,PAYMENT,0,0,0
399,209931,20,20,PAYMENT,0,0,0
399,209936,48,48,NEW_ORDER,1,0,0
399,209937,23,23,PAYMENT,0,0,0
399,209941,64,64,PAYMENT,0,0,0
399,209945,19,19,PAYMENT,0,0,0
399,209947,50,50,NEW_ORDER,0,0,0
399,209949,52,52,NEW_ORDER,0,0,0
399,209949,21,21,PAYMENT,0,0,0
399,209957,57,57,NEW_ORDER,0,0,0
399,209957,0,0,DELIVERY,0,0,0
399,209958,207,207,DELIVERY_BG,0,0,0
399,209963,91,91,NEW_ORDER,0,0,0
399,209963,0,0,DELIVERY,0,0,0
399,209968,60,60,NEW_ORDER,0,0,0
399,209968,23,23,PAYMENT,0,0,0
399,209968,21,21,PAYMENT,0,0,0
399,209968,37,37,PAYMENT,0,0,0
399,209984,35,35,PAYMENT,0,0,0
399,209985,63,63,NEW_ORDER,0,0,0
399,209985,36,36,PAYMENT,0,0,0
399,209989,53,53,NEW_ORDER,0,0,0
399,209995,27,27,PAYMENT,0,0,0
399,209995,54,54,NEW_ORDER,0,0,0
399,210000,81,81,NEW_ORDER,0,0,0
399,210003,45,45,PAYMENT,0,0,0
399,210012,27,27,PAYMENT,0,0,0
399,210012,23,23,PAYMENT,0,0,0
399,210016,31,31,PAYMENT,0,0,0
399,210023,23,23,PAYMENT,0,0,0
399,210025,88,88,NEW_ORDER,0,0,0
399,210030,26,26,PAYMENT,0,0,0
399,210033,65,65,NEW_ORDER,0,0,0
399,210043,75,75,NEW_ORDER,0,0,0
399,210047,17,17,ORDER_STATUS,0,0,0
399,210047,0,0,DELIVERY,0,0,0
399,210053,30,30,PAYMENT,0,0,0
399,210065,70,70,NEW_ORDER,0,0,0
399,210067,99,99,NEW_ORDER,0,0,0
399,210073,6,6,STOCK_LEVEL,0,0,0
399,210074,79,79,NEW_ORDER,0,0,0
399,210103,91,91,NEW_ORDER,0,0,0
399,210104,92,92,NEW_ORDER,0,0,0
399,210110,94,94,NEW_ORDER,0,0,0
399,210114,211,211,DELIVERY_BG,0,0,0
399,210114,214,214,DELIVERY_BG,0,0,0
399,210114,0,0,DELIVERY,0,0,0
399,210114,40,40,PAYMENT,0,0,0
399,210117,92,92,NEW_ORDER,0,0,0
399,210126,12,12,ORDER_STATUS,0,0,0
