run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
402,419000,0.00926686944193,0.0,0.00547733176552,0.981880210614,0.000137983166054,0.0,0.00323760501219,0.0,0.0,0.0,30
402,420000,0.00925482591591,0.0,0.00546631235387,0.981905309106,0.000137655311101,0.0,0.00323589731313,0.0,0.0,0.0,30
402,421000,0.00925662402901,0.0,0.00548113149342,0.981878829975,0.000139317067734,0.0,0.00324409743438,0.0,0.0,0.0,33
402,422000,0.00927233053178,0.0,0.00548000690957,0.981868324964,0.000138985682489,0.0,0.00324035191175,0.0,0.0,0.0,35
402,423000,0.00925826885823,0.0,0.00547691771352,0.981889526707,0.000138656144646,0.0,0.00323663057645,0.0,0.0,0.0,37
402,424000,0.00924420063749,0.0,0.00546787156134,0.981916699437,0.000140303173421,0.0,0.00323092519074,0.0,0.0,0.0,33
402,425000,0.0092442723561,0.0,0.00547283004063,0.981919551764,0.000139975119915,0.0,0.00322337071918,0.0,0.0,0.0,38
402,426000,0.00924040997681,0.0,0.00547186474148,0.981918457021,0.000139648596925,0.0,0.0032296196641,0.0,0.0,0.0,42
402,427000,0.00924828495628,0.0,0.00547675860662,0.981913549238,0.000139322773583,0.0,0.00322208442568,0.0,0.0,0.0,44
402,428000,0.00924414165737,0.0,0.00549127855759,0.981875844247,0.000138994929622,0.0,0.00324974060805,0.0,0.0,0.0,46
402,429000,0.00924609375,0.0,0.005494140625,0.981873046875,0.000138671875,0.0,0.003248046875,0.0,0.0,0.0,48
402,430000,0.00922846091642,0.0,0.00548134724617,0.98191135923,0.000138348970664,0.0,0.00324048363682,0.0,0.0,0.0,48
402,431000,0.00921085629081,0.0,0.00546858141538,0.98194571077,0.000138026761639,0.0,0.00323682476239,0.0,0.0,0.0,50
402,432000,0.00923207019477,0.0,0.00548105680051,0.981919882698,0.000137705248703,0.0,0.00322928505762,0.0,0.0,0.0,50
402,433000,0.00922641681035,0.0,0.0054859252637,0.981916764872,0.000137390015423,0.0,0.00323350303903,0.0,0.0,0.0,54
402,434000,0.00922658120318,0.0,0.00547918758205,0.981927175844,0.000137076222102,0.0,0.00322997914897,0.0,0.0,0.0,49
402,435000,0.00921287066732,0.0,0.00547610104687,0.981947935627,0.000136758063429,0.0,0.00322633459497,0.0,0.0,0.0,49
402,436000,0.00921463272146,0.0,0.00548265842634,0.981943547643,0.000136441902654,0.0,0.00322271930634,0.0,0.0,0.0,50
402,437000,0.00920683552895,0.0,0.00547003368682,0.981967870023,0.000136127722315,0.0,0.00321913303897,0.0,0.0,0.0,52
402,438000,0.00920662004377,0.0,0.00547462010498,0.981921511317,0.000135813426783,0.0,0.00326143510796,0.0,0.0,0.0,54
402,439000,0.0092199759147,0.0,0.00548121938046,0.981905487136,0.000135503682456,0.0,0.00325781388665,0.0,0.0,0.0,56
402,440000,0.00921817814829,0.0,0.00548977641015,0.981902589316,0.000135197407256,0.0,0.00325425871833,0.0,0.0,0.0,56
402,441000,0.00923325949259,0.0,0.00549625920001,0.981867854198,0.000151987810578,0.0,0.00325063929873,0.0,0.0,0.0,60
402,442000,0.00921606575214,0.0,0.00548945422011,0.981893899617,0.000151642381771,0.0,0.00324893802945,0.0,0.0,0.0,62
402,443000,0.00921024512112,0.0,0.00547886655357,0.981914255833,0.000151297661127,0.0,0.00324533483118,0.0,0.0,0.0,62
402,444000,0.00920640731229,0.0,0.00547214207945,0.981928722519,0.000150955643571,0.0,0.00324177244569,0.0,0.0,0.0,62
402,445000,0.00921226042098,0.0,0.00546560228942,0.981935083029,0.000150619422375,0.0,0.00323643483827,0.0,0.0,0.0,10
402,446000,0.00920312819944,0.0,0.00546288973341,0.981948793862,0.000152164397664,0.0,0.00323302380715,0.0,0.0,0.0,16
402,447000,0.00920309793896,0.0,0.00545625623224,0.981953680864,0.000151823000622,0.0,0.00323514196388,0.0,0.0,0.0,18
402,448000,0.0091880549675,0.0,0.00545149200697,0.981960517359,0.000151482282183,0.0,0.0032484533846,0.0,0.0,0.0,20
402,449000,0.00919559104251,0.0,0.00545055223928,0.981954025777,0.000151145063807,0.0,0.00324868587764,0.0,0.0,0.0,22
402,450000,0.00918637125303,0.0,0.0054514987898,0.981958666915,0.000150809905046,0.0,0.00325265313722,0.0,0.0,0.0,22
402,451000,0.00916590965244,0.0,0.00543935619423,0.981998851939,0.000150473993078,0.0,0.00324540822108,0.0,0.0,0.0,24
402,452000,0.00914552204916,0.0,0.00542725751114,0.982038891638,0.000150139295902,0.0,0.00323818950545,0.0,0.0,0.0,24
402,453000,0.00912895762322,0.0,0.00542263041963,0.982067590536,0.000149806638468,0.0,0.00323101478277,0.0,0.0,0.0,24
402,454000,0.00913266445347,0.0,0.00542165450885,0.982070525797,0.000149473796874,0.0,0.00322568144366,0.0,0.0,0.0,26
402,455000,0.00912371798413,0.0,0.00541162606566,0.982096890018,0.000149146550296,0.0,0.00321861938169,0.0,0.0,0.0,26
402,456000,0.00911496132434,0.0,0.00540724272879,0.982113656825,0.00014882319437,0.0,0.00321531592776,0.0,0.0,0.0,28
402,457000,0.00911172589288,0.0,0.00540653514248,0.982123050466,0.000148500965256,0.0,0.00321018753289,0.0,0.0,0.0,30
402,458000,0.00910253337992,0.0,0.00540920241246,0.982124204946,0.000148172267639,0.0,0.00321588699395,0.0,0.0,0.0,30
402,459000,0.00909923920503,0.0,0.00541573575152,0.982126429229,0.000147851228808,0.0,0.00321074458609,0.0,0.0,0.0,34
402,460000,0.00908703444658,0.0,0.00541688523635,0.982141035729,0.000147534534009,0.0,0.00320751005421,0.0,0.0,0.0,36
402,461000,0.00907474991276,0.0,0.00541613353495,0.98216129173,0.00014721705246,0.0,0.00320060777015,0.0,0.0,0.0,38
402,462000,0.00905872666403,0.0,0.00541347329172,0.982187224566,0.000146898270228,0.0,0.00319367720828,0.0,0.0,0.0,40
402,463000,0.00903905523324,0.0,0.00541076579527,0.982216857702,0.000146579274053,0.0,0.00318674199514,0.0,0.0,0.0,40
402,464000,0.00903772188014,0.0,0.00541179869626,0.982224308854,0.000146264829629,0.0,0.00317990574044,0.0,0.0,0.0,40
402,465000,0.00906841944998,0.0,0.00542339410778,0.982182078295,0.000145945157053,0.0,0.00318016299011,0.0,0.0,0.0,40
402,466000,0.00907055978569,0.0,0.00542975035734,0.982175316211,0.000145632377134,0.0,0.0031787412688,0.0,0.0,0.0,46
402,467000,0.00907621400417,0.0,0.00543245226421,0.982172299158,0.00014531989214,0.0,0.00317371468144,0.0,0.0,0.0,48
402,468000,0.0090567483427,0.0,0.00542259156553,0.982208743817,0.000145008226084,0.0,0.00316690804867,0.0,0.0,0.0,48
402,469000,0.0090391039497,0.0,0.00541274406474,0.982243341253,0.000144697118562,0.0,0.00316011361403,0.0,0.0,0.0,48
402,470000,0.00904127219541,0.0,0.00541014611851,0.982249016459,0.000144389402174,0.0,0.00315517582529,0.0,0.0,0.0,43
402,471000,0.00904163635296,0.0,0.0054164435756,0.982235132352,0.000144082735509,0.0,0.00316270498437,0.0,0.0,0.0,45
402,472000,0.00903685032661,0.0,0.00541749502982,0.982242260721,0.000143780176086,0.0,0.00315961374609,0.0,0.0,0.0,47
402,473000,0.00907041125928,0.0,0.0054376415868,0.982154971014,0.000143468719391,0.0,0.00319350742052,0.0,0.0,0.0,49
402,474000,0.00907083986574,0.0,0.0054439179241,0.98215349374,0.000143167971381,0.0,0.0031885804984,0.0,0.0,0.0,51
402,475000,0.00906233574737,0.0,0.00544128177903,0.98217164466,0.000142866717699,0.0,0.00318187109542,0.0,0.0,0.0,55
402,476000,0.00904679516401,0.0,0.00544215771345,0.98218978205,0.000144326304173,0.0,0.00317693876869,0.0,0.0,0.0,55
402,477000,0.00904711137027,0.0,0.00545355868855,0.982179772479,0.000144023128007,0.0,0.00317553433459,0.0,0.0,0.0,57
402,478000,0.00904916308825,0.0,0.00546490228727,0.982159319954,0.000143720970993,0.0,0.00318289369906,0.0,0.0,0.0,57
402,479000,0.00907896831019,0.0,0.00546906836948,0.982128896514,0.000143416567412,0.0,0.00317965023847,0.0,0.0,0.0,5
402,480000,0.00907572470534,0.0,0.00546288813995,0.982145256974,0.000143117197277,0.0,0.00317301298352,0.0,0.0,0.0,10
402,481000,0.00905680357535,0.0,0.00545324076816,0.982180738966,0.000142818825611,0.0,0.00316639786538,0.0,0.0,0.0,10
402,482000,0.00904486629101,0.0,0.00544881933557,0.982198785443,0.000142520952318,0.0,0.0031650079777,0.0,0.0,0.0,14
402,483000,0.00904130591631,0.0,0.00545114607615,0.982158466533,0.000142218892219,0.0,0.00320686258186,0.0,0.0,0.0,14
402,484000,0.00902252776162,0.0,0.00544155520479,0.982193791366,0.000141923513611,0.0,0.00320020215447,0.0,0.0,0.0,14
402,485000,0.00901598004739,0.0,0.00543376881784,0.982213302198,0.000141630337909,0.0,0.00319531859917,0.0,0.0,0.0,15
402,486000,0.0090095680337,0.0,0.0054278036614,0.982229070896,0.000141340076289,0.0,0.00319221733277,0.0,0.0,0.0,15
402,487000,0.00900305835647,0.0,0.00542350840618,0.98224501942,0.000141049060992,0.0,0.00318736475631,0.0,0.0,0.0,16
402,488000,0.00898973998932,0.0,0.00541924940735,0.982243675683,0.000142476306877,0.0,0.00320485861372,0.0,0.0,0.0,20
402,489000,0.00898163074071,0.0,0.00542186940575,0.982254298523,0.00014218488489,0.0,0.00320001644548,0.0,0.0,0.0,22
402,490000,0.00897865262085,0.0,0.00542275059279,0.982258100362,0.000141894167466,0.0,0.00319860225697,0.0,0.0,0.0,22
402,491000,0.00896046952041,0.0,0.0054134748264,0.982288912016,0.000141606810776,0.0,0.0031955368263,0.0,0.0,0.0,25
402,492000,0.00895441574097,0.0,0.0054111301055,0.982304004032,0.000141322781232,0.0,0.00318912734034,0.0,0.0,0.0,27
402,493000,0.00894125483426,0.0,0.00541369021322,0.982317997376,0.000141034616352,0.0,0.00318602295976,0.0,0.0,0.0,27
402,494000,0.00893518809003,0.0,0.00540961283113,0.982331424424,0.000140751681813,0.0,0.00318302297305,0.0,0.0,0.0,30
402,495000,0.00894084118033,0.0,0.00540376791384,0.982338326981,0.000140467502928,0.0,0.00317659642163,0.0,0.0,0.0,32
402,496000,0.00893311061079,0.0,0.00539972672012,0.982355037521,0.000140186836963,0.0,0.00317193831104,0.0,0.0,0.0,32
402,497000,0.00894541225253,0.0,0.00541073550606,0.982335044205,0.00013990375296,0.0,0.00316890428392,0.0,0.0,0.0,32
402,498000,0.0089457685909,0.0,0.00542667346262,0.982298547785,0.000139619930997,0.0,0.00318939023098,0.0,0.0,0.0,38
402,499000,0.00894123730205,0.0,0.0054275291396,0.982305549913,0.00014101838779,0.0,0.0031846652576,0.0,0.0,0.0,40
402,500000,0.00892327591118,0.0,0.0054166261774,0.982341094986,0.000140735106372,0.0,0.00317826781891,0.0,0.0,0.0,40
402,501000,0.00893549854196,0.0,0.00541413627973,0.982332994462,0.000140453195645,0.0,0.00317691752053,0.0,0.0,0.0,42
402,502000,0.00892295420373,0.0,0.00541351476284,0.982351007358,0.000140177324315,0.0,0.00317234635147,0.0,0.0,0.0,44
402,503000,0.00894167178785,0.0,0.00541763053192,0.982309845832,0.000139895777646,0.0,0.00319095607106,0.0,0.0,0.0,44
402,504000,0.00894893257717,0.0,0.00541855872986,0.98230325313,0.000141281439276,0.0,0.00318797412389,0.0,0.0,0.0,43
402,505000,0.00895620929561,0.0,0.0054161925079,0.982304892655,0.000141003480298,0.0,0.0031817020613,0.0,0.0,0.0,45
402,506000,0.00895838679503,0.0,0.00541377283677,0.982308386381,0.000140724981995,0.0,0.00317872900507,0.0,0.0,0.0,47
402,507000,0.00894562566506,0.0,0.00540636999927,0.982333463315,0.000140446653404,0.0,0.00317409436693,0.0,0.0,0.0,47
402,508000,0.00894624010554,0.0,0.00540237467018,0.982325197889,0.000140171503958,0.0,0.00318601583113,0.0,0.0,0.0,47
402,509000,0.00894197345552,0.0,0.005401722231,0.982331661137,0.000139898351504,0.0,0.00318474482541,0.0,0.0,0.0,51
402,510000,0.00893256064548,0.0,0.00539435990433,0.982353347,0.000141265210649,0.0,0.00317846723961,0.0,0.0,0.0,54
402,511000,0.00892154548316,0.0,0.00538702654496,0.982376586927,0.000140987304585,0.0,0.00317385374043,0.0,0.0,0.0,54
402,512000,0.00892372132596,0.0,0.00538466572859,0.982378350077,0.000140711410714,0.0,0.00317255145784,0.0,0.0,0.0,54
402,513000,0.00892438684645,0.0,0.0053840262457,0.982370049333,0.000140438658517,0.0,0.00318109891617,0.0,0.0,0.0,54
402,514000,0.00890693273921,0.0,0.00537512610685,0.982402899765,0.00014016399187,0.0,0.00317487739725,0.0,0.0,0.0,60
402,515000,0.00888960461186,0.0,0.00536466898626,0.98243713431,0.000139891307707,0.0,0.00316870078388,0.0,0.0,0.0,6
402,516000,0.0088951447673,0.0,0.00536890741841,0.982430506174,0.00013962081584,0.0,0.00316582082428,0.0,0.0,0.0,6
402,517000,0.00889587451794,0.0,0.00537155264608,0.98243186311,0.000139352497002,0.0,0.00316135722851,0.0,0.0,0.0,17
402,518000,0.00889007487911,0.0,0.005372535701,0.982426859444,0.000139084307732,0.0,0.00317144566817,0.0,0.0,0.0,19
402,519000,0.0088907828344,0.0,0.00537676064295,0.982425046568,0.000138817596906,0.0,0.00316859235728,0.0,0.0,0.0,21
402,520000,0.00887524870512,0.0,0.00536800302877,0.982455716392,0.000138549898101,0.0,0.00316248197643,0.0,0.0,0.0,21
402,521000,0.00886619189501,0.0,0.00536248639279,0.982471824837,0.00013828300743,0.0,0.00316121386753,0.0,0.0,0.0,23
402,522000,0.00886831846989,0.0,0.00536496356222,0.982463967441,0.000138015814045,0.0,0.00316473471274,0.0,0.0,0.0,23
402,523000,0.0088545896343,0.0,0.00536272903322,0.982470219074,0.000137752298942,0.0,0.00317470995933,0.0,0.0,0.0,25
402,524000,0.00885039224056,0.0,0.00535563836811,0.982484664489,0.000137488029749,0.0,0.00317181687234,0.0,0.0,0.0,25
402,525000,0.00885123792868,0.0,0.00535191130571,0.982492197124,0.000137228495018,0.0,0.00316742514664,0.0,0.0,0.0,29
402,526000,0.00886300329197,0.0,0.00536239570244,0.982463516757,0.000144929613579,0.0,0.00316615463512,0.0,0.0,0.0,31
402,527000,0.00886850639028,0.0,0.0053665670503,0.982458510841,0.000144655687671,0.0,0.00316176003052,0.0,0.0,0.0,33
402,528000,0.00887525147075,0.0,0.00537687294143,0.982416086512,0.000144377526607,0.0,0.00318741154893,0.0,0.0,0.0,35
402,529000,0.00888366672156,0.0,0.00539987585036,0.982391020687,0.000144102258763,0.0,0.00318133448193,0.0,0.0,0.0,38
402,530000,0.00888916988051,0.0,0.00539451223367,0.982395523804,0.000143832585193,0.0,0.00317696149712,0.0,0.0,0.0,40
402,531000,0.00889611782821,0.0,0.00539856627205,0.982387611379,0.000143562107176,0.0,0.00317414241361,0.0,0.0,0.0,42
402,532000,0.00888584453315,0.0,0.00540583099102,0.982387352277,0.000152742675831,0.0,0.00316822952343,0.0,0.0,0.0,42
402,533000,0.00888941976733,0.0,0.00541286451179,0.982351609871,0.000152452920338,0.0,0.00319365292914,0.0,0.0,0.0,48
402,534000,0.00887578141545,0.0,0.00541049312511,0.982372365542,0.000152165216914,0.0,0.00318919470089,0.0,0.0,0.0,48
402,535000,0.00886377407945,0.0,0.00540970490099,0.982386752408,0.000151878835136,0.0,0.00318788977668,0.0,0.0,0.0,48
402,536000,0.0088676063558,0.0,0.00541370962574,0.982380438129,0.000151596372314,0.0,0.003186649517,0.0,0.0,0.0,48
402,537000,0.00886511546645,0.0,0.00541765722593,0.982372724834,0.000162233328966,0.0,0.00318226914509,0.0,0.0,0.0,52
402,538000,0.00886250965347,0.0,0.00541217209337,0.982365287362,0.000161929199572,0.0,0.00319810169154,0.0,0.0,0.0,52
402,539000,0.00884603668961,0.0,0.00540366647396,0.982393403082,0.0001616282178,0.0,0.00319526553651,0.0,0.0,0.0,52
402,540000,0.00883736731151,0.0,0.00539983774116,0.982412134355,0.00016132810258,0.0,0.00318933248946,0.0,0.0,0.0,48
402,541000,0.00883806126257,0.0,0.00539759662952,0.982413682582,0.000161029847811,0.0,0.0031896296778,0.0,0.0,0.0,48
402,542000,0.00883112065901,0.0,0.00539696768311,0.982404216188,0.000176189666631,0.0,0.00319150580344,0.0,0.0,0.0,52
402,543000,0.00882092957603,0.0,0.00539313917415,0.982419847246,0.00017586323394,0.0,0.00319022077006,0.0,0.0,0.0,52
402,544000,0.00880463051502,0.0,0.00538471369553,0.982450791539,0.000175538278893,0.0,0.0031843259715,0.0,0.0,0.0,52
402,545000,0.00878847262248,0.0,0.00537790585975,0.982479923151,0.000175216138329,0.0,0.00317848222863,0.0,0.0,0.0,47
402,546000,0.00879079743118,0.0,0.00538800708173,0.982473635279,0.000174895446275,0.0,0.00317266476225,0.0,0.0,0.0,52
402,547000,0.00878410041072,0.0,0.00538745907338,0.982485398118,0.000176110799727,0.0,0.00316693159857,0.0,0.0,0.0,60
402,548000,0.00878934761641,0.0,0.00538825223441,0.982456462158,0.000175786952328,0.0,0.00319015103921,0.0,0.0,0.0,62
402,549000,0.00878725504706,0.0,0.00538617994724,0.982466687316,0.000175470451539,0.0,0.00318440723793,0.0,0.0,0.0,64
402,550000,0.00878189643881,0.0,0.00537940655946,0.982484944668,0.000175150553323,0.0,0.00317860178075,0.0,0.0,0.0,14
402,551000,0.00878122496264,0.0,0.00537576375829,0.982490760406,0.000174833945759,0.0,0.00317741692727,0.0,0.0,0.0,16
402,552000,0.00877909164856,0.0,0.0053797545193,0.982493413784,0.000174519540118,0.0,0.00317322050772,0.0,0.0,0.0,16
402,553000,0.00879330951086,0.0,0.00538807957453,0.982448220964,0.000175714712017,0.0,0.00319467523831,0.0,0.0,0.0,20
402,554000,0.0087910692172,0.0,0.00538441649165,0.982460199016,0.000175398009837,0.0,0.00318891726506,0.0,0.0,0.0,20
402,555000,0.00877976774443,0.0,0.0053762304806,0.982482725728,0.000175082182973,0.0,0.00318619386428,0.0,0.0,0.0,22
402,556000,0.00878050691307,0.0,0.0053740679751,0.982488704212,0.000174766438215,0.0,0.00318195446129,0.0,0.0,0.0,22
402,557000,0.00877222004993,0.0,0.00537943273077,0.982493157277,0.00017445183024,0.0,0.00318073811171,0.0,0.0,0.0,25
402,558000,0.00876986241734,0.0,0.00538471353834,0.982485795135,0.000174136261625,0.0,0.003185492648,0.0,0.0,0.0,27
402,559000,0.00875421077238,0.0,0.00537810038721,0.982514055888,0.000173825479219,0.0,0.0031798074733,0.0,0.0,0.0,27
402,560000,0.00876399149778,0.0,0.00538494101246,0.982500437526,0.000173514765957,0.0,0.00317711519735,0.0,0.0,0.0,29
402,561000,0.00875752191247,0.0,0.00538143375491,0.982510340297,0.000173209299548,0.0,0.00317749473653,0.0,0.0,0.0,31
402,562000,0.00877024317899,0.0,0.00538377266528,0.982498267266,0.00017290078327,0.0,0.0031748161066,0.0,0.0,0.0,33
402,563000,0.00876218023399,0.0,0.0053846714666,0.982486054757,0.000172595161681,0.0,0.00319449838043,0.0,0.0,0.0,35
402,564000,0.0087630443113,0.0,0.00538258857358,0.982487278733,0.000173775624478,0.0,0.00319331275751,0.0,0.0,0.0,37
402,565000,0.00874897513488,0.0,0.00537748395428,0.982512428111,0.000173467224332,0.0,0.00318764557533,0.0,0.0,0.0,38
402,566000,0.00875409214958,0.0,0.00538417366698,0.982503655555,0.000173157866695,0.0,0.00318492076178,0.0,0.0,0.0,40
402,567000,0.00875348846829,0.0,0.00538801222681,0.98250484212,0.000172853696336,0.0,0.00318080348899,0.0,0.0,0.0,42
402,568000,0.00875292563037,0.0,0.00538448719064,0.982505947123,0.00017255135615,0.0,0.00318408870025,0.0,0.0,0.0,44
402,569000,0.00874204632784,0.0,0.00538243876298,0.982520324006,0.000173722038849,0.0,0.00318146886401,0.0,0.0,0.0,46
402,570000,0.00873254629704,0.0,0.00537590951777,0.982539316298,0.000173416436057,0.0,0.00317881145078,0.0,0.0,0.0,46
402,571000,0.00872899905521,0.0,0.00537090177162,0.9825522713,0.00017311292244,0.0,0.0031747149505,0.0,0.0,0.0,48
402,572000,0.00871517444994,0.0,0.00537028141622,0.982572580078,0.000172809710148,0.0,0.00316915434543,0.0,0.0,0.0,48
402,573000,0.0087086441736,0.0,0.00536523822681,0.982590021242,0.000172506297211,0.0,0.00316359006071,0.0,0.0,0.0,48
402,574000,0.00872104477416,0.0,0.00538352312113,0.982560829141,0.000172202691324,0.0,0.00316240027202,0.0,0.0,0.0,49
402,575000,0.00870754760961,0.0,0.00538594671453,0.982574706883,0.000171907414746,0.0,0.00315989137782,0.0,0.0,0.0,53
402,576000,0.00869394492478,0.0,0.00538099635692,0.98259465827,0.000171610154086,0.0,0.00315879029385,0.0,0.0,0.0,53
402,577000,0.00869345551791,0.0,0.00538622578013,0.982588408145,0.000171313919692,0.0,0.00316059663702,0.0,0.0,0.0,57
402,578000,0.00869284181144,0.0,0.00538556188251,0.982580982706,0.000171016227701,0.0,0.00316959737273,0.0,0.0,0.0,59
402,579000,0.00867924692089,0.0,0.00537624296683,0.982609676948,0.000170720309496,0.0,0.00316411285481,0.0,0.0,0.0,59
402,580000,0.00868159865046,0.0,0.00538573970513,0.982594918427,0.000171869945002,0.0,0.00316587327263,0.0,0.0,0.0,54
402,581000,0.00868970946352,0.0,0.00538799473456,0.982587419746,0.00017157382216,0.0,0.00316330223378,0.0,0.0,0.0,59
402,582000,0.00874104737121,0.0,0.00539172788614,0.982533737881,0.000171280197131,0.0,0.00316220666467,0.0,0.0,0.0,62
402,583000,0.00874041973556,0.0,0.0053982832396,0.982513413089,0.000170986346956,0.0,0.00317689758924,0.0,0.0,0.0,62
402,584000,0.00873277256923,0.0,0.0053905649335,0.982531586014,0.000170696441481,0.0,0.003174380042,0.0,0.0,0.0,66
402,585000,0.00873495011055,0.0,0.00539705360109,0.982515780189,0.00017756292028,0.0,0.00317465317952,0.0,0.0,0.0,68
402,586000,0.00871996614938,0.0,0.00538922498084,0.982544343172,0.000177258328282,0.0,0.00316920736937,0.0,0.0,0.0,18
402,587000,0.0087050210847,0.0,0.00538141549351,0.982572833199,0.000176954526968,0.0,0.00316377569587,0.0,0.0,0.0,18
402,588000,0.00869720065532,0.0,0.00538214972576,0.982578531234,0.000176650758601,0.0,0.0031654676259,0.0,0.0,0.0,18
402,589000,0.0086993992764,0.0,0.00538148223997,0.982582713268,0.000176348783762,0.0,0.00316005643161,0.0,0.0,0.0,20
402,590000,0.00868893608805,0.0,0.00537663414468,0.982603670934,0.000176050339039,0.0,0.00315470849471,0.0,0.0,0.0,20
402,591000,0.00868697548966,0.0,0.00537603165807,0.982600536611,0.000180004223721,0.0,0.00315645201754,0.0,0.0,0.0,22
402,592000,0.008682277598,0.0,0.00537548445156,0.982607145333,0.000179701638681,0.0,0.00315539097841,0.0,0.0,0.0,22
402,593000,0.00867733806446,0.0,0.00537619219816,0.982591646703,0.000179394747548,0.0,0.0031754282873,0.0,0.0,0.0,22
402,594000,0.00867832519887,0.0,0.00537847453827,0.982591172476,0.00017909445893,0.0,0.0031729333275,0.0,0.0,0.0,26
402,595000,0.00868077797566,0.0,0.00537515574296,0.982590577287,0.000178796432518,0.0,0.00317469256165,0.0,0.0,0.0,28
402,596000,0.00869984413365,0.0,0.00538434618352,0.982566580512,0.000178494378833,0.0,0.00317073479249,0.0,0.0,0.0,30
402,597000,0.00869655505293,0.0,0.00539220088228,0.982563393088,0.00017819659434,0.0,0.00316965438279,0.0,0.0,0.0,32
402,598000,0.00868472622801,0.0,0.00538733178596,0.982580120101,0.000177896811445,0.0,0.00316992507322,0.0,0.0,0.0,32
402,599000,0.00867737505559,0.0,0.00539102028031,0.982587913486,0.000177603002749,0.0,0.003166088175,0.0,0.0,0.0,37
402,600000,0.00867131109777,0.0,0.00539042539824,0.98260013682,0.000177307439932,0.0,0.00316081924414,0.0,0.0,0.0,37
402,601000,0.00867904805045,0.0,0.00539252238754,0.982590334158,0.000177009651904,0.0,0.00316108575212,0.0,0.0,0.0,39
402,602000,0.00867435679797,0.0,0.00538912157179,0.982594236576,0.000176715321358,0.0,0.00316556973298,0.0,0.0,0.0,41
402,603000,0.00865987286629,0.0,0.00538429054054,0.982614964883,0.000176420252489,0.0,0.00316445145804,0.0,0.0,0.0,41
402,604000,0.00864682404302,0.0,0.00537808879532,0.982639784544,0.000176126167356,0.0,0.00315917645068,0.0,0.0,0.0,41
402,605000,0.00863246999403,0.0,0.00536916096822,0.982668603146,0.000175833791378,0.0,0.00315393210047,0.0,0.0,0.0,41
402,606000,0.00862235786517,0.0,0.00536029236953,0.982693083868,0.000175543355062,0.0,0.00314872254198,0.0,0.0,0.0,42
402,607000,0.00861935726035,0.0,0.00536122365618,0.982697806383,0.000176637484682,0.0,0.00314497521555,0.0,0.0,0.0,42
402,608000,0.00862430013667,0.0,0.00537572190627,0.982660472601,0.000176343517171,0.0,0.00316316183926,0.0,0.0,0.0,44
402,609000,0.00861427496634,0.0,0.00536827641603,0.982679296719,0.000176054158661,0.0,0.00316209774032,0.0,0.0,0.0,46
402,610000,0.00860287403278,0.0,0.00536357956457,0.982699503601,0.000175765024133,0.0,0.0031582777774,0.0,0.0,0.0,39
402,611000,0.00860124837373,0.0,0.00536584095231,0.982701537778,0.000175479724552,0.0,0.00315589317123,0.0,0.0,0.0,39
402,612000,0.00861186389642,0.0,0.00536804357943,0.982687306671,0.000182037173907,0.0,0.0031507486792,0.0,0.0,0.0,43
402,613000,0.00861544768216,0.0,0.00537286919687,0.982661155331,0.000181737437229,0.0,0.00316879035288,0.0,0.0,0.0,45
402,614000,0.0086054833354,0.0,0.00536683123676,0.982681260155,0.000181440913698,0.0,0.00316498435925,0.0,0.0,0.0,48
402,615000,0.00860506197742,0.0,0.00537305626795,0.982676830755,0.000181144862773,0.0,0.003163906137,0.0,0.0,0.0,6
402,616000,0.00860875642835,0.0,0.00537928296171,0.982669625544,0.000180850514132,0.0,0.00316148455156,0.0,0.0,0.0,13
402,617000,0.00861788088101,0.0,0.00538549676354,0.982658347452,0.000180557365654,0.0,0.00315771753769,0.0,0.0,0.0,15
402,618000,0.00862017554798,0.0,0.00538760971749,0.982637665288,0.000181620050854,0.0,0.00317292939588,0.0,0.0,0.0,20
402,619000,0.00860884944256,0.0,0.00538425211128,0.982656456569,0.000181324398822,0.0,0.00316911747791,0.0,0.0,0.0,20
402,620000,0.00859489305019,0.0,0.00537552333334,0.982684573369,0.000181030441485,0.0,0.00316397980565,0.0,0.0,0.0,20
402,621000,0.0085850513552,0.0,0.00536818607913,0.982705808566,0.000180737923267,0.0,0.00316021607623,0.0,0.0,0.0,20
402,622000,0.00858065098216,0.0,0.0053649267911,0.9827175024,0.000180446834841,0.0,0.00315647299155,0.0,0.0,0.0,20
402,623000,0.00857482807994,0.0,0.00536968694752,0.982713211124,0.000180154744859,0.0,0.0031621191038,0.0,0.0,0.0,22
402,624000,0.00856905850423,0.0,0.00537311108904,0.982716917716,0.000181206594309,0.0,0.00315970609633,0.0,0.0,0.0,22
402,625000,0.00856209360543,0.0,0.00536722255279,0.982735099089,0.000180917614139,0.0,0.00315466713839,0.0,0.0,0.0,24
402,626000,0.00856837035055,0.0,0.00537195611453,0.982726786192,0.000180626170725,0.0,0.00315226117206,0.0,0.0,0.0,26
402,627000,0.00856810804312,0.0,0.00537143162479,0.982726191907,0.00018033903739,0.0,0.00315392938725,0.0,0.0,0.0,27
402,628000,0.00856914600624,0.0,0.00537755590618,0.982710997715,0.000180052095073,0.0,0.00316224827717,0.0,0.0,0.0,31
