run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
378,132475,83,83,NEW_ORDER,0,0,0
378,132477,28,28,PAYMENT,0,0,0
378,132479,30,30,PAYMENT,0,0,0
378,132479,23,23,PAYMENT,0,0,0
378,132482,59,59,NEW_ORDER,0,0,0
378,132482,26,26,PAYMENT,0,0,0
378,132494,62,62,NEW_ORDER,0,0,0
378,132494,60,60,NEW_ORDER,0,0,0
378,132494,24,24,PAYMENT,0,0,0
378,132494,85,85,NEW_ORDER,0,0,0
378,132494,71,71,NEW_ORDER,0,0,0
378,132495,86,86,NEW_ORDER,0,0,0
378,132500,101,101,NEW_ORDER,0,0,0
378,132500,23,23,PAYMENT,0,0,0
378,132507,32,32,PAYMENT,0,0,0
378,132507,25,25,PAYMENT,0,0,0
378,132511,217,217,DELIVERY_BG,0,0,0
378,132518,44,44,NEW_ORDER,0,0,0
378,132519,24,24,PAYMENT,0,0,0
378,132521,39,39,PAYMENT,0,0,0
378,132528,21,21,PAYMENT,0,0,0
378,132535,84,84,NEW_ORDER,0,0,0
378,132539,45,45,PAYMENT,0,0,0
378,132541,13,13,ORDER_STATUS,0,0,0
378,132545,51,51,NEW_ORDER,0,0,0
378,132559,52,52,PAYMENT,0,0,0
378,132562,83,83,NEW_ORDER,0,0,0
378,132573,79,79,NEW_ORDER,0,0,0
378,132574,63,63,PAYMENT,0,0,0
378,132583,10,10,ORDER_STATUS,0,0,0
378,132584,90,90,NEW_ORDER,0,0,0
378,132584,84,84,STOCK_LEVEL,0,0,0
378,132584,105,105,NEW_ORDER,0,0,0
378,132592,71,71,PAYMENT,0,0,0
378,132594,100,100,NEW_ORDER,0,0,0
378,132597,97,97,NEW_ORDER,0,0,0
378,132602,61,61,NEW_ORDER,0,0,0
378,132604,21,21,PAYMENT,0,0,0
378,132606,71,71,NEW_ORDER,0,0,0
378,132608,49,49,PAYMENT,0,0,0
378,132609,91,91,NEW_ORDER,0,0,0
378,132613,94,94,NEW_ORDER,0,0,0
378,132618,73,73,NEW_ORDER,0,0,0
378,132620,26,26,PAYMENT,0,0,0
378,132626,52,52,PAYMENT,0,0,0
378,132628,89,89,NEW_ORDER,0,0,0
378,132628,24,24,PAYMENT,0,0,0
378,132628,44,44,NEW_ORDER,0,0,0
378,132633,20,20,PAYMENT,0,0,0
378,132635,51,51,NEW_ORDER,0,0,0
378,132637,28,28,PAYMENT,0,0,0
378,132638,54,54,NEW_ORDER,1,0,0
378,132641,49,49,PAYMENT,0,0,0
378,132643,25,25,PAYMENT,0,0,0
378,132647,19,19,PAYMENT,0,0,0
378,132654,92,92,NEW_ORDER,0,0,0
378,132654,21,21,PAYMENT,0,0,0
378,132656,30,30,PAYMENT,0,0,0
378,132657,55,55,NEW_ORDER,0,0,0
378,132659,24,24,PAYMENT,0,0,0
378,132661,23,23,PAYMENT,0,0,0
378,132665,59,59,NEW_ORDER,0,0,0
378,132665,0,0,DELIVERY,0,0,0
378,132668,14,14,ORDER_STATUS,0,0,0
378,132670,73,73,NEW_ORDER,0,0,0
378,132671,24,24,PAYMENT,0,0,0
378,132674,33,33,PAYMENT,0,0,0
378,132683,26,26,PAYMENT,0,0,0
378,132686,58,58,PAYMENT,0,0,0
378,132686,27,27,PAYMENT,0,0,0
378,132692,84,84,NEW_ORDER,0,0,0
378,132692,55,55,NEW_ORDER,0,0,0
378,132694,74,74,NEW_ORDER,0,0,0
378,132701,27,27,PAYMENT,0,0,0
378,132709,81,81,NEW_ORDER,0,0,0
378,132713,70,70,NEW_ORDER,0,0,0
378,132713,27,27,PAYMENT,0,0,0
378,132713,21,21,PAYMENT,0,0,0
378,132725,33,33,PAYMENT,0,0,0
378,132725,0,0,DELIVERY,0,0,0
378,132732,19,19,PAYMENT,0,0,0
378,132740,69,69,STOCK_LEVEL,0,0,0
378,132741,40,40,PAYMENT,0,0,0
378,132752,66,66,STOCK_LEVEL,0,0,0
378,132752,98,98,NEW_ORDER,0,0,0
378,132752,96,96,NEW_ORDER,0,0,0
378,132752,82,82,NEW_ORDER,0,0,0
378,132775,92,92,NEW_ORDER,0,0,0
378,132775,35,35,PAYMENT,0,0,0
378,132781,120,120,NEW_ORDER,0,0,0
378,132782,88,88,PAYMENT,0,0,0
378,132782,73,73,NEW_ORDER,0,0,0
378,132782,30,30,PAYMENT,0,0,0
378,132789,121,121,NEW_ORDER,0,0,0
378,132801,88,88,PAYMENT,0,0,0
378,132801,49,49,PAYMENT,0,0,0
378,132801,0,0,DELIVERY,0,0,0
378,132811,98,98,NEW_ORDER,0,0,0
378,132821,32,32,PAYMENT,0,0,0
378,132830,78,78,NEW_ORDER,0,0,0
378,132835,54,54,NEW_ORDER,0,0,0
378,132846,25,25,PAYMENT,0,0,0
378,132848,116,116,NEW_ORDER,0,0,0
378,132848,0,0,DELIVERY,0,0,0
378,132855,73,73,STOCK_LEVEL,0,0,0
378,132855,73,73,NEW_ORDER,0,0,0
378,132855,114,114,NEW_ORDER,0,0,0
378,132865,35,35,PAYMENT,0,0,0
378,132868,93,93,NEW_ORDER,0,0,0
378,132870,95,95,NEW_ORDER,0,0,0
378,132880,25,25,PAYMENT,0,0,0
378,132880,69,69,NEW_ORDER,0,0,0
378,132887,41,41,PAYMENT,0,0,0
378,132890,108,108,NEW_ORDER,0,0,0
378,132892,227,227,DELIVERY_BG,0,0,0
378,132904,69,69,NEW_ORDER,0,0,0
378,132904,24,24,PAYMENT,0,0,0
378,132905,25,25,PAYMENT,0,0,0
378,132910,23,23,PAYMENT,0,0,0
378,132921,53,53,NEW_ORDER,0,0,0
378,132923,122,122,NEW_ORDER,1,0,0
378,132925,35,35,PAYMENT,0,0,0
378,132926,174,174,NEW_ORDER,0,0,0
378,132940,30,30,PAYMENT,0,0,0
378,132944,219,219,DELIVERY_BG,0,0,0
378,132955,90,90,NEW_ORDER,0,0,0
378,132955,99,99,NEW_ORDER,0,0,0
378,132964,109,109,NEW_ORDER,0,0,0
378,132964,0,0,DELIVERY,0,0,0
378,132984,114,114,NEW_ORDER,0,0,0
378,132984,79,79,NEW_ORDER,0,0,0
378,132987,32,32,PAYMENT,0,0,0
378,132995,91,91,NEW_ORDER,0,0,0
378,133001,109,109,NEW_ORDER,0,0,0
378,133004,78,78,NEW_ORDER,0,0,0
378,133007,12,12,ORDER_STATUS,0,0,0
378,133011,24,24,PAYMENT,0,0,0
378,133012,211,211,DELIVERY_BG,0,0,0
378,133012,28,28,PAYMENT,0,0,0
378,133022,97,97,NEW_ORDER,0,0,0
378,133022,82,82,NEW_ORDER,0,0,0
378,133028,27,27,PAYMENT,0,0,0
378,133029,25,25,PAYMENT,0,0,0
378,133029,108,108,NEW_ORDER,0,0,0
378,133037,26,26,PAYMENT,0,0,0
378,133038,26,26,PAYMENT,0,0,0
378,133038,134,134,NEW_ORDER,0,0,0
378,133046,123,123,PAYMENT,0,0,0
378,133052,30,30,PAYMENT,0,0,0
378,133052,0,0,DELIVERY,0,0,0
378,133057,209,209,DELIVERY_BG,0,0,0
378,133059,115,115,PAYMENT,0,0,0
378,133060,31,31,PAYMENT,0,0,0
378,133071,34,34,PAYMENT,0,0,0
378,133077,70,70,NEW_ORDER,0,0,0
378,133084,27,27,PAYMENT,0,0,0
378,133084,129,129,NEW_ORDER,0,0,0
378,133087,103,103,NEW_ORDER,0,0,0
378,133097,85,85,NEW_ORDER,0,0,0
378,133098,60,60,NEW_ORDER,0,0,0
378,133101,63,63,NEW_ORDER,0,0,0
378,133110,26,26,PAYMENT,0,0,0
378,133111,89,89,PAYMENT,0,0,0
378,133124,53,53,NEW_ORDER,0,0,0
378,133139,62,62,NEW_ORDER,0,0,0
378,133147,87,87,NEW_ORDER,0,0,0
378,133154,53,53,PAYMENT,0,0,0
378,133159,130,130,NEW_ORDER,0,0,0
378,133159,113,113,NEW_ORDER,0,0,0
378,133161,74,74,PAYMENT,0,0,0
378,133162,64,64,STOCK_LEVEL,0,0,0
378,133169,141,141,NEW_ORDER,0,0,0
378,133178,39,39,PAYMENT,0,0,0
378,133183,123,123,NEW_ORDER,0,0,0
378,133184,37,37,PAYMENT,0,0,0
378,133184,74,74,STOCK_LEVEL,0,0,0
378,133188,77,77,PAYMENT,0,0,0
378,133191,37,37,PAYMENT,0,0,0
378,133191,32,32,PAYMENT,0,0,0
378,133196,27,27,PAYMENT,0,0,0
378,133196,72,72,STOCK_LEVEL,0,0,0
378,133199,37,37,PAYMENT,0,0,0
378,133206,23,23,PAYMENT,0,0,0
378,133209,112,112,NEW_ORDER,0,0,0
378,133212,28,28,PAYMENT,0,0,0
378,133214,36,36,PAYMENT,0,0,0
378,133217,33,33,PAYMENT,0,0,0
378,133217,26,26,PAYMENT,0,0,0
378,133217,56,56,NEW_ORDER,0,0,0
378,133217,21,21,PAYMENT,0,0,0
378,133232,26,26,PAYMENT,0,0,0
378,133234,25,25,PAYMENT,0,0,0
378,133234,38,38,PAYMENT,0,0,0
378,133242,158,158,NEW_ORDER,0,0,0
378,133243,26,26,PAYMENT,0,0,0
378,133246,34,34,PAYMENT,0,0,0
378,133246,0,0,DELIVERY,0,0,0
378,133253,36,36,PAYMENT,0,0,0
378,133253,39,39,PAYMENT,0,0,0
378,133253,62,62,NEW_ORDER,0,0,0
378,133253,0,0,DELIVERY,0,0,0
378,133259,27,27,PAYMENT,0,0,0
378,133262,63,63,PAYMENT,0,0,0
378,133262,298,298,DELIVERY_BG,0,0,0
378,133262,103,103,NEW_ORDER,0,0,0
378,133262,0,0,DELIVERY,0,0,0
378,133262,28,28,PAYMENT,0,0,0
378,133281,28,28,PAYMENT,0,0,0
378,133286,33,33,PAYMENT,0,0,0
378,133286,69,69,NEW_ORDER,0,0,0
378,133286,44,44,PAYMENT,0,0,0
378,133288,236,236,DELIVERY_BG,0,0,0
378,133288,0,0,DELIVERY,0,0,0
378,133289,27,27,PAYMENT,0,0,0
378,133289,27,27,PAYMENT,0,0,0
378,133289,0,0,DELIVERY,0,0,0
378,133293,34,34,PAYMENT,0,0,0
378,133306,44,44,PAYMENT,0,0,0
378,133314,80,80,NEW_ORDER,0,0,0
378,133316,30,30,PAYMENT,0,0,0
378,133317,31,31,PAYMENT,0,0,0
378,133317,129,129,NEW_ORDER,0,0,0
378,133321,78,78,NEW_ORDER,0,0,0
378,133328,111,111,NEW_ORDER,0,0,0
378,133328,0,0,DELIVERY,0,0,0
378,133332,26,26,PAYMENT,0,0,0
378,133332,43,43,PAYMENT,0,0,0
378,133344,27,27,PAYMENT,0,0,0
378,133349,63,63,PAYMENT,0,0,0
378,133377,28,28,PAYMENT,0,0,0
378,133377,33,33,PAYMENT,0,0,0
378,133381,65,65,NEW_ORDER,0,0,0
378,133384,103,103,NEW_ORDER,0,0,0
378,133398,81,81,NEW_ORDER,0,0,0
378,133405,28,28,PAYMENT,0,0,0
378,133405,112,112,NEW_ORDER,0,0,0
378,133410,78,78,NEW_ORDER,0,0,0
378,133414,100,100,PAYMENT,0,0,0
378,133424,103,103,NEW_ORDER,0,0,0
378,133433,28,28,PAYMENT,0,0,0
378,133434,29,29,PAYMENT,0,0,0
378,133448,64,64,NEW_ORDER,0,0,0
378,133448,116,116,NEW_ORDER,0,0,0
378,133448,0,0,DELIVERY,0,0,0
378,133453,76,76,NEW_ORDER,0,0,0
378,133470,36,36,PAYMENT,0,0,0
378,133472,226,226,DELIVERY_BG,0,0,0
378,133473,25,25,PAYMENT,0,0,0
378,133476,214,214,DELIVERY_BG,0,0,0
378,133481,228,228,DELIVERY_BG,0,0,0
378,133484,86,86,NEW_ORDER,0,0,0
378,133484,0,0,DELIVERY,0,0,0
378,133490,16,16,ORDER_STATUS,0,0,0
378,133491,77,77,NEW_ORDER,0,0,0
378,133492,203,203,DELIVERY_BG,0,0,0
378,133494,24,24,PAYMENT,0,0,0
378,133494,0,0,DELIVERY,0,0,0
378,133498,88,88,NEW_ORDER,0,0,0
378,133498,74,74,NEW_ORDER,0,0,0
378,133502,214,214,DELIVERY_BG,0,0,0
378,133515,134,134,NEW_ORDER,0,0,0
378,133515,24,24,PAYMENT,0,0,0
378,133523,70,70,PAYMENT,0,0,0
378,133533,31,31,PAYMENT,0,0,0
378,133539,16,16,ORDER_STATUS,0,0,0
378,133546,65,65,NEW_ORDER,0,0,0
378,133546,31,31,PAYMENT,0,0,0
378,133551,75,75,PAYMENT,0,0,0
378,133551,79,79,NEW_ORDER,0,0,0
378,133554,56,56,NEW_ORDER,0,0,0
378,133566,33,33,PAYMENT,0,0,0
378,133566,133,133,NEW_ORDER,0,0,0
378,133567,77,77,STOCK_LEVEL,0,0,0
378,133581,35,35,PAYMENT,0,0,0
378,133582,43,43,PAYMENT,0,0,0
378,133593,42,42,PAYMENT,0,0,0
378,133598,31,31,PAYMENT,0,0,0
378,133608,110,110,PAYMENT,0,0,0
378,133615,123,123,NEW_ORDER,0,0,0
378,133626,80,80,NEW_ORDER,0,0,0
378,133627,45,45,PAYMENT,0,0,0
378,133632,39,39,PAYMENT,0,0,0
378,133638,123,123,NEW_ORDER,0,0,0
378,133646,80,80,NEW_ORDER,0,0,0
378,133650,99,99,PAYMENT,0,0,0
378,133689,73,73,PAYMENT,0,0,0
378,133689,63,63,PAYMENT,0,0,0
378,133690,58,58,PAYMENT,0,0,0
378,133690,63,63,PAYMENT,0,0,0
378,133690,136,136,NEW_ORDER,0,0,0
378,133690,52,52,PAYMENT,0,0,0
378,133691,83,83,NEW_ORDER,0,0,0
378,133695,129,129,NEW_ORDER,0,0,0
378,133704,15,15,ORDER_STATUS,0,0,0
378,133706,258,258,DELIVERY_BG,0,0,0
378,133709,63,63,NEW_ORDER,0,0,0
378,133709,128,128,NEW_ORDER,0,0,0
378,133718,28,28,PAYMENT,0,0,0
378,133718,120,120,NEW_ORDER,0,0,0
378,133721,32,32,PAYMENT,0,0,0
378,133722,27,27,PAYMENT,0,0,0
378,133736,408,408,DELIVERY_BG,0,0,0
378,133736,242,242,DELIVERY_BG,0,0,0
378,133736,0,0,DELIVERY,0,0,0
378,133739,255,255,DELIVERY_BG,0,0,0
378,133742,92,92,NEW_ORDER,0,0,0
378,133743,25,25,PAYMENT,0,0,0
378,133744,26,26,PAYMENT,0,0,0
378,133750,60,60,NEW_ORDER,0,0,0
378,133767,61,61,NEW_ORDER,0,0,0
378,133767,31,31,PAYMENT,0,0,0
378,133768,29,29,PAYMENT,0,0,0
378,133768,25,25,PAYMENT,0,0,0
378,133780,71,71,STOCK_LEVEL,0,0,0
378,133781,31,31,PAYMENT,0,0,0
378,133781,60,60,NEW_ORDER,0,0,0
378,133784,16,16,ORDER_STATUS,0,0,0
378,133791,101,101,NEW_ORDER,0,0,0
378,133794,27,27,PAYMENT,0,0,0
378,133797,29,29,PAYMENT,0,0,0
378,133800,33,33,PAYMENT,0,0,0
378,133812,28,28,PAYMENT,0,0,0
378,133812,121,121,NEW_ORDER,0,0,0
378,133812,31,31,PAYMENT,0,0,0
378,133817,73,73,NEW_ORDER,0,0,0
378,133818,38,38,PAYMENT,0,0,0
378,133820,111,111,NEW_ORDER,0,0,0
378,133823,81,81,NEW_ORDER,0,0,0
378,133825,121,121,NEW_ORDER,0,0,0
378,133836,114,114,NEW_ORDER,0,0,0
378,133838,26,26,PAYMENT,0,0,0
378,133854,63,63,NEW_ORDER,0,0,0
378,133855,32,32,PAYMENT,0,0,0
378,133863,82,82,NEW_ORDER,0,0,0
378,133867,29,29,PAYMENT,0,0,0
378,133867,31,31,PAYMENT,0,0,0
378,133874,20,20,PAYMENT,0,0,0
378,133875,54,54,NEW_ORDER,0,0,0
378,133878,66,66,STOCK_LEVEL,0,0,0
378,133889,72,72,NEW_ORDER,0,0,0
378,133889,26,26,PAYMENT,0,0,0
378,133889,0,0,DELIVERY,0,0,0
378,133893,74,74,NEW_ORDER,0,0,0
378,133894,27,27,PAYMENT,0,0,0
378,133894,39,39,PAYMENT,0,0,0
378,133900,210,210,NEW_ORDER,0,0,0
378,133904,92,92,NEW_ORDER,0,0,0
378,133904,104,104,NEW_ORDER,0,0,0
378,133904,79,79,NEW_ORDER,0,0,0
378,133907,113,113,NEW_ORDER,0,0,0
378,133910,21,21,PAYMENT,0,0,0
378,133919,15,15,ORDER_STATUS,0,0,0
378,133920,26,26,PAYMENT,0,0,0
378,133920,26,26,PAYMENT,0,0,0
378,133920,123,123,NEW_ORDER,0,0,0
378,133929,25,25,PAYMENT,0,0,0
378,133929,36,36,PAYMENT,0,0,0
378,133933,33,33,PAYMENT,0,0,0
378,133934,24,24,PAYMENT,0,0,0
378,133941,74,74,NEW_ORDER,0,0,0
378,133950,43,43,PAYMENT,0,0,0
378,133950,21,21,PAYMENT,0,0,0
378,133953,77,77,NEW_ORDER,0,0,0
378,133961,225,225,DELIVERY_BG,0,0,0
378,133961,0,0,DELIVERY,0,0,0
378,133962,42,42,STOCK_LEVEL,0,0,0
378,133967,33,33,PAYMENT,0,0,0
378,133968,39,39,PAYMENT,0,0,0
378,133971,93,93,NEW_ORDER,0,0,0
378,133972,22,22,PAYMENT,0,0,0
378,133980,60,60,NEW_ORDER,0,0,0
378,133980,27,27,PAYMENT,0,0,0
378,133980,106,106,NEW_ORDER,0,0,0
378,133980,0,0,DELIVERY,0,0,0
378,133985,52,52,NEW_ORDER,0,0,0
378,133991,72,72,NEW_ORDER,0,0,0
378,133994,27,27,PAYMENT,0,0,0
378,133994,90,90,NEW_ORDER,0,0,0
378,133995,33,33,PAYMENT,0,0,0
378,133997,77,77,NEW_ORDER,0,0,0
378,134005,25,25,PAYMENT,0,0,0
378,134006,0,0,DELIVERY,0,0,0
378,134016,45,45,PAYMENT,0,0,0
378,134016,25,25,PAYMENT,0,0,0
378,134019,78,78,STOCK_LEVEL,0,0,0
378,134020,48,48,PAYMENT,0,0,0
378,134028,31,31,PAYMENT,0,0,0
378,134030,36,36,PAYMENT,0,0,0
378,134030,45,45,PAYMENT,0,0,0
378,134034,84,84,NEW_ORDER,0,0,0
378,134045,77,77,NEW_ORDER,0,0,0
378,134045,0,0,DELIVERY,0,0,0
378,134045,50,50,PAYMENT,0,0,0
378,134046,26,26,PAYMENT,0,0,0
378,134057,27,27,PAYMENT,0,0,0
378,134063,47,47,PAYMENT,0,0,0
378,134077,61,61,STOCK_LEVEL,0,0,0
378,134078,48,48,PAYMENT,0,0,0
378,134085,28,28,PAYMENT,0,0,0
378,134085,105,105,NEW_ORDER,0,0,0
378,134089,44,44,PAYMENT,0,0,0
378,134094,75,75,NEW_ORDER,0,0,0
378,134096,207,207,DELIVERY_BG,0,0,0
378,134098,104,104,NEW_ORDER,0,0,0
378,134098,70,70,NEW_ORDER,0,0,0
378,134106,29,29,PAYMENT,0,0,0
378,134108,23,23,PAYMENT,0,0,0
378,134108,23,23,PAYMENT,0,0,0
378,134124,90,90,NEW_ORDER,0,0,0
378,134127,64,64,NEW_ORDER,0,0,0
378,134130,36,36,PAYMENT,0,0,0
378,134132,86,86,NEW_ORDER,0,0,0
378,134132,36,36,PAYMENT,0,0,0
378,134149,43,43,PAYMENT,0,0,0
378,134154,30,30,PAYMENT,0,0,0
378,134180,82,82,STOCK_LEVEL,0,0,0
378,134776,649,649,PAYMENT,0,0,0
378,134787,826,826,DELIVERY_BG,0,0,0
378,134787,698,698,NEW_ORDER,0,0,0
378,134787,655,655,PAYMENT,0,0,0
378,134787,709,709,NEW_ORDER,0,0,0
378,134787,655,655,PAYMENT,0,0,0
378,134787,679,679,NEW_ORDER,0,0,0
378,134787,679,679,NEW_ORDER,0,0,0
378,134787,657,657,PAYMENT,0,0,0
378,134787,633,633,PAYMENT,0,0,0
378,134788,743,743,DELIVERY_BG,0,0,0
378,134788,608,608,NEW_ORDER,0,0,0
378,134789,691,691,NEW_ORDER,0,0,0
378,134789,783,783,DELIVERY_BG,0,0,0
378,134813,24,24,ORDER_STATUS,0,0,0
378,134821,34,34,PAYMENT,0,0,0
378,134840,64,64,STOCK_LEVEL,0,0,0
378,134844,57,57,NEW_ORDER,1,0,0
378,135503,716,716,PAYMENT,0,0,0
378,135503,1354,1354,PAYMENT,0,0,0
378,135503,715,715,PAYMENT,0,0,0
378,135503,0,0,DELIVERY,0,0,0
378,135506,693,693,PAYMENT,0,0,0
378,135506,719,719,PAYMENT,0,0,0
378,135506,662,662,NEW_ORDER,0,0,0
378,135506,0,0,DELIVERY,0,0,0
378,135507,720,720,PAYMENT,0,0,0
378,135507,1527,1527,DELIVERY_BG,0,0,0
378,135507,720,720,NEW_ORDER,0,0,0
378,135507,718,718,NEW_ORDER,0,0,0
378,135518,729,729,PAYMENT,0,0,0
378,135519,732,732,PAYMENT,0,0,0
378,135527,706,706,PAYMENT,0,0,0
378,135549,42,42,STOCK_LEVEL,0,0,0
378,135700,913,913,PAYMENT,0,0,0
378,135704,198,198,PAYMENT,0,0,0
378,135704,197,197,PAYMENT,0,0,0
378,135706,203,203,NEW_ORDER,0,0,0
378,135706,187,187,NEW_ORDER,0,0,0
378,135707,201,201,NEW_ORDER,0,0,0
378,135707,204,204,NEW_ORDER,0,0,0
378,135707,920,920,NEW_ORDER,0,0,0
378,135707,200,200,NEW_ORDER,0,0,0
378,135708,202,202,DELIVERY_BG,0,0,0
378,135708,205,205,DELIVERY_BG,0,0,0
378,135720,880,880,PAYMENT,0,0,0
378,135720,213,213,PAYMENT,0,0,0
378,135720,13,13,ORDER_STATUS,0,0,0
378,135726,208,208,PAYMENT,0,0,0
378,135726,0,0,DELIVERY,0,0,0
378,135737,17,17,ORDER_STATUS,0,0,0
378,135738,30,30,PAYMENT,0,0,0
378,135738,30,30,PAYMENT,0,0,0
378,135741,214,214,PAYMENT,0,0,0
378,135747,27,27,PAYMENT,0,0,0
378,135750,12,12,ORDER_STATUS,0,0,0
378,135750,0,0,DELIVERY,0,0,0
378,135756,207,207,PAYMENT,0,0,0
378,135760,54,54,NEW_ORDER,0,0,0
378,135761,54,54,NEW_ORDER,0,0,0
378,135762,25,25,PAYMENT,0,0,0
378,135765,59,59,NEW_ORDER,0,0,0
378,135766,28,28,PAYMENT,0,0,0
378,135772,65,65,NEW_ORDER,0,0,0
378,135774,67,67,NEW_ORDER,0,0,0
378,135774,70,70,NEW_ORDER,0,0,0
378,135775,71,71,PAYMENT,0,0,0
378,135775,28,28,PAYMENT,0,0,0
378,135787,87,87,NEW_ORDER,0,0,0
378,135789,33,33,PAYMENT,0,0,0
378,135794,28,28,PAYMENT,0,0,0
378,135795,23,23,PAYMENT,0,0,0
378,135806,86,86,PAYMENT,0,0,0
378,135811,24,24,PAYMENT,0,0,0
378,135812,37,37,PAYMENT,0,0,0
378,135812,71,71,NEW_ORDER,0,0,0
378,135814,52,52,NEW_ORDER,0,0,0
378,135820,25,25,PAYMENT,0,0,0
378,135823,34,34,PAYMENT,0,0,0
378,135837,77,77,NEW_ORDER,0,0,0
378,135837,62,62,NEW_ORDER,0,0,0
378,135837,71,71,NEW_ORDER,0,0,0
378,135844,38,38,PAYMENT,0,0,0
378,135859,98,98,NEW_ORDER,0,0,0
378,135860,85,85,NEW_ORDER,1,0,0
378,135862,68,68,NEW_ORDER,0,0,0
378,135865,90,90,NEW_ORDER,0,0,0
378,135887,76,76,NEW_ORDER,0,0,0
378,135888,26,26,PAYMENT,0,0,0
378,135889,24,24,PAYMENT,0,0,0
378,135890,31,31,PAYMENT,0,0,0
378,135890,53,53,NEW_ORDER,0,0,0
378,135890,70,70,NEW_ORDER,0,0,0
378,135896,82,82,NEW_ORDER,0,0,0
378,135906,94,94,NEW_ORDER,0,0,0
378,135910,23,23,PAYMENT,0,0,0
378,135910,87,87,NEW_ORDER,0,0,0
378,135910,66,66,NEW_ORDER,0,0,0
378,135915,25,25,PAYMENT,0,0,0
378,135915,27,27,PAYMENT,0,0,0
378,135915,25,25,PAYMENT,0,0,0
378,135923,85,85,NEW_ORDER,0,0,0
378,135924,28,28,PAYMENT,0,0,0
378,135925,88,88,NEW_ORDER,0,0,0
378,135938,28,28,PAYMENT,0,0,0
378,135939,29,29,PAYMENT,0,0,0
378,135940,80,80,NEW_ORDER,0,0,0
378,135941,26,26,PAYMENT,0,0,0
378,135945,30,30,PAYMENT,0,0,0
378,135948,222,222,DELIVERY_BG,0,0,0
378,135951,26,26,PAYMENT,0,0,0
378,135959,209,209,DELIVERY_BG,0,0,0
378,135960,21,21,PAYMENT,0,0,0
378,135962,150,150,NEW_ORDER,0,0,0
378,135966,25,25,PAYMENT,0,0,0
378,135969,24,24,PAYMENT,0,0,0
378,135971,23,23,PAYMENT,0,0,0
378,135971,0,0,DELIVERY,0,0,0
378,135972,12,12,ORDER_STATUS,0,0,0
378,135990,66,66,STOCK_LEVEL,0,0,0
378,135994,32,32,PAYMENT,0,0,0
378,135994,105,105,NEW_ORDER,0,0,0
378,136000,30,30,PAYMENT,0,0,0
378,136001,91,91,NEW_ORDER,0,0,0
378,136002,112,112,NEW_ORDER,0,0,0
378,136002,96,96,NEW_ORDER,0,0,0
378,136009,58,58,NEW_ORDER,0,0,0
378,136012,88,88,NEW_ORDER,0,0,0
378,136019,25,25,PAYMENT,0,0,0
378,136024,58,58,NEW_ORDER,0,0,0
378,136024,84,84,PAYMENT,0,0,0
378,136025,86,86,NEW_ORDER,0,0,0
378,136029,114,114,NEW_ORDER,0,0,0
378,136035,26,26,PAYMENT,0,0,0
378,136058,86,86,NEW_ORDER,0,0,0
378,136059,100,100,NEW_ORDER,0,0,0
378,136061,59,59,NEW_ORDER,0,0,0
378,136069,57,57,NEW_ORDER,0,0,0
378,136071,81,81,NEW_ORDER,0,0,0
378,136083,24,24,PAYMENT,0,0,0
378,136085,83,83,NEW_ORDER,0,0,0
378,136092,92,92,NEW_ORDER,0,0,0
378,136094,70,70,NEW_ORDER,0,0,0
378,136100,29,29,PAYMENT,0,0,0
378,136105,81,81,NEW_ORDER,0,0,0
378,136106,104,104,NEW_ORDER,0,0,0
378,136107,113,113,NEW_ORDER,0,0,0
378,136113,88,88,NEW_ORDER,0,0,0
378,136113,19,19,PAYMENT,0,0,0
378,136119,99,99,NEW_ORDER,0,0,0
378,136121,86,86,NEW_ORDER,0,0,0
378,136130,101,101,NEW_ORDER,0,0,0
378,136134,73,73,NEW_ORDER,0,0,0
378,136135,22,22,PAYMENT,0,0,0
378,136139,81,81,NEW_ORDER,0,0,0
378,136144,25,25,PAYMENT,0,0,0
378,136144,61,61,NEW_ORDER,0,0,0
378,136146,25,25,PAYMENT,0,0,0
378,136155,48,48,PAYMENT,0,0,0
378,136157,65,65,STOCK_LEVEL,0,0,0
378,136172,59,59,NEW_ORDER,0,0,0
378,136172,28,28,PAYMENT,0,0,0
378,136172,26,26,PAYMENT,0,0,0
378,136172,42,42,PAYMENT,0,0,0
378,136172,103,103,NEW_ORDER,0,0,0
378,136173,88,88,NEW_ORDER,0,0,0
378,136188,82,82,NEW_ORDER,0,0,0
378,136189,34,34,PAYMENT,0,0,0
378,136193,88,88,PAYMENT,0,0,0
378,136195,56,56,NEW_ORDER,0,0,0
378,136195,38,38,STOCK_LEVEL,0,0,0
378,136196,24,24,PAYMENT,0,0,0
378,136198,98,98,NEW_ORDER,0,0,0
378,136198,26,26,PAYMENT,0,0,0
378,136199,228,228,DELIVERY_BG,0,0,0
378,136205,71,71,NEW_ORDER,0,0,0
378,136211,22,22,PAYMENT,0,0,0
378,136215,20,20,PAYMENT,0,0,0
378,136218,45,45,NEW_ORDER,0,0,0
378,136219,47,47,PAYMENT,0,0,0
378,136220,21,21,PAYMENT,0,0,0
378,136222,11,11,ORDER_STATUS,0,0,0
378,136229,24,24,PAYMENT,0,0,0
378,136231,59,59,NEW_ORDER,0,0,0
378,136231,96,96,NEW_ORDER,0,0,0
378,136241,69,69,NEW_ORDER,0,0,0
378,136242,98,98,NEW_ORDER,0,0,0
