run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
387,796000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,797000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,798000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,799000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,800000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,801000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,802000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,803000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,804000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,805000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,806000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,807000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,808000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,809000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,810000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,811000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,812000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,813000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,814000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,815000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,816000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,817000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,818000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,819000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,820000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,821000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,822000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,823000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,824000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,825000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,826000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,827000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,828000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,829000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,830000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,831000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,832000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,833000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,834000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,835000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,836000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,837000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,838000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,839000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,840000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,841000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,842000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,843000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,844000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,845000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,846000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,847000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,848000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,849000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,850000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,851000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,852000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,853000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,854000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,855000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,856000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,857000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,858000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,859000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,860000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,861000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,862000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,863000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,864000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,865000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,866000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,867000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,868000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,869000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,870000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,871000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,872000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,873000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,874000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,875000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,876000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,877000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,878000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,879000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,880000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,881000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,882000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,883000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,884000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,885000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,886000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,887000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,888000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,889000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,890000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,891000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,892000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,893000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,894000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,895000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,896000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,897000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,898000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,899000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,900000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,901000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,902000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,903000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,904000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,905000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,906000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,907000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,908000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,909000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,910000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,911000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,912000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,913000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,914000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,915000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,916000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,917000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,918000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,919000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,920000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,921000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,922000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,923000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,924000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,925000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,926000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,927000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,928000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,929000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,930000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,931000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,932000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,933000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,934000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,935000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,936000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,937000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,938000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,939000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,940000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,941000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,942000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,943000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,944000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,945000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,946000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,947000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,948000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,949000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,950000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,951000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,952000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,953000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,954000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,955000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,956000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,957000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,958000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,959000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,960000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,961000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,962000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,963000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,964000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,965000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,966000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,967000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,968000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,969000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,970000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,971000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,972000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,973000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,974000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,975000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,976000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,977000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,978000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,979000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,980000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,981000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,982000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,983000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,984000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,985000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,986000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,987000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,988000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,989000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,990000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,991000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,992000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,993000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,994000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,995000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,996000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,997000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,998000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,999000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1000000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1001000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1002000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1003000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1004000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1005000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1006000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1007000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1008000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1009000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1010000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1011000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1012000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1013000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1014000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1015000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1016000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1017000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1018000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1019000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1020000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1021000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1022000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1023000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1024000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1025000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1026000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1027000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1028000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1029000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1030000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1031000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1032000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1033000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1034000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1035000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1036000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1037000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1038000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1039000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1040000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1041000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1042000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1043000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1044000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1045000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1046000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1047000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1048000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1049000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1050000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1051000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1052000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1053000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1054000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1055000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1056000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1057000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1058000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1059000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1060000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1061000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1062000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1063000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1064000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1065000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1066000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1067000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1068000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1069000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1070000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1071000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1072000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1073000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1074000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1075000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1076000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1077000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1078000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1079000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1080000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1081000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1082000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1083000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1084000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1085000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1086000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1087000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1088000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1089000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1090000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1091000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1092000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1093000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1094000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1095000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1096000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1097000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1098000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1099000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1100000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1101000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1102000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1103000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1104000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1105000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1106000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1107000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1108000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1109000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1110000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1111000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1112000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1113000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1114000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1115000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1116000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1117000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1118000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1119000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1120000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1121000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1122000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1123000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1124000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1125000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1126000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1127000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1128000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1129000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1130000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1131000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1132000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1133000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1134000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1135000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1136000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1137000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1138000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1139000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1140000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1141000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1142000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1143000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1144000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1145000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1146000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1147000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1148000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1149000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1150000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1151000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1152000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1153000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1154000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1155000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1156000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1157000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1158000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1159000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1160000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1161000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1162000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1163000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1164000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1165000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1166000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1167000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1168000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1169000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1170000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1171000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1172000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1173000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1174000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1175000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1176000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1177000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1178000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1179000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1180000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1181000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1182000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1183000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1184000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1185000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1186000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1187000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1188000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
