run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
399,422000,0.0106357023987,0.0,0.00535950538628,0.980561379428,0.000241990990794,0.0,0.00320142179625,0.0,0.0,0.0,47
399,423000,0.0106483606947,0.0,0.00537068405971,0.98052582836,0.000241423528108,0.0,0.00321370335777,0.0,0.0,0.0,50
399,424000,0.0106569271013,0.0,0.00538769063718,0.980482700755,0.000240856818518,0.0,0.00323182468782,0.0,0.0,0.0,52
399,425000,0.010689467713,0.0,0.00538905171599,0.980452869434,0.000240301282657,0.0,0.00322830985472,0.0,0.0,0.0,54
399,426000,0.0107038356557,0.0,0.00538630687211,0.980445406901,0.000239740765559,0.0,0.00322470980559,0.0,0.0,0.0,57
399,427000,0.0107004711109,0.0,0.00538552476028,0.980451741032,0.000239182388334,0.0,0.00322308070837,0.0,0.0,0.0,57
399,428000,0.0107085018659,0.0,0.00537674367661,0.980454783718,0.000238618671715,0.0,0.00322135206816,0.0,0.0,0.0,54
399,429000,0.0106950932528,0.0,0.00537388922061,0.980473308122,0.000238058999606,0.0,0.00321965040451,0.0,0.0,0.0,59
399,430000,0.0106839437146,0.0,0.00537117359851,0.980495183659,0.000237507495114,0.0,0.00321219153227,0.0,0.0,0.0,59
399,431000,0.010672824987,0.0,0.00537234466135,0.980513111357,0.000236958079785,0.0,0.00320476091512,0.0,0.0,0.0,62
399,432000,0.0106693433684,0.0,0.00537342701789,0.980519631514,0.000236407535587,0.0,0.00320119056385,0.0,0.0,0.0,64
399,433000,0.0106582066064,0.0,0.00537066895568,0.980527941785,0.00023586091166,0.0,0.00320732174135,0.0,0.0,0.0,64
399,434000,0.0106778382778,0.0,0.00537363754371,0.980507544502,0.000235313632567,0.0,0.00320566604366,0.0,0.0,0.0,66
399,435000,0.0106840731874,0.0,0.0053785995243,0.980500411814,0.000234772501597,0.0,0.0032021429726,0.0,0.0,0.0,68
399,436000,0.0107001463038,0.0,0.00537983311381,0.980483224981,0.000234239700173,0.0,0.00320255590073,0.0,0.0,0.0,70
399,437000,0.0106832735987,0.0,0.00536941292758,0.980516482738,0.000233702596206,0.0,0.0031971281399,0.0,0.0,0.0,72
399,438000,0.0106607240807,0.0,0.00535903017608,0.980557270335,0.000233167504095,0.0,0.00318980790438,0.0,0.0,0.0,9
399,439000,0.0106382167305,0.0,0.00534866426406,0.980597982572,0.000232633525923,0.0,0.00318250290792,0.0,0.0,0.0,13
399,440000,0.0106712276383,0.0,0.00534798019097,0.980569576062,0.000232107286837,0.0,0.00317910882217,0.0,0.0,0.0,13
399,441000,0.0106608350987,0.0,0.00535319711155,0.980576626651,0.000231592215464,0.0,0.00317774892367,0.0,0.0,0.0,13
399,442000,0.0106596965737,0.0,0.00535068280395,0.980584124098,0.00023107373525,0.0,0.00317442278917,0.0,0.0,0.0,19
399,443000,0.0107071520223,0.0,0.00539514984533,0.980469746532,0.000230545807751,0.0,0.00319740579275,0.0,0.0,0.0,21
399,444000,0.010741233743,0.0,0.00540172628991,0.980402951812,0.000230021154405,0.0,0.00322406700026,0.0,0.0,0.0,23
399,445000,0.0107171679738,0.0,0.00539338609458,0.980437453088,0.000229505791259,0.0,0.00322248705268,0.0,0.0,0.0,23
399,446000,0.0106968834699,0.0,0.00538128880647,0.98047757765,0.000228991013041,0.0,0.00321525906016,0.0,0.0,0.0,23
399,447000,0.0106956378428,0.0,0.00538246597098,0.980479664991,0.000228483245811,0.0,0.00321374794927,0.0,0.0,0.0,25
399,448000,0.0106868831077,0.0,0.00538735513191,0.980459392087,0.000227976873428,0.0,0.00323839280042,0.0,0.0,0.0,29
399,449000,0.0106893343452,0.0,0.00539034808858,0.980446703423,0.000227472316433,0.0,0.00324614182712,0.0,0.0,0.0,29
399,450000,0.0106692711967,0.0,0.00538207525231,0.980477187108,0.000228826566206,0.0,0.00324263987722,0.0,0.0,0.0,32
399,451000,0.0106716513494,0.0,0.00538130409844,0.980481403037,0.000228320249779,0.0,0.00323732126515,0.0,0.0,0.0,34
399,452000,0.010655282264,0.0,0.00537487035116,0.980506371314,0.000227811527634,0.0,0.0032356645429,0.0,0.0,0.0,34
399,453000,0.0106557361901,0.0,0.00537776488264,0.98049035606,0.000227307587823,0.0,0.00324883527962,0.0,0.0,0.0,36
399,454000,0.0106545995674,0.0,0.00538077562092,0.980488695392,0.000226811309586,0.0,0.00324911810968,0.0,0.0,0.0,38
399,455000,0.010693534202,0.0,0.00539460465938,0.980441798251,0.000226308449217,0.0,0.00324375443877,0.0,0.0,0.0,40
399,456000,0.0106922811424,0.0,0.00539203806922,0.980451337637,0.000225815690335,0.0,0.00323852746139,0.0,0.0,0.0,44
399,457000,0.0106930809153,0.0,0.0053914231855,0.980453114037,0.000225329613257,0.0,0.00323705224899,0.0,0.0,0.0,46
399,458000,0.0106806906713,0.0,0.00539244180733,0.980466565033,0.00022483740417,0.0,0.0032354650844,0.0,0.0,0.0,45
399,459000,0.0106701200161,0.0,0.00538613066793,0.980489183964,0.000224346113158,0.0,0.00323021923905,0.0,0.0,0.0,48
399,460000,0.0106687147493,0.0,0.00538531677638,0.980497108964,0.000223857371914,0.0,0.00322500213847,0.0,0.0,0.0,48
399,461000,0.0106783280789,0.0,0.00539364530517,0.980482994581,0.000223373189406,0.0,0.00322165884558,0.0,0.0,0.0,49
399,462000,0.0106825216187,0.0,0.00539290658819,0.980483332004,0.000222892308584,0.0,0.00321834748005,0.0,0.0,0.0,56
399,463000,0.0106683446707,0.0,0.00539565093176,0.980476929253,0.000222407863474,0.0,0.00323666728145,0.0,0.0,0.0,56
399,464000,0.0106797973383,0.0,0.00539493056959,0.980468186149,0.000221931926441,0.0,0.00323515401715,0.0,0.0,0.0,58
399,465000,0.0106603627512,0.0,0.00538509457674,0.980504913381,0.000221453237358,0.0,0.00322817605352,0.0,0.0,0.0,58
399,466000,0.0106748971046,0.0,0.00538595447988,0.980491634524,0.000220971447974,0.0,0.00322654244358,0.0,0.0,0.0,60
399,467000,0.0106557288884,0.0,0.00538343772745,0.980515289824,0.000224085819491,0.0,0.003221457741,0.0,0.0,0.0,62
399,468000,0.0106470897597,0.0,0.00539509790242,0.980501801347,0.000223603195558,0.0,0.00323240779499,0.0,0.0,0.0,62
399,469000,0.0106442797038,0.0,0.00538907939387,0.980517915699,0.000223131806636,0.0,0.00322559339673,0.0,0.0,0.0,64
399,470000,0.0106483980199,0.0,0.00539188705359,0.980516531023,0.000222658038222,0.0,0.00322052586485,0.0,0.0,0.0,66
399,471000,0.01062744401,0.0,0.00538570920725,0.98054745823,0.000222182723071,0.0,0.00321720583007,0.0,0.0,0.0,66
399,472000,0.0106280895867,0.0,0.00539031446162,0.980545913453,0.000223487865141,0.0,0.0032121946331,0.0,0.0,0.0,66
399,473000,0.0106725474822,0.0,0.00539822053412,0.980467291208,0.000223008454852,0.0,0.00323893232047,0.0,0.0,0.0,73
399,474000,0.0106592672924,0.0,0.00539586770145,0.980477732994,0.000222546425657,0.0,0.00324458558676,0.0,0.0,0.0,11
399,475000,0.0106615858602,0.0,0.00539865060173,0.980478141017,0.000222079652569,0.0,0.00323954286842,0.0,0.0,0.0,11
399,476000,0.0106478778115,0.0,0.00539077394981,0.98050703175,0.00022161093562,0.0,0.00323270555294,0.0,0.0,0.0,13
399,477000,0.0106483805405,0.0,0.00539000768747,0.980507513716,0.000221146521857,0.0,0.00323295153381,0.0,0.0,0.0,15
399,478000,0.0106574331437,0.0,0.00539614651037,0.980459329238,0.000222431225841,0.0,0.00326465988164,0.0,0.0,0.0,22
399,479000,0.0106560543062,0.0,0.00539182016314,0.980468852407,0.000221964719844,0.0,0.00326130840337,0.0,0.0,0.0,25
399,480000,0.0106372959397,0.0,0.00538056369471,0.980504395144,0.00022150132552,0.0,0.00325624389563,0.0,0.0,0.0,25
399,481000,0.0106329096298,0.0,0.00538172476272,0.980513004384,0.000221047556554,0.0,0.00325131366648,0.0,0.0,0.0,25
399,482000,0.0106508444077,0.0,0.0053914254797,0.980485610417,0.000220589895593,0.0,0.00325152979961,0.0,0.0,0.0,29
399,483000,0.0106959935522,0.0,0.00539739489899,0.980405411261,0.000220124968585,0.0,0.00328107531914,0.0,0.0,0.0,32
399,484000,0.0106914594595,0.0,0.00540021621622,0.980407351351,0.000219675675676,0.0,0.0032812972973,0.0,0.0,0.0,28
399,485000,0.0106921962848,0.0,0.00540478956536,0.980409148267,0.00021922972686,0.0,0.00327463615633,0.0,0.0,0.0,33
399,486000,0.0106718162415,0.0,0.00539706219283,0.980442755482,0.000218776539575,0.0,0.0032695895442,0.0,0.0,0.0,33
399,487000,0.0106537338784,0.0,0.00539133604046,0.980471879438,0.00021833535623,0.0,0.00326471528726,0.0,0.0,0.0,33
399,488000,0.0106490663409,0.0,0.00539916413322,0.980451834721,0.000217888098163,0.0,0.00328204670697,0.0,0.0,0.0,37
399,489000,0.0106615393571,0.0,0.00539668733799,0.980447281282,0.000217442668758,0.0,0.00327704935435,0.0,0.0,0.0,35
399,490000,0.0106520583898,0.0,0.00539950345073,0.980455847953,0.000217005360203,0.0,0.00327558484653,0.0,0.0,0.0,43
399,491000,0.0106302072498,0.0,0.00539354275444,0.98048741393,0.000216560205442,0.0,0.00327227586019,0.0,0.0,0.0,43
399,492000,0.0106121379306,0.0,0.00538775315718,0.980518320233,0.000216122757726,0.0,0.00326566592187,0.0,0.0,0.0,43
399,493000,0.0106161114904,0.0,0.0054074066526,0.980496652639,0.000215684875905,0.0,0.00326414434243,0.0,0.0,0.0,45
399,494000,0.0106080969999,0.0,0.00540997693302,0.980507473463,0.000215246575969,0.0,0.00325920602826,0.0,0.0,0.0,47
399,495000,0.0106239925306,0.0,0.0054244776382,0.980478984589,0.00021481405053,0.0,0.00325773119151,0.0,0.0,0.0,47
399,496000,0.0106482825677,0.0,0.00543555324479,0.980447200859,0.000214383621767,0.0,0.00325457970682,0.0,0.0,0.0,52
399,497000,0.010670790774,0.0,0.00544153050205,0.980420598299,0.000213954914477,0.0,0.00325312551067,0.0,0.0,0.0,54
399,498000,0.0106746787004,0.0,0.00544242163384,0.980385761267,0.000213527200339,0.0,0.00328361119891,0.0,0.0,0.0,56
399,499000,0.010678784055,0.0,0.00543671595508,0.980384194594,0.000213105841449,0.0,0.00328719955432,0.0,0.0,0.0,58
399,500000,0.0106573244824,0.0,0.005427465218,0.98042193895,0.000212677594164,0.0,0.00328059375565,0.0,0.0,0.0,58
399,501000,0.0106545486148,0.0,0.00541836025243,0.980435741791,0.000212255321425,0.0,0.00327909402075,0.0,0.0,0.0,58
399,502000,0.0106600170133,0.0,0.00541924507531,0.980429669908,0.000211832602205,0.0,0.00327923540106,0.0,0.0,0.0,60
399,503000,0.010648958909,0.0,0.00542019856305,0.980433349536,0.000211414378841,0.0,0.00328607861286,0.0,0.0,0.0,62
399,504000,0.0106543990723,0.0,0.00541774448382,0.980429000301,0.000210994648711,0.0,0.00328786149447,0.0,0.0,0.0,62
399,505000,0.0106349816947,0.0,0.00540702764366,0.980464397517,0.000210577280204,0.0,0.00328301586459,0.0,0.0,0.0,64
399,506000,0.010645321966,0.0,0.00540622833248,0.980456823812,0.00021015947298,0.0,0.00328146641668,0.0,0.0,0.0,66
399,507000,0.0106394223464,0.0,0.00540228973846,0.980470169319,0.000209749555727,0.0,0.0032783690403,0.0,0.0,0.0,68
399,508000,0.0106233403606,0.0,0.00540809615565,0.980487338528,0.000209335023398,0.0,0.00327188993263,0.0,0.0,0.0,68
399,509000,0.0106139718825,0.0,0.00540239982365,0.980509246921,0.000208923501097,0.0,0.00326545787148,0.0,0.0,0.0,10
399,510000,0.0106209539321,0.0,0.00541801638211,0.980491857378,0.000208511539554,0.0,0.00326066076814,0.0,0.0,0.0,12
399,511000,0.0106215455807,0.0,0.00542383768469,0.980490570552,0.00020810495044,0.0,0.00325594123247,0.0,0.0,0.0,12
399,512000,0.0106416382922,0.0,0.00542957417093,0.980463345468,0.000209332980084,0.0,0.00325610908865,0.0,0.0,0.0,15
399,513000,0.0106583706567,0.0,0.00544017601818,0.980416672107,0.000208923651463,0.0,0.0032758575663,0.0,0.0,0.0,21
399,514000,0.0106539818035,0.0,0.00544265339535,0.980418828551,0.000208518298295,0.0,0.00327601795212,0.0,0.0,0.0,23
399,515000,0.0106414631727,0.0,0.00543210518871,0.980447022748,0.00020811417664,0.0,0.00327129471406,0.0,0.0,0.0,23
399,516000,0.0106402313362,0.0,0.00543127257621,0.980452611457,0.000207709258965,0.0,0.00326817537152,0.0,0.0,0.0,23
399,517000,0.0106826463681,0.0,0.00544335573731,0.980400032391,0.000207304235161,0.0,0.00326666126812,0.0,0.0,0.0,23
399,518000,0.0107687135089,0.0,0.00546517868112,0.980271367701,0.000206904132263,0.0,0.00328783597675,0.0,0.0,0.0,30
399,519000,0.0107881287025,0.0,0.00546908274287,0.98024193028,0.000206502239259,0.0,0.00329435603567,0.0,0.0,0.0,26
399,520000,0.0107786243809,0.0,0.00546338101648,0.980257437476,0.000206104559419,0.0,0.00329445256697,0.0,0.0,0.0,30
399,521000,0.0107837244509,0.0,0.00545936094781,0.980261445051,0.00020571039191,0.0,0.00328975915813,0.0,0.0,0.0,32
399,522000,0.010764502645,0.0,0.00545362971137,0.980291544628,0.000205313118546,0.0,0.00328500989673,0.0,0.0,0.0,36
399,523000,0.0107679056856,0.0,0.00546560065574,0.980246032076,0.000204920001153,0.0,0.00331554158115,0.0,0.0,0.0,38
399,524000,0.0108127196059,0.0,0.00546947527871,0.980192925634,0.000204526098649,0.0,0.00332035338275,0.0,0.0,0.0,40
399,525000,0.0108289833993,0.0,0.00547509573045,0.980176102555,0.000204139893241,0.0,0.00331567842225,0.0,0.0,0.0,42
399,526000,0.0108308421123,0.0,0.00548227810623,0.980165741811,0.000203754819279,0.0,0.00331738315139,0.0,0.0,0.0,44
399,527000,0.0108374775576,0.0,0.00547990911835,0.980163332751,0.000203371518454,0.0,0.0033159090548,0.0,0.0,0.0,46
399,528000,0.0108341949521,0.0,0.00547577212669,0.980164796478,0.000204568376583,0.0,0.0033206680664,0.0,0.0,0.0,48
399,529000,0.0108595695109,0.0,0.00547331167012,0.980143812926,0.000204180799724,0.0,0.00331912509319,0.0,0.0,0.0,50
399,530000,0.0108677277934,0.0,0.00547572968917,0.980136656266,0.000203799518148,0.0,0.00331608673328,0.0,0.0,0.0,52
399,531000,0.0108881961231,0.0,0.00548430790967,0.980106374759,0.000203414525689,0.0,0.00331770668256,0.0,0.0,0.0,53
399,532000,0.0109019657218,0.0,0.00551157556776,0.980051621839,0.000203024913832,0.0,0.00333181195801,0.0,0.0,0.0,57
399,533000,0.010906566089,0.0,0.0055106198819,0.980048351448,0.000205784265829,0.0,0.00332867831521,0.0,0.0,0.0,59
399,534000,0.0108893519542,0.0,0.00550660965632,0.980076170586,0.00020540030324,0.0,0.0033224675005,0.0,0.0,0.0,59
399,535000,0.0108908117481,0.0,0.00550565824542,0.980080722528,0.000205014562294,0.0,0.00331779291651,0.0,0.0,0.0,59
399,536000,0.0108736402092,0.0,0.00549696019195,0.980113157089,0.000204632505014,0.0,0.00331161000481,0.0,0.0,0.0,59
399,537000,0.0108613455533,0.0,0.00549459973151,0.980128072197,0.000204254416807,0.0,0.00331172810151,0.0,0.0,0.0,61
399,538000,0.0108843495068,0.0,0.00550909311612,0.980067665358,0.000203867570116,0.0,0.00333502444855,0.0,0.0,0.0,63
399,539000,0.010871979682,0.0,0.0055066678058,0.980064153845,0.000205043765971,0.0,0.00335215490125,0.0,0.0,0.0,65
399,540000,0.0108964619058,0.0,0.0055211014295,0.980022636361,0.00020465750876,0.0,0.00335514279513,0.0,0.0,0.0,67
399,541000,0.0109211224754,0.0,0.0055185946928,0.980002445143,0.000204277762044,0.0,0.00335355992689,0.0,0.0,0.0,71
399,542000,0.0109040692151,0.0,0.00551150573163,0.98003005995,0.000203900996798,0.0,0.00335046410647,0.0,0.0,0.0,71
399,543000,0.0109297958353,0.0,0.00553042427158,0.979968979053,0.00020351714632,0.0,0.00336728369365,0.0,0.0,0.0,71
399,544000,0.0109434682376,0.0,0.00553252261486,0.979945952102,0.000204680252511,0.0,0.00337337679326,0.0,0.0,0.0,5
399,545000,0.0109480080985,0.0,0.00553621736873,0.979941196892,0.000204305468935,0.0,0.00337027217175,0.0,0.0,0.0,11
399,546000,0.0109540142997,0.0,0.00553833981671,0.979936551356,0.000203931117282,0.0,0.00336716341016,0.0,0.0,0.0,13
399,547000,0.0109385043925,0.0,0.00552970706174,0.979965716735,0.000203556888794,0.0,0.0033625149224,0.0,0.0,0.0,13
399,548000,0.0109276844858,0.0,0.00552571435555,0.979980934223,0.00020318496248,0.0,0.00336248197306,0.0,0.0,0.0,13
399,549000,0.0109277284629,0.0,0.00553248658433,0.979977522367,0.000205867058678,0.0,0.00335639552704,0.0,0.0,0.0,14
399,550000,0.0109351668207,0.0,0.00554825766443,0.979959297556,0.000205491024609,0.0,0.00335178693473,0.0,0.0,0.0,22
399,551000,0.0109306056959,0.0,0.00554887016981,0.979960556224,0.000205119789957,0.0,0.00335484812019,0.0,0.0,0.0,22
399,552000,0.01093669427,0.0,0.00554797221464,0.979961779962,0.00020475020475,0.0,0.0033488033488,0.0,0.0,0.0,26
399,553000,0.0109168752091,0.0,0.00553943231038,0.979996578541,0.000204379164225,0.0,0.00334273477489,0.0,0.0,0.0,26
399,554000,0.0109120912499,0.0,0.00552933691781,0.980011877723,0.000205517852097,0.0,0.00334117625725,0.0,0.0,0.0,31
399,555000,0.0109062111099,0.0,0.00552551193574,0.980027906626,0.000205151412302,0.0,0.00333521891617,0.0,0.0,0.0,33
399,556000,0.0109316934789,0.0,0.00552908794141,0.980000722757,0.000204781034867,0.0,0.0033337147882,0.0,0.0,0.0,33
399,557000,0.0109408302345,0.0,0.00552527709054,0.979995671165,0.000204417215537,0.0,0.00333380429457,0.0,0.0,0.0,37
399,558000,0.0109571899901,0.0,0.00552735696614,0.979955078972,0.000204050094298,0.0,0.00335632397754,0.0,0.0,0.0,39
399,559000,0.0109451663342,0.0,0.00552350484954,0.979969806438,0.00020368672981,0.0,0.00335783564877,0.0,0.0,0.0,39
399,560000,0.010936011996,0.0,0.00552107892018,0.979981790755,0.000203321617423,0.0,0.00335779671127,0.0,0.0,0.0,39
399,561000,0.0109539813394,0.0,0.00552922355076,0.979958989727,0.000202962052066,0.0,0.0033548433312,0.0,0.0,0.0,43
399,562000,0.0109478557904,0.0,0.00551936395475,0.979975360248,0.000202600134372,0.0,0.00335481987209,0.0,0.0,0.0,43
399,563000,0.0109283360497,0.0,0.0055124971746,0.980006602505,0.000202238903627,0.0,0.00335032536671,0.0,0.0,0.0,43
399,564000,0.0109195521737,0.0,0.00550727821701,0.980025354262,0.000201884053238,0.0,0.00334593129411,0.0,0.0,0.0,45
399,565000,0.0109167911421,0.0,0.00549914645423,0.980042440193,0.000201531640468,0.0,0.00334009057069,0.0,0.0,0.0,47
399,566000,0.0109226406638,0.0,0.00550125956508,0.980036300325,0.000201175396841,0.0,0.00333862404904,0.0,0.0,0.0,49
399,567000,0.0109166565764,0.0,0.00550041197717,0.980046424954,0.000200820410441,0.0,0.00333568608226,0.0,0.0,0.0,52
399,568000,0.0109150673624,0.0,0.00549659502963,0.980043335987,0.000200465788155,0.0,0.00334453583326,0.0,0.0,0.0,52
399,569000,0.0109118838891,0.0,0.00549272688214,0.980056678232,0.000200110060533,0.0,0.0033386009364,0.0,0.0,0.0,54
399,570000,0.0108986702741,0.0,0.00549339984166,0.980072471751,0.000199759994242,0.0,0.00333569813915,0.0,0.0,0.0,54
399,571000,0.0108854868484,0.0,0.00548966362614,0.980092638074,0.000199410858214,0.0,0.00333280059354,0.0,0.0,0.0,56
399,572000,0.0108868270564,0.0,0.00549171485822,0.980092533639,0.000199060026844,0.0,0.00332986441963,0.0,0.0,0.0,56
399,573000,0.0108823817337,0.0,0.00548940764952,0.980087929878,0.000198711589123,0.0,0.00334156914944,0.0,0.0,0.0,58
399,574000,0.0108692164304,0.0,0.00548419937982,0.98011248443,0.000198364658419,0.0,0.0033357351015,0.0,0.0,0.0,59
399,575000,0.0108591355499,0.0,0.00548635327863,0.980122161635,0.000198021243603,0.0,0.00333432829301,0.0,0.0,0.0,62
399,576000,0.0108578106468,0.0,0.00548268564385,0.980131805391,0.000197679015791,0.0,0.00333001930277,0.0,0.0,0.0,64
399,577000,0.0108551180554,0.0,0.00547471734033,0.980145624869,0.000197339400553,0.0,0.00332720033432,0.0,0.0,0.0,66
399,578000,0.0108464205943,0.0,0.00547680505703,0.980146762732,0.000198445462262,0.0,0.00333156615476,0.0,0.0,0.0,66
399,579000,0.0108276156254,0.0,0.00546730965274,0.980181183258,0.000198101407677,0.0,0.00332579005589,0.0,0.0,0.0,5
399,580000,0.0108263383159,0.0,0.00546946611717,0.980182026835,0.000197761113236,0.0,0.00332440761886,0.0,0.0,0.0,8
399,581000,0.0108522261402,0.0,0.00547006379339,0.980158770187,0.000197418003081,0.0,0.00332152187665,0.0,0.0,0.0,13
399,582000,0.0108594017475,0.0,0.00547501431329,0.980146959396,0.000197077498928,0.0,0.00332154704398,0.0,0.0,0.0,13
399,583000,0.0108607772715,0.0,0.00548567621012,0.980112269677,0.0001967376023,0.0,0.0033445392391,0.0,0.0,0.0,21
399,584000,0.0108778549352,0.0,0.00549770343653,0.980076380088,0.000196397749884,0.0,0.00335166378999,0.0,0.0,0.0,23
399,585000,0.0108635141343,0.0,0.00548828569425,0.98010478547,0.00019606131424,0.0,0.00334735338692,0.0,0.0,0.0,23
399,586000,0.0108520952001,0.0,0.00548176530844,0.98012735068,0.000195726308902,0.0,0.00334306250241,0.0,0.0,0.0,25
399,587000,0.0108522952555,0.0,0.00547963180069,0.980133838794,0.000195395511893,0.0,0.00333883863754,0.0,0.0,0.0,27
399,588000,0.0108581126874,0.0,0.00549312860584,0.980102003041,0.000197912098552,0.0,0.00334884356686,0.0,0.0,0.0,29
399,589000,0.0108569576638,0.0,0.00549102218583,0.980099841936,0.000197580140779,0.0,0.00335459807366,0.0,0.0,0.0,25
399,590000,0.0108514877337,0.0,0.00548321545745,0.98011766776,0.0001972481751,0.0,0.00335038087345,0.0,0.0,0.0,30
399,591000,0.0108415864727,0.0,0.00547391743508,0.9801414662,0.000196913696552,0.0,0.00334611619608,0.0,0.0,0.0,30
399,592000,0.0108302891707,0.0,0.00546747165499,0.980165212116,0.000196580072438,0.0,0.00334044698631,0.0,0.0,0.0,30
399,593000,0.0108376136919,0.0,0.00546681086698,0.980157396714,0.000196251733086,0.0,0.00334192699436,0.0,0.0,0.0,32
399,594000,0.010828935796,0.0,0.00546450398034,0.98016456938,0.000195915928106,0.0,0.003346074916,0.0,0.0,0.0,37
399,595000,0.0108222884827,0.0,0.00546109759478,0.980180479355,0.000195592003523,0.0,0.00334054256377,0.0,0.0,0.0,39
399,596000,0.0108140911907,0.0,0.00546323728768,0.980186809281,0.000195266130879,0.0,0.00334059610957,0.0,0.0,0.0,41
399,597000,0.0108198243304,0.0,0.00546110122391,0.980182120854,0.000194939155142,0.0,0.00334201443672,0.0,0.0,0.0,43
399,598000,0.0108351720971,0.0,0.00546308845107,0.980151151981,0.000194610275423,0.0,0.0033559771956,0.0,0.0,0.0,45
399,599000,0.0108229676709,0.0,0.0054569115055,0.98017396701,0.000194290650426,0.0,0.00335186316347,0.0,0.0,0.0,47
399,600000,0.010807755908,0.0,0.00544923006077,0.980202758804,0.000193967472074,0.0,0.00334628775563,0.0,0.0,0.0,49
399,601000,0.0108023465918,0.0,0.00544853978855,0.980211951123,0.000193645367069,0.0,0.00334351712926,0.0,0.0,0.0,49
399,602000,0.0108108484006,0.0,0.00545757997218,0.980200278164,0.000193324061196,0.0,0.00333796940195,0.0,0.0,0.0,50
399,603000,0.01080952738,0.0,0.00546099822549,0.980195723954,0.000193002479874,0.0,0.00334074796098,0.0,0.0,0.0,54
399,604000,0.0108013995243,0.0,0.00545892085812,0.980211758443,0.000192684103423,0.0,0.00333523707076,0.0,0.0,0.0,54
399,605000,0.0107849202099,0.0,0.00545681257378,0.980233412632,0.000192365444523,0.0,0.00333248913966,0.0,0.0,0.0,56
399,606000,0.0107726848814,0.0,0.00545749715036,0.980249386895,0.000192048633899,0.0,0.00332838243929,0.0,0.0,0.0,56
399,607000,0.0107605491591,0.0,0.00545407144916,0.980270717264,0.000191733922973,0.0,0.00332292820461,0.0,0.0,0.0,56
399,608000,0.0107579448635,0.0,0.00546159873637,0.980256444507,0.000191417605738,0.0,0.00333259428694,0.0,0.0,0.0,58
399,609000,0.0107402111747,0.0,0.00545259568852,0.980288990321,0.000191102067752,0.0,0.00332710074791,0.0,0.0,0.0,58
399,610000,0.0107365710505,0.0,0.00544789702116,0.980300272601,0.00019079306776,0.0,0.00332446625982,0.0,0.0,0.0,58
399,611000,0.0107316164026,0.0,0.00544186550055,0.980314178314,0.000190485848546,0.0,0.00332185393436,0.0,0.0,0.0,63
399,612000,0.0107401392524,0.0,0.00544258266829,0.980305184135,0.000191543884756,0.0,0.00332055005931,0.0,0.0,0.0,66
399,613000,0.0107687117293,0.0,0.00544582111427,0.980251898252,0.000191225220968,0.0,0.00334234368363,0.0,0.0,0.0,68
399,614000,0.010769037755,0.0,0.00544793033195,0.980252445773,0.000190916206877,0.0,0.00333966993315,0.0,0.0,0.0,70
399,615000,0.0107597151255,0.0,0.00544180454977,0.980273628691,0.000190606113827,0.0,0.00333424551974,0.0,0.0,0.0,9
399,616000,0.0107516796951,0.0,0.00543972467001,0.980288134142,0.000190295215842,0.0,0.00333016627724,0.0,0.0,0.0,11
399,617000,0.0107439474541,0.0,0.00543507762458,0.980306155683,0.000189990229074,0.0,0.00332482900879,0.0,0.0,0.0,11
399,618000,0.0107562574348,0.0,0.00545061388843,0.980262355673,0.000191035684382,0.0,0.00333973731916,0.0,0.0,0.0,19
399,619000,0.0107632914543,0.0,0.00545807226569,0.980237314547,0.000190728175827,0.0,0.0033505935569,0.0,0.0,0.0,21
399,620000,0.0107526300863,0.0,0.00545059219145,0.98025983497,0.000190419598363,0.0,0.00334652315421,0.0,0.0,0.0,18
399,621000,0.0107539784732,0.0,0.00544575213805,0.980265047278,0.000190109198184,0.0,0.00334511291273,0.0,0.0,0.0,21
399,622000,0.0107366360784,0.0,0.00543697005022,0.980296872834,0.000189802618738,0.0,0.00333971841907,0.0,0.0,0.0,25
