run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
385,1774000,0.00797712604717,0.0,0.00510421037248,0.982123713576,5.13862501709e-05,0.0,0.00474356375431,0.0,0.0,0.0,14
385,1775000,0.0079806368961,0.0,0.00510462983424,0.982121074055,5.13572689618e-05,0.0,0.00474230194588,0.0,0.0,0.0,16
385,1776000,0.00798081364932,0.0,0.00510361448733,0.982119925993,5.13281028898e-05,0.0,0.00474431776711,0.0,0.0,0.0,16
385,1777000,0.00797631015177,0.0,0.00510073456602,0.98213001555,5.12991389275e-05,0.0,0.00474164059353,0.0,0.0,0.0,16
385,1778000,0.00797231585216,0.0,0.00509976095752,0.982133903297,5.1270424679e-05,0.0,0.00474274946825,0.0,0.0,0.0,18
385,1779000,0.00797107546995,0.0,0.00510062331027,0.982133245205,5.12412848682e-05,0.0,0.00474381473032,0.0,0.0,0.0,20
385,1780000,0.00796756218344,0.0,0.0050991834165,0.982139937417,5.12126593935e-05,0.0,0.00474210432348,0.0,0.0,0.0,20
385,1781000,0.00797013862866,0.0,0.00509914189411,0.982137272525,5.11839457093e-05,0.0,0.00474226300659,0.0,0.0,0.0,22
385,1782000,0.00796661109985,0.0,0.0050967538465,0.982144466221,5.11552642052e-05,0.0,0.00474101356882,0.0,0.0,0.0,22
385,1783000,0.00796310993285,0.0,0.0050943828109,0.982152070681,5.11267587136e-05,0.0,0.0047393098169,0.0,0.0,0.0,24
385,1784000,0.0079586676205,0.0,0.0050920096421,0.98216062098,5.10982370639e-05,0.0,0.00473760352081,0.0,0.0,0.0,25
385,1785000,0.00795519713933,0.0,0.00509012672841,0.982168157846,5.10699386411e-05,0.0,0.00473544834721,0.0,0.0,0.0,27
385,1786000,0.00795774351098,0.0,0.0050947539955,0.982151503374,5.1041193521e-05,0.0,0.00474495792614,0.0,0.0,0.0,29
385,1787000,0.00796498197244,0.0,0.00509751358151,0.982139514248,5.10125762381e-05,0.0,0.00474697762186,0.0,0.0,0.0,31
385,1788000,0.00796902757937,0.0,0.00510173057512,0.982129676664,5.0984563371e-05,0.0,0.00474858061782,0.0,0.0,0.0,34
385,1789000,0.00796690196812,0.0,0.00509980833061,0.982134075078,5.09560095367e-05,0.0,0.00474825861344,0.0,0.0,0.0,28
385,1790000,0.00796476012976,0.0,0.00509834355229,0.982136174177,5.0927368695e-05,0.0,0.00474979477205,0.0,0.0,0.0,31
385,1791000,0.00796217232679,0.0,0.0050978262443,0.982139163138,5.08988788705e-05,0.0,0.00474993941166,0.0,0.0,0.0,34
385,1792000,0.00796101352878,0.0,0.0050977928699,0.982136956688,5.08705870932e-05,0.0,0.0047533663261,0.0,0.0,0.0,41
385,1793000,0.00796362099638,0.0,0.00509824737834,0.982136077027,5.08425401866e-05,0.0,0.00475121205817,0.0,0.0,0.0,44
385,1794000,0.00795964329386,0.0,0.0050958686216,0.98214278222,5.0814168855e-05,0.0,0.00475089169543,0.0,0.0,0.0,45
385,1795000,0.00795705297371,0.0,0.00509441487379,0.98214811543,5.07857345201e-05,0.0,0.00474963098806,0.0,0.0,0.0,45
385,1796000,0.00795724841628,0.0,0.00509621527784,0.982146016999,5.07572610823e-05,0.0,0.00474976204623,0.0,0.0,0.0,47
385,1797000,0.00795519808178,0.0,0.00509573882861,0.982147926752,5.11947457436e-05,0.0,0.00474994159145,0.0,0.0,0.0,49
385,1798000,0.00796141162024,0.0,0.00509751752432,0.982137989739,5.11658844488e-05,0.0,0.00475191523208,0.0,0.0,0.0,51
385,1799000,0.00795835380761,0.0,0.00509559647674,0.982142865444,5.11372696324e-05,0.0,0.00475204700166,0.0,0.0,0.0,9
385,1800000,0.00795392401793,0.0,0.00509276015892,0.982152805107,5.11088055361e-05,0.0,0.00474940191082,0.0,0.0,0.0,9
385,1801000,0.00795042050717,0.0,0.00509038663627,0.982161357176,5.10803256696e-05,0.0,0.0047467553545,0.0,0.0,0.0,9
385,1802000,0.00794784911478,0.0,0.0050898721893,0.982166186856,5.10518775256e-05,0.0,0.00474503996202,0.0,0.0,0.0,9
385,1803000,0.00794807105627,0.0,0.00508889918636,0.982167283819,5.10235083857e-05,0.0,0.0047447224298,0.0,0.0,0.0,12
385,1804000,0.00794597478891,0.0,0.00508653648681,0.982174406266,5.09951707573e-05,0.0,0.00474208728797,0.0,0.0,0.0,14
385,1805000,0.00794201646876,0.0,0.0050841693432,0.982182008907,5.09667937439e-05,0.0,0.00474083848716,0.0,0.0,0.0,14
385,1806000,0.00793852562829,0.0,0.00508273098618,0.982188676939,5.09384482945e-05,0.0,0.0047391279986,0.0,0.0,0.0,14
385,1807000,0.00793411670182,0.0,0.00508037094067,0.982198106235,5.09101579187e-05,0.0,0.00473649596491,0.0,0.0,0.0,14
385,1808000,0.00793063412694,0.0,0.00507754860376,0.98220707073,5.08818754134e-05,0.0,0.00473386466346,0.0,0.0,0.0,14
385,1809000,0.00792669677819,0.0,0.00507473174701,0.982216479356,5.08536478246e-05,0.0,0.00473123847125,0.0,0.0,0.0,14
385,1810000,0.00792230540658,0.0,0.0050719203574,0.982226331385,5.08254750218e-05,0.0,0.00472861737612,0.0,0.0,0.0,14
385,1811000,0.00791791524146,0.0,0.00507141870883,0.982233409945,5.07973099592e-05,0.0,0.00472645879484,0.0,0.0,0.0,14
385,1812000,0.00791352628688,0.0,0.00506906912451,0.98224279655,5.07691526628e-05,0.0,0.0047238388864,0.0,0.0,0.0,14
385,1813000,0.00790960712589,0.0,0.00506672448071,0.982251703285,5.07410499707e-05,0.0,0.00472122405864,0.0,0.0,0.0,14
385,1814000,0.00790666174287,0.0,0.00506487381383,0.982258649727,5.07132823158e-05,0.0,0.0047191014344,0.0,0.0,0.0,14
385,1815000,0.00790694866888,0.0,0.00506440983798,0.982259129508,5.06855683903e-05,0.0,0.00471882641713,0.0,0.0,0.0,16
385,1816000,0.00790442844176,0.0,0.00506345786047,0.982262469945,5.06576047887e-05,0.0,0.00471898614791,0.0,0.0,0.0,18
385,1817000,0.00790006264265,0.0,0.00506066119529,0.982272266794,5.0629625419e-05,0.0,0.00471637974244,0.0,0.0,0.0,18
385,1818000,0.00789570166355,0.0,0.00505832763298,0.982281592812,5.06016769396e-05,0.0,0.00471377621454,0.0,0.0,0.0,19
385,1819000,0.00789963936229,0.0,0.00506060589342,0.982276155429,5.05738755588e-05,0.0,0.00471302543958,0.0,0.0,0.0,19
385,1820000,0.00789943714615,0.0,0.00506012459155,0.982277616668,5.05461047104e-05,0.0,0.00471227548914,0.0,0.0,0.0,23
385,1821000,0.00790469905242,0.0,0.00506512467169,0.982263108174,5.05180627333e-05,0.0,0.00471655003883,0.0,0.0,0.0,25
385,1822000,0.00790315355013,0.0,0.00506420566376,0.982265411563,5.04905848829e-05,0.0,0.0047167386387,0.0,0.0,0.0,25
385,1823000,0.00790522900254,0.0,0.0050637138887,0.982263238804,5.04628128064e-05,0.0,0.00471735549171,0.0,0.0,0.0,27
385,1824000,0.00790181465719,0.0,0.00506185643585,0.982270205931,5.0435163763e-05,0.0,0.00471568781184,0.0,0.0,0.0,24
385,1825000,0.00789888763939,0.0,0.00506322501175,0.982273900814,5.04077066968e-05,0.0,0.00471357882803,0.0,0.0,0.0,29
385,1826000,0.00789821402809,0.0,0.00506731458433,0.982260734953,5.03800256938e-05,0.0,0.00472335640891,0.0,0.0,0.0,33
385,1827000,0.00789890355565,0.0,0.00507093495535,0.982256305139,5.03523059296e-05,0.0,0.00472350404443,0.0,0.0,0.0,33
385,1828000,0.00789644042557,0.0,0.0050718388504,0.982259086511,5.0324938981e-05,0.0,0.0047223092742,0.0,0.0,0.0,35
385,1829000,0.00789395831438,0.0,0.0050722705967,0.982260999027,5.02974637733e-05,0.0,0.00472247459864,0.0,0.0,0.0,37
385,1830000,0.00789379277252,0.0,0.00507409142322,0.982259188593,5.02702023376e-05,0.0,0.00472265700869,0.0,0.0,0.0,39
385,1831000,0.00789305528975,0.0,0.0050749225927,0.982248504494,5.02422360901e-05,0.0,0.00473327538729,0.0,0.0,0.0,39
385,1832000,0.00788964809513,0.0,0.00507214488138,0.982257307614,5.02147364731e-05,0.0,0.00473068467337,0.0,0.0,0.0,41
385,1833000,0.00788811640595,0.0,0.00507031277803,0.98226052091,5.01875646165e-05,0.0,0.00473086234099,0.0,0.0,0.0,43
385,1834000,0.0078860728324,0.0,0.00506981367819,0.982263404135,5.01600561793e-05,0.0,0.00473054929822,0.0,0.0,0.0,7
385,1835000,0.00788405305682,0.0,0.00506841748337,0.982268058715,5.01327149691e-05,0.0,0.0047293380294,0.0,0.0,0.0,9
385,1836000,0.00788064743292,0.0,0.00506746446398,0.982272756673,5.01052666101e-05,0.0,0.00472902616315,0.0,0.0,0.0,12
385,1837000,0.00788087679819,0.0,0.00506605031542,0.982274286927,5.00777798972e-05,0.0,0.00472870817993,0.0,0.0,0.0,12
385,1838000,0.00787793164482,0.0,0.00506373462372,0.982280341344,5.00503916443e-05,0.0,0.00472794199615,0.0,0.0,0.0,14
385,1839000,0.00787363618835,0.0,0.00506097361327,0.98229000302,5.00231015778e-05,0.0,0.00472536407723,0.0,0.0,0.0,14
385,1840000,0.00786933826019,0.0,0.00505912002854,0.982298761241,4.99957958081e-05,0.0,0.00472278467493,0.0,0.0,0.0,14
385,1841000,0.00786504144887,0.0,0.00505908320527,0.982304338129,4.99684971339e-05,0.0,0.00472156872008,0.0,0.0,0.0,14
385,1842000,0.00786393811638,0.0,0.00506132337171,0.982303074659,4.99412962763e-05,0.0,0.00472172255703,0.0,0.0,0.0,14
385,1843000,0.00786740933171,0.0,0.00506131524316,0.982298555887,4.99143515105e-05,0.0,0.00472280518655,0.0,0.0,0.0,18
385,1844000,0.0078677057166,0.0,0.00506629816464,0.982291766347,4.9887458429e-05,0.0,0.00472434231323,0.0,0.0,0.0,20
385,1845000,0.00786934021468,0.0,0.00506627588154,0.982290924898,4.98604587072e-05,0.0,0.00472359854716,0.0,0.0,0.0,22
385,1846000,0.00787495747215,0.0,0.00507027118612,0.982269453745,4.98329012217e-05,0.0,0.00473548469518,0.0,0.0,0.0,24
385,1847000,0.00787250053655,0.0,0.00506888154981,0.982274082734,4.98058928521e-05,0.0,0.00473472928686,0.0,0.0,0.0,26
385,1848000,0.00787048455159,0.0,0.00506793678089,0.982276928647,4.97788236359e-05,0.0,0.00473487119729,0.0,0.0,0.0,26
385,1849000,0.0078662199855,0.0,0.00506519075538,0.982286079477,4.97518513342e-05,0.0,0.00473275793056,0.0,0.0,0.0,23
385,1850000,0.00786333749969,0.0,0.00506336552653,0.982292912147,4.97250431139e-05,0.0,0.00473065978352,0.0,0.0,0.0,23
385,1851000,0.00786040484835,0.0,0.00506421875762,0.982292628623,4.96979269639e-05,0.0,0.00473304984431,0.0,0.0,0.0,28
385,1852000,0.00785616330416,0.0,0.00506148606025,0.982302183677,4.96711095216e-05,0.0,0.00473049584862,0.0,0.0,0.0,28
385,1853000,0.00785779339117,0.0,0.00506146418253,0.982303153498,4.96443210056e-05,0.0,0.00472794460777,0.0,0.0,0.0,29
385,1854000,0.00785717346541,0.0,0.00506099582536,0.982304557377,5.05197444242e-05,0.0,0.00472675358769,0.0,0.0,0.0,32
385,1855000,0.00785519464419,0.0,0.00506097423529,0.982308229831,5.04925275567e-05,0.0,0.00472510876181,0.0,0.0,0.0,34
385,1856000,0.00785274260235,0.0,0.00505958495993,0.982310151792,5.04651808276e-05,0.0,0.00472705546484,0.0,0.0,0.0,34
385,1857000,0.00785122924833,0.0,0.0050604716682,0.982311992016,5.04380908462e-05,0.0,0.00472586897625,0.0,0.0,0.0,36
385,1858000,0.00784930628228,0.0,0.0050600321822,0.982316893405,5.04112795238e-05,0.0,0.0047233568511,0.0,0.0,0.0,39
385,1859000,0.0078455153253,0.0,0.00505729835361,0.982325097642,5.03840433735e-05,0.0,0.00472170463614,0.0,0.0,0.0,34
385,1860000,0.00784128589895,0.0,0.00505502163772,0.982334176361,5.03568819199e-05,0.0,0.00471915921992,0.0,0.0,0.0,37
385,1861000,0.00784465453996,0.0,0.00505855966984,0.982327620491,5.03294557184e-05,0.0,0.00471883584374,0.0,0.0,0.0,37
385,1862000,0.00784271806637,0.0,0.00505810851354,0.982330754126,5.03026241801e-05,0.0,0.00471811666975,0.0,0.0,0.0,40
385,1863000,0.007845679198,0.0,0.00505987503832,0.982325899584,5.02755504163e-05,0.0,0.0047182706288,0.0,0.0,0.0,44
385,1864000,0.00784236663602,0.0,0.0050571599955,0.98233224267,5.02485734116e-05,0.0,0.00471798212497,0.0,0.0,0.0,44
385,1865000,0.00784173400612,0.0,0.00505712923839,0.982333229751,5.02215352634e-05,0.0,0.0047176854688,0.0,0.0,0.0,46
385,1866000,0.00784103880319,0.0,0.005057505881,0.98232449872,5.01941212824e-05,0.0,0.0047267624747,0.0,0.0,0.0,46
385,1867000,0.00784313374178,0.0,0.00506108327518,0.982319130886,5.0167388868e-05,0.0,0.00472648470835,0.0,0.0,0.0,50
385,1868000,0.00784920290277,0.0,0.00506148907881,0.98231299217,5.01403482068e-05,0.0,0.00472617550017,0.0,0.0,0.0,52
385,1869000,0.00785305291851,0.0,0.00506459495098,0.982308594419,5.01134936398e-05,0.0,0.00472364421746,0.0,0.0,0.0,54
385,1870000,0.00785154642864,0.0,0.00506502334401,0.982310430567,5.00867574191e-05,0.0,0.00472291290271,0.0,0.0,0.0,54
385,1871000,0.00784733871209,0.0,0.00506454376868,0.982314547009,5.00599154613e-05,0.0,0.0047235105946,0.0,0.0,0.0,13
385,1872000,0.0078435997468,0.0,0.00506228911782,0.982322640074,5.00332140131e-05,0.0,0.00472143784736,0.0,0.0,0.0,13
385,1873000,0.00784608405709,0.0,0.0050644813896,0.982317847441,5.00063400895e-05,0.0,0.00472158077185,0.0,0.0,0.0,15
385,1874000,0.00784414525012,0.0,0.00506446720011,0.982319212712,4.99797626586e-05,0.0,0.00472219507548,0.0,0.0,0.0,17
385,1875000,0.00784173101462,0.0,0.00506487870561,0.982322431534,4.99530129472e-05,0.0,0.00472100573255,0.0,0.0,0.0,17
385,1876000,0.00784020391306,0.0,0.00506439371482,0.982325662671,4.99262473427e-05,0.0,0.00471981345414,0.0,0.0,0.0,17
385,1877000,0.00784716801574,0.0,0.00506570716737,0.982318142449,5.03451987611e-05,0.0,0.00471863716884,0.0,0.0,0.0,21
385,1878000,0.00784525372837,0.0,0.00506615119012,0.982319012116,5.03186327225e-05,0.0,0.00471926433268,0.0,0.0,0.0,23
385,1879000,0.00784591406301,0.0,0.00506786677835,0.982311200043,5.02914679857e-05,0.0,0.00472472764722,0.0,0.0,0.0,20
385,1880000,0.00784354718895,0.0,0.00506607831537,0.982317433911,5.02648915301e-05,0.0,0.00472267569359,0.0,0.0,0.0,20
385,1881000,0.00783938704023,0.0,0.00506428048405,0.982325923416,5.0238231472e-05,0.0,0.00472017082777,0.0,0.0,0.0,24
385,1882000,0.00783654694263,0.0,0.00506247331126,0.982332665772,5.02114881219e-05,0.0,0.00471810248565,0.0,0.0,0.0,24
385,1883000,0.00783682909975,0.0,0.00506023069038,0.982336268628,5.01848400924e-05,0.0,0.00471648674143,0.0,0.0,0.0,25
385,1884000,0.00784018330307,0.0,0.00506329451045,0.982325742017,5.01579976927e-05,0.0,0.00472062217223,0.0,0.0,0.0,29
385,1885000,0.00784178371743,0.0,0.0050654835079,0.9823169463,5.01313396735e-05,0.0,0.00472565513454,0.0,0.0,0.0,31
385,1886000,0.00783758689585,0.0,0.00506543294287,0.982317985391,5.01045100267e-05,0.0,0.00472889026048,0.0,0.0,0.0,31
385,1887000,0.00783388633353,0.0,0.00506275484948,0.982326004363,5.00780197821e-05,0.0,0.00472727643377,0.0,0.0,0.0,33
385,1888000,0.00783243557608,0.0,0.00506408618115,0.982327300399,5.00517570603e-05,0.0,0.00472612608702,0.0,0.0,0.0,35
385,1889000,0.00783492905046,0.0,0.00506583190894,0.982325147342,5.00252561138e-05,0.0,0.00472406644239,0.0,0.0,0.0,37
385,1890000,0.00783299521472,0.0,0.00506536345354,0.982326093834,4.99987832155e-05,0.0,0.00472554871452,0.0,0.0,0.0,39
385,1891000,0.00783016857018,0.0,0.00506356207662,0.982329273934,4.99722720225e-05,0.0,0.00472702314733,0.0,0.0,0.0,39
385,1892000,0.00782601892724,0.0,0.00506087861273,0.982338638637,4.99457889291e-05,0.0,0.00472451803419,0.0,0.0,0.0,39
385,1893000,0.00782188059108,0.0,0.00505820246063,0.982347536059,4.99193779957e-05,0.0,0.00472246151128,0.0,0.0,0.0,39
385,1894000,0.00781818816017,0.0,0.00505685373008,0.982353774891,5.03345259084e-05,0.0,0.00472084869309,0.0,0.0,0.0,39
385,1895000,0.00782154658683,0.0,0.0050603517666,0.982348123252,5.03078487305e-05,0.0,0.00471967054537,0.0,0.0,0.0,42
385,1896000,0.00781829585321,0.0,0.00505900109648,0.982353480831,5.02812663469e-05,0.0,0.00471894095303,0.0,0.0,0.0,40
385,1897000,0.00781460427738,0.0,0.00505720879281,0.982361485511,5.02546898867e-05,0.0,0.00471644672893,0.0,0.0,0.0,40
385,1898000,0.00781181844858,0.0,0.00505455054947,0.982368994527,5.02282742887e-05,0.0,0.00471440820078,0.0,0.0,0.0,42
385,1899000,0.0078081376198,0.0,0.00505232434222,0.982376974823,5.02017759098e-05,0.0,0.00471236143869,0.0,0.0,0.0,42
385,1900000,0.00780754504886,0.0,0.00505318364654,0.982378336934,5.01753275591e-05,0.0,0.00471075904267,0.0,0.0,0.0,43
385,1901000,0.00780958564722,0.0,0.00505535730625,0.982373114579,5.01488629405e-05,0.0,0.00471179360488,0.0,0.0,0.0,43
385,1902000,0.00781123250486,0.0,0.00505668045921,0.982369987562,5.01227347492e-05,0.0,0.00471197673953,0.0,0.0,0.0,49
385,1903000,0.00781112673581,0.0,0.0050584461241,0.982367727193,5.00966777993e-05,0.0,0.00471260326947,0.0,0.0,0.0,49
385,1904000,0.00781230441239,0.0,0.00506018772897,0.982365107412,5.00704280099e-05,0.0,0.00471233001858,0.0,0.0,0.0,3
385,1905000,0.00781039082244,0.0,0.00505928249936,0.982369991804,5.00440958722e-05,0.0,0.00471029077815,0.0,0.0,0.0,7
385,1906000,0.007808050769,0.0,0.00505750737325,0.982372215344,5.00178572525e-05,0.0,0.00471220865695,0.0,0.0,0.0,12
385,1907000,0.00780569263024,0.0,0.00505572080528,0.982377552582,4.99915145982e-05,0.0,0.00471104246779,0.0,0.0,0.0,12
385,1908000,0.00780904845055,0.0,0.00505569814655,0.982375402352,4.99652872741e-05,0.0,0.00470988576357,0.0,0.0,0.0,12
385,1909000,0.00781587785818,0.0,0.00505697197595,0.982364554937,4.99389124444e-05,0.0,0.00471265631646,0.0,0.0,0.0,12
385,1910000,0.00781310543905,0.0,0.00505520400108,0.982370271583,4.99128058309e-05,0.0,0.00471150617146,0.0,0.0,0.0,15
385,1911000,0.00780943678934,0.0,0.00505561040161,0.982375161037,4.98865736851e-05,0.0,0.00470990519801,0.0,0.0,0.0,15
385,1912000,0.00780621277966,0.0,0.00505514384285,0.982380037649,4.98603909055e-05,0.0,0.00470874533762,0.0,0.0,0.0,19
385,1913000,0.00780256865334,0.0,0.00505250089614,0.982388812632,4.98343227341e-05,0.0,0.0047062834961,0.0,0.0,0.0,19
385,1914000,0.00779849142074,0.0,0.00504986071158,0.982397578444,4.98082818065e-05,0.0,0.0047042611422,0.0,0.0,0.0,19
385,1915000,0.00779879893518,0.0,0.00505552916023,0.982390146937,4.97823550373e-05,0.0,0.004705742613,0.0,0.0,0.0,21
385,1916000,0.00779695785959,0.0,0.00505466687035,0.982389629662,4.97566724134e-05,0.0,0.00470898893569,0.0,0.0,0.0,23
385,1917000,0.00779331253953,0.0,0.00505289331908,0.982395794708,4.9730625777e-05,0.0,0.00470826880712,0.0,0.0,0.0,23
385,1918000,0.00778966763765,0.0,0.00505024741111,0.982404577007,4.97045847247e-05,0.0,0.00470580335907,0.0,0.0,0.0,23
385,1919000,0.0077890871725,0.0,0.00504848242662,0.982408097792,4.9678635877e-05,0.0,0.00470465397305,0.0,0.0,0.0,23
385,1920000,0.00779461180473,0.0,0.00505195028627,0.982399839717,4.96527573613e-05,0.0,0.00470394543423,0.0,0.0,0.0,27
385,1921000,0.00779532854913,0.0,0.00505279379404,0.98239553881,4.9626819378e-05,0.0,0.00470671202732,0.0,0.0,0.0,29
385,1922000,0.00779301921953,0.0,0.0050514741298,0.982400333458,4.9601037967e-05,0.0,0.0047055721545,0.0,0.0,0.0,30
385,1923000,0.00779202028935,0.0,0.00505102777435,0.98240294112,4.95753048881e-05,0.0,0.00470443551123,0.0,0.0,0.0,32
385,1924000,0.00778925334263,0.0,0.00504882354935,0.982408222767,4.95494046682e-05,0.0,0.00470415093618,0.0,0.0,0.0,32
385,1925000,0.00778563059828,0.0,0.00504706262085,0.982415648066,4.95235960386e-05,0.0,0.00470213511862,0.0,0.0,0.0,28
385,1926000,0.00778242554289,0.0,0.00504529038208,0.982419203713,4.94976853319e-05,0.0,0.0047035826772,0.0,0.0,0.0,28
385,1927000,0.00778097657549,0.0,0.00504787058149,0.982418811824,4.94719090689e-05,0.0,0.00470286911035,0.0,0.0,0.0,33
385,1928000,0.0077860149275,0.0,0.00505000121446,0.982409791355,4.94460309584e-05,0.0,0.00470474647198,0.0,0.0,0.0,35
385,1929000,0.00778457235356,0.0,0.00505171362901,0.982410256544,4.94203513007e-05,0.0,0.00470403712249,0.0,0.0,0.0,35
385,1930000,0.00778448173143,0.0,0.00505259053045,0.98241060693,4.93950193356e-05,0.0,0.00470292578832,0.0,0.0,0.0,41
385,1931000,0.00779122243505,0.0,0.00505426919234,0.982393855367,4.9369093302e-05,0.0,0.00471128391256,0.0,0.0,0.0,44
385,1932000,0.00778805479556,0.0,0.00505424975534,0.982399506911,4.93435361915e-05,0.0,0.004708845002,0.0,0.0,0.0,46
385,1933000,0.00778575229394,0.0,0.00505466076581,0.982403429763,4.93179841923e-05,0.0,0.00470683919309,0.0,0.0,0.0,46
385,1934000,0.00778214827591,0.0,0.00505247264163,0.982411687664,4.92924160159e-05,0.0,0.00470439900222,0.0,0.0,0.0,46
385,1935000,0.00777897343481,0.0,0.00505071458514,0.982418223542,4.92668317538e-05,0.0,0.00470282160653,0.0,0.0,0.0,46
385,1936000,0.00777839353367,0.0,0.00505198193968,0.982419569346,4.92412740359e-05,0.0,0.00470081390643,0.0,0.0,0.0,46
385,1937000,0.00778728175169,0.0,0.00505884064566,0.982402418297,4.92155515962e-05,0.0,0.00470224375427,0.0,0.0,0.0,50
385,1938000,0.0077884274755,0.0,0.00506053614585,0.982399448381,4.91900682663e-05,0.0,0.00470239792953,0.0,0.0,0.0,52
385,1939000,0.00778483141706,0.0,0.00505791938725,0.982407255665,4.91646325159e-05,0.0,0.00470082889845,0.0,0.0,0.0,52
385,1940000,0.00778210116732,0.0,0.00505659847091,0.982412037558,4.95702688734e-05,0.0,0.00469969253502,0.0,0.0,0.0,46
385,1941000,0.00778323773384,0.0,0.00505699349717,0.982406505074,4.9544577626e-05,0.0,0.00470371911757,0.0,0.0,0.0,13
385,1942000,0.00778098193667,0.0,0.00505699235552,0.982406885502,4.95192541625e-05,0.0,0.00470562095207,0.0,0.0,0.0,15
385,1943000,0.00778087030922,0.0,0.00505827583075,0.982406857874,4.94938926688e-05,0.0,0.00470450209359,0.0,0.0,0.0,17
385,1944000,0.00777730746862,0.0,0.00505654033704,0.982414165712,4.94684933015e-05,0.0,0.00470251798933,0.0,0.0,0.0,17
385,1945000,0.00777329494839,0.0,0.00505436147197,0.982422808774,4.94429711872e-05,0.0,0.00470009183494,0.0,0.0,0.0,17
385,1946000,0.00777655165775,0.0,0.00505559652172,0.982409188337,4.94172205693e-05,0.0,0.00470924626277,0.0,0.0,0.0,19
385,1947000,0.00777559689217,0.0,0.0050564572587,0.982410417857,4.93920483097e-05,0.0,0.0047081359441,0.0,0.0,0.0,19
385,1948000,0.00777632015001,0.0,0.00505643251708,0.982410878177,4.93666473779e-05,0.0,0.00470700250868,0.0,0.0,0.0,21
385,1949000,0.00777702264372,0.0,0.00505639478408,0.982411812356,4.93411455384e-05,0.0,0.0047054290706,0.0,0.0,0.0,23
385,1950000,0.00777302726091,0.0,0.00505379710195,0.982420848146,4.93157969218e-05,0.0,0.00470301169428,0.0,0.0,0.0,23
385,1951000,0.00777030183694,0.0,0.0050537607678,0.982425205112,4.92903475784e-05,0.0,0.00470144193554,0.0,0.0,0.0,23
385,1952000,0.00776717745287,0.0,0.00505159983036,0.982430782544,4.96934854411e-05,0.0,0.00470074668746,0.0,0.0,0.0,23
385,1953000,0.00776449773967,0.0,0.00505030610122,0.982436324182,4.96681227419e-05,0.0,0.00469920385425,0.0,0.0,0.0,23
385,1954000,0.00776438184514,0.0,0.00505200505329,0.982433316101,4.96427434292e-05,0.0,0.00470065425712,0.0,0.0,0.0,27
385,1955000,0.00776599030064,0.0,0.00505157223235,0.98243327519,4.96174749325e-05,0.0,0.00469954480244,0.0,0.0,0.0,29
385,1956000,0.0077632986944,0.0,0.00505069721767,0.982435851998,4.95920837354e-05,0.0,0.00470056000578,0.0,0.0,0.0,30
385,1957000,0.0077597585587,0.0,0.00504897065692,0.982443118961,4.99940391723e-05,0.0,0.00469815778375,0.0,0.0,0.0,30
385,1958000,0.00775794693077,0.0,0.00504896496645,0.982446070204,4.99686094633e-05,0.0,0.00469704928955,0.0,0.0,0.0,32
385,1959000,0.00775571690118,0.0,0.00504682926538,0.982449003461,4.99432482491e-05,0.0,0.00469850712374,0.0,0.0,0.0,34
385,1960000,0.00775559259801,0.0,0.00504680959632,0.9824481613,4.99177210896e-05,0.0,0.00469951878464,0.0,0.0,0.0,34
385,1961000,0.00775247019371,0.0,0.00504507562496,0.98244990851,4.989213491e-05,0.0,0.00470265353665,0.0,0.0,0.0,35
385,1962000,0.00775233115483,0.0,0.00504291507087,0.982453366248,4.98665536926e-05,0.0,0.00470152097251,0.0,0.0,0.0,36
385,1963000,0.00775353298862,0.0,0.00504164952037,0.982452418501,4.98414021025e-05,0.0,0.00470255758812,0.0,0.0,0.0,36
385,1964000,0.0077546840838,0.0,0.00504290771913,0.982445622902,4.98159577118e-05,0.0,0.00470696933764,0.0,0.0,0.0,40
385,1965000,0.00775202375653,0.0,0.0050407730235,0.982451130674,4.97906664204e-05,0.0,0.00470628187986,0.0,0.0,0.0,42
385,1966000,0.00775019044771,0.0,0.00503989938066,0.982454565832,4.97652314572e-05,0.0,0.00470557910779,0.0,0.0,0.0,42
385,1967000,0.00774793059045,0.0,0.0050385993612,0.982459705447,4.97398013214e-05,0.0,0.00470402480018,0.0,0.0,0.0,42
385,1968000,0.00774526458738,0.0,0.00503646155114,0.982466077288,4.97145027827e-05,0.0,0.00470248207091,0.0,0.0,0.0,42
385,1969000,0.00774344739484,0.0,0.00503517316477,0.982469477236,4.96892088629e-05,0.0,0.00470221299598,0.0,0.0,0.0,44
385,1970000,0.00774124700423,0.0,0.00503391173017,0.982472784446,4.96641936445e-05,0.0,0.00470239262559,0.0,0.0,0.0,45
385,1971000,0.00774707374018,0.0,0.00503729498999,0.982461745111,4.96389719387e-05,0.0,0.00470424718681,0.0,0.0,0.0,46
385,1972000,0.00774952845551,0.0,0.005038995712,0.982458714414,4.96139441474e-05,0.0,0.00470314747469,0.0,0.0,0.0,50
385,1973000,0.00774900726838,0.0,0.00504026661027,0.982460363847,4.9588899546e-05,0.0,0.00470077337491,0.0,0.0,0.0,52
385,1974000,0.00774802031515,0.0,0.00503896673858,0.982464226302,4.95636072648e-05,0.0,0.0046992230375,0.0,0.0,0.0,52
