run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
385,796000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,797000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,798000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,799000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,800000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,801000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,802000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,803000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,804000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,805000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,806000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,807000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,808000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,809000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,810000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,811000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,812000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,813000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,814000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,815000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,816000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,817000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,818000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,819000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,820000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,821000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,822000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,823000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,824000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,825000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,826000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,827000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,828000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,829000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,830000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,831000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,832000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,833000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,834000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,835000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,836000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,837000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,838000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,839000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,840000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,841000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,842000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,843000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,844000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,845000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,846000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,847000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,848000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,849000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,850000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,851000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,852000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,853000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,854000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,855000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,856000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,857000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,858000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,859000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,860000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,861000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,862000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,863000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,864000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,865000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,866000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,867000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,868000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,869000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,870000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,871000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,872000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,873000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,874000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,875000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,876000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,877000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,878000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,879000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,880000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,881000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,882000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,883000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,884000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,885000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,886000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,887000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,888000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,889000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,890000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,891000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,892000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,893000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,894000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,895000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,896000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,897000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,898000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,899000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,900000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,901000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,902000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,903000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,904000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,905000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,906000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,907000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,908000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,909000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,910000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,911000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,912000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,913000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,914000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,915000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,916000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,917000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,918000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,919000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,920000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,921000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,922000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,923000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,924000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,925000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,926000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,927000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,928000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,929000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,930000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,931000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,932000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,933000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,934000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,935000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,936000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,937000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,938000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,939000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,940000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,941000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,942000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,943000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,944000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,945000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,946000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,947000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,948000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,949000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,950000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,951000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,952000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,953000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,954000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,955000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,956000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,957000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,958000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,959000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,960000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,961000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,962000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,963000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,964000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,965000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,966000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,967000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,968000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,969000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,970000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,971000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,972000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,973000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,974000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,975000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,976000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,977000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,978000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,979000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,980000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,981000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,982000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,983000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,984000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,985000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,986000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,987000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,988000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,989000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,990000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,991000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,992000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,993000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,994000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,995000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,996000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,997000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,998000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,999000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1000000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1001000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1002000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1003000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1004000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1005000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1006000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1007000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1008000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1009000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1010000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1011000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1012000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1013000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1014000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1015000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1016000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1017000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1018000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1019000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1020000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1021000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1022000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1023000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1024000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1025000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1026000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1027000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1028000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1029000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1030000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1031000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1032000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1033000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1034000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1035000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1036000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1037000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1038000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1039000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1040000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1041000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1042000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1043000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1044000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1045000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1046000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1047000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1048000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1049000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1050000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1051000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1052000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1053000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1054000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1055000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1056000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1057000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1058000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1059000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1060000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1061000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1062000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1063000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1064000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1065000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1066000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1067000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1068000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1069000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1070000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1071000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1072000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1073000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1074000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1075000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1076000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1077000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1078000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1079000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1080000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1081000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1082000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1083000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1084000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1085000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1086000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1087000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1088000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1089000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1090000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1091000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1092000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1093000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1094000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1095000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1096000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1097000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1098000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1099000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1100000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1101000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1102000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1103000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1104000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1105000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1106000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1107000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1108000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1109000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1110000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1111000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1112000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1113000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1114000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1115000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1116000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1117000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1118000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1119000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1120000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1121000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1122000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1123000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1124000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1125000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1126000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1127000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1128000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1129000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1130000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1131000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1132000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1133000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1134000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1135000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1136000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1137000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1138000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1139000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1140000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1141000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1142000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1143000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1144000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1145000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1146000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1147000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1148000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1149000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1150000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1151000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1152000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1153000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1154000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1155000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1156000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1157000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1158000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1159000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1160000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1161000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1162000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1163000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1164000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1165000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1166000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1167000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1168000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1169000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1170000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1171000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1172000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1173000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1174000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1175000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1176000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1177000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1178000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1179000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1180000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1181000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1182000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1183000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1184000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1185000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1186000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1187000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1188000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
