run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
400,238056,100,100,NEW_ORDER,0,0,0
400,238060,74,74,NEW_ORDER,0,0,0
400,238063,84,84,NEW_ORDER,0,0,0
400,238068,29,29,PAYMENT,0,0,0
400,238068,24,24,PAYMENT,0,0,0
400,238074,34,34,PAYMENT,0,0,0
400,238082,67,67,NEW_ORDER,0,0,0
400,238085,17,17,ORDER_STATUS,0,0,0
400,238089,26,26,PAYMENT,0,0,0
400,238089,33,33,PAYMENT,0,0,0
400,238091,47,47,PAYMENT,0,0,0
400,238104,59,59,NEW_ORDER,0,0,0
400,238106,24,24,PAYMENT,0,0,0
400,238106,87,87,NEW_ORDER,0,0,0
400,238113,22,22,PAYMENT,0,0,0
400,238113,24,24,PAYMENT,0,0,0
400,238115,30,30,PAYMENT,0,0,0
400,238116,60,60,NEW_ORDER,0,0,0
400,238118,29,29,PAYMENT,0,0,0
400,238118,83,83,NEW_ORDER,0,0,0
400,238121,100,100,NEW_ORDER,0,0,0
400,238122,9,9,ORDER_STATUS,0,0,0
400,238127,21,21,PAYMENT,0,0,0
400,238140,22,22,PAYMENT,0,0,0
400,238140,0,0,DELIVERY,0,0,0
400,238141,25,25,PAYMENT,0,0,0
400,238141,0,0,DELIVERY,0,0,0
400,238143,223,223,DELIVERY_BG,0,0,0
400,238143,25,25,PAYMENT,0,0,0
400,238147,79,79,NEW_ORDER,0,0,0
400,238150,44,44,NEW_ORDER,0,0,0
400,238162,228,228,DELIVERY_BG,0,0,0
400,238168,64,64,NEW_ORDER,0,0,0
400,238171,21,21,PAYMENT,0,0,0
400,238171,28,28,PAYMENT,0,0,0
400,238171,58,58,NEW_ORDER,0,0,0
400,238179,11,11,STOCK_LEVEL,0,0,0
400,238186,63,63,NEW_ORDER,0,0,0
400,238192,30,30,PAYMENT,0,0,0
400,238198,138,138,NEW_ORDER,0,0,0
400,238200,126,126,NEW_ORDER,0,0,0
400,238207,28,28,PAYMENT,0,0,0
400,238210,12,12,ORDER_STATUS,0,0,0
400,238217,68,68,NEW_ORDER,0,0,0
400,238217,25,25,PAYMENT,0,0,0
400,238218,103,103,NEW_ORDER,0,0,0
400,238219,92,92,NEW_ORDER,0,0,0
400,238235,64,64,NEW_ORDER,0,0,0
400,238236,93,93,NEW_ORDER,0,0,0
400,238239,32,32,PAYMENT,0,0,0
400,238241,24,24,PAYMENT,0,0,0
400,238244,27,27,PAYMENT,0,0,0
400,238247,12,12,ORDER_STATUS,0,0,0
400,238247,29,29,PAYMENT,0,0,0
400,238265,24,24,PAYMENT,0,0,0
400,238271,71,71,NEW_ORDER,0,0,0
400,238273,102,102,NEW_ORDER,0,0,0
400,238276,90,90,NEW_ORDER,0,0,0
400,238286,231,231,DELIVERY_BG,0,0,0
400,238289,168,168,NEW_ORDER,0,0,0
400,238289,24,24,PAYMENT,0,0,0
400,238292,73,73,NEW_ORDER,0,0,0
400,238295,59,59,NEW_ORDER,0,0,0
400,238299,26,26,PAYMENT,0,0,0
400,238306,135,135,NEW_ORDER,0,0,0
400,238306,0,0,DELIVERY,0,0,0
400,238310,21,21,PAYMENT,0,0,0
400,238312,41,41,PAYMENT,0,0,0
400,238320,25,25,PAYMENT,0,0,0
400,238330,91,91,NEW_ORDER,0,0,0
400,238330,0,0,DELIVERY,0,0,0
400,238341,131,131,NEW_ORDER,0,0,0
400,238343,99,99,NEW_ORDER,0,0,0
400,238344,97,97,NEW_ORDER,0,0,0
400,238344,24,24,PAYMENT,0,0,0
400,238348,59,59,NEW_ORDER,0,0,0
400,238359,218,218,DELIVERY_BG,0,0,0
400,238359,15,15,ORDER_STATUS,0,0,0
400,238361,85,85,NEW_ORDER,0,0,0
400,238363,116,116,PAYMENT,0,0,0
400,238364,224,224,DELIVERY_BG,0,0,0
400,238372,28,28,PAYMENT,0,0,0
400,238384,25,25,PAYMENT,0,0,0
400,238384,23,23,PAYMENT,0,0,0
400,238391,7,7,STOCK_LEVEL,0,0,0
400,238391,27,27,PAYMENT,0,0,0
400,238396,24,24,PAYMENT,0,0,0
400,238400,108,108,NEW_ORDER,0,0,0
400,238400,88,88,NEW_ORDER,0,0,0
400,238404,105,105,NEW_ORDER,0,0,0
400,238418,108,108,NEW_ORDER,0,0,0
400,238421,25,25,PAYMENT,0,0,0
400,238421,28,28,PAYMENT,0,0,0
400,238422,74,74,NEW_ORDER,0,0,0
400,238423,60,60,NEW_ORDER,0,0,0
400,238425,25,25,PAYMENT,0,0,0
400,238431,145,145,NEW_ORDER,0,0,0
400,238433,92,92,NEW_ORDER,0,0,0
400,238434,91,91,NEW_ORDER,0,0,0
400,238444,44,44,PAYMENT,0,0,0
400,238445,22,22,PAYMENT,0,0,0
400,238453,32,32,PAYMENT,0,0,0
400,238468,43,43,PAYMENT,0,0,0
400,238468,84,84,NEW_ORDER,0,0,0
400,238471,53,53,NEW_ORDER,0,0,0
400,238474,29,29,PAYMENT,0,0,0
400,238481,77,77,NEW_ORDER,0,0,0
400,238482,91,91,NEW_ORDER,0,0,0
400,238482,29,29,PAYMENT,0,0,0
400,238497,29,29,PAYMENT,0,0,0
400,238502,58,58,NEW_ORDER,0,0,0
400,238502,0,0,DELIVERY,0,0,0
400,238507,33,33,PAYMENT,0,0,0
400,238508,77,77,NEW_ORDER,0,0,0
400,238510,88,88,NEW_ORDER,0,0,0
400,238510,151,151,NEW_ORDER,0,0,0
400,238512,31,31,PAYMENT,0,0,0
400,238520,86,86,NEW_ORDER,0,0,0
400,238525,15,15,ORDER_STATUS,0,0,0
400,238525,104,104,NEW_ORDER,0,0,0
400,238527,20,20,PAYMENT,0,0,0
400,238530,97,97,NEW_ORDER,0,0,0
400,238531,23,23,PAYMENT,0,0,0
400,238533,13,13,ORDER_STATUS,0,0,0
400,238535,53,53,NEW_ORDER,0,0,0
400,238537,207,207,DELIVERY_BG,0,0,0
400,238538,70,70,NEW_ORDER,0,0,0
400,238556,25,25,PAYMENT,0,0,0
400,238556,29,29,PAYMENT,0,0,0
400,238560,23,23,PAYMENT,0,0,0
400,238563,66,66,NEW_ORDER,0,0,0
400,238563,0,0,DELIVERY,0,0,0
400,238570,35,35,PAYMENT,0,0,0
400,238572,266,266,DELIVERY_BG,0,0,0
400,238574,92,92,NEW_ORDER,0,0,0
400,238576,46,46,NEW_ORDER,0,0,0
400,238576,0,0,DELIVERY,0,0,0
400,238581,21,21,PAYMENT,0,0,0
400,238586,30,30,PAYMENT,0,0,0
400,238588,76,76,NEW_ORDER,0,0,0
400,238591,81,81,NEW_ORDER,0,0,0
400,238597,64,64,NEW_ORDER,0,0,0
400,238597,0,0,DELIVERY,0,0,0
400,238600,26,26,PAYMENT,0,0,0
400,238601,29,29,PAYMENT,0,0,0
400,238608,17,17,ORDER_STATUS,0,0,0
400,238613,25,25,PAYMENT,0,0,0
400,238613,43,43,PAYMENT,0,0,0
400,238614,143,143,NEW_ORDER,0,0,0
400,238616,91,91,NEW_ORDER,0,0,0
400,238616,78,78,NEW_ORDER,0,0,0
400,238620,12,12,STOCK_LEVEL,0,0,0
400,238630,44,44,PAYMENT,0,0,0
400,238632,50,50,NEW_ORDER,0,0,0
400,238637,81,81,PAYMENT,0,0,0
400,238642,117,117,PAYMENT,0,0,0
400,238646,30,30,PAYMENT,0,0,0
400,238650,37,37,PAYMENT,0,0,0
400,238653,39,39,PAYMENT,0,0,0
400,238655,13,13,ORDER_STATUS,0,0,0
400,238659,59,59,NEW_ORDER,0,0,0
400,238672,71,71,NEW_ORDER,0,0,0
400,238675,45,45,PAYMENT,0,0,0
400,238688,75,75,NEW_ORDER,0,0,0
400,238692,42,42,PAYMENT,0,0,0
400,238692,33,33,PAYMENT,0,0,0
400,238697,5,5,STOCK_LEVEL,0,0,0
400,238698,25,25,PAYMENT,0,0,0
400,238712,59,59,NEW_ORDER,0,0,0
400,238712,96,96,NEW_ORDER,0,0,0
400,238712,75,75,NEW_ORDER,0,0,0
400,238724,12,12,ORDER_STATUS,0,0,0
400,238728,108,108,NEW_ORDER,0,0,0
400,238728,30,30,PAYMENT,0,0,0
400,238737,105,105,NEW_ORDER,0,0,0
400,238738,26,26,PAYMENT,0,0,0
400,238750,26,26,PAYMENT,0,0,0
400,238751,23,23,PAYMENT,0,0,0
400,238755,43,43,PAYMENT,0,0,0
400,238756,101,101,NEW_ORDER,0,0,0
400,238759,8,8,STOCK_LEVEL,0,0,0
400,238769,31,31,PAYMENT,0,0,0
400,238774,24,24,PAYMENT,0,0,0
400,238777,102,102,NEW_ORDER,0,0,0
400,238779,91,91,NEW_ORDER,0,0,0
400,238784,282,282,DELIVERY_BG,0,0,0
400,238784,0,0,DELIVERY,0,0,0
400,238784,24,24,PAYMENT,0,0,0
400,238786,30,30,PAYMENT,0,0,0
400,238788,19,19,PAYMENT,0,0,0
400,238788,212,212,DELIVERY_BG,0,0,0
400,238788,51,51,NEW_ORDER,0,0,0
400,238789,97,97,NEW_ORDER,0,0,0
400,238794,93,93,NEW_ORDER,0,0,0
400,238801,24,24,PAYMENT,0,0,0
400,238802,23,23,PAYMENT,0,0,0
400,238807,244,244,DELIVERY_BG,0,0,0
400,238812,26,26,PAYMENT,0,0,0
400,238815,168,168,NEW_ORDER,0,0,0
400,238816,28,28,PAYMENT,0,0,0
400,238829,27,27,PAYMENT,0,0,0
400,238830,233,232,DELIVERY_BG,0,0,0
400,238834,106,106,NEW_ORDER,0,0,0
400,238840,85,85,NEW_ORDER,0,0,0
400,238850,62,62,NEW_ORDER,0,0,0
400,238855,25,25,PAYMENT,0,0,0
400,238855,66,66,NEW_ORDER,0,0,0
400,238866,26,26,PAYMENT,0,0,0
400,238869,75,75,NEW_ORDER,0,0,0
400,238870,95,95,NEW_ORDER,0,0,0
400,238877,22,22,PAYMENT,0,0,0
400,238877,0,0,DELIVERY,0,0,0
400,238878,90,90,NEW_ORDER,0,0,0
400,238879,29,29,PAYMENT,0,0,0
400,238881,97,97,NEW_ORDER,0,0,0
400,238883,53,53,NEW_ORDER,0,0,0
400,238888,54,54,NEW_ORDER,0,0,0
400,238898,86,86,NEW_ORDER,0,0,0
400,238898,97,97,NEW_ORDER,0,0,0
400,238905,90,90,NEW_ORDER,0,0,0
400,238905,0,0,DELIVERY,0,0,0
400,238905,39,39,PAYMENT,0,0,0
400,238908,27,27,PAYMENT,0,0,0
400,238908,30,30,PAYMENT,0,0,0
400,238913,58,58,NEW_ORDER,0,0,0
400,238924,26,26,PAYMENT,0,0,0
400,238924,26,26,PAYMENT,0,0,0
400,238924,36,36,PAYMENT,0,0,0
400,238927,111,111,NEW_ORDER,0,0,0
400,238930,123,123,NEW_ORDER,0,0,0
400,238933,25,25,PAYMENT,0,0,0
400,238941,27,27,PAYMENT,0,0,0
400,238942,34,34,PAYMENT,0,0,0
400,238967,26,26,PAYMENT,0,0,0
400,238968,98,98,NEW_ORDER,0,0,0
400,238974,95,95,NEW_ORDER,0,0,0
400,238980,97,97,NEW_ORDER,0,0,0
400,238984,79,79,NEW_ORDER,0,0,0
400,238987,20,20,PAYMENT,0,0,0
400,238987,117,117,NEW_ORDER,0,0,0
400,238989,205,205,DELIVERY_BG,0,0,0
400,238991,67,67,NEW_ORDER,0,0,0
400,238993,25,25,PAYMENT,0,0,0
400,239006,64,64,NEW_ORDER,0,0,0
400,239008,75,75,NEW_ORDER,0,0,0
400,239008,78,78,NEW_ORDER,0,0,0
400,239008,28,28,PAYMENT,0,0,0
400,239008,24,24,PAYMENT,0,0,0
400,239008,0,0,DELIVERY,0,0,0
400,239011,87,87,NEW_ORDER,0,0,0
400,239011,84,84,NEW_ORDER,0,0,0
400,239012,25,25,PAYMENT,0,0,0
400,239015,26,26,PAYMENT,0,0,0
400,239015,7,7,STOCK_LEVEL,0,0,0
400,239023,49,49,NEW_ORDER,0,0,0
400,239041,26,26,PAYMENT,0,0,0
400,239042,30,30,PAYMENT,0,0,0
400,239042,0,0,DELIVERY,0,0,0
400,239043,25,25,PAYMENT,0,0,0
400,239043,32,32,PAYMENT,0,0,0
400,239052,61,61,NEW_ORDER,0,0,0
400,239062,56,56,NEW_ORDER,0,0,0
400,239062,75,75,NEW_ORDER,0,0,0
400,239066,55,55,NEW_ORDER,0,0,0
400,239066,23,23,PAYMENT,0,0,0
400,239081,157,157,NEW_ORDER,0,0,0
400,239088,211,211,DELIVERY_BG,0,0,0
400,239094,28,28,PAYMENT,0,0,0
400,239106,25,25,PAYMENT,0,0,0
400,239106,12,12,ORDER_STATUS,0,0,0
400,239109,101,101,NEW_ORDER,0,0,0
400,239113,105,105,NEW_ORDER,0,0,0
400,239117,29,29,PAYMENT,0,0,0
400,239120,58,58,NEW_ORDER,0,0,0
400,239127,104,104,NEW_ORDER,0,0,0
400,239127,61,61,NEW_ORDER,0,0,0
400,239139,26,26,PAYMENT,0,0,0
400,239147,95,95,NEW_ORDER,0,0,0
400,239148,31,31,PAYMENT,0,0,0
400,239150,107,107,NEW_ORDER,0,0,0
400,239154,34,34,PAYMENT,0,0,0
400,239156,163,163,NEW_ORDER,0,0,0
400,239161,11,11,STOCK_LEVEL,0,0,0
400,239162,120,120,NEW_ORDER,0,0,0
400,239165,26,26,PAYMENT,0,0,0
400,239166,104,104,NEW_ORDER,0,0,0
400,239171,23,23,PAYMENT,0,0,0
400,239176,70,70,NEW_ORDER,0,0,0
400,239181,10,10,STOCK_LEVEL,0,0,0
400,239183,21,21,PAYMENT,0,0,0
400,239202,96,96,NEW_ORDER,0,0,0
400,239205,78,78,NEW_ORDER,0,0,0
400,239207,80,80,NEW_ORDER,0,0,0
400,239209,26,26,PAYMENT,0,0,0
400,239210,101,101,NEW_ORDER,0,0,0
400,239213,6,6,STOCK_LEVEL,0,0,0
400,239216,311,311,DELIVERY_BG,0,0,0
400,239219,211,211,DELIVERY_BG,0,0,0
400,239224,77,77,NEW_ORDER,0,0,0
400,239226,60,60,PAYMENT,0,0,0
400,239226,61,61,PAYMENT,0,0,0
400,239229,75,75,NEW_ORDER,0,0,0
400,239235,59,59,NEW_ORDER,0,0,0
400,239236,10,10,ORDER_STATUS,0,0,0
400,239240,24,24,PAYMENT,0,0,0
400,239241,39,39,PAYMENT,0,0,0
400,239243,201,201,DELIVERY_BG,0,0,0
400,239245,89,89,NEW_ORDER,0,0,0
400,239248,67,67,NEW_ORDER,0,0,0
400,239252,91,91,NEW_ORDER,0,0,0
400,239256,46,46,PAYMENT,0,0,0
400,239256,37,37,PAYMENT,0,0,0
400,239259,23,23,PAYMENT,0,0,0
400,239263,15,15,ORDER_STATUS,0,0,0
400,239263,0,0,DELIVERY,0,0,0
400,239268,28,28,PAYMENT,0,0,0
400,239269,59,59,NEW_ORDER,0,0,0
400,239269,26,26,PAYMENT,0,0,0
400,239273,57,57,PAYMENT,0,0,0
400,239276,71,71,PAYMENT,0,0,0
400,239286,30,30,PAYMENT,0,0,0
400,239286,0,0,DELIVERY,0,0,0
400,239288,59,59,NEW_ORDER,0,0,0
400,239288,47,47,PAYMENT,0,0,0
400,239294,25,25,PAYMENT,0,0,0
400,239294,25,25,PAYMENT,0,0,0
400,239294,68,68,NEW_ORDER,0,0,0
400,239303,35,35,PAYMENT,0,0,0
400,239319,84,84,NEW_ORDER,0,0,0
400,239324,36,36,PAYMENT,0,0,0
400,239327,33,33,PAYMENT,0,0,0
400,239328,104,104,NEW_ORDER,0,0,0
400,239334,78,78,NEW_ORDER,0,0,0
400,239334,89,89,NEW_ORDER,0,0,0
400,239335,16,16,ORDER_STATUS,0,0,0
400,239340,88,88,NEW_ORDER,0,0,0
400,239343,40,40,PAYMENT,0,0,0
400,239346,22,22,PAYMENT,0,0,0
400,239358,24,24,PAYMENT,0,0,0
400,239360,14,14,ORDER_STATUS,0,0,0
400,239361,102,102,PAYMENT,0,0,0
400,239366,23,23,PAYMENT,0,0,0
400,239378,105,105,NEW_ORDER,0,0,0
400,239382,21,21,PAYMENT,0,0,0
400,239387,60,60,NEW_ORDER,0,0,0
400,239387,93,93,NEW_ORDER,0,0,0
400,239389,101,101,NEW_ORDER,0,0,0
400,239395,61,61,NEW_ORDER,0,0,0
400,239398,104,104,NEW_ORDER,0,0,0
400,239401,23,23,PAYMENT,0,0,0
400,239402,62,62,NEW_ORDER,0,0,0
400,239404,76,76,NEW_ORDER,0,0,0
400,239410,28,28,PAYMENT,0,0,0
400,239410,23,23,PAYMENT,0,0,0
400,239410,12,12,ORDER_STATUS,0,0,0
400,239414,79,79,NEW_ORDER,0,0,0
400,239422,35,35,PAYMENT,0,0,0
400,239422,64,64,NEW_ORDER,0,0,0
400,239426,60,60,NEW_ORDER,0,0,0
400,239428,68,68,NEW_ORDER,0,0,0
400,239433,38,38,PAYMENT,0,0,0
400,239438,37,37,PAYMENT,0,0,0
400,239441,31,31,PAYMENT,0,0,0
400,239441,0,0,DELIVERY,0,0,0
400,239441,31,31,PAYMENT,0,0,0
400,239444,34,34,PAYMENT,0,0,0
400,239454,32,32,PAYMENT,0,0,0
400,239457,24,24,PAYMENT,0,0,0
400,239457,29,29,PAYMENT,0,0,0
400,239465,189,189,NEW_ORDER,0,0,0
400,239483,39,39,PAYMENT,0,0,0
400,239483,61,61,PAYMENT,0,0,0
400,239489,32,32,PAYMENT,0,0,0
400,239503,99,99,NEW_ORDER,0,0,0
400,239503,77,77,NEW_ORDER,0,0,0
400,239505,242,242,DELIVERY_BG,0,0,0
400,239505,116,116,NEW_ORDER,0,0,0
400,239508,25,25,PAYMENT,0,0,0
400,239511,225,225,DELIVERY_BG,0,0,0
400,239519,62,62,NEW_ORDER,0,0,0
400,239519,78,78,NEW_ORDER,0,0,0
400,239523,121,121,NEW_ORDER,0,0,0
400,239532,27,27,PAYMENT,0,0,0
400,239533,25,25,PAYMENT,0,0,0
400,239536,71,71,NEW_ORDER,0,0,0
400,239540,126,126,NEW_ORDER,0,0,0
400,239540,35,35,PAYMENT,0,0,0
400,239550,31,31,PAYMENT,0,0,0
400,239550,96,96,NEW_ORDER,0,0,0
400,239553,115,115,NEW_ORDER,0,0,0
400,239555,66,66,NEW_ORDER,1,0,0
400,239557,25,25,PAYMENT,0,0,0
400,239568,65,65,NEW_ORDER,0,0,0
400,239570,20,20,PAYMENT,0,0,0
400,239575,56,56,NEW_ORDER,0,0,0
400,239576,93,93,PAYMENT,0,0,0
400,239578,42,42,NEW_ORDER,0,0,0
400,239586,53,53,NEW_ORDER,0,0,0
400,239588,85,85,NEW_ORDER,0,0,0
400,239588,0,0,DELIVERY,0,0,0
400,239589,36,36,PAYMENT,0,0,0
400,239589,14,14,ORDER_STATUS,0,0,0
400,239594,54,54,NEW_ORDER,0,0,0
400,239596,26,26,PAYMENT,0,0,0
400,239597,86,86,NEW_ORDER,0,0,0
400,239599,0,0,DELIVERY,0,0,0
400,239601,46,46,NEW_ORDER,0,0,0
400,239608,32,32,PAYMENT,0,0,0
400,239608,85,85,NEW_ORDER,0,0,0
400,239623,27,27,PAYMENT,0,0,0
400,239623,55,55,NEW_ORDER,0,0,0
400,239623,83,83,NEW_ORDER,0,0,0
400,239623,22,22,PAYMENT,0,0,0
400,239636,86,86,NEW_ORDER,0,0,0
400,239636,0,0,DELIVERY,0,0,0
400,239637,29,29,PAYMENT,0,0,0
400,239637,29,29,PAYMENT,0,0,0
400,239642,85,85,NEW_ORDER,0,0,0
400,239644,50,50,NEW_ORDER,0,0,0
400,239645,22,22,PAYMENT,0,0,0
400,239646,23,23,PAYMENT,0,0,0
400,239647,69,69,NEW_ORDER,0,0,0
400,239651,28,28,PAYMENT,0,0,0
400,239656,215,215,DELIVERY_BG,0,0,0
400,239662,25,25,PAYMENT,0,0,0
400,239667,22,22,PAYMENT,0,0,0
400,239667,21,21,PAYMENT,0,0,0
400,239678,31,31,PAYMENT,0,0,0
400,239681,92,92,NEW_ORDER,0,0,0
400,239683,97,97,NEW_ORDER,1,0,0
400,239685,18,18,PAYMENT,0,0,0
400,239688,7,7,STOCK_LEVEL,0,0,0
400,239690,23,23,PAYMENT,0,0,0
400,239695,58,58,NEW_ORDER,0,0,0
400,239695,33,33,PAYMENT,0,0,0
400,239704,9,9,STOCK_LEVEL,0,0,0
400,239709,120,120,NEW_ORDER,0,0,0
400,239718,28,28,PAYMENT,0,0,0
400,239721,43,43,PAYMENT,0,0,0
400,239727,71,71,NEW_ORDER,0,0,0
400,239728,86,86,NEW_ORDER,0,0,0
400,239728,77,77,NEW_ORDER,0,0,0
400,239730,9,9,STOCK_LEVEL,0,0,0
400,239735,40,40,PAYMENT,0,0,0
400,239739,30,30,PAYMENT,0,0,0
400,239739,95,95,NEW_ORDER,0,0,0
400,239743,58,58,NEW_ORDER,0,0,0
400,239746,42,42,PAYMENT,0,0,0
400,239752,69,69,NEW_ORDER,0,0,0
400,239752,62,62,NEW_ORDER,0,0,0
400,239752,24,24,PAYMENT,0,0,0
400,239755,132,132,NEW_ORDER,0,0,0
400,239761,18,18,PAYMENT,0,0,0
400,239764,37,37,PAYMENT,0,0,0
400,239766,27,27,PAYMENT,0,0,0
400,239773,21,21,PAYMENT,0,0,0
400,239775,29,29,PAYMENT,0,0,0
400,239782,30,30,PAYMENT,0,0,0
400,239782,21,21,PAYMENT,0,0,0
400,239782,63,63,NEW_ORDER,0,0,0
400,239792,28,28,PAYMENT,0,0,0
400,239792,19,19,PAYMENT,0,0,0
400,239794,59,59,NEW_ORDER,0,0,0
400,239795,29,29,PAYMENT,0,0,0
400,239796,208,208,DELIVERY_BG,0,0,0
400,239799,69,69,NEW_ORDER,0,0,0
400,239801,73,73,NEW_ORDER,0,0,0
400,239805,23,23,PAYMENT,0,0,0
400,239806,14,14,ORDER_STATUS,0,0,0
400,239807,32,32,PAYMENT,0,0,0
400,239815,8,8,STOCK_LEVEL,0,0,0
400,239816,0,0,DELIVERY,0,0,0
400,239819,23,23,PAYMENT,0,0,0
400,239824,23,23,PAYMENT,0,0,0
400,239826,20,20,PAYMENT,0,0,0
400,239826,0,0,DELIVERY,0,0,0
400,239826,21,21,PAYMENT,0,0,0
400,239826,0,0,DELIVERY,0,0,0
400,239829,47,47,NEW_ORDER,0,0,0
400,239835,199,199,DELIVERY_BG,0,0,0
400,239839,100,100,NEW_ORDER,0,0,0
400,239845,90,90,NEW_ORDER,0,0,0
400,239853,61,61,NEW_ORDER,0,0,0
400,239855,103,103,PAYMENT,0,0,0
400,239855,0,0,DELIVERY,0,0,0
400,239859,60,60,NEW_ORDER,0,0,0
400,239868,74,74,PAYMENT,0,0,0
400,239883,24,24,PAYMENT,0,0,0
400,239886,104,104,NEW_ORDER,0,0,0
400,239887,48,48,NEW_ORDER,0,0,0
400,239891,72,72,NEW_ORDER,0,0,0
400,239897,73,73,NEW_ORDER,0,0,0
400,239903,58,58,NEW_ORDER,0,0,0
400,239927,98,98,NEW_ORDER,0,0,0
400,239936,83,83,NEW_ORDER,0,0,0
400,239945,150,150,NEW_ORDER,0,0,0
400,239951,116,116,PAYMENT,0,0,0
400,239969,24,24,PAYMENT,0,0,0
400,239969,101,101,NEW_ORDER,0,0,0
400,239977,91,91,NEW_ORDER,0,0,0
400,239982,55,55,NEW_ORDER,0,0,0
400,239988,389,389,DELIVERY_BG,0,0,0
400,239989,106,106,NEW_ORDER,0,0,0
400,239992,105,105,NEW_ORDER,0,0,0
400,239992,101,101,NEW_ORDER,0,0,0
400,239992,95,95,NEW_ORDER,0,0,0
400,239999,17,17,ORDER_STATUS,0,0,0
400,240002,25,25,PAYMENT,0,0,0
400,240010,74,74,NEW_ORDER,0,0,0
400,240014,21,21,PAYMENT,0,0,0
400,240015,26,26,PAYMENT,0,0,0
400,240020,117,117,NEW_ORDER,0,0,0
400,240022,8,8,STOCK_LEVEL,0,0,0
400,240025,26,26,PAYMENT,0,0,0
400,240028,212,212,DELIVERY_BG,0,0,0
400,240029,6,6,STOCK_LEVEL,0,0,0
400,240035,209,209,DELIVERY_BG,0,0,0
400,240039,70,70,NEW_ORDER,0,0,0
400,240040,30,30,PAYMENT,0,0,0
400,240044,24,24,PAYMENT,0,0,0
400,240045,219,219,DELIVERY_BG,0,0,0
400,240045,53,53,NEW_ORDER,0,0,0
400,240048,97,97,NEW_ORDER,0,0,0
400,240064,209,209,DELIVERY_BG,0,0,0
400,240065,96,96,NEW_ORDER,0,0,0
400,240065,26,26,PAYMENT,0,0,0
400,240067,22,22,PAYMENT,0,0,0
400,240068,80,80,NEW_ORDER,0,0,0
400,240069,24,24,PAYMENT,0,0,0
400,240080,36,36,PAYMENT,0,0,0
400,240080,0,0,DELIVERY,0,0,0
400,240080,13,13,ORDER_STATUS,0,0,0
400,240080,0,0,DELIVERY,0,0,0
400,240082,42,42,NEW_ORDER,0,0,0
400,240087,85,85,PAYMENT,0,0,0
400,240090,65,65,NEW_ORDER,0,0,0
400,240090,22,22,PAYMENT,0,0,0
400,240091,27,27,PAYMENT,0,0,0
400,240091,99,99,NEW_ORDER,0,0,0
400,240094,66,66,NEW_ORDER,0,0,0
400,240097,32,32,PAYMENT,0,0,0
400,240107,75,75,NEW_ORDER,0,0,0
400,240110,23,23,PAYMENT,0,0,0
400,240114,23,23,PAYMENT,0,0,0
400,240114,99,99,NEW_ORDER,0,0,0
400,240136,101,101,NEW_ORDER,0,0,0
400,240142,35,35,PAYMENT,0,0,0
400,240142,77,77,NEW_ORDER,0,0,0
400,240146,36,36,PAYMENT,0,0,0
400,240147,33,33,PAYMENT,0,0,0
400,240153,11,11,STOCK_LEVEL,0,0,0
400,240155,65,65,NEW_ORDER,0,0,0
400,240161,25,25,PAYMENT,0,0,0
400,240167,25,25,PAYMENT,0,0,0
400,240170,122,122,NEW_ORDER,0,0,0
400,240170,88,88,NEW_ORDER,0,0,0
400,240175,106,106,NEW_ORDER,0,0,0
400,240177,30,30,PAYMENT,0,0,0
400,240189,28,28,PAYMENT,0,0,0
400,240195,98,98,NEW_ORDER,0,0,0
400,240195,28,28,PAYMENT,0,0,0
400,240195,101,101,NEW_ORDER,0,0,0
400,240201,31,31,PAYMENT,0,0,0
400,240202,111,111,PAYMENT,0,0,0
400,240204,90,90,NEW_ORDER,0,0,0
400,240206,51,51,NEW_ORDER,0,0,0
400,240215,26,26,PAYMENT,0,0,0
400,240215,38,38,PAYMENT,0,0,0
400,240217,71,71,NEW_ORDER,0,0,0
400,240220,50,50,NEW_ORDER,0,0,0
400,240220,0,0,DELIVERY,0,0,0
400,240221,26,26,PAYMENT,0,0,0
400,240232,15,15,ORDER_STATUS,0,0,0
400,240237,22,22,PAYMENT,0,0,0
400,240240,25,25,PAYMENT,0,0,0
400,240246,51,51,NEW_ORDER,0,0,0
400,240247,26,26,PAYMENT,0,0,0
400,240252,20,20,PAYMENT,0,0,0
400,240261,86,86,NEW_ORDER,0,0,0
400,240261,108,108,NEW_ORDER,0,0,0
400,240265,61,61,NEW_ORDER,0,0,0
400,240268,178,178,NEW_ORDER,0,0,0
400,240270,24,24,PAYMENT,0,0,0
400,240271,19,19,PAYMENT,0,0,0
400,240280,9,9,STOCK_LEVEL,0,0,0
400,240281,201,201,DELIVERY_BG,0,0,0
400,240288,23,23,PAYMENT,0,0,0
400,240288,27,27,PAYMENT,0,0,0
400,240288,93,93,NEW_ORDER,0,0,0
400,240288,0,0,DELIVERY,0,0,0
400,240296,15,15,ORDER_STATUS,0,0,0
400,240299,219,219,DELIVERY_BG,0,0,0
400,240299,31,31,PAYMENT,0,0,0
400,240302,101,101,NEW_ORDER,0,0,0
400,240303,33,33,PAYMENT,0,0,0
400,240309,107,107,NEW_ORDER,0,0,0
400,240309,103,103,NEW_ORDER,0,0,0
400,240311,31,31,PAYMENT,0,0,0
400,240316,28,28,PAYMENT,0,0,0
400,240321,22,22,PAYMENT,0,0,0
400,240322,13,13,ORDER_STATUS,0,0,0
400,240324,28,28,PAYMENT,0,0,0
