run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
400,419000,0.00960896757048,0.0,0.0050212799968,0.981897016804,0.000105900453574,0.0,0.00336683517494,0.0,0.0,0.0,61
400,420000,0.00959004596684,0.0,0.00500930898247,0.981932201903,0.000105647980928,0.0,0.00336279516651,0.0,0.0,0.0,63
400,421000,0.00956935896034,0.0,0.00500740770202,0.98196299132,0.000105398176413,0.0,0.00335484384166,0.0,0.0,0.0,63
400,422000,0.00956061637109,0.0,0.00500350165758,0.981960015633,0.000107132866578,0.0,0.00336873347128,0.0,0.0,0.0,65
400,423000,0.00955400775484,0.0,0.00500363198762,0.981972673994,0.000106881379482,0.0,0.00336280488408,0.0,0.0,0.0,20
400,424000,0.0095451538697,0.0,0.00499965444726,0.981993740559,0.000106627701482,0.0,0.00335482342255,0.0,0.0,0.0,22
400,425000,0.00953052605037,0.0,0.00499968481104,0.982016500142,0.000106376272575,0.0,0.00334691272418,0.0,0.0,0.0,18
400,426000,0.00951005247332,0.0,0.0049879134485,0.982054910284,0.000106125818053,0.0,0.00334099797575,0.0,0.0,0.0,18
400,427000,0.00949559434225,0.0,0.00498994168925,0.982067580868,0.000105876955292,0.0,0.00334100614478,0.0,0.0,0.0,25
400,428000,0.00949307043025,0.0,0.00498616042174,0.982077990669,0.000105630703324,0.0,0.0033371477754,0.0,0.0,0.0,27
400,429000,0.00950208230064,0.0,0.00499205720375,0.98206528315,0.00010538353753,0.0,0.00333519380813,0.0,0.0,0.0,29
400,430000,0.0094860367175,0.0,0.00498445279081,0.982091016887,0.000105140801056,0.0,0.00333335280385,0.0,0.0,0.0,31
400,431000,0.00946396138269,0.0,0.00497285327169,0.982132693596,0.0001048961237,0.0,0.00332559562544,0.0,0.0,0.0,31
400,432000,0.00946535474731,0.0,0.00497493153897,0.9820983862,0.000104653799417,0.0,0.00335667371465,0.0,0.0,0.0,33
400,433000,0.00947826978072,0.0,0.00498469593935,0.982083711182,0.00010441178461,0.0,0.00334891131379,0.0,0.0,0.0,35
400,434000,0.00947966039898,0.0,0.00498868575331,0.982084329238,0.000104172092296,0.0,0.00334315251759,0.0,0.0,0.0,37
400,435000,0.00946746245446,0.0,0.00498490094675,0.982106322741,0.000103932297731,0.0,0.00333738156049,0.0,0.0,0.0,37
400,436000,0.00944946905544,0.0,0.00497340476602,0.982141828446,0.000103692609021,0.0,0.00333160512318,0.0,0.0,0.0,37
400,437000,0.00944328854046,0.0,0.00497166438679,0.982149904782,0.000103456599956,0.0,0.00333168569119,0.0,0.0,0.0,39
400,438000,0.00943342126391,0.0,0.0049699889131,0.982167297473,0.000103222846657,0.0,0.00332606950338,0.0,0.0,0.0,41
400,439000,0.00942712525127,0.0,0.00499296255469,0.982154640709,0.000102987004566,0.0,0.00332228448062,0.0,0.0,0.0,45
400,440000,0.00942103720843,0.0,0.00498928692396,0.982166438958,0.000102754192942,0.0,0.00332048271636,0.0,0.0,0.0,42
400,441000,0.00940147249234,0.0,0.00497981872928,0.982203270771,0.000102520095837,0.0,0.00331291791178,0.0,0.0,0.0,45
400,442000,0.00938785715909,0.0,0.00497995893286,0.982218762076,0.000102289000523,0.0,0.00331113283174,0.0,0.0,0.0,45
400,443000,0.00938378844235,0.0,0.00498200731803,0.982224666606,0.000103949318092,0.0,0.00330558831534,0.0,0.0,0.0,46
400,444000,0.00936662599687,0.0,0.00498032197659,0.98225112062,0.000103717420944,0.0,0.00329821398601,0.0,0.0,0.0,50
400,445000,0.00936453968499,0.0,0.00497297134568,0.982262504398,0.000103485972006,0.0,0.00329649859918,0.0,0.0,0.0,43
400,446000,0.00934535576369,0.0,0.00496741891336,0.982294887463,0.000103253227602,0.0,0.00328908463198,0.0,0.0,0.0,43
400,447000,0.00932624047053,0.0,0.00495813587578,0.982330904527,0.000103021334782,0.0,0.0032816977916,0.0,0.0,0.0,43
400,448000,0.00930551584031,0.0,0.00494711798138,0.982364561665,0.000106530307873,0.0,0.00327627420527,0.0,0.0,0.0,43
400,449000,0.00929800613154,0.0,0.00494737470256,0.982375560379,0.000106294895607,0.0,0.00327276389106,0.0,0.0,0.0,48
400,450000,0.0092849992371,0.0,0.00494393646753,0.982395715875,0.00010606111353,0.0,0.00326928730653,0.0,0.0,0.0,50
400,451000,0.00929025358828,0.0,0.00496074292324,0.982371910907,0.000105824231521,0.0,0.00327126834983,0.0,0.0,0.0,52
400,452000,0.00927907049982,0.0,0.00495538302795,0.982390328574,0.000105591339287,0.0,0.00326962655863,0.0,0.0,0.0,54
400,453000,0.00925847199169,0.0,0.00494623099416,0.982425723359,0.000105356938216,0.0,0.00326421671737,0.0,0.0,0.0,54
400,454000,0.00926021556144,0.0,0.00494087183611,0.982434914757,0.000105124932683,0.0,0.00325887291318,0.0,0.0,0.0,57
400,455000,0.0092584243196,0.0,0.00493929852392,0.982445615268,0.000104895684003,0.0,0.00325176620408,0.0,0.0,0.0,8
400,456000,0.00925658988037,0.0,0.00494137737911,0.982447184553,0.000104666856414,0.0,0.00325018133074,0.0,0.0,0.0,10
400,457000,0.00925288030254,0.0,0.00494708451819,0.982441514467,0.00010443845094,0.0,0.00325408226085,0.0,0.0,0.0,12
400,458000,0.00923816662705,0.0,0.0049435983692,0.982467045725,0.000104210468581,0.0,0.00324697881054,0.0,0.0,0.0,15
400,459000,0.00921794333875,0.0,0.00493277632851,0.982505427149,0.000103982341245,0.0,0.00323987084299,0.0,0.0,0.0,15
400,460000,0.00919794234039,0.0,0.00492571382804,0.982539746105,0.000103756721433,0.0,0.00323284100466,0.0,0.0,0.0,18
400,461000,0.00919794099804,0.0,0.0049240951907,0.982548614315,0.0001035313264,0.0,0.00322581816993,0.0,0.0,0.0,18
400,462000,0.00919077334078,0.0,0.00492615301523,0.982546411502,0.00010330784469,0.0,0.00323335429697,0.0,0.0,0.0,20
400,463000,0.00919092048461,0.0,0.00492280314032,0.982553166093,0.00010308588501,0.0,0.00323002439699,0.0,0.0,0.0,22
400,464000,0.00918747428373,0.0,0.00492308580751,0.982561664898,0.000102865062694,0.0,0.00322490994795,0.0,0.0,0.0,26
400,465000,0.00917133817261,0.0,0.0049143102048,0.982591924973,0.000102644075366,0.0,0.00321978257464,0.0,0.0,0.0,26
400,466000,0.00915698588538,0.0,0.0049091219464,0.982615023854,0.00010242311528,0.0,0.00321644519914,0.0,0.0,0.0,26
400,467000,0.0091570067149,0.0,0.0049182826354,0.982584294846,0.000102202737958,0.0,0.00323821306581,0.0,0.0,0.0,28
400,468000,0.00915740429278,0.0,0.00492223900145,0.982585186405,0.000101987503847,0.0,0.00323318279739,0.0,0.0,0.0,30
400,469000,0.00915770209347,0.0,0.00492076953979,0.982589831719,0.000101772084096,0.0,0.00322992456367,0.0,0.0,0.0,33
400,470000,0.0091578517889,0.0,0.00492991749025,0.982587609818,0.000101555943962,0.0,0.00322306495839,0.0,0.0,0.0,37
400,471000,0.00914552297848,0.0,0.00492300799522,0.982610349873,0.000101340359598,0.0,0.00321977879355,0.0,0.0,0.0,37
400,472000,0.00912782683209,0.0,0.00491607544251,0.982642049033,0.000101124612134,0.0,0.00321292408025,0.0,0.0,0.0,37
400,473000,0.00912441711014,0.0,0.00491096877445,0.982655817922,0.000100910317283,0.0,0.00320788587574,0.0,0.0,0.0,37
400,474000,0.00913343650407,0.0,0.00491120957085,0.982650003887,0.000100697462424,0.0,0.00320465257609,0.0,0.0,0.0,37
400,475000,0.00912142388706,0.0,0.00491329887384,0.982663300637,0.000100487275138,0.0,0.00320148932719,0.0,0.0,0.0,43
400,476000,0.00913036364884,0.0,0.00491526705874,0.982648790623,0.000100275670132,0.0,0.00320530299965,0.0,0.0,0.0,44
400,477000,0.0091357066743,0.0,0.00491369004254,0.982625655466,0.000100064427447,0.0,0.00322488338983,0.0,0.0,0.0,46
400,478000,0.00911650167387,0.0,0.00490511235335,0.982660427831,9.98540729075e-05,0.0,0.00321810406897,0.0,0.0,0.0,48
400,479000,0.0091080253766,0.0,0.00489840443479,0.982682514514,9.96463428918e-05,0.0,0.00321140933144,0.0,0.0,0.0,51
400,480000,0.00910142409287,0.0,0.00489177557148,0.982699094742,9.94405162533e-05,0.0,0.00320826507701,0.0,0.0,0.0,47
400,481000,0.00910171884602,0.0,0.00489208683193,0.982700118559,9.9234501573e-05,0.0,0.00320684126136,0.0,0.0,0.0,49
400,482000,0.00910539217815,0.0,0.00489234580685,0.982676995724,9.90283064596e-05,0.0,0.00322623798413,0.0,0.0,0.0,52
400,483000,0.00909371467408,0.0,0.00489274791425,0.982691600841,9.88258792036e-05,0.0,0.00322311069192,0.0,0.0,0.0,54
400,484000,0.00907665848856,0.0,0.00488437036089,0.982723897253,9.86217182326e-05,0.0,0.00321645217885,0.0,0.0,0.0,55
400,485000,0.00906315720408,0.0,0.00487777083283,0.982750821019,9.84187389279e-05,0.0,0.00320983220468,0.0,0.0,0.0,59
400,486000,0.00904789474047,0.0,0.00486770189332,0.98278298148,9.82155780245e-05,0.0,0.00320320630785,0.0,0.0,0.0,54
400,487000,0.00906513242625,0.0,0.00487474401146,0.982751831683,9.80107261563e-05,0.0,0.00321028115323,0.0,0.0,0.0,55
400,488000,0.0090638121893,0.0,0.00488196623979,0.982749241965,9.78109229061e-05,0.0,0.00320716868266,0.0,0.0,0.0,60
400,489000,0.00905911888509,0.0,0.00488233420442,0.982758561638,9.76124341116e-05,0.0,0.0032023728384,0.0,0.0,0.0,60
400,490000,0.00905616909862,0.0,0.00487758192253,0.982762687011,9.91239493716e-05,0.0,0.00320443801848,0.0,0.0,0.0,63
400,491000,0.00905653426389,0.0,0.00487279065761,0.982770412593,9.89225964794e-05,0.0,0.00320133988951,0.0,0.0,0.0,65
400,492000,0.00904633117231,0.0,0.00487633844001,0.982760058618,9.87181952952e-05,0.0,0.00321855357419,0.0,0.0,0.0,67
400,493000,0.00902974414026,0.0,0.00487157753843,0.982786413259,9.85186531481e-05,0.0,0.00321374640959,0.0,0.0,0.0,14
400,494000,0.00902832752182,0.0,0.00486675334494,0.982799391783,9.83182493927e-05,0.0,0.00320720910088,0.0,0.0,0.0,14
400,495000,0.00902350272278,0.0,0.0048636239835,0.982810684071,9.81183273194e-05,0.0,0.00320407089557,0.0,0.0,0.0,16
400,496000,0.00901381533075,0.0,0.00485554090489,0.982831712287,9.79212004464e-05,0.0,0.00320101027666,0.0,0.0,0.0,18
400,497000,0.00901889030415,0.0,0.00487589548668,0.982794524979,9.77200892286e-05,0.0,0.00321296914067,0.0,0.0,0.0,18
400,498000,0.00901273553338,0.0,0.00487461199837,0.982805180305,9.75258695776e-05,0.0,0.00320994629351,0.0,0.0,0.0,20
400,499000,0.00899984728956,0.0,0.00486827465728,0.982830983103,9.7331930411e-05,0.0,0.00320356301991,0.0,0.0,0.0,22
400,500000,0.00899699876735,0.0,0.00486360469479,0.982841725173,9.71381102953e-05,0.0,0.00320053325473,0.0,0.0,0.0,24
400,501000,0.00899428183643,0.0,0.00486236124553,0.982848852272,9.86178458185e-05,0.0,0.00319588680008,0.0,0.0,0.0,24
400,502000,0.0089814465734,0.0,0.0048543851279,0.982866189124,9.84222414248e-05,0.0,0.0031995569331,0.0,0.0,0.0,26
400,503000,0.00897680714016,0.0,0.00485300311824,0.982877139941,9.82254490485e-05,0.0,0.00319482435125,0.0,0.0,0.0,26
400,504000,0.00899389053473,0.0,0.00485500612276,0.982864586535,9.80305822186e-05,0.0,0.00318848622504,0.0,0.0,0.0,28
400,505000,0.00898618161075,0.0,0.0048554234649,0.982866722937,9.78381094361e-05,0.0,0.00319383387752,0.0,0.0,0.0,30
400,506000,0.00897361208574,0.0,0.00485422431713,0.982880294464,9.76471990149e-05,0.0,0.00319422193388,0.0,0.0,0.0,28
400,507000,0.00898531957346,0.0,0.00488907094438,0.982815576316,9.91027894132e-05,0.0,0.00321093037699,0.0,0.0,0.0,36
400,508000,0.008987474902,0.0,0.00488772250265,0.982817965718,9.89083811665e-05,0.0,0.00320792849583,0.0,0.0,0.0,36
400,509000,0.0089697460272,0.0,0.00487808088237,0.982851859347,9.87132724931e-05,0.0,0.00320160047119,0.0,0.0,0.0,36
400,510000,0.00895710115038,0.0,0.00487837718016,0.982870672924,9.85199026623e-05,0.0,0.00319532884302,0.0,0.0,0.0,38
400,511000,0.00894958341254,0.0,0.00487876026719,0.982884188031,9.83290614819e-05,0.0,0.0031891392274,0.0,0.0,0.0,40
400,512000,0.00894846170202,0.0,0.00488395295965,0.982866909828,9.8137032009e-05,0.0,0.00320253847789,0.0,0.0,0.0,42
400,513000,0.0089572705383,0.0,0.00488593233482,0.982860874179,9.9579643309e-05,0.0,0.0031963433049,0.0,0.0,0.0,44
400,514000,0.00895471319989,0.0,0.00488631457178,0.982869385993,9.93881923569e-05,0.0,0.00319019804319,0.0,0.0,0.0,46
400,515000,0.00894870956779,0.0,0.00488007948627,0.982883133398,9.91952178148e-05,0.0,0.00318888233008,0.0,0.0,0.0,48
400,516000,0.00893129572765,0.0,0.00487220602842,0.982914819167,9.90021877861e-05,0.0,0.00318267688932,0.0,0.0,0.0,39
400,517000,0.0089269082056,0.0,0.00487084249215,0.982917224835,9.8809907556e-05,0.0,0.00318621456004,0.0,0.0,0.0,41
400,518000,0.00892281177701,0.0,0.00487286731218,0.982919096499,0.000101854890732,0.0,0.00318336952146,0.0,0.0,0.0,46
400,519000,0.00893799397787,0.0,0.0048716020616,0.982911472066,0.000101659797907,0.0,0.00317727209648,0.0,0.0,0.0,46
400,520000,0.00893714204725,0.0,0.00487524400379,0.982914903075,0.000101466921783,0.0,0.00317124395225,0.0,0.0,0.0,50
400,521000,0.00894249348161,0.0,0.0048755316789,0.98290911546,0.000101272171372,0.0,0.0031715872082,0.0,0.0,0.0,52
400,522000,0.00894422812515,0.0,0.00488844181118,0.982870399338,0.000101073788679,0.0,0.00319585693727,0.0,0.0,0.0,54
400,523000,0.00892867150783,0.0,0.00488226675527,0.982893651772,0.000102481165083,0.0,0.00319292879961,0.0,0.0,0.0,54
400,524000,0.00891154777411,0.0,0.00487450156224,0.982924860757,0.000102284622945,0.0,0.00318680528364,0.0,0.0,0.0,54
400,525000,0.00889773664422,0.0,0.00486520200159,0.982952651216,0.000102089484624,0.0,0.0031823206535,0.0,0.0,0.0,54
400,526000,0.00890157636393,0.0,0.00487349763012,0.982945146484,0.000101896062832,0.0,0.00317788345956,0.0,0.0,0.0,10
400,527000,0.00889434842581,0.0,0.00487226590558,0.982951836714,0.000101704180677,0.0,0.00317984477399,0.0,0.0,0.0,10
400,528000,0.00888227652747,0.0,0.00487414924445,0.982966648638,0.000101511731743,0.0,0.00317541385857,0.0,0.0,0.0,16
400,529000,0.00886721031959,0.0,0.00486817920599,0.982993827307,0.000101321453393,0.0,0.00316946171395,0.0,0.0,0.0,16
400,530000,0.00885376668278,0.0,0.00486064364024,0.983019350924,0.000101131727235,0.0,0.00316510702581,0.0,0.0,0.0,18
400,531000,0.00884176923708,0.0,0.00486723151367,0.98302304601,0.000100940640595,0.0,0.00316701259865,0.0,0.0,0.0,18
400,532000,0.00883930412716,0.0,0.00487854024756,0.982999885081,0.000100750750514,0.0,0.00318151979359,0.0,0.0,0.0,22
400,533000,0.00883206506283,0.0,0.00487405547498,0.983016226425,0.000100560783494,0.0,0.00317709225352,0.0,0.0,0.0,22
400,534000,0.00882043882624,0.0,0.00486661125139,0.983039789213,0.000100374837283,0.0,0.00317278587224,0.0,0.0,0.0,24
400,535000,0.00881506215629,0.0,0.00486699134148,0.983049282005,0.000100188950098,0.0,0.00316847554685,0.0,0.0,0.0,26
400,536000,0.00880666281232,0.0,0.00486272794037,0.98306795631,0.00010000468772,0.0,0.00316264824914,0.0,0.0,0.0,28
400,537000,0.00880739153355,0.0,0.00486925382818,0.983054310428,9.98181438192e-05,0.0,0.00316922606626,0.0,0.0,0.0,30
400,538000,0.00882368508722,0.0,0.00486797164216,0.98304071536,9.96322945629e-05,0.0,0.00316799561618,0.0,0.0,0.0,32
400,539000,0.00882283931338,0.0,0.00487602496749,0.983038021496,9.94472906052e-05,0.0,0.00316366693238,0.0,0.0,0.0,32
400,540000,0.00880801049703,0.0,0.00487007447802,0.983064858845,9.92626645201e-05,0.0,0.00315779351505,0.0,0.0,0.0,32
400,541000,0.00879318218761,0.0,0.00486411592139,0.983091701434,9.90781091562e-05,0.0,0.00315192234753,0.0,0.0,0.0,28
400,542000,0.0087893341245,0.0,0.0048644205035,0.983090421356,9.88954613164e-05,0.0,0.00315692855421,0.0,0.0,0.0,35
400,543000,0.00878402556699,0.0,0.00486938871203,0.983095185213,9.87142469337e-05,0.0,0.00315268626144,0.0,0.0,0.0,37
400,544000,0.00878794690282,0.0,0.00486970498487,0.983096904512,9.85333920428e-05,0.0,0.00314691020837,0.0,0.0,0.0,37
400,545000,0.0087827277631,0.0,0.00487160927542,0.983104582847,9.83542566647e-05,0.0,0.00314272585749,0.0,0.0,0.0,41
400,546000,0.00877600703185,0.0,0.00487044613287,0.983115275406,9.81759220483e-05,0.0,0.00314009550676,0.0,0.0,0.0,43
400,547000,0.0087598684412,0.0,0.00486914554152,0.983127951345,9.79953819676e-05,0.0,0.00314503929002,0.0,0.0,0.0,47
400,548000,0.00874386928061,0.0,0.0048617808393,0.983157238337,9.78164016708e-05,0.0,0.00313929514112,0.0,0.0,0.0,47
400,549000,0.00872787519489,0.0,0.00485441336657,0.983186521146,9.7637478146e-05,0.0,0.00313355281425,0.0,0.0,0.0,47
400,550000,0.00871809709448,0.0,0.00485320095023,0.983203386733,9.74599500518e-05,0.0,0.00312785527197,0.0,0.0,0.0,48
400,551000,0.00873863589726,0.0,0.00486256674819,0.983176339866,9.88017626234e-05,0.0,0.00312365572602,0.0,0.0,0.0,46
400,552000,0.00874548425616,0.0,0.00485978245532,0.983150832293,9.86218731176e-05,0.0,0.00314527912266,0.0,0.0,0.0,48
400,553000,0.00875690427834,0.0,0.00486158124066,0.983137431298,9.84432338451e-05,0.0,0.00314563994917,0.0,0.0,0.0,51
400,554000,0.00878507187855,0.0,0.00486194995034,0.983111678204,9.826702325e-05,0.0,0.00314303294364,0.0,0.0,0.0,51
400,555000,0.00879792833687,0.0,0.00486074222523,0.983105864883,9.80901101024e-05,0.0,0.00313737444466,0.0,0.0,0.0,55
400,556000,0.00878207793303,0.0,0.00485198508101,0.983131782385,9.7913390334e-05,0.0,0.00313624121039,0.0,0.0,0.0,55
400,557000,0.00877067679913,0.0,0.00484620115268,0.983144301917,9.77359835322e-05,0.0,0.00314108414767,0.0,0.0,0.0,57
400,558000,0.0087548930141,0.0,0.00483747988761,0.983174635576,9.75600970198e-05,0.0,0.00313543142576,0.0,0.0,0.0,57
400,559000,0.00874982395474,0.0,0.00483337878048,0.983188052295,9.73867392223e-05,0.0,0.00313135823038,0.0,0.0,0.0,59
400,560000,0.00876400595833,0.0,0.0048366544828,0.983173407673,9.72116701862e-05,0.0,0.00312872021584,0.0,0.0,0.0,61
400,561000,0.00876184618324,0.0,0.00483252617059,0.983185436435,9.70386781242e-05,0.0,0.00312315253286,0.0,0.0,0.0,11
400,562000,0.0087492101718,0.0,0.00483285446894,0.98318858117,9.68657232442e-05,0.0,0.00313248846553,0.0,0.0,0.0,13
400,563000,0.00874405707587,0.0,0.0048331815991,0.983197665078,9.66933837924e-05,0.0,0.00312840286331,0.0,0.0,0.0,16
400,564000,0.00873438961733,0.0,0.00483494943795,0.983209836212,9.65207965193e-05,0.0,0.00312430393656,0.0,0.0,0.0,16
400,565000,0.00871896961405,0.0,0.00482789595936,0.983237995852,9.6350395259e-05,0.0,0.00311878817884,0.0,0.0,0.0,18
400,566000,0.00870809460675,0.0,0.00482533500639,0.983255599223,9.61811638809e-05,0.0,0.00311478999953,0.0,0.0,0.0,18
400,567000,0.0087132743389,0.0,0.00483151726776,0.983238135752,9.60099732206e-05,0.0,0.00312106266793,0.0,0.0,0.0,18
400,568000,0.00869942170963,0.0,0.0048244928532,0.983263197318,9.58410866315e-05,0.0,0.00311704703291,0.0,0.0,0.0,20
400,569000,0.00869305394668,0.0,0.00483078277227,0.98326741665,9.71455402102e-05,0.0,0.00311160109097,0.0,0.0,0.0,22
400,570000,0.00869413171823,0.0,0.00482533861123,0.983275881829,9.69769635631e-05,0.0,0.00310767087782,0.0,0.0,0.0,22
400,571000,0.0086965194854,0.0,0.00482716235899,0.983271410907,9.68072669988e-05,0.0,0.00310809998137,0.0,0.0,0.0,26
400,572000,0.00869749837105,0.0,0.00482608663821,0.983268297326,9.66388707894e-05,0.0,0.00311147879436,0.0,0.0,0.0,30
400,573000,0.00869116544348,0.0,0.00482355297065,0.983279811384,9.6471059413e-05,0.0,0.00310899914199,0.0,0.0,0.0,30
400,574000,0.00868325595104,0.0,0.00481657333127,0.983300308459,9.63022841151e-05,0.0,0.00310355997444,0.0,0.0,0.0,33
400,575000,0.00867542463116,0.0,0.00481255926483,0.983313353832,9.61346584379e-05,0.0,0.00310252761322,0.0,0.0,0.0,35
400,576000,0.00866179171277,0.0,0.00481146026147,0.983327832167,9.596747575e-05,0.0,0.00310294838258,0.0,0.0,0.0,38
400,577000,0.00867427068486,0.0,0.00481468471581,0.983306093182,9.58001782464e-05,0.0,0.00310915123945,0.0,0.0,0.0,33
400,578000,0.00866520990674,0.0,0.00481223446493,0.983321644477,9.56360959607e-05,0.0,0.00310527505521,0.0,0.0,0.0,35
400,579000,0.00866323743838,0.0,0.00480535561367,0.983334586988,9.54706413313e-05,0.0,0.0031013493184,0.0,0.0,0.0,37
400,580000,0.00866847939882,0.0,0.00481004579002,0.983325848473,9.53056205768e-05,0.0,0.00310032071785,0.0,0.0,0.0,37
400,581000,0.00865802113906,0.0,0.00480760914066,0.983339868414,9.51430894403e-05,0.0,0.00309935821661,0.0,0.0,0.0,44
400,582000,0.00865316812733,0.0,0.00480651613925,0.983345565485,9.49790614342e-05,0.0,0.00309977118681,0.0,0.0,0.0,44
400,583000,0.00864853061178,0.0,0.0048055373582,0.983356606788,9.48177774713e-05,0.0,0.00309450746475,0.0,0.0,0.0,46
400,584000,0.00863513025121,0.0,0.00480159709036,0.983379417957,9.46551397741e-05,0.0,0.00308919956172,0.0,0.0,0.0,46
400,585000,0.00863048962423,0.0,0.00479917073995,0.983387596034,9.44944119441e-05,0.0,0.00308824919035,0.0,0.0,0.0,47
400,586000,0.00864004665196,0.0,0.00480240806462,0.983375949941,9.57623036694e-05,0.0,0.00308583303914,0.0,0.0,0.0,47
400,587000,0.00864810721884,0.0,0.00480561377876,0.983358707393,9.55986113945e-05,0.0,0.00309197299839,0.0,0.0,0.0,51
400,588000,0.00864776626673,0.0,0.00480178225748,0.983366831379,9.54373809704e-05,0.0,0.00308818271558,0.0,0.0,0.0,53
400,589000,0.00865443820808,0.0,0.00479790905588,0.983366584995,9.52756095861e-05,0.0,0.00308579213137,0.0,0.0,0.0,55
400,590000,0.00864965695231,0.0,0.00479542773427,0.983376418363,9.51135755464e-05,0.0,0.00308338337443,0.0,0.0,0.0,55
400,591000,0.00863635204118,0.0,0.00478868289254,0.983399043681,9.49516880143e-05,0.0,0.00308096969766,0.0,0.0,0.0,51
400,592000,0.00863030056083,0.0,0.0047876946062,0.983404356463,9.62066292027e-05,0.0,0.00308144174123,0.0,0.0,0.0,55
400,593000,0.008619910397,0.0,0.00478522962888,0.983422597357,9.6043569883e-05,0.0,0.00307621904713,0.0,0.0,0.0,55
400,594000,0.0086210056994,0.0,0.00478145736452,0.98343057933,9.58829551127e-05,0.0,0.00307107465052,0.0,0.0,0.0,57
400,595000,0.00862755807308,0.0,0.00478604951027,0.983417746109,9.57209902055e-05,0.0,0.00307292531792,0.0,0.0,0.0,57
400,596000,0.00862442101003,0.0,0.00478509915906,0.983422898772,9.55614516347e-05,0.0,0.00307201960696,0.0,0.0,0.0,57
400,597000,0.00861831915419,0.0,0.00478826685223,0.983421345036,9.68035197199e-05,0.0,0.00307526543806,0.0,0.0,0.0,14
400,598000,0.00862058098934,0.0,0.00478858917995,0.983417111468,9.66401443159e-05,0.0,0.00307707821829,0.0,0.0,0.0,15
400,599000,0.00861035955732,0.0,0.00478058124821,0.983439249984,9.64785335263e-05,0.0,0.00307333067668,0.0,0.0,0.0,15
400,600000,0.00859894439582,0.0,0.00477548519125,0.983455407633,9.63193446934e-05,0.0,0.003073843435,0.0,0.0,0.0,17
400,601000,0.00860418251904,0.0,0.00478288863061,0.983446634279,9.61594742167e-05,0.0,0.00307013509709,0.0,0.0,0.0,21
400,602000,0.00860646500511,0.0,0.00478183320765,0.983445145959,9.59983972442e-05,0.0,0.00307055743069,0.0,0.0,0.0,21
400,603000,0.00859487418815,0.0,0.00477662772027,0.983467228917,9.58381252396e-05,0.0,0.00306543104933,0.0,0.0,0.0,21
400,604000,0.00858758911028,0.0,0.00476872581144,0.983487645547,9.56795815613e-05,0.0,0.00306035994936,0.0,0.0,0.0,23
400,605000,0.00859544907726,0.0,0.00477601857248,0.983472207033,9.55203714497e-05,0.0,0.00306080494602,0.0,0.0,0.0,25
400,606000,0.00861015749816,0.0,0.00478603136696,0.983449978164,9.53612949235e-05,0.0,0.00305847167631,0.0,0.0,0.0,27
400,607000,0.00862199802973,0.0,0.0047973575211,0.983414140132,9.52020905827e-05,0.0,0.00307130222663,0.0,0.0,0.0,28
400,608000,0.00862711390463,0.0,0.00479911621327,0.983411091689,9.50456425705e-05,0.0,0.00306763255079,0.0,0.0,0.0,30
400,609000,0.0086197886584,0.0,0.0047980923148,0.983424646985,9.48891859333e-05,0.0,0.00306258285614,0.0,0.0,0.0,30
400,610000,0.00861112636608,0.0,0.00479021363062,0.983440880883,9.47333736065e-05,0.0,0.00306304574661,0.0,0.0,0.0,32
400,611000,0.00860525745867,0.0,0.00479059809144,0.983441938499,9.45783314189e-05,0.0,0.00306762761907,0.0,0.0,0.0,32
400,612000,0.00861028471962,0.0,0.00479094195858,0.983428075659,9.44230206061e-05,0.0,0.00307627464236,0.0,0.0,0.0,33
400,613000,0.00860309367084,0.0,0.00478587218183,0.983445500078,9.42692493709e-05,0.0,0.00307126482008,0.0,0.0,0.0,35
400,614000,0.00859870091961,0.0,0.00478766501076,0.983449137538,9.41164916646e-05,0.0,0.00307038003967,0.0,0.0,0.0,37
400,615000,0.00859435749313,0.0,0.00478810979969,0.983455419239,9.396461211e-05,0.0,0.00306814885629,0.0,0.0,0.0,41
400,616000,0.00860086987615,0.0,0.00478717401738,0.983454950123,9.38128393068e-05,0.0,0.00306319314432,0.0,0.0,0.0,43
400,617000,0.008603218945,0.0,0.00478755967482,0.983446472857,9.36607931848e-05,0.0,0.0030690877303,0.0,0.0,0.0,45
400,618000,0.00860556041171,0.0,0.00478523367146,0.98344750947,9.35092391194e-05,0.0,0.00306818720821,0.0,0.0,0.0,48
400,619000,0.00860377705677,0.0,0.0047788238032,0.983452713728,9.33575431542e-05,0.0,0.00307132786899,0.0,0.0,0.0,48
400,620000,0.00860481734688,0.0,0.00477249916586,0.983456326837,9.3207597635e-05,0.0,0.00307314905246,0.0,0.0,0.0,50
400,621000,0.0085950069928,0.0,0.00477155731061,0.983472177829,9.30575054924e-05,0.0,0.00306820036225,0.0,0.0,0.0,52
400,622000,0.00858117715492,0.0,0.00476387961307,0.983498772002,9.29077708598e-05,0.0,0.00306326345951,0.0,0.0,0.0,50
