run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
401,413000,0.00956154306038,0.0,0.00511718868747,0.982048294102,8.91708127717e-05,0.0,0.00318380333783,0.0,0.0,0.0,71
401,414000,0.00956085568546,0.0,0.00511704921546,0.982046860121,8.89569993995e-05,0.0,0.00318627797849,0.0,0.0,0.0,17
401,415000,0.00955417866738,0.0,0.00512097522408,0.982057425918,8.87447459077e-05,0.0,0.00317867544433,0.0,0.0,0.0,19
401,416000,0.00954958399147,0.0,0.0051188667666,0.982067869252,9.05459923338e-05,0.0,0.00317313399801,0.0,0.0,0.0,21
401,417000,0.00955451089335,0.0,0.00512049522877,0.982053176072,9.03262584455e-05,0.0,0.00318149154747,0.0,0.0,0.0,24
401,418000,0.00953561437831,0.0,0.00511823400902,0.982080173652,9.010975368e-05,0.0,0.00317586820748,0.0,0.0,0.0,24
401,419000,0.0095346728087,0.0,0.00512191516478,0.982081287431,8.98932068702e-05,0.0,0.00317223138911,0.0,0.0,0.0,24
401,420000,0.00953614667929,0.0,0.00512779632305,0.982079617358,8.96816302127e-05,0.0,0.00316675800907,0.0,0.0,0.0,28
401,421000,0.00955340562508,0.0,0.00513557684278,0.982054310266,8.94699798394e-05,0.0,0.00316723728632,0.0,0.0,0.0,30
401,422000,0.0095465914523,0.0,0.00513726820309,0.982065181818,8.92575556521e-05,0.0,0.00316170097132,0.0,0.0,0.0,30
401,423000,0.00954570819102,0.0,0.00514288880358,0.982042433285,8.9045785364e-05,0.0,0.00317992393511,0.0,0.0,0.0,32
401,424000,0.00953704562818,0.0,0.00513669897009,0.982061036302,8.88360698133e-05,0.0,0.00317638302955,0.0,0.0,0.0,26
401,425000,0.00955200129198,0.0,0.00513247739524,0.982057993449,8.86268161112e-05,0.0,0.00316890104718,0.0,0.0,0.0,28
401,426000,0.00956716863682,0.0,0.00514414612676,0.982030857017,9.03860663984e-05,0.0,0.00316744215292,0.0,0.0,0.0,31
401,427000,0.00958599856112,0.0,0.0051478184502,0.982012040328,9.01750375893e-05,0.0,0.00316396762324,0.0,0.0,0.0,34
401,428000,0.0096009419054,0.0,0.00515935725126,0.98197940951,8.9966047596e-05,0.0,0.00317032528594,0.0,0.0,0.0,36
401,429000,0.00963296397541,0.0,0.00519793721501,0.981871608609,8.975417113e-05,0.0,0.00320773602908,0.0,0.0,0.0,38
401,430000,0.00963369007899,0.0,0.00520129720975,0.981871376903,8.95432902877e-05,0.0,0.00320409251768,0.0,0.0,0.0,38
401,431000,0.00962681291706,0.0,0.00519502210069,0.98189025006,8.93349594885e-05,0.0,0.00319857996256,0.0,0.0,0.0,40
401,432000,0.00962196116727,0.0,0.00519268141931,0.981889554766,8.91281139135e-05,0.0,0.00320667453319,0.0,0.0,0.0,40
401,433000,0.00961505004697,0.0,0.00519993659557,0.981875611331,8.89208488462e-05,0.0,0.00322048117778,0.0,0.0,0.0,42
401,434000,0.00960268157631,0.0,0.00519381833401,0.981893959703,8.87172830911e-05,0.0,0.00322082310352,0.0,0.0,0.0,39
401,435000,0.00958622600557,0.0,0.00518756830811,0.981914705294,8.85119221711e-05,0.0,0.00322298847036,0.0,0.0,0.0,42
401,436000,0.00957573430601,0.0,0.00518717604147,0.981929353043,8.83086964868e-05,0.0,0.00321942791323,0.0,0.0,0.0,47
401,437000,0.00957313546044,0.0,0.00519263109909,0.981924433906,8.81080894718e-05,0.0,0.00322169144547,0.0,0.0,0.0,49
401,438000,0.00959098344366,0.0,0.00520538730833,0.981865225567,8.790301622e-05,0.0,0.00325050066501,0.0,0.0,0.0,51
401,439000,0.00957663020061,0.0,0.00519727133722,0.981885812555,8.77015706207e-05,0.0,0.0032525843365,0.0,0.0,0.0,51
401,440000,0.00956612878988,0.0,0.00518728041559,0.981913948591,8.75008797643e-05,0.0,0.00324514132343,0.0,0.0,0.0,49
401,441000,0.00959543912988,0.0,0.00519057081096,0.981877601216,8.73002768937e-05,0.0,0.00324908856613,0.0,0.0,0.0,51
401,442000,0.00959282564197,0.0,0.00518648824188,0.981888002909,8.89977902038e-05,0.0,0.00324368541743,0.0,0.0,0.0,55
401,443000,0.00960121517151,0.0,0.00518412720004,0.981865001096,8.87951816334e-05,0.0,0.00326086135105,0.0,0.0,0.0,57
401,444000,0.00959298160952,0.0,0.00517632688146,0.981882855915,8.85970005203e-05,0.0,0.00325923859361,0.0,0.0,0.0,57
401,445000,0.00957330158533,0.0,0.00516657356678,0.981916052113,8.83978731848e-05,0.0,0.00325567486134,0.0,0.0,0.0,59
401,446000,0.00955551468794,0.0,0.00515870186119,0.981945481773,8.81989768919e-05,0.0,0.00325210270114,0.0,0.0,0.0,59
401,447000,0.00956947653409,0.0,0.00516201267942,0.981926402468,8.98718203163e-05,0.0,0.0032522364977,0.0,0.0,0.0,61
401,448000,0.00957786051482,0.0,0.00516909304554,0.981897899671,8.96698468327e-05,0.0,0.00326547692216,0.0,0.0,0.0,63
401,449000,0.00956788857781,0.0,0.0051669953512,0.981908060289,8.94717809731e-05,0.0,0.00326758400095,0.0,0.0,0.0,13
401,450000,0.00956525782303,0.0,0.00516111033617,0.981903566281,8.92732598689e-05,0.0,0.00328079230018,0.0,0.0,0.0,13
401,451000,0.00955145108941,0.0,0.00515707841023,0.981925173186,8.90751218752e-05,0.0,0.00327722219232,0.0,0.0,0.0,13
401,452000,0.00955821493578,0.0,0.00516239892308,0.981920493872,8.88791780157e-05,0.0,0.00327001309116,0.0,0.0,0.0,17
401,453000,0.00955937101039,0.0,0.00516582940569,0.981910359188,9.05313450926e-05,0.0,0.0032739090511,0.0,0.0,0.0,19
401,454000,0.00954378953151,0.0,0.00515626411428,0.981942936361,9.03314056488e-05,0.0,0.00326667858795,0.0,0.0,0.0,19
401,455000,0.0095265599535,0.0,0.00514496779107,0.981976977327,9.01335079593e-05,0.0,0.00326136142065,0.0,0.0,0.0,22
401,456000,0.0095349968339,0.0,0.00515201850101,0.981963346701,8.99354850551e-05,0.0,0.00325970247873,0.0,0.0,0.0,24
401,457000,0.0095416177529,0.0,0.0051535724293,0.981957002284,8.97388233958e-05,0.0,0.00325806871064,0.0,0.0,0.0,26
401,458000,0.0095462602562,0.0,0.0051733274857,0.981928987811,8.95418745317e-05,0.0,0.00326188257223,0.0,0.0,0.0,29
401,459000,0.00954371070559,0.0,0.00518212186192,0.981917275685,8.93469286537e-05,0.0,0.00326754481934,0.0,0.0,0.0,26
401,460000,0.00955560609506,0.0,0.00517989538322,0.981911303161,8.9151694337e-05,0.0,0.00326404366614,0.0,0.0,0.0,28
401,461000,0.00953660418463,0.0,0.00517042617891,0.981947079381,8.89574728816e-05,0.0,0.00325693278264,0.0,0.0,0.0,28
401,462000,0.00952134240783,0.0,0.00516826291658,0.98196995415,8.87644174246e-05,0.0,0.0032516761077,0.0,0.0,0.0,31
401,463000,0.00953493038145,0.0,0.00517326459748,0.981933340443,8.85709172874e-05,0.0,0.00326989366067,0.0,0.0,0.0,31
401,464000,0.00953236404432,0.0,0.00517651557374,0.981916465107,9.01831981487e-05,0.0,0.00328447207658,0.0,0.0,0.0,37
401,465000,0.00952816333583,0.0,0.00517623682543,0.981924566607,8.99902090653e-05,0.0,0.00328104302252,0.0,0.0,0.0,39
401,466000,0.00950947625145,0.0,0.00516870116179,0.981958036181,8.97967540269e-05,0.0,0.00327398965182,0.0,0.0,0.0,39
401,467000,0.00949447051929,0.0,0.0051629991631,0.98198236946,8.96042895365e-05,0.0,0.00327055656808,0.0,0.0,0.0,39
401,468000,0.0094830546058,0.0,0.00516087037381,0.981992389236,8.94121686385e-05,0.0,0.00327427361554,0.0,0.0,0.0,41
401,469000,0.00946293431264,0.0,0.00515170495203,0.982028811717,8.92224619332e-05,0.0,0.003267326556,0.0,0.0,0.0,37
401,470000,0.00944459580015,0.0,0.00514253255483,0.982063458994,8.90327658385e-05,0.0,0.00326037988501,0.0,0.0,0.0,45
401,471000,0.00943882355868,0.0,0.00513520332918,0.982083648731,8.88443482556e-05,0.0,0.00325348003312,0.0,0.0,0.0,45
401,472000,0.0094611438835,0.0,0.00514369910158,0.982049358944,8.86538969593e-05,0.0,0.00325714417429,0.0,0.0,0.0,47
401,473000,0.00947988046646,0.0,0.00514864728581,0.982011581802,8.84647299968e-05,0.0,0.00327142571528,0.0,0.0,0.0,49
401,474000,0.00947247244773,0.0,0.00514673945669,0.982026138021,8.82802651233e-05,0.0,0.00326636980956,0.0,0.0,0.0,51
401,475000,0.00949647538052,0.0,0.00514818201519,0.981990172293,9.86646792781e-05,0.0,0.00326650563182,0.0,0.0,0.0,51
401,476000,0.00948367257594,0.0,0.00514270342689,0.982010208047,9.84585955233e-05,0.0,0.00326495735512,0.0,0.0,0.0,57
401,477000,0.00946552670963,0.0,0.00513191207149,0.982044448499,9.8251991796e-05,0.0,0.0032598607278,0.0,0.0,0.0,57
401,478000,0.00946296575124,0.0,0.00514028999919,0.982021240463,9.80436784588e-05,0.0,0.00327746010848,0.0,0.0,0.0,57
401,479000,0.00945904864404,0.0,0.00513486220259,0.982020120134,9.78401780691e-05,0.0,0.00328812884154,0.0,0.0,0.0,60
401,480000,0.00946205588314,0.0,0.00514336923812,0.982015642817,9.76368397745e-05,0.0,0.00328129522242,0.0,0.0,0.0,62
401,481000,0.00945462770446,0.0,0.00513271102837,0.982038991205,9.74345144368e-05,0.0,0.00327623554794,0.0,0.0,0.0,64
401,482000,0.00944706621801,0.0,0.00513242560935,0.982048664284,9.72313376601e-05,0.0,0.00327461255048,0.0,0.0,0.0,64
401,483000,0.00943963433546,0.0,0.00513046205347,0.982052912547,9.70300151956e-05,0.0,0.00327996104938,0.0,0.0,0.0,66
401,484000,0.00942003174592,0.0,0.00512326616431,0.982086723772,9.6828520149e-05,0.0,0.00327314979718,0.0,0.0,0.0,12
401,485000,0.00942808582595,0.0,0.00512988637638,0.982068691819,9.66275267667e-05,0.0,0.00327670845232,0.0,0.0,0.0,16
401,486000,0.00943113566233,0.0,0.00513314139299,0.982065861252,9.6429358607e-05,0.0,0.00327343233414,0.0,0.0,0.0,20
401,487000,0.00942575904426,0.0,0.00512616941277,0.982083324741,9.62338206889e-05,0.0,0.00326851298126,0.0,0.0,0.0,22
401,488000,0.00942855868926,0.0,0.00513271665278,0.982050068425,9.60347920332e-05,0.0,0.00329262144114,0.0,0.0,0.0,24
401,489000,0.00942821447519,0.0,0.00513426092314,0.982048912392,9.58395372319e-05,0.0,0.00329277267204,0.0,0.0,0.0,24
401,490000,0.00941403121045,0.0,0.00512545494604,0.982070301225,9.56432779001e-05,0.0,0.00329456934052,0.0,0.0,0.0,27
401,491000,0.00940508331288,0.0,0.00511842428209,0.982089776105,9.54484714609e-05,0.0,0.00329126782841,0.0,0.0,0.0,27
401,492000,0.00939623572237,0.0,0.00511826091394,0.982105648117,9.52551050783e-05,0.0,0.00328460014118,0.0,0.0,0.0,31
401,493000,0.00941107770759,0.0,0.0051231299642,0.982084322849,9.50613909858e-05,0.0,0.00328640808837,0.0,0.0,0.0,33
401,494000,0.00942560396539,0.0,0.00512614622561,0.982041547873,9.48658918156e-05,0.0,0.00331183604463,0.0,0.0,0.0,35
401,495000,0.00942515832575,0.0,0.0051310054742,0.982040635535,9.46742360973e-05,0.0,0.00330852642933,0.0,0.0,0.0,37
401,496000,0.00941955751869,0.0,0.00512904439492,0.982046657432,9.44823967485e-05,0.0,0.00331025825751,0.0,0.0,0.0,33
401,497000,0.0094056238424,0.0,0.00511870685301,0.982077790874,9.42919683448e-05,0.0,0.00330358646237,0.0,0.0,0.0,36
401,498000,0.00942663857159,0.0,0.00512331925219,0.982027214588,9.40983529428e-05,0.0,0.00332872923535,0.0,0.0,0.0,36
401,499000,0.00942636834109,0.0,0.00511650058862,0.982034391738,9.39115152288e-05,0.0,0.00332882781659,0.0,0.0,0.0,40
401,500000,0.0094573923638,0.0,0.00513119182223,0.981990621266,9.37203985795e-05,0.0,0.00332707414957,0.0,0.0,0.0,40
401,501000,0.00944533896323,0.0,0.00512770833194,0.982011264256,9.35347448172e-05,0.0,0.00332215370431,0.0,0.0,0.0,42
401,502000,0.00943325459786,0.0,0.0051191950645,0.98203364233,9.33490470896e-05,0.0,0.00332055896076,0.0,0.0,0.0,44
401,503000,0.00941450089337,0.0,0.00510901789071,0.9820643693,9.31634652816e-05,0.0,0.00331894845066,0.0,0.0,0.0,44
401,504000,0.00940573675227,0.0,0.00510549700145,0.982075139633,9.29781567745e-05,0.0,0.00332064845623,0.0,0.0,0.0,40
401,505000,0.00940041492401,0.0,0.00510038377157,0.982092317278,9.27945065652e-05,0.0,0.00331408952019,0.0,0.0,0.0,43
401,506000,0.00939690771946,0.0,0.00509371273775,0.982105853304,9.26129588683e-05,0.0,0.00331091327954,0.0,0.0,0.0,45
401,507000,0.00940303828557,0.0,0.00509847029386,0.982095109826,9.24293740551e-05,0.0,0.00331095222062,0.0,0.0,0.0,47
401,508000,0.00938950121981,0.0,0.0050917453106,0.98212041294,9.22477312824e-05,0.0,0.00330609279792,0.0,0.0,0.0,49
401,509000,0.00938920052873,0.0,0.00509163964936,0.982115965093,9.37111591906e-05,0.0,0.00330948356931,0.0,0.0,0.0,56
401,510000,0.00939057267233,0.0,0.0050948328058,0.98211639847,9.35283317007e-05,0.0,0.00330466772009,0.0,0.0,0.0,58
401,511000,0.0093738945879,0.0,0.00508653329665,0.982146366388,9.33459104665e-05,0.0,0.00329985981737,0.0,0.0,0.0,58
401,512000,0.00937026522116,0.0,0.00507985074261,0.982161682431,9.31632858201e-05,0.0,0.00329503831953,0.0,0.0,0.0,60
401,513000,0.00936506460606,0.0,0.00507485037266,0.982163801358,9.2981829393e-05,0.0,0.0033033018337,0.0,0.0,0.0,62
401,514000,0.00936476847759,0.0,0.00507638179992,0.982157771602,9.44291675418e-05,0.0,0.00330664895306,0.0,0.0,0.0,62
401,515000,0.00937097321952,0.0,0.00507790728473,0.982153390173,9.42459592045e-05,0.0,0.00330348336315,0.0,0.0,0.0,65
401,516000,0.0093788061362,0.0,0.00507782154806,0.982148967812,9.40637655023e-05,0.0,0.00330034073788,0.0,0.0,0.0,67
401,517000,0.0093769272232,0.0,0.00507127791995,0.982162310029,9.38825787926e-05,0.0,0.00329560224865,0.0,0.0,0.0,69
401,518000,0.00938270886947,0.0,0.0050774541971,0.982127942799,9.36978502805e-05,0.0,0.00331819628407,0.0,0.0,0.0,69
401,519000,0.00937596238651,0.0,0.00507575745361,0.982125207392,9.35177675697e-05,0.0,0.00332955500054,0.0,0.0,0.0,73
401,520000,0.00936779833404,0.0,0.00507415704299,0.982139868423,9.33400280664e-05,0.0,0.00332483617216,0.0,0.0,0.0,17
401,521000,0.00937081874999,0.0,0.0050757263027,0.982141795875,9.31620650496e-05,0.0,0.00331849700677,0.0,0.0,0.0,22
401,522000,0.00936244026234,0.0,0.00507559689565,0.982142427726,9.29831395917e-05,0.0,0.00332655197677,0.0,0.0,0.0,22
401,523000,0.00934609347374,0.0,0.00506906764677,0.98217025859,9.28049000987e-05,0.0,0.00332177538974,0.0,0.0,0.0,22
401,524000,0.00933933171396,0.0,0.00506253104194,0.982190111615,9.26267509251e-05,0.0,0.00331539887794,0.0,0.0,0.0,24
401,525000,0.00933588793747,0.0,0.00505288795659,0.982209690068,9.2450315925e-05,0.0,0.00330908372173,0.0,0.0,0.0,24
401,526000,0.00931804984369,0.0,0.00504641524743,0.982240500187,9.22736709807e-05,0.0,0.00330276105097,0.0,0.0,0.0,24
401,527000,0.00930839661201,0.0,0.00504323910606,0.982258151596,9.20994547077e-05,0.0,0.00329811323152,0.0,0.0,0.0,26
401,528000,0.00930668965867,0.0,0.00504482172744,0.982253575595,9.19257493533e-05,0.0,0.00330298726987,0.0,0.0,0.0,26
401,529000,0.00930494497237,0.0,0.00504953831211,0.982249101065,9.17522625633e-05,0.0,0.00330466338784,0.0,0.0,0.0,22
401,530000,0.00930022516335,0.0,0.00504643796639,0.982263254795,9.15811645966e-05,0.0,0.00329850091107,0.0,0.0,0.0,22
401,531000,0.00929864570741,0.0,0.00504175722339,0.982272683573,9.29864570741e-05,0.0,0.00329392703873,0.0,0.0,0.0,26
401,532000,0.00933472394607,0.0,0.00503389225268,0.982246091261,9.28123884088e-05,0.0,0.00329248015152,0.0,0.0,0.0,30
401,533000,0.00933437798814,0.0,0.00503695283195,0.982241915047,9.26372247772e-05,0.0,0.00329411690818,0.0,0.0,0.0,30
401,534000,0.00932643136665,0.0,0.00503385944374,0.982248279602,9.24650395954e-05,0.0,0.00329896454828,0.0,0.0,0.0,30
401,535000,0.00932471307071,0.0,0.00503700320209,0.982248474429,9.22929158148e-05,0.0,0.00329751638199,0.0,0.0,0.0,33
401,536000,0.009315237893,0.0,0.00502922917421,0.982270444808,9.21218631725e-05,0.0,0.00329296626154,0.0,0.0,0.0,40
401,537000,0.00929944783067,0.0,0.00502142130223,0.982300347073,9.19502969683e-05,0.0,0.00328683349671,0.0,0.0,0.0,40
401,538000,0.00928357205968,0.0,0.00502445337681,0.982311746332,9.17779409386e-05,0.0,0.00328845029058,0.0,0.0,0.0,40
401,539000,0.00926794276203,0.0,0.0050167068293,0.982339825603,9.1608078901e-05,0.0,0.0032839167267,0.0,0.0,0.0,40
401,540000,0.00926027813381,0.0,0.00501217397234,0.982355101832,9.14404033297e-05,0.0,0.00328100565846,0.0,0.0,0.0,42
401,541000,0.00925837120732,0.0,0.00502133215354,0.982351084861,9.12688222609e-05,0.0,0.00327794295544,0.0,0.0,0.0,44
401,542000,0.00925372627314,0.0,0.00501674564683,0.982363413734,9.26453489719e-05,0.0,0.00327346899701,0.0,0.0,0.0,44
401,543000,0.0092612143303,0.0,0.00502747231577,0.982339115492,9.24734331533e-05,0.0,0.00327972442917,0.0,0.0,0.0,46
401,544000,0.00926717904855,0.0,0.00502895224265,0.982320979146,9.23025801648e-05,0.0,0.00329058698287,0.0,0.0,0.0,50
401,545000,0.00927479972421,0.0,0.00502589726777,0.982317993572,9.21337720948e-05,0.0,0.00328917566379,0.0,0.0,0.0,51
401,546000,0.00927330972854,0.0,0.00501984948115,0.982328597048,9.19667080517e-05,0.0,0.00328627703438,0.0,0.0,0.0,53
401,547000,0.00926100174265,0.0,0.00501529220427,0.982347028233,9.17991251543e-05,0.0,0.00328487869511,0.0,0.0,0.0,55
401,548000,0.00924861141018,0.0,0.00501220981642,0.982359526024,9.16308924391e-05,0.0,0.00328802185702,0.0,0.0,0.0,56
401,549000,0.00924256120929,0.0,0.0050077211896,0.982368553035,9.14652272072e-05,0.0,0.00328969933855,0.0,0.0,0.0,58
401,550000,0.00924109785399,0.0,0.00500781377202,0.982374504126,9.13001599274e-05,0.0,0.00328528408806,0.0,0.0,0.0,14
401,551000,0.00923217133743,0.0,0.005003417635,0.982392344498,9.11369332422e-05,0.0,0.00328092959672,0.0,0.0,0.0,14
401,552000,0.00922143885983,0.0,0.00500037904632,0.982407702221,9.09711166705e-05,0.0,0.00327950875597,0.0,0.0,0.0,17
401,553000,0.00921221697064,0.0,0.00500489592934,0.982400382594,9.08054900999e-05,0.0,0.00329169901612,0.0,0.0,0.0,19
401,554000,0.00920452536947,0.0,0.00500183546665,0.982403690874,9.21510007448e-05,0.0,0.00329779728895,0.0,0.0,0.0,21
401,555000,0.00920895290571,0.0,0.00500030912647,0.98239788648,9.19839736775e-05,0.0,0.00330086751443,0.0,0.0,0.0,21
401,556000,0.00920905672646,0.0,0.00499589069551,0.982405252685,9.18196241115e-05,0.0,0.00329798026932,0.0,0.0,0.0,23
401,557000,0.00921640983725,0.0,0.00500937567613,0.982381541938,9.16532442243e-05,0.0,0.00330101930428,0.0,0.0,0.0,25
401,558000,0.00923717908339,0.0,0.0050122832435,0.982347524304,9.14869173708e-05,0.0,0.00331152645172,0.0,0.0,0.0,25
401,559000,0.00924014342284,0.0,0.00501231370377,0.98234162481,9.28206241438e-05,0.0,0.0033130974392,0.0,0.0,0.0,31
401,560000,0.00923403396821,0.0,0.00500780835531,0.982353864202,9.26541683168e-05,0.0,0.00331163930629,0.0,0.0,0.0,31
401,561000,0.00923388582502,0.0,0.00500777943693,0.98235716193,9.24880324961e-05,0.0,0.00330868477543,0.0,0.0,0.0,32
401,562000,0.00923674386538,0.0,0.00501967815092,0.982341037321,9.23227663475e-05,0.0,0.00331021789662,0.0,0.0,0.0,36
401,563000,0.00923371465265,0.0,0.00502711251695,0.982327811734,9.21587747045e-05,0.0,0.00331920232121,0.0,0.0,0.0,38
401,564000,0.00924105533208,0.0,0.00502857041111,0.982316169324,9.19950916167e-05,0.0,0.0033222098408,0.0,0.0,0.0,40
401,565000,0.00922921057738,0.0,0.00501970705292,0.982338451785,9.33141175373e-05,0.0,0.00331931646668,0.0,0.0,0.0,31
401,566000,0.00922618343545,0.0,0.00501378013295,0.98235196707,9.31489673772e-05,0.0,0.0033149203946,0.0,0.0,0.0,35
401,567000,0.00922169104678,0.0,0.00501377792668,0.98236100677,9.29844007598e-05,0.0,0.00331053985562,0.0,0.0,0.0,37
401,568000,0.00921253659306,0.0,0.00501952857389,0.982348408616,9.28178163062e-05,0.0,0.00332670840031,0.0,0.0,0.0,39
401,569000,0.00920214721671,0.0,0.00501801603059,0.982364879771,9.26538716082e-05,0.0,0.00332230311052,0.0,0.0,0.0,39
401,570000,0.00920067063449,0.0,0.00501360941707,0.982376759168,9.24911839752e-05,0.0,0.00331646959683,0.0,0.0,0.0,43
401,571000,0.00919626814706,0.0,0.00500775271052,0.982392993543,9.23290666557e-05,0.0,0.00331065653294,0.0,0.0,0.0,45
401,572000,0.00920069930581,0.0,0.00500925336669,0.98239300109,9.21679211745e-05,0.0,0.0033048783164,0.0,0.0,0.0,47
401,573000,0.00920784762728,0.0,0.00501502755782,0.982368541728,9.20054560696e-05,0.0,0.0033165776307,0.0,0.0,0.0,49
401,574000,0.00919615301069,0.0,0.00500627606828,0.982390562426,9.18449016604e-05,0.0,0.00331516359326,0.0,0.0,0.0,50
401,575000,0.00918611487883,0.0,0.00500491905391,0.982404922547,9.1686507821e-05,0.0,0.00331235701271,0.0,0.0,0.0,49
401,576000,0.00919345184479,0.0,0.00500206300594,0.98240052534,9.29805496313e-05,0.0,0.00331097925953,0.0,0.0,0.0,49
401,577000,0.0091978895035,0.0,0.00500213196114,0.982398992902,9.28200769827e-05,0.0,0.00330816555621,0.0,0.0,0.0,56
401,578000,0.00918932144962,0.0,0.00500077458437,0.982407524037,9.26605597567e-05,0.0,0.00330971936881,0.0,0.0,0.0,58
401,579000,0.0091734367796,0.0,0.00499646619617,0.982430707816,9.25003866227e-05,0.0,0.00330688882176,0.0,0.0,0.0,60
401,580000,0.00916629032886,0.0,0.00500084405475,0.982436447006,9.23410327479e-05,0.0,0.00330407757801,0.0,0.0,0.0,60
401,581000,0.00917055914917,0.0,0.00501953802966,0.982417933794,9.21808992535e-05,0.0,0.00329978812796,0.0,0.0,0.0,63
401,582000,0.00916506462564,0.0,0.00501677290224,0.982430510722,9.34623785169e-05,0.0,0.00329418937203,0.0,0.0,0.0,65
401,583000,0.00915214873103,0.0,0.00501243779309,0.9824507261,9.33013907649e-05,0.0,0.00329138598498,0.0,0.0,0.0,65
401,584000,0.00913642447117,0.0,0.00500382594939,0.982480877418,9.31410901233e-05,0.0,0.00328573107158,0.0,0.0,0.0,65
401,585000,0.00913807679818,0.0,0.00499962091572,0.982489167488,9.29829354856e-05,0.0,0.00328015186259,0.0,0.0,0.0,15
401,586000,0.00913545232414,0.0,0.00499829343981,0.982495976374,9.28254495965e-05,0.0,0.00327745241268,0.0,0.0,0.0,17
401,587000,0.00914545913341,0.0,0.00500113338114,0.982478925526,9.40920191434e-05,0.0,0.00328038994014,0.0,0.0,0.0,20
401,588000,0.00915267649252,0.0,0.00500401345789,0.982466027929,9.39319932369e-05,0.0,0.00328335012724,0.0,0.0,0.0,24
401,589000,0.00915276536555,0.0,0.00501256693723,0.98245601572,9.37725107306e-05,0.0,0.0032848794668,0.0,0.0,0.0,26
401,590000,0.00914151980426,0.0,0.00500691464842,0.98247721712,9.36137016418e-05,0.0,0.00328073472572,0.0,0.0,0.0,26
401,591000,0.00913035105407,0.0,0.00500413471233,0.982492608494,9.3455826546e-05,0.0,0.00327944991334,0.0,0.0,0.0,28
401,592000,0.00913198115928,0.0,0.00500138534699,0.982496564905,9.32988787171e-05,0.0,0.00327676971009,0.0,0.0,0.0,30
401,593000,0.00912794791933,0.0,0.00500146064102,0.982489242767,9.45535730666e-05,0.0,0.00328679509958,0.0,0.0,0.0,32
401,594000,0.009132252829,0.0,0.00500850953519,0.982476556512,9.43938505928e-05,0.0,0.00328828727289,0.0,0.0,0.0,34
401,595000,0.00911828453042,0.0,0.00500710981464,0.982491993547,9.42349319047e-05,0.0,0.00328837717602,0.0,0.0,0.0,36
401,596000,0.0091099157389,0.0,0.00500287142073,0.982508905617,9.40758869461e-05,0.0,0.00328423133682,0.0,0.0,0.0,36
401,597000,0.00911277639005,0.0,0.00500424730233,0.982504758941,9.39172462903e-05,0.0,0.00328430012027,0.0,0.0,0.0,38
401,598000,0.0091071673463,0.0,0.00500698290797,0.982495151147,9.37584837434e-05,0.0,0.00329694011492,0.0,0.0,0.0,38
401,599000,0.00910602271616,0.0,0.00500565808407,0.982497659928,9.36028723508e-05,0.0,0.00329705639922,0.0,0.0,0.0,40
401,600000,0.00912836333815,0.0,0.0050097908496,0.982475494982,9.34454306579e-05,0.0,0.00329290539975,0.0,0.0,0.0,42
401,601000,0.00913819942801,0.0,0.00501953511168,0.98246156331,9.32895568607e-05,0.0,0.00328741259325,0.0,0.0,0.0,37
401,602000,0.00913563188352,0.0,0.00501959323363,0.98246548074,9.31356263232e-05,0.0,0.00328615851684,0.0,0.0,0.0,39
401,603000,0.00913569624469,0.0,0.00501679202864,0.982472452746,9.29806544728e-05,0.0,0.00328207832579,0.0,0.0,0.0,41
401,604000,0.00912326592138,0.0,0.00501398623682,0.982486377447,9.42114020735e-05,0.0,0.00328215899282,0.0,0.0,0.0,46
401,605000,0.00912470849897,0.0,0.00501395608743,0.982490573763,9.40549003986e-05,0.0,0.00327670675065,0.0,0.0,0.0,50
401,606000,0.00912211706026,0.0,0.00501260746727,0.98250006214,9.39000847863e-05,0.0,0.00327131324792,0.0,0.0,0.0,47
401,607000,0.00911667636281,0.0,0.00501120801132,0.982506955033,9.37447440906e-05,0.0,0.00327141584893,0.0,0.0,0.0,49
401,608000,0.00911679656909,0.0,0.00501121019143,0.982509623973,9.35903029436e-05,0.0,0.0032687789631,0.0,0.0,0.0,49
401,609000,0.00911293192645,0.0,0.00500441768338,0.982525760659,9.34377821168e-05,0.0,0.00326345194893,0.0,0.0,0.0,53
401,610000,0.00912133891213,0.0,0.00500720214006,0.982520063104,9.32848617875e-05,0.0,0.00325811098155,0.0,0.0,0.0,55
401,611000,0.00911614733206,0.0,0.00500456766096,0.982529210432,9.31337167338e-05,0.0,0.00325694085872,0.0,0.0,0.0,57
401,612000,0.00910256901106,0.0,0.00499636280103,0.982553751237,9.29810264011e-05,0.0,0.00325433592404,0.0,0.0,0.0,57
401,613000,0.00909035063171,0.0,0.00499088780741,0.982561925369,9.28283290218e-05,0.0,0.00326400786311,0.0,0.0,0.0,59
401,614000,0.00910007768525,0.0,0.00499366251891,0.982548076268,9.40400419773e-05,0.0,0.00326414348602,0.0,0.0,0.0,61
401,615000,0.00911516622694,0.0,0.00499367966157,0.982537088617,9.38866203402e-05,0.0,0.00326017887442,0.0,0.0,0.0,63
401,616000,0.00910723552474,0.0,0.00498561371954,0.982557144371,9.37349718388e-05,0.0,0.00325627141301,0.0,0.0,0.0,63
