run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
404,422000,0.0125272483093,0.0,0.00717123694373,0.975332060749,0.000147449717654,0.0,0.00482200428003,0.0,0.0,0.0,42
404,423000,0.0125153062036,0.0,0.00716409840497,0.975360987866,0.000147098579902,0.0,0.00481250894518,0.0,0.0,0.0,42
404,424000,0.0124855482159,0.0,0.00714706413122,0.975419572723,0.000146748819564,0.0,0.00480106611034,0.0,0.0,0.0,37
404,425000,0.01245793444,0.0,0.00713408156119,0.975471895952,0.000146401008189,0.0,0.00478968703817,0.0,0.0,0.0,40
404,426000,0.0124581570138,0.0,0.00713304490621,0.975480404851,0.000146055706436,0.0,0.0047823375229,0.0,0.0,0.0,43
404,427000,0.0124582068216,0.0,0.00713388388093,0.975485273443,0.000145710021305,0.0,0.0047769258336,0.0,0.0,0.0,46
404,428000,0.0124288635654,0.0,0.0071170811913,0.975543013847,0.000145366825326,0.0,0.00476567457082,0.0,0.0,0.0,46
404,429000,0.0124157745993,0.0,0.007104527691,0.97558002344,0.000145030358382,0.0,0.00475464391127,0.0,0.0,0.0,48
404,430000,0.012415753734,0.0,0.00711119627254,0.975543897999,0.000144687523829,0.0,0.00478446447041,0.0,0.0,0.0,51
404,431000,0.0123885933651,0.0,0.00710037472033,0.975591486573,0.000144348277281,0.0,0.00477519706466,0.0,0.0,0.0,51
404,432000,0.0123714108896,0.0,0.00709161888971,0.97562693881,0.000145958127532,0.0,0.00476407328266,0.0,0.0,0.0,51
404,433000,0.0123680674749,0.0,0.00709464969439,0.975636654525,0.000145620888637,0.0,0.00475500741696,0.0,0.0,0.0,53
404,434000,0.0123490031691,0.0,0.0070917177415,0.975664231088,0.000145282390225,0.0,0.00474976561108,0.0,0.0,0.0,55
404,435000,0.0123393564596,0.0,0.00709827036429,0.975661416562,0.000144941540245,0.0,0.00475601507392,0.0,0.0,0.0,55
404,436000,0.0123285162012,0.0,0.00709747703105,0.975682319936,0.000144610371456,0.0,0.00474707646032,0.0,0.0,0.0,57
404,437000,0.0123080119425,0.0,0.00709086152236,0.975716781064,0.000144279602327,0.0,0.00474006586845,0.0,0.0,0.0,59
404,438000,0.0122836211347,0.0,0.0070803559947,0.975759041417,0.000143948685173,0.0,0.00473303276848,0.0,0.0,0.0,59
404,439000,0.0122862214699,0.0,0.00706993916252,0.975770330384,0.000143620107581,0.0,0.00472988887634,0.0,0.0,0.0,12
404,440000,0.0122640427971,0.0,0.00707489491784,0.975775697363,0.000143293847917,0.0,0.00474207107375,0.0,0.0,0.0,14
404,441000,0.0122891524926,0.0,0.0070757459365,0.975755276787,0.000142963616713,0.0,0.00473686116708,0.0,0.0,0.0,14
404,442000,0.0122823533887,0.0,0.00707119694938,0.975773828203,0.000142641143411,0.0,0.00472998031552,0.0,0.0,0.0,18
404,443000,0.012263989829,0.0,0.00706654775233,0.975807890093,0.000142317691038,0.0,0.00471925463481,0.0,0.0,0.0,18
404,444000,0.0122474403247,0.0,0.00705803950079,0.975844011269,0.000141993820429,0.0,0.00470851508542,0.0,0.0,0.0,18
404,445000,0.0122591150015,0.0,0.00707401936525,0.975791553489,0.000141669279678,0.0,0.00473364286497,0.0,0.0,0.0,23
404,446000,0.0122543522551,0.0,0.00707329806422,0.975807925939,0.000141352878981,0.0,0.00472307086303,0.0,0.0,0.0,23
404,447000,0.0122286722216,0.0,0.00705927041669,0.975858573892,0.000141034971031,0.0,0.00471244849873,0.0,0.0,0.0,25
404,448000,0.0122238837615,0.0,0.00704913757357,0.975876826781,0.000140720074,0.0,0.00470943180987,0.0,0.0,0.0,27
404,449000,0.0122245727016,0.0,0.00705393414082,0.975874721531,0.000140404740064,0.0,0.00470636688695,0.0,0.0,0.0,27
404,450000,0.0122210890834,0.0,0.00705098751181,0.975843596956,0.000141953655867,0.0,0.00474237279271,0.0,0.0,0.0,31
404,451000,0.0121937583165,0.0,0.00703708259254,0.97589575576,0.000141636196248,0.0,0.00473176713518,0.0,0.0,0.0,31
404,452000,0.0121665268963,0.0,0.00702322666781,0.975947726516,0.000141319890589,0.0,0.00472120002901,0.0,0.0,0.0,31
404,453000,0.012141294688,0.0,0.00700759016451,0.975999421136,0.000141005256156,0.0,0.00471068875502,0.0,0.0,0.0,31
404,454000,0.0121143457994,0.0,0.00699203607646,0.976052692961,0.000140692280066,0.0,0.00470023288275,0.0,0.0,0.0,33
404,455000,0.0120893857225,0.0,0.0069894935942,0.976079825041,0.000140380949566,0.0,0.00470091469271,0.0,0.0,0.0,33
404,456000,0.0120701984607,0.0,0.00698519654389,0.976112102268,0.000140072542833,0.0,0.0046924301849,0.0,0.0,0.0,32
404,457000,0.0120531559995,0.0,0.00697920766223,0.97614196021,0.000139768058585,0.0,0.0046859080694,0.0,0.0,0.0,34
404,458000,0.0120395924779,0.0,0.00697859628004,0.976164873237,0.000139461824161,0.0,0.00467747618139,0.0,0.0,0.0,35
404,459000,0.0120149701914,0.0,0.00696875595072,0.976209919583,0.000139155399962,0.0,0.00466719887504,0.0,0.0,0.0,35
404,460000,0.0120122918174,0.0,0.00696621577182,0.9761745555,0.000149811091867,0.0,0.00469712581939,0.0,0.0,0.0,40
404,461000,0.012011776609,0.0,0.00696205416146,0.976186092299,0.000149486368484,0.0,0.00469059056231,0.0,0.0,0.0,42
404,462000,0.0120040310551,0.0,0.00695793586693,0.976208407006,0.000149163592441,0.0,0.0046804624799,0.0,0.0,0.0,42
404,463000,0.0119779064892,0.0,0.00694460830848,0.976258369923,0.000148838965315,0.0,0.00467027631409,0.0,0.0,0.0,42
404,464000,0.0119647469219,0.0,0.00694592861723,0.976275171067,0.000148517900029,0.0,0.0046656354936,0.0,0.0,0.0,44
404,465000,0.0119566985343,0.0,0.0069560660004,0.976249254514,0.000148193663817,0.0,0.00468978728788,0.0,0.0,0.0,44
404,466000,0.0119419026975,0.0,0.0069537868924,0.976276694354,0.000147876173542,0.0,0.0046797398822,0.0,0.0,0.0,48
404,467000,0.011942892926,0.0,0.0069620389831,0.976272564996,0.000147554199177,0.0,0.00467494889586,0.0,0.0,0.0,50
404,468000,0.011929621696,0.0,0.00695954450535,0.976296969294,0.000147234945676,0.0,0.00466662955867,0.0,0.0,0.0,50
404,469000,0.0119039940373,0.0,0.00694459375202,0.97634788903,0.000146918650068,0.0,0.00465660453083,0.0,0.0,0.0,49
404,470000,0.0118909486835,0.0,0.00694219722419,0.976368281507,0.000146603186295,0.0,0.00465196939927,0.0,0.0,0.0,49
404,471000,0.0118977531818,0.0,0.00693634193597,0.976363273069,0.00016056347074,0.0,0.00464206834295,0.0,0.0,0.0,51
404,472000,0.0118921517139,0.0,0.00693234113385,0.976377700435,0.000160223600936,0.0,0.00463758311599,0.0,0.0,0.0,55
404,473000,0.0118761680749,0.0,0.00692317531605,0.976412882045,0.000159888575428,0.0,0.00462788598879,0.0,0.0,0.0,55
404,474000,0.0118597675556,0.0,0.00691199307914,0.976450649894,0.000159548442453,0.0,0.00461804102877,0.0,0.0,0.0,8
404,475000,0.0118365491267,0.0,0.00690804428932,0.976475499882,0.000159212288358,0.0,0.00462069441324,0.0,0.0,0.0,8
404,476000,0.0118276969356,0.0,0.00690419742015,0.976494659,0.000160644838976,0.0,0.00461280180487,0.0,0.0,0.0,13
404,477000,0.0118259074222,0.0,0.00689683115712,0.976512017926,0.000160309485389,0.0,0.00460493400886,0.0,0.0,0.0,15
404,478000,0.0118255922904,0.0,0.00689284188654,0.976522850448,0.000159971591858,0.0,0.00459874378352,0.0,0.0,0.0,17
404,479000,0.0118024320588,0.0,0.0068800740985,0.976568804249,0.000159634559654,0.0,0.00458905503358,0.0,0.0,0.0,18
404,480000,0.0117812641139,0.0,0.00686919470771,0.976610777143,0.000159300896636,0.0,0.00457946313847,0.0,0.0,0.0,18
404,481000,0.0117760095033,0.0,0.00687064906933,0.976622673317,0.000158970014063,0.0,0.00457169809673,0.0,0.0,0.0,20
404,482000,0.0117793494424,0.0,0.00687898666564,0.976619115773,0.000160381848261,0.0,0.00456216627065,0.0,0.0,0.0,22
404,483000,0.0117655040917,0.0,0.00688394199187,0.976632522407,0.000160051216389,0.0,0.00455798029282,0.0,0.0,0.0,26
404,484000,0.011749632824,0.0,0.0068730491061,0.976667395811,0.000159717231059,0.0,0.00455020502832,0.0,0.0,0.0,17
404,485000,0.0117356617552,0.0,0.00686399348596,0.976696724791,0.000159386017342,0.0,0.00454423395095,0.0,0.0,0.0,22
404,486000,0.0117339723309,0.0,0.00685850423405,0.976710130946,0.000159057824435,0.0,0.00453833466458,0.0,0.0,0.0,27
404,487000,0.0117356595313,0.0,0.00686161687092,0.97670811472,0.000160455209705,0.0,0.00453415366778,0.0,0.0,0.0,33
404,488000,0.0117270293305,0.0,0.00685956318494,0.976728449797,0.000160125345432,0.0,0.00452483234188,0.0,0.0,0.0,33
404,489000,0.0117285021847,0.0,0.00685737653372,0.976726844112,0.000159793539874,0.0,0.00452748362975,0.0,0.0,0.0,35
404,490000,0.0117094532959,0.0,0.00684837552555,0.976764562657,0.000159463926859,0.0,0.00451814459434,0.0,0.0,0.0,35
404,491000,0.0116922739959,0.0,0.00683432494357,0.976805389432,0.000159136760078,0.0,0.00450887486888,0.0,0.0,0.0,35
404,492000,0.0116701816102,0.0,0.00682382875537,0.976847479914,0.000158812831394,0.0,0.00449969688949,0.0,0.0,0.0,35
404,493000,0.0116585829735,0.0,0.00681859238076,0.976873706922,0.00015849264969,0.0,0.00449062507456,0.0,0.0,0.0,37
404,494000,0.0116486525558,0.0,0.0068201338515,0.97688467851,0.000158172680347,0.0,0.00448836240252,0.0,0.0,0.0,41
404,495000,0.0116450574276,0.0,0.00682647150177,0.976850759619,0.000157847302254,0.0,0.00451986414948,0.0,0.0,0.0,42
404,496000,0.0116230815225,0.0,0.00681259601915,0.976896118921,0.000157526461905,0.0,0.00451067707583,0.0,0.0,0.0,44
404,497000,0.0115995043756,0.0,0.00679877682871,0.976942984599,0.00015720692319,0.0,0.00450152727371,0.0,0.0,0.0,44
404,498000,0.011586281357,0.0,0.00679015469744,0.976972518852,0.000156890530897,0.0,0.00449415456248,0.0,0.0,0.0,44
404,499000,0.0115765956121,0.0,0.00679173744901,0.976984865908,0.000156576991264,0.0,0.00449022403979,0.0,0.0,0.0,46
404,500000,0.0115750775424,0.0,0.00679819476509,0.976964100289,0.000156261026484,0.0,0.00450636637666,0.0,0.0,0.0,48
404,501000,0.0115655304599,0.0,0.00679477010637,0.976984644692,0.000155951041434,0.0,0.00449910370073,0.0,0.0,0.0,48
404,502000,0.0115423042101,0.0,0.00678112464249,0.977029191302,0.000155637855812,0.0,0.00449174198925,0.0,0.0,0.0,50
404,503000,0.0115191902996,0.0,0.00676921535224,0.977073521061,0.000155326184988,0.0,0.00448274710225,0.0,0.0,0.0,50
404,504000,0.0115078366301,0.0,0.00676568784493,0.97709600476,0.000155015759936,0.0,0.00447545500459,0.0,0.0,0.0,52
404,505000,0.0115245587215,0.0,0.00677034555378,0.977035719811,0.000154703227642,0.0,0.00451467268623,0.0,0.0,0.0,54
404,506000,0.0115103781009,0.0,0.0067670995441,0.977060595093,0.000154401437096,0.0,0.00450752582489,0.0,0.0,0.0,56
404,507000,0.0115091082015,0.0,0.00677854328425,0.977059659797,0.000154095459652,0.0,0.00449859325758,0.0,0.0,0.0,58
404,508000,0.0114930363775,0.0,0.0067668352312,0.97709661096,0.0001537917098,0.0,0.00448972572158,0.0,0.0,0.0,58
404,509000,0.0114704071747,0.0,0.00675516209583,0.977140056147,0.000153488901762,0.0,0.00448088568048,0.0,0.0,0.0,58
404,510000,0.0114725556374,0.0,0.0067517595919,0.977125717138,0.000153187031482,0.0,0.00449678060158,0.0,0.0,0.0,14
404,511000,0.0114617137333,0.0,0.006751758219,0.977143975038,0.000152888608319,0.0,0.00448966440128,0.0,0.0,0.0,17
404,512000,0.011457458259,0.0,0.00675010500893,0.977158917883,0.000152591095243,0.0,0.00448092775386,0.0,0.0,0.0,19
404,513000,0.0114643632047,0.0,0.00674499529209,0.977164612928,0.000152290498219,0.0,0.00447373807672,0.0,0.0,0.0,19
404,514000,0.0114418981686,0.0,0.00673177811118,0.977209360097,0.0001519920768,0.0,0.00446497154643,0.0,0.0,0.0,19
404,515000,0.0114195210032,0.0,0.00672350600989,0.977249038858,0.000151694822639,0.0,0.00445623930592,0.0,0.0,0.0,19
404,516000,0.0114184316343,0.0,0.00671691601413,0.977264069546,0.000151399221841,0.0,0.00444918358377,0.0,0.0,0.0,22
404,517000,0.0114206517359,0.0,0.00672013310283,0.977262683114,0.00015110550739,0.0,0.00444542653998,0.0,0.0,0.0,25
404,518000,0.0114197866209,0.0,0.00671857085635,0.977270700188,0.000150815131461,0.0,0.00444012720364,0.0,0.0,0.0,27
404,519000,0.0114125614249,0.0,0.0067106055407,0.977294651586,0.000150527331231,0.0,0.00443165411733,0.0,0.0,0.0,22
404,520000,0.011401745963,0.0,0.00670405862093,0.977316050324,0.000150235530541,0.0,0.00442790956144,0.0,0.0,0.0,27
404,521000,0.0113797045275,0.0,0.00669109858165,0.9773599021,0.000149945100745,0.0,0.00441934968971,0.0,0.0,0.0,27
404,522000,0.0113578578095,0.0,0.00668147146857,0.97739853883,0.000149657236652,0.0,0.00441247465482,0.0,0.0,0.0,29
404,523000,0.0113426468746,0.0,0.00666874395685,0.977433561514,0.000149372155103,0.0,0.00440567549943,0.0,0.0,0.0,31
404,524000,0.0113368942809,0.0,0.00666555520644,0.977448044578,0.00014908528961,0.0,0.00440042064495,0.0,0.0,0.0,33
404,525000,0.0113343455951,0.0,0.00666556800527,0.977452908226,0.000148799285763,0.0,0.00439837888778,0.0,0.0,0.0,33
404,526000,0.0113255093844,0.0,0.00666084315319,0.977470348788,0.000148515562994,0.0,0.00439478311139,0.0,0.0,0.0,35
404,527000,0.0113054954303,0.0,0.00664813498376,0.977505363456,0.000149826106083,0.0,0.00439118002404,0.0,0.0,0.0,35
404,528000,0.0112839668401,0.0,0.00664820209007,0.977529108753,0.000149540798389,0.0,0.00438918151867,0.0,0.0,0.0,37
404,529000,0.0112768464208,0.0,0.00664352653123,0.977541577615,0.000150844890169,0.0,0.0043872045425,0.0,0.0,0.0,37
404,530000,0.0112570743018,0.0,0.00663252934716,0.977579356589,0.000150559208597,0.0,0.0043804805533,0.0,0.0,0.0,36
404,531000,0.011256430212,0.0,0.00662794302816,0.977588377847,0.000150275557918,0.0,0.00437697335535,0.0,0.0,0.0,37
404,532000,0.0112588396338,0.0,0.0066312055058,0.977583367674,0.000149991553107,0.0,0.00437659563382,0.0,0.0,0.0,41
404,533000,0.0112519265378,0.0,0.00663611521721,0.977589125029,0.000152862307307,0.0,0.00436997090888,0.0,0.0,0.0,43
404,534000,0.0112450569882,0.0,0.0066394440547,0.977597971517,0.000152576657973,0.0,0.00436495078223,0.0,0.0,0.0,43
404,535000,0.0112363078594,0.0,0.00664570227317,0.977598033136,0.000152287531419,0.0,0.00436766920008,0.0,0.0,0.0,47
404,536000,0.0112151963795,0.0,0.00663321591094,0.977640123356,0.000152001404054,0.0,0.00435946294927,0.0,0.0,0.0,47
404,537000,0.0111972572272,0.0,0.00662075567019,0.977678997361,0.000151715875268,0.0,0.00435127386592,0.0,0.0,0.0,47
404,538000,0.0111996802768,0.0,0.00662707593739,0.977674013432,0.00015143141718,0.0,0.00434779893655,0.0,0.0,0.0,47
404,539000,0.011185267485,0.0,0.00662732552432,0.977694912402,0.00015115226331,0.0,0.00434134232559,0.0,0.0,0.0,51
404,540000,0.0111768859634,0.0,0.00663054061537,0.977682001574,0.00015087085144,0.0,0.00435970099575,0.0,0.0,0.0,48
404,541000,0.0111560984395,0.0,0.00661976116697,0.977721957611,0.000150590251688,0.0,0.00435159253072,0.0,0.0,0.0,48
404,542000,0.0111401922454,0.0,0.00660756429746,0.977755256686,0.000150312790069,0.0,0.00434667398086,0.0,0.0,0.0,48
404,543000,0.0111380931758,0.0,0.0066092309596,0.977750108272,0.000150034028336,0.0,0.00435253356431,0.0,0.0,0.0,50
404,544000,0.0111408227164,0.0,0.00660637200714,0.977756952207,0.000151302747534,0.0,0.00434455032206,0.0,0.0,0.0,51
404,545000,0.0111327375531,0.0,0.00660659549975,0.977757641043,0.000151025509441,0.0,0.00435200039452,0.0,0.0,0.0,10
404,546000,0.0111216909893,0.0,0.00659763937109,0.977778153799,0.000150750444945,0.0,0.00435176539539,0.0,0.0,0.0,12
404,547000,0.0111103945756,0.0,0.00659468555864,0.977791494314,0.000150472452793,0.0,0.00435295309866,0.0,0.0,0.0,13
404,548000,0.011096261602,0.0,0.00658265795314,0.977824335757,0.00015019801616,0.0,0.00434654667173,0.0,0.0,0.0,13
404,549000,0.0110759759939,0.0,0.00657062388035,0.977863346322,0.000149923431962,0.0,0.00434013037219,0.0,0.0,0.0,15
404,550000,0.0110557306555,0.0,0.00656472183537,0.977897700897,0.000149649392851,0.0,0.00433219721958,0.0,0.0,0.0,14
404,551000,0.0110554586804,0.0,0.0065619398344,0.977904325241,0.000149377492165,0.0,0.00432889875255,0.0,0.0,0.0,19
404,552000,0.0110476978764,0.0,0.00656228080719,0.977918297854,0.000149108165802,0.0,0.00432261529637,0.0,0.0,0.0,21
404,553000,0.0110473910904,0.0,0.0065670771343,0.977918886574,0.000148837548372,0.0,0.00431780765329,0.0,0.0,0.0,21
404,554000,0.0110363730355,0.0,0.00656724835023,0.977934833856,0.000148566560093,0.0,0.00431297819862,0.0,0.0,0.0,25
404,555000,0.0110224519659,0.0,0.00656595539266,0.977952069585,0.000148297678839,0.0,0.00431122537767,0.0,0.0,0.0,25
404,556000,0.0110131792606,0.0,0.00656017521997,0.977973641479,0.000148030663495,0.0,0.00430497337714,0.0,0.0,0.0,29
404,557000,0.0110022993705,0.0,0.0065483056278,0.978004447963,0.000147762825587,0.0,0.0042971842135,0.0,0.0,0.0,29
404,558000,0.010994551639,0.0,0.00654856867644,0.978015411938,0.000147497065109,0.0,0.0042939706812,0.0,0.0,0.0,30
404,559000,0.0109747303266,0.0,0.00653826507617,0.978052041705,0.00014723115291,0.0,0.00428773173883,0.0,0.0,0.0,32
404,560000,0.0109685265973,0.0,0.00653402657701,0.978064446467,0.000146966858973,0.0,0.00428603349945,0.0,0.0,0.0,32
404,561000,0.0109711955594,0.0,0.00653571289568,0.978060602795,0.000154186538767,0.0,0.0042783022116,0.0,0.0,0.0,32
404,562000,0.0109650859589,0.0,0.00653601607854,0.978068333794,0.000153911672631,0.0,0.00427665249583,0.0,0.0,0.0,36
404,563000,0.0109605387788,0.0,0.00653933070308,0.9780729559,0.000153638472267,0.0,0.00427353614606,0.0,0.0,0.0,38
404,564000,0.0109473345653,0.0,0.00653087723112,0.978100863785,0.000153369893937,0.0,0.00426755452449,0.0,0.0,0.0,38
404,565000,0.0109278733603,0.0,0.00652521273829,0.97813087585,0.000153097246479,0.0,0.00426294080488,0.0,0.0,0.0,40
404,566000,0.0109115134717,0.0,0.00651663953873,0.978154716774,0.000160245234559,0.0,0.00425688498102,0.0,0.0,0.0,41
404,567000,0.0109072058061,0.0,0.00651114567133,0.97816781456,0.000159964452344,0.0,0.00425386951048,0.0,0.0,0.0,45
404,568000,0.0108908431754,0.0,0.00650404821187,0.978199092775,0.000159681110907,0.0,0.00424633472709,0.0,0.0,0.0,45
404,569000,0.0108909020601,0.0,0.00650443222373,0.97820343656,0.000159400653543,0.0,0.00424182850261,0.0,0.0,0.0,47
404,570000,0.0108892146535,0.0,0.00650759858268,0.978171478243,0.000159117194233,0.0,0.00427259132664,0.0,0.0,0.0,49
404,571000,0.0108921855995,0.0,0.00650795588415,0.978172977791,0.000158838245308,0.0,0.00426804248041,0.0,0.0,0.0,49
404,572000,0.01088794926,0.0,0.00650252525253,0.978188865398,0.000158562367865,0.0,0.0042620977214,0.0,0.0,0.0,53
404,573000,0.0108778172843,0.0,0.00650294735793,0.978204793744,0.000158286751106,0.0,0.00425615486307,0.0,0.0,0.0,53
404,574000,0.0108631564163,0.0,0.00649302197649,0.978235647832,0.000158009547873,0.0,0.00425016422752,0.0,0.0,0.0,56
404,575000,0.0108615167567,0.0,0.00649325043705,0.97822438956,0.000159191250031,0.0,0.00426165199624,0.0,0.0,0.0,7
404,576000,0.0108760307445,0.0,0.00649500227434,0.9782129486,0.000158912513559,0.0,0.00425710586781,0.0,0.0,0.0,12
404,577000,0.0108629843517,0.0,0.00650119923621,0.978221637481,0.000160092213115,0.0,0.00425408671759,0.0,0.0,0.0,18
404,578000,0.0108614955913,0.0,0.00650004431188,0.978229064816,0.000159813338021,0.0,0.00424958194284,0.0,0.0,0.0,20
404,579000,0.0108744679154,0.0,0.00650176575949,0.978219157221,0.000159534738689,0.0,0.00424507436494,0.0,0.0,0.0,22
404,580000,0.0108700687994,0.0,0.006504957261,0.978213532859,0.000159257800737,0.0,0.00425218327967,0.0,0.0,0.0,24
404,581000,0.0108555835942,0.0,0.00649658477646,0.978236802322,0.000158982052372,0.0,0.00425204725525,0.0,0.0,0.0,24
404,582000,0.0108442843869,0.0,0.00649127667065,0.97825948947,0.000158710921043,0.0,0.00424623855117,0.0,0.0,0.0,26
404,583000,0.0108255879104,0.0,0.00648440616984,0.978292650958,0.000158437289801,0.0,0.00423891767166,0.0,0.0,0.0,26
404,584000,0.0108069247139,0.0,0.00647322712371,0.978330074193,0.000158164145626,0.0,0.00423160982343,0.0,0.0,0.0,26
404,585000,0.0107883567277,0.0,0.00646354049294,0.978365871128,0.000157892394897,0.0,0.00422433925621,0.0,0.0,0.0,20
404,586000,0.0107871248042,0.0,0.00646682973452,0.978368433044,0.000157622705694,0.0,0.00421998971154,0.0,0.0,0.0,25
404,587000,0.0107859125111,0.0,0.00647154750665,0.97836952479,0.000158784653678,0.0,0.00421423053815,0.0,0.0,0.0,27
404,588000,0.0107847197429,0.0,0.00646626204927,0.978376294181,0.000158514816137,0.0,0.004214209211,0.0,0.0,0.0,32
404,589000,0.0107720337702,0.0,0.00646093925976,0.9783989074,0.000158244540563,0.0,0.00420987502958,0.0,0.0,0.0,32
404,590000,0.0107733776603,0.0,0.0064626034287,0.97836358513,0.000159394755343,0.0,0.0042410390261,0.0,0.0,0.0,36
404,591000,0.0107707149078,0.0,0.00646725949879,0.978363379853,0.000159124135295,0.0,0.00423952160465,0.0,0.0,0.0,38
404,592000,0.0107707603782,0.0,0.00646898052214,0.978363451466,0.000158852404841,0.0,0.00423795522915,0.0,0.0,0.0,37
404,593000,0.0107569055454,0.0,0.00646093984515,0.978389904905,0.000158585418071,0.0,0.004233664286,0.0,0.0,0.0,37
404,594000,0.0107430212768,0.0,0.00645146698783,0.978417835677,0.00015831820829,0.0,0.00422935785004,0.0,0.0,0.0,39
404,595000,0.0107347223888,0.0,0.00645466283771,0.978420484453,0.00015805033621,0.0,0.00423207998476,0.0,0.0,0.0,39
404,596000,0.0107251787412,0.0,0.00645088578171,0.978441165076,0.000157785369633,0.0,0.00422498503152,0.0,0.0,0.0,41
404,597000,0.0107563479048,0.0,0.00644846432319,0.978415576452,0.000157519739192,0.0,0.00422209158085,0.0,0.0,0.0,44
404,598000,0.0107525220969,0.0,0.00644898589591,0.97842194312,0.000158662182939,0.0,0.00421788670397,0.0,0.0,0.0,46
404,599000,0.0107344957464,0.0,0.00644237953129,0.978451109544,0.00015839618952,0.0,0.00421361898848,0.0,0.0,0.0,48
404,600000,0.0107387546739,0.0,0.00644829053131,0.978428732956,0.000158128652352,0.0,0.00422609318675,0.0,0.0,0.0,50
404,601000,0.0107335500627,0.0,0.00644739470769,0.978440694447,0.000157866869332,0.0,0.00422049391374,0.0,0.0,0.0,53
404,602000,0.0107268931063,0.0,0.00644227268987,0.978455556129,0.000157604852556,0.0,0.00421767322238,0.0,0.0,0.0,53
404,603000,0.0107286426213,0.0,0.00644136285091,0.978460561621,0.000157344142273,0.0,0.00421208876438,0.0,0.0,0.0,57
404,604000,0.0107246320402,0.0,0.00643755942683,0.978472890243,0.00015708145438,0.0,0.00420783683546,0.0,0.0,0.0,57
404,605000,0.0107178741333,0.0,0.0064434921146,0.978467106687,0.000156819859778,0.0,0.00421470720483,0.0,0.0,0.0,57
404,606000,0.0107100796675,0.0,0.00643851749221,0.978487010738,0.00015656390717,0.0,0.00420782819536,0.0,0.0,0.0,60
404,607000,0.0107172300082,0.0,0.00643614755141,0.978488079364,0.000156304464498,0.0,0.00420223861191,0.0,0.0,0.0,62
404,608000,0.0107133683725,0.0,0.00642829721243,0.978502835079,0.000156046742214,0.0,0.00419945259355,0.0,0.0,0.0,64
404,609000,0.0106970671645,0.0,0.00642596082659,0.978527281726,0.000155789224073,0.0,0.00419390105868,0.0,0.0,0.0,64
404,610000,0.0106889162023,0.0,0.00642628763177,0.978528574201,0.000156906573147,0.0,0.00419931539185,0.0,0.0,0.0,8
404,611000,0.010674171199,0.0,0.00642401523625,0.978549972655,0.000156649783301,0.0,0.00419519112648,0.0,0.0,0.0,10
404,612000,0.0106691653302,0.0,0.006423175013,0.978562893474,0.000156395119924,0.0,0.00418837106251,0.0,0.0,0.0,12
404,613000,0.0106722474997,0.0,0.00642635847904,0.97856236937,0.000156139144631,0.0,0.00418288550618,0.0,0.0,0.0,12
404,614000,0.0106670422443,0.0,0.00641718103479,0.978577034888,0.000155882940116,0.0,0.00418285889312,0.0,0.0,0.0,14
404,615000,0.0107000053241,0.0,0.00642027622341,0.978538557834,0.000155626512751,0.0,0.0041855341061,0.0,0.0,0.0,17
404,616000,0.0106976287763,0.0,0.00642212088089,0.978543410648,0.00015537389228,0.0,0.00418146580275,0.0,0.0,0.0,23
404,617000,0.0106980832714,0.0,0.00641449561708,0.9785562078,0.000155123568169,0.0,0.00417608974307,0.0,0.0,0.0,23
404,618000,0.0106955286088,0.0,0.00641351334462,0.978560036517,0.000154869841408,0.0,0.00417605168849,0.0,0.0,0.0,27
404,619000,0.0106782079382,0.0,0.00640312710228,0.978592044443,0.000154619040385,0.0,0.00417200147566,0.0,0.0,0.0,27
404,620000,0.0106648612051,0.0,0.00640216655383,0.978609343263,0.000154366960054,0.0,0.0041692620176,0.0,0.0,0.0,27
404,621000,0.0106571095615,0.0,0.00639588802937,0.97862494491,0.000156821604609,0.0,0.00416523589484,0.0,0.0,0.0,29
404,622000,0.0106493397814,0.0,0.00639500277369,0.978639233032,0.000156568240132,0.0,0.00415985617318,0.0,0.0,0.0,33
