run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
379,130625,0,0,DELIVERY,0,0,0
379,130632,20,20,PAYMENT,0,0,0
379,130637,125,125,NEW_ORDER,0,0,0
379,130638,6,6,STOCK_LEVEL,0,0,0
379,130643,104,104,NEW_ORDER,0,0,0
379,130644,77,77,NEW_ORDER,0,0,0
379,130647,10,10,STOCK_LEVEL,0,0,0
379,130648,23,23,PAYMENT,0,0,0
379,130659,88,88,NEW_ORDER,0,0,0
379,130665,24,24,PAYMENT,0,0,0
379,130682,34,34,PAYMENT,0,0,0
379,130693,34,34,PAYMENT,0,0,0
379,130712,19,19,ORDER_STATUS,0,0,0
379,130721,39,39,PAYMENT,0,0,0
379,130733,21,21,PAYMENT,0,0,0
379,130733,89,89,NEW_ORDER,0,0,0
379,130738,95,95,NEW_ORDER,1,0,0
379,130739,0,0,DELIVERY,0,0,0
379,130752,19,19,PAYMENT,0,0,0
379,130752,0,0,DELIVERY,0,0,0
379,130752,19,19,PAYMENT,0,0,0
379,130765,100,100,NEW_ORDER,0,0,0
379,130772,20,20,PAYMENT,0,0,0
379,130785,306,306,NEW_ORDER,0,0,0
379,130786,21,21,PAYMENT,0,0,0
379,130791,292,292,NEW_ORDER,0,0,0
379,130792,71,71,NEW_ORDER,0,0,0
379,130801,15,15,ORDER_STATUS,0,0,0
379,130802,427,427,DELIVERY_BG,0,0,0
379,130803,31,31,PAYMENT,0,0,0
379,130803,0,0,DELIVERY,0,0,0
379,130807,287,287,NEW_ORDER,0,0,0
379,130826,282,282,NEW_ORDER,0,0,0
379,130826,0,0,DELIVERY,0,0,0
379,130835,28,28,PAYMENT,0,0,0
379,130986,195,195,NEW_ORDER,0,0,0
379,131026,595,595,NEW_ORDER,0,0,0
379,131026,191,191,PAYMENT,0,0,0
379,131029,601,601,DELIVERY_BG,0,0,0
379,131029,227,227,NEW_ORDER,0,0,0
379,131029,566,566,DELIVERY_BG,0,0,0
379,131031,547,547,DELIVERY_BG,0,0,0
379,131031,230,230,NEW_ORDER,0,0,0
379,131032,293,293,DELIVERY_BG,0,0,0
379,131032,280,280,DELIVERY_BG,0,0,0
379,131032,385,385,NEW_ORDER,0,0,0
379,131033,230,230,DELIVERY_BG,0,0,0
379,131034,48,48,NEW_ORDER,0,0,0
379,131034,409,409,DELIVERY_BG,0,0,0
379,131039,7,7,STOCK_LEVEL,0,0,0
379,131041,0,0,DELIVERY,0,0,0
379,131097,63,63,PAYMENT,0,0,0
379,131097,66,66,PAYMENT,0,0,0
379,131155,370,370,PAYMENT,0,0,0
379,131156,123,123,PAYMENT,0,0,0
379,131157,125,125,NEW_ORDER,0,0,0
379,131157,128,128,NEW_ORDER,0,0,0
379,131157,131,131,NEW_ORDER,0,0,0
379,131157,0,0,DELIVERY,0,0,0
379,131158,129,129,NEW_ORDER,0,0,0
379,131158,366,366,NEW_ORDER,0,0,0
379,131159,127,127,NEW_ORDER,0,0,0
379,131159,133,133,NEW_ORDER,0,0,0
379,131161,132,132,NEW_ORDER,0,0,0
379,131161,127,127,PAYMENT,0,0,0
379,131161,64,64,PAYMENT,0,0,0
379,131161,64,64,NEW_ORDER,0,0,0
379,131219,62,62,PAYMENT,0,0,0
379,131219,62,62,PAYMENT,0,0,0
379,131219,58,58,PAYMENT,0,0,0
379,131219,58,58,PAYMENT,0,0,0
379,131219,58,58,PAYMENT,0,0,0
379,131220,189,189,PAYMENT,0,0,0
379,131220,62,62,PAYMENT,0,0,0
379,131220,394,394,DELIVERY_BG,0,0,0
379,131226,7,7,STOCK_LEVEL,0,0,0
379,131241,13,13,ORDER_STATUS,0,0,0
379,131247,88,88,NEW_ORDER,0,0,0
379,131359,139,139,PAYMENT,0,0,0
379,131359,201,201,NEW_ORDER,0,0,0
379,131359,198,198,PAYMENT,0,0,0
379,131359,318,318,DELIVERY_BG,0,0,0
379,131361,206,206,NEW_ORDER,0,0,0
379,131362,206,206,NEW_ORDER,0,0,0
379,131362,143,143,NEW_ORDER,0,0,0
379,131362,142,142,NEW_ORDER,0,0,0
379,131362,115,115,PAYMENT,0,0,0
379,131364,123,123,NEW_ORDER,0,0,0
379,131364,144,144,NEW_ORDER,0,0,0
379,131364,144,144,NEW_ORDER,0,0,0
379,131369,210,210,NEW_ORDER,0,0,0
379,131369,149,149,NEW_ORDER,0,0,0
379,131369,212,212,DELIVERY_BG,0,0,0
379,131369,149,149,NEW_ORDER,0,0,0
379,131379,17,17,ORDER_STATUS,0,0,0
379,131388,27,27,PAYMENT,0,0,0
379,131388,24,24,PAYMENT,0,0,0
379,131388,0,0,DELIVERY,0,0,0
379,131388,29,29,PAYMENT,0,0,0
379,131391,27,27,PAYMENT,0,0,0
379,131400,31,31,PAYMENT,0,0,0
379,131434,72,72,NEW_ORDER,0,0,0
379,131434,0,0,DELIVERY,0,0,0
379,131436,67,67,NEW_ORDER,0,0,0
379,131436,77,77,NEW_ORDER,0,0,0
379,131437,0,0,DELIVERY,0,0,0
379,131440,71,71,NEW_ORDER,0,0,0
379,131442,63,63,NEW_ORDER,0,0,0
379,131443,7,7,STOCK_LEVEL,0,0,0
379,131446,82,82,NEW_ORDER,0,0,0
379,131452,90,90,NEW_ORDER,0,0,0
379,131452,64,64,NEW_ORDER,0,0,0
379,131456,87,87,NEW_ORDER,0,0,0
379,131459,100,100,NEW_ORDER,0,0,0
379,131460,101,101,NEW_ORDER,0,0,0
379,131465,103,103,NEW_ORDER,0,0,0
379,131465,23,23,PAYMENT,0,0,0
379,131475,16,16,ORDER_STATUS,0,0,0
379,132008,563,563,PAYMENT,0,0,0
379,132008,0,0,DELIVERY,0,0,0
379,132017,617,617,NEW_ORDER,0,0,0
379,132017,629,629,NEW_ORDER,0,0,0
379,132017,565,565,PAYMENT,0,0,0
379,132019,559,559,PAYMENT,0,0,0
379,132019,554,554,PAYMENT,0,0,0
379,132019,554,554,PAYMENT,0,0,0
379,132021,546,546,PAYMENT,0,0,0
379,132021,575,575,NEW_ORDER,0,0,0
379,132022,582,582,NEW_ORDER,0,0,0
379,132023,571,571,NEW_ORDER,0,0,0
379,132023,632,632,NEW_ORDER,0,0,0
379,132027,639,639,DELIVERY_BG,0,0,0
379,132028,594,594,DELIVERY_BG,0,0,0
379,132028,591,591,DELIVERY_BG,0,0,0
379,132028,572,572,PAYMENT,0,0,0
379,132039,17,17,ORDER_STATUS,0,0,0
379,132039,0,0,DELIVERY,0,0,0
379,132048,29,29,PAYMENT,0,0,0
379,132051,32,32,PAYMENT,0,0,0
379,132055,32,32,PAYMENT,0,0,0
379,132055,28,28,PAYMENT,0,0,0
379,132055,0,0,DELIVERY,0,0,0
379,132078,50,50,PAYMENT,0,0,0
379,132078,29,29,PAYMENT,0,0,0
379,132081,64,64,NEW_ORDER,0,0,0
379,132082,61,61,NEW_ORDER,0,0,0
379,132145,90,90,NEW_ORDER,1,0,0
379,132208,185,185,NEW_ORDER,0,0,0
379,132215,198,198,NEW_ORDER,0,0,0
379,132216,188,188,NEW_ORDER,0,0,0
379,132216,187,187,NEW_ORDER,0,0,0
379,132217,139,139,PAYMENT,0,0,0
379,132217,200,200,NEW_ORDER,0,0,0
379,132221,202,202,NEW_ORDER,0,0,0
379,132222,201,201,NEW_ORDER,0,0,0
379,132222,171,171,NEW_ORDER,0,0,0
379,132223,145,145,NEW_ORDER,0,0,0
379,132225,144,144,NEW_ORDER,0,0,0
379,132229,84,84,PAYMENT,0,0,0
379,132230,175,174,DELIVERY_BG,0,0,0
379,132230,148,148,NEW_ORDER,0,0,0
379,132230,222,222,DELIVERY_BG,0,0,0
379,132233,10,10,STOCK_LEVEL,0,0,0
379,132234,19,19,ORDER_STATUS,0,0,0
379,132236,19,19,ORDER_STATUS,0,0,0
379,132236,20,20,ORDER_STATUS,0,0,0
379,132247,38,38,PAYMENT,0,0,0
379,132247,208,208,DELIVERY_BG,0,0,0
379,132249,19,19,ORDER_STATUS,0,0,0
379,132252,36,36,PAYMENT,0,0,0
379,132253,6,6,STOCK_LEVEL,0,0,0
379,132260,24,24,PAYMENT,0,0,0
379,132272,23,23,PAYMENT,0,0,0
379,132272,42,42,PAYMENT,0,0,0
379,132272,0,0,DELIVERY,0,0,0
379,132272,25,25,PAYMENT,0,0,0
379,132279,53,53,NEW_ORDER,0,0,0
379,132280,24,24,PAYMENT,0,0,0
379,132280,0,0,DELIVERY,0,0,0
379,132291,39,39,PAYMENT,0,0,0
379,132292,75,75,NEW_ORDER,0,0,0
379,132293,59,59,NEW_ORDER,0,0,0
379,132299,27,27,PAYMENT,0,0,0
379,132299,70,70,NEW_ORDER,0,0,0
379,132301,68,68,NEW_ORDER,0,0,0
379,132306,85,85,NEW_ORDER,0,0,0
379,132310,88,88,NEW_ORDER,0,0,0
379,132313,77,77,NEW_ORDER,0,0,0
379,132313,83,83,NEW_ORDER,0,0,0
379,132315,23,23,PAYMENT,0,0,0
379,132320,9,9,STOCK_LEVEL,0,0,0
379,132331,32,32,PAYMENT,0,0,0
379,132331,59,59,NEW_ORDER,0,0,0
379,132331,109,109,NEW_ORDER,0,0,0
379,132387,86,86,NEW_ORDER,0,0,0
379,132387,81,81,NEW_ORDER,0,0,0
379,132387,127,127,NEW_ORDER,0,0,0
379,132387,67,67,PAYMENT,0,0,0
379,132388,109,109,NEW_ORDER,0,0,0
379,132388,89,89,NEW_ORDER,0,0,0
379,132388,0,0,DELIVERY,0,0,0
379,132388,73,73,NEW_ORDER,0,0,0
379,132390,59,59,NEW_ORDER,0,0,0
379,132390,59,59,NEW_ORDER,0,0,0
379,132391,78,78,NEW_ORDER,0,0,0
379,132391,100,100,NEW_ORDER,0,0,0
379,132394,81,81,NEW_ORDER,0,0,0
379,132395,64,64,NEW_ORDER,0,0,0
379,132396,103,103,NEW_ORDER,0,0,0
379,132402,12,12,ORDER_STATUS,0,0,0
379,132410,22,22,PAYMENT,0,0,0
379,132410,22,22,PAYMENT,0,0,0
379,132410,23,23,PAYMENT,0,0,0
379,132410,23,23,PAYMENT,0,0,0
379,132413,22,22,PAYMENT,0,0,0
379,132414,23,23,PAYMENT,0,0,0
379,132434,24,24,PAYMENT,0,0,0
379,132434,24,24,PAYMENT,0,0,0
379,132438,25,25,PAYMENT,0,0,0
379,132446,50,50,NEW_ORDER,1,0,0
379,132447,60,60,NEW_ORDER,0,0,0
379,132447,0,0,DELIVERY,0,0,0
379,132454,60,60,NEW_ORDER,0,0,0
379,132459,25,25,PAYMENT,0,0,0
379,132459,25,25,PAYMENT,0,0,0
379,132460,50,50,NEW_ORDER,0,0,0
379,132464,62,62,NEW_ORDER,0,0,0
379,132479,88,88,NEW_ORDER,0,0,0
379,132479,33,33,PAYMENT,0,0,0
379,132479,25,25,PAYMENT,0,0,0
379,132479,92,92,NEW_ORDER,0,0,0
379,132486,22,22,PAYMENT,0,0,0
379,132487,8,8,STOCK_LEVEL,0,0,0
379,132491,77,77,NEW_ORDER,0,0,0
379,132493,98,98,NEW_ORDER,0,0,0
379,132494,35,35,PAYMENT,0,0,0
379,132495,16,16,ORDER_STATUS,0,0,0
379,132499,219,219,DELIVERY_BG,0,0,0
379,132499,227,227,DELIVERY_BG,0,0,0
379,132501,22,22,PAYMENT,0,0,0
379,132505,26,26,PAYMENT,0,0,0
379,132506,46,46,NEW_ORDER,0,0,0
379,132509,99,99,NEW_ORDER,0,0,0
379,132509,50,50,NEW_ORDER,0,0,0
379,132513,7,7,STOCK_LEVEL,0,0,0
379,132515,29,29,PAYMENT,0,0,0
379,132515,21,21,PAYMENT,0,0,0
379,132522,23,23,PAYMENT,0,0,0
379,132522,84,84,NEW_ORDER,0,0,0
379,132532,33,33,PAYMENT,0,0,0
379,132532,37,37,PAYMENT,0,0,0
379,132532,23,23,PAYMENT,0,0,0
379,132549,34,34,PAYMENT,0,0,0
379,132549,27,27,PAYMENT,0,0,0
379,132549,56,56,NEW_ORDER,0,0,0
379,132562,30,30,PAYMENT,0,0,0
379,132562,30,30,PAYMENT,0,0,0
379,132570,38,38,PAYMENT,0,0,0
379,132573,68,68,NEW_ORDER,0,0,0
379,132573,84,84,NEW_ORDER,0,0,0
379,132578,56,56,NEW_ORDER,0,0,0
379,132585,12,12,ORDER_STATUS,0,0,0
379,132586,37,37,PAYMENT,0,0,0
379,132594,32,32,PAYMENT,0,0,0
379,132600,109,109,NEW_ORDER,0,0,0
379,132600,85,85,NEW_ORDER,0,0,0
379,132600,0,0,DELIVERY,0,0,0
379,132607,29,29,PAYMENT,0,0,0
379,132607,106,106,NEW_ORDER,0,0,0
379,132607,98,98,NEW_ORDER,0,0,0
379,132607,22,22,PAYMENT,0,0,0
379,132613,40,40,PAYMENT,0,0,0
379,132615,8,8,STOCK_LEVEL,0,0,0
379,132617,31,31,PAYMENT,0,0,0
379,132620,13,13,ORDER_STATUS,0,0,0
379,132621,59,59,NEW_ORDER,0,0,0
379,132635,28,28,PAYMENT,0,0,0
379,132635,28,28,PAYMENT,0,0,0
379,132645,96,96,NEW_ORDER,0,0,0
379,132648,99,99,NEW_ORDER,1,0,0
379,132652,32,32,PAYMENT,0,0,0
379,132652,31,31,PAYMENT,0,0,0
379,132659,59,59,NEW_ORDER,0,0,0
379,132661,67,67,NEW_ORDER,0,0,0
379,132665,95,95,NEW_ORDER,0,0,0
379,132665,30,30,PAYMENT,0,0,0
379,132666,14,14,STOCK_LEVEL,0,0,0
379,132677,29,29,PAYMENT,0,0,0
379,132683,31,31,PAYMENT,0,0,0
379,132692,75,75,PAYMENT,0,0,0
379,132692,33,33,PAYMENT,0,0,0
379,132692,0,0,DELIVERY,0,0,0
379,132701,186,186,NEW_ORDER,0,0,0
379,132703,58,58,NEW_ORDER,0,0,0
379,132703,68,68,NEW_ORDER,0,0,0
379,132706,93,93,NEW_ORDER,0,0,0
379,132711,323,323,DELIVERY_BG,0,0,0
379,132711,46,46,PAYMENT,0,0,0
379,132719,8,8,STOCK_LEVEL,0,0,0
379,132719,53,53,NEW_ORDER,0,0,0
379,132719,103,103,NEW_ORDER,0,0,0
379,132728,25,25,PAYMENT,0,0,0
379,132728,25,25,PAYMENT,0,0,0
379,132728,22,22,PAYMENT,0,0,0
379,132731,70,70,NEW_ORDER,0,0,0
379,132757,80,80,NEW_ORDER,0,0,0
379,132763,32,32,PAYMENT,0,0,0
379,132764,99,99,NEW_ORDER,0,0,0
379,132788,68,68,NEW_ORDER,0,0,0
379,132788,96,96,NEW_ORDER,0,0,0
379,132789,32,32,PAYMENT,0,0,0
379,132797,69,69,NEW_ORDER,0,0,0
379,132803,14,14,ORDER_STATUS,0,0,0
379,132812,111,111,NEW_ORDER,0,0,0
379,132818,30,30,PAYMENT,0,0,0
379,132818,107,107,NEW_ORDER,0,0,0
379,132819,100,100,NEW_ORDER,0,0,0
379,132819,91,91,NEW_ORDER,0,0,0
379,132825,142,142,NEW_ORDER,0,0,0
379,132825,106,106,NEW_ORDER,0,0,0
379,132828,10,10,STOCK_LEVEL,0,0,0
379,132829,32,32,PAYMENT,0,0,0
379,132839,36,36,PAYMENT,0,0,0
379,132840,112,112,NEW_ORDER,0,0,0
379,132840,240,240,DELIVERY_BG,0,0,0
379,132856,31,31,PAYMENT,0,0,0
379,132857,39,39,PAYMENT,0,0,0
379,132861,98,98,NEW_ORDER,0,0,0
379,132861,36,36,PAYMENT,0,0,0
379,132866,102,102,NEW_ORDER,0,0,0
379,132867,27,27,PAYMENT,0,0,0
379,132867,26,26,PAYMENT,0,0,0
379,132872,16,16,ORDER_STATUS,0,0,0
379,132873,16,16,ORDER_STATUS,0,0,0
379,132874,55,55,NEW_ORDER,0,0,0
379,132884,72,72,NEW_ORDER,0,0,0
379,132887,58,58,NEW_ORDER,0,0,0
379,132889,70,70,NEW_ORDER,0,0,0
379,132890,29,29,PAYMENT,0,0,0
379,132891,24,24,PAYMENT,0,0,0
379,132897,25,25,PAYMENT,0,0,0
379,132912,28,28,PAYMENT,0,0,0
379,132912,51,51,NEW_ORDER,0,0,0
379,132914,126,126,NEW_ORDER,0,0,0
379,132930,63,63,NEW_ORDER,0,0,0
379,132933,59,59,NEW_ORDER,0,0,0
379,132938,110,110,NEW_ORDER,0,0,0
379,132939,492,492,DELIVERY_BG,0,0,0
379,132939,247,247,DELIVERY_BG,0,0,0
379,132939,25,25,PAYMENT,0,0,0
379,132951,85,85,NEW_ORDER,0,0,0
379,132955,64,64,NEW_ORDER,0,0,0
379,132955,116,116,NEW_ORDER,0,0,0
379,132958,28,28,PAYMENT,0,0,0
379,132964,91,91,NEW_ORDER,0,0,0
379,132964,31,31,PAYMENT,0,0,0
379,132971,59,59,NEW_ORDER,0,0,0
379,132972,33,33,PAYMENT,0,0,0
379,132974,35,35,PAYMENT,0,0,0
379,132975,78,78,NEW_ORDER,0,0,0
379,132977,26,26,PAYMENT,0,0,0
379,132986,28,28,PAYMENT,0,0,0
379,132986,48,48,PAYMENT,0,0,0
379,132989,102,102,NEW_ORDER,0,0,0
379,132990,26,26,PAYMENT,0,0,0
379,132992,103,103,NEW_ORDER,0,0,0
379,132992,21,21,PAYMENT,0,0,0
379,132992,80,80,NEW_ORDER,0,0,0
379,132998,59,59,NEW_ORDER,0,0,0
379,133005,33,33,PAYMENT,0,0,0
379,133014,22,22,PAYMENT,0,0,0
379,133014,22,22,PAYMENT,0,0,0
379,133014,24,24,PAYMENT,0,0,0
379,133021,57,57,PAYMENT,0,0,0
379,133021,7,7,STOCK_LEVEL,0,0,0
379,133028,54,54,NEW_ORDER,0,0,0
379,133029,74,74,NEW_ORDER,0,0,0
379,133037,23,23,PAYMENT,0,0,0
379,133042,50,50,NEW_ORDER,0,0,0
379,133044,154,154,NEW_ORDER,0,0,0
379,133048,93,93,NEW_ORDER,0,0,0
379,133048,62,62,PAYMENT,0,0,0
379,133051,62,62,NEW_ORDER,0,0,0
379,133060,55,55,NEW_ORDER,0,0,0
379,133065,28,28,PAYMENT,0,0,0
379,133067,7,7,STOCK_LEVEL,0,0,0
379,133068,24,24,PAYMENT,0,0,0
379,133069,21,21,PAYMENT,0,0,0
379,133076,48,48,NEW_ORDER,0,0,0
379,133076,101,101,NEW_ORDER,0,0,0
379,133076,53,53,NEW_ORDER,0,0,0
379,133077,100,100,NEW_ORDER,0,0,0
379,133078,30,30,PAYMENT,0,0,0
379,133078,0,0,DELIVERY,0,0,0
379,133080,94,94,NEW_ORDER,0,0,0
379,133080,0,0,DELIVERY,0,0,0
379,133085,87,87,NEW_ORDER,0,0,0
379,133093,64,64,NEW_ORDER,0,0,0
379,133096,75,75,NEW_ORDER,0,0,0
379,133102,37,37,PAYMENT,0,0,0
379,133102,51,51,NEW_ORDER,0,0,0
379,133103,27,27,PAYMENT,0,0,0
379,133103,26,26,PAYMENT,0,0,0
379,133116,31,31,PAYMENT,0,0,0
379,133118,104,104,NEW_ORDER,0,0,0
379,133130,88,88,NEW_ORDER,0,0,0
379,133144,28,28,PAYMENT,0,0,0
379,133144,26,26,PAYMENT,0,0,0
379,133163,60,60,NEW_ORDER,0,0,0
379,133163,70,70,NEW_ORDER,0,0,0
379,133168,92,92,NEW_ORDER,0,0,0
379,133169,100,100,NEW_ORDER,0,0,0
379,133169,67,67,NEW_ORDER,0,0,0
379,133171,95,95,NEW_ORDER,0,0,0
379,133174,105,105,NEW_ORDER,0,0,0
379,133174,30,30,PAYMENT,0,0,0
379,133193,90,90,NEW_ORDER,0,0,0
379,133193,25,25,PAYMENT,0,0,0
379,133195,127,127,NEW_ORDER,0,0,0
379,133198,29,29,PAYMENT,0,0,0
379,133203,29,29,PAYMENT,0,0,0
379,133204,60,60,NEW_ORDER,0,0,0
379,133206,104,104,NEW_ORDER,0,0,0
379,133219,24,24,PAYMENT,0,0,0
379,133219,89,89,NEW_ORDER,0,0,0
379,133220,57,57,NEW_ORDER,0,0,0
379,133220,0,0,DELIVERY,0,0,0
379,133224,55,55,NEW_ORDER,0,0,0
379,133227,8,8,STOCK_LEVEL,0,0,0
379,133227,56,56,NEW_ORDER,0,0,0
379,133230,26,26,PAYMENT,0,0,0
379,133246,53,53,NEW_ORDER,0,0,0
379,133247,28,28,PAYMENT,0,0,0
379,133247,73,73,NEW_ORDER,0,0,0
379,133250,26,26,PAYMENT,0,0,0
379,133251,155,155,NEW_ORDER,0,0,0
379,133258,65,65,NEW_ORDER,0,0,0
379,133261,11,11,STOCK_LEVEL,0,0,0
379,133263,65,65,NEW_ORDER,0,0,0
379,133266,63,63,NEW_ORDER,0,0,0
379,133266,103,103,NEW_ORDER,0,0,0
379,133272,42,42,PAYMENT,0,0,0
379,133273,26,26,PAYMENT,0,0,0
379,133275,29,29,PAYMENT,0,0,0
379,133284,9,9,STOCK_LEVEL,0,0,0
379,133293,30,30,PAYMENT,0,0,0
379,133293,27,27,PAYMENT,0,0,0
379,133294,216,216,DELIVERY_BG,0,0,0
379,133300,27,27,PAYMENT,0,0,0
379,133306,78,78,NEW_ORDER,0,0,0
379,133307,49,49,NEW_ORDER,0,0,0
379,133309,229,229,DELIVERY_BG,0,0,0
379,133309,16,16,ORDER_STATUS,0,0,0
379,133310,59,59,NEW_ORDER,0,0,0
379,133311,27,27,PAYMENT,0,0,0
379,133313,13,13,ORDER_STATUS,0,0,0
379,133314,108,108,NEW_ORDER,0,0,0
379,133323,12,12,ORDER_STATUS,0,0,0
379,133333,26,26,PAYMENT,0,0,0
379,133333,86,86,NEW_ORDER,0,0,0
379,133333,24,24,PAYMENT,0,0,0
379,133334,107,107,NEW_ORDER,0,0,0
379,133340,26,26,PAYMENT,0,0,0
379,133345,51,51,NEW_ORDER,0,0,0
379,133347,13,13,ORDER_STATUS,0,0,0
379,133355,32,32,PAYMENT,0,0,0
379,133359,98,98,NEW_ORDER,0,0,0
379,133359,26,26,PAYMENT,0,0,0
379,133368,28,28,PAYMENT,0,0,0
379,133369,56,56,NEW_ORDER,0,0,0
379,133377,111,111,NEW_ORDER,0,0,0
379,133377,30,30,PAYMENT,0,0,0
379,133379,70,70,NEW_ORDER,0,0,0
379,133384,29,29,PAYMENT,0,0,0
379,133384,112,112,PAYMENT,0,0,0
379,133386,80,80,NEW_ORDER,0,0,0
379,133389,10,10,STOCK_LEVEL,0,0,0
379,133395,6,6,STOCK_LEVEL,0,0,0
379,133395,62,62,NEW_ORDER,0,0,0
379,133395,102,102,NEW_ORDER,0,0,0
379,133395,26,26,PAYMENT,0,0,0
379,133399,40,40,PAYMENT,0,0,0
379,133400,23,23,PAYMENT,0,0,0
379,133401,24,24,PAYMENT,0,0,0
379,133403,93,93,NEW_ORDER,0,0,0
379,133408,8,8,STOCK_LEVEL,0,0,0
379,133412,67,67,NEW_ORDER,0,0,0
379,133412,26,26,PAYMENT,0,0,0
379,133415,47,47,PAYMENT,0,0,0
379,133423,28,28,PAYMENT,0,0,0
379,133436,41,41,PAYMENT,0,0,0
379,133436,0,0,DELIVERY,0,0,0
379,133436,38,38,PAYMENT,0,0,0
379,133442,109,109,NEW_ORDER,0,0,0
379,133460,48,48,PAYMENT,0,0,0
379,133461,241,241,DELIVERY_BG,0,0,0
379,133472,30,30,PAYMENT,0,0,0
379,133473,114,114,NEW_ORDER,0,0,0
379,133488,27,27,PAYMENT,0,0,0
379,133488,104,104,NEW_ORDER,0,0,0
379,133496,23,23,PAYMENT,0,0,0
379,133501,86,86,NEW_ORDER,0,0,0
379,133503,7,7,STOCK_LEVEL,0,0,0
379,133509,108,108,NEW_ORDER,0,0,0
379,133509,21,21,PAYMENT,0,0,0
379,133515,106,106,NEW_ORDER,0,0,0
379,133516,28,28,PAYMENT,0,0,0
379,133524,101,101,NEW_ORDER,0,0,0
379,133531,58,58,NEW_ORDER,0,0,0
379,133535,26,26,PAYMENT,0,0,0
379,133565,30,30,PAYMENT,0,0,0
379,133577,117,117,NEW_ORDER,0,0,0
379,133584,75,75,NEW_ORDER,0,0,0
379,133594,10,10,ORDER_STATUS,0,0,0
379,133596,65,65,NEW_ORDER,0,0,0
379,133603,7,7,STOCK_LEVEL,0,0,0
379,133610,109,109,NEW_ORDER,0,0,0
379,133620,10,10,STOCK_LEVEL,0,0,0
379,133620,14,14,ORDER_STATUS,0,0,0
379,133629,113,113,NEW_ORDER,0,0,0
379,133637,122,122,NEW_ORDER,0,0,0
379,133637,60,60,NEW_ORDER,0,0,0
379,133648,28,28,PAYMENT,0,0,0
379,133653,88,88,NEW_ORDER,0,0,0
379,133654,34,34,PAYMENT,0,0,0
379,133658,246,246,PAYMENT,0,0,0
379,133677,293,293,NEW_ORDER,0,0,0
379,133677,0,0,DELIVERY,0,0,0
379,133732,296,296,DELIVERY_BG,0,0,0
379,133732,95,95,NEW_ORDER,0,0,0
379,133732,138,138,NEW_ORDER,0,0,0
379,133732,74,74,NEW_ORDER,0,0,0
379,133732,336,336,NEW_ORDER,0,0,0
379,133733,85,85,NEW_ORDER,0,0,0
379,133733,80,80,NEW_ORDER,0,0,0
379,133733,104,104,NEW_ORDER,0,0,0
379,133733,330,330,NEW_ORDER,0,0,0
379,133735,299,299,NEW_ORDER,0,0,0
379,133745,91,91,NEW_ORDER,0,0,0
379,133757,25,25,PAYMENT,0,0,0
379,133757,358,358,NEW_ORDER,0,0,0
379,133757,24,24,PAYMENT,0,0,0
379,133759,24,24,PAYMENT,0,0,0
379,133759,14,14,ORDER_STATUS,0,0,0
379,133763,239,239,PAYMENT,0,0,0
379,133774,42,42,PAYMENT,0,0,0
379,133777,44,44,NEW_ORDER,0,0,0
379,133780,47,47,NEW_ORDER,0,0,0
379,133780,143,143,NEW_ORDER,0,0,0
379,133784,51,51,NEW_ORDER,1,0,0
379,133787,55,55,NEW_ORDER,0,0,0
379,133790,33,33,PAYMENT,0,0,0
379,133796,64,64,NEW_ORDER,0,0,0
379,133798,66,66,NEW_ORDER,0,0,0
379,133805,28,28,PAYMENT,0,0,0
379,133808,34,34,PAYMENT,0,0,0
379,133809,29,29,PAYMENT,0,0,0
379,133809,0,0,DELIVERY,0,0,0
379,133809,25,25,PAYMENT,0,0,0
379,133813,26,26,PAYMENT,0,0,0
379,133826,36,36,PAYMENT,0,0,0
379,133826,67,67,NEW_ORDER,0,0,0
379,133826,21,21,PAYMENT,0,0,0
379,133827,29,29,PAYMENT,0,0,0
379,133827,0,0,DELIVERY,0,0,0
379,133828,71,71,NEW_ORDER,0,0,0
379,133840,335,335,NEW_ORDER,0,0,0
379,133840,26,26,PAYMENT,0,0,0
379,133841,78,78,NEW_ORDER,0,0,0
379,133842,16,16,ORDER_STATUS,0,0,0
379,133844,85,85,NEW_ORDER,0,0,0
379,133850,24,24,PAYMENT,0,0,0
379,133850,54,54,NEW_ORDER,0,0,0
379,133850,24,24,PAYMENT,0,0,0
379,133851,7,7,STOCK_LEVEL,0,0,0
379,133855,98,98,NEW_ORDER,0,0,0
379,133856,28,28,PAYMENT,0,0,0
379,133861,81,81,NEW_ORDER,0,0,0
379,133864,24,24,PAYMENT,0,0,0
379,133865,15,15,ORDER_STATUS,0,0,0
379,133866,26,26,PAYMENT,0,0,0
379,133880,30,30,PAYMENT,0,0,0
379,133881,28,28,PAYMENT,0,0,0
379,133887,26,26,PAYMENT,0,0,0
379,133895,30,30,PAYMENT,0,0,0
379,133904,227,227,DELIVERY_BG,0,0,0
379,133905,64,64,NEW_ORDER,0,0,0
379,133905,50,50,PAYMENT,0,0,0
379,133905,25,25,PAYMENT,0,0,0
379,133905,97,97,NEW_ORDER,0,0,0
379,133909,67,67,NEW_ORDER,0,0,0
379,133917,108,108,NEW_ORDER,0,0,0
379,133924,60,60,PAYMENT,0,0,0
379,133930,13,13,ORDER_STATUS,0,0,0
379,133930,25,25,PAYMENT,0,0,0
379,133931,81,81,NEW_ORDER,0,0,0
379,133931,26,26,PAYMENT,0,0,0
379,133931,0,0,DELIVERY,0,0,0
