run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
403,422000,0.0102300166466,0.0,0.00588483890105,0.97997845268,0.000132934661622,0.0,0.00377375711052,0.0,0.0,0.0,37
403,423000,0.0102217146115,0.0,0.00588283033023,0.97999204274,0.000132621006772,0.0,0.00377079131194,0.0,0.0,0.0,39
403,424000,0.0101975327658,0.0,0.00586891312547,0.98003147728,0.000132307260904,0.0,0.00376976956815,0.0,0.0,0.0,44
403,425000,0.0101856266426,0.0,0.00586904869793,0.980050356792,0.000133969557388,0.0,0.00376099830962,0.0,0.0,0.0,44
403,426000,0.0102163355235,0.0,0.00587861861307,0.979985966788,0.000133649637475,0.0,0.00378542943791,0.0,0.0,0.0,46
403,427000,0.0102060624599,0.0,0.00587265265465,0.980011411966,0.000133335686316,0.0,0.00377653723301,0.0,0.0,0.0,46
403,428000,0.0102074550807,0.0,0.00587447060319,0.980017410186,0.00013302164536,0.0,0.00376764248477,0.0,0.0,0.0,46
403,429000,0.0101874928034,0.0,0.00586268742938,0.980052420701,0.00013271063422,0.0,0.00376468843251,0.0,0.0,0.0,41
403,430000,0.0101852068195,0.0,0.00585878174724,0.980065733623,0.000132401847395,0.0,0.00375787596283,0.0,0.0,0.0,41
403,431000,0.0101846959549,0.0,0.005850906774,0.980073505416,0.000134034716934,0.0,0.00375685713842,0.0,0.0,0.0,42
403,432000,0.0101687820136,0.0,0.00584118715249,0.980106242163,0.000133723262615,0.0,0.00375006540812,0.0,0.0,0.0,44
403,433000,0.0101568481867,0.0,0.00583153514776,0.980134883253,0.000133413768301,0.0,0.00374331964392,0.0,0.0,0.0,44
403,434000,0.0101717802062,0.0,0.0058468928134,0.980103974768,0.00013310313564,0.0,0.00374424907648,0.0,0.0,0.0,46
403,435000,0.0101677887225,0.0,0.00584893241105,0.980114784577,0.000132799057704,0.0,0.00373569523194,0.0,0.0,0.0,46
403,436000,0.0101731431326,0.0,0.00584504486514,0.98009343623,0.000134412989671,0.0,0.00375396278296,0.0,0.0,0.0,50
403,437000,0.0101729204903,0.0,0.00585278193933,0.980089046581,0.000134106296482,0.0,0.00375114469303,0.0,0.0,0.0,54
403,438000,0.0101763272328,0.0,0.00585654895589,0.980083146175,0.000133798442204,0.0,0.00375017919434,0.0,0.0,0.0,56
403,439000,0.0101549850965,0.0,0.00584698296823,0.980119113684,0.000133492761832,0.0,0.00374542548911,0.0,0.0,0.0,56
403,440000,0.0101415053952,0.0,0.00585086849721,0.980127977046,0.000133190502376,0.0,0.00374645855968,0.0,0.0,0.0,58
403,441000,0.0101451916651,0.0,0.00585095073203,0.980121575238,0.000132889860883,0.0,0.00374939250349,0.0,0.0,0.0,60
403,442000,0.0101449577325,0.0,0.00586422500743,0.980109745865,0.00013448319623,0.0,0.00374658819919,0.0,0.0,0.0,60
403,443000,0.0101482552371,0.0,0.0058735153216,0.980094679253,0.000134176186562,0.0,0.00374937400195,0.0,0.0,0.0,64
403,444000,0.010131102844,0.0,0.00586219965419,0.980128104807,0.000133874614168,0.0,0.0037447180808,0.0,0.0,0.0,64
403,445000,0.010129154242,0.0,0.00585850414366,0.980138655027,0.00013357539955,0.0,0.00374011118741,0.0,0.0,0.0,14
403,446000,0.0101380204863,0.0,0.00587333199436,0.980089986429,0.000133271515372,0.0,0.00376538957516,0.0,0.0,0.0,16
403,447000,0.0101491564532,0.0,0.00587149021606,0.980083755356,0.000136720505828,0.0,0.00375887746846,0.0,0.0,0.0,20
403,448000,0.0101452741971,0.0,0.00587898924739,0.980081326641,0.00013641647014,0.0,0.00375799344453,0.0,0.0,0.0,20
403,449000,0.0101356642626,0.0,0.00587145083942,0.980101580388,0.000136111753343,0.0,0.00375519275662,0.0,0.0,0.0,20
403,450000,0.0101246511628,0.0,0.00587348837209,0.980119069767,0.000135813953488,0.0,0.00374697674419,0.0,0.0,0.0,24
403,451000,0.010162790266,0.0,0.00589720268038,0.980017819687,0.000135503870213,0.0,0.00378668349637,0.0,0.0,0.0,24
403,452000,0.0101680788998,0.0,0.00590822799463,0.979999073945,0.00014446450896,0.0,0.00378015465111,0.0,0.0,0.0,28
403,453000,0.0101732689735,0.0,0.00590437681567,0.980002735048,0.000144144410523,0.0,0.00377547475255,0.0,0.0,0.0,30
403,454000,0.0101581529826,0.0,0.00589501090678,0.980035882675,0.000143825727472,0.0,0.00376712770803,0.0,0.0,0.0,29
403,455000,0.0101468953996,0.0,0.00588575129343,0.980061304543,0.000143510034663,0.0,0.00376253872931,0.0,0.0,0.0,31
403,456000,0.0101426580924,0.0,0.00588916690685,0.980039616029,0.000143190467186,0.0,0.00378536850434,0.0,0.0,0.0,32
403,457000,0.0101298006646,0.0,0.00588187883073,0.980062793773,0.00014287964771,0.0,0.00378264708361,0.0,0.0,0.0,35
403,458000,0.0101224268966,0.0,0.00587641792573,0.980084152498,0.00014256939291,0.0,0.00377443328666,0.0,0.0,0.0,37
403,459000,0.0101149743934,0.0,0.00588003560121,0.980085574215,0.000142258925836,0.0,0.00377715686418,0.0,0.0,0.0,40
403,460000,0.0101078118062,0.0,0.00587650780016,0.980104681551,0.000141953424717,0.0,0.00376904541782,0.0,0.0,0.0,42
403,461000,0.0101325401624,0.0,0.00588885801914,0.9800399854,0.000141637658185,0.0,0.0037969787598,0.0,0.0,0.0,42
403,462000,0.0101180682897,0.0,0.00588529473585,0.980062839292,0.000141334048459,0.0,0.00379246363366,0.0,0.0,0.0,42
403,463000,0.0101035121819,0.0,0.00587442932694,0.980096731908,0.0001410296976,0.0,0.00378429688559,0.0,0.0,0.0,46
403,464000,0.0100817291212,0.0,0.0058653724719,0.98013423061,0.000140725639129,0.0,0.00377794215815,0.0,0.0,0.0,40
403,465000,0.0100709140696,0.0,0.00585459645232,0.980160623338,0.000140423900148,0.0,0.00377344223987,0.0,0.0,0.0,42
403,466000,0.0100600187907,0.0,0.00585457164979,0.980165595095,0.000140121690299,0.0,0.00377969277421,0.0,0.0,0.0,42
403,467000,0.0100475218204,0.0,0.00584387531393,0.980195357525,0.000139822783585,0.0,0.003773422557,0.0,0.0,0.0,44
403,468000,0.0100367950229,0.0,0.00583854909193,0.980217979655,0.000141312922262,0.0,0.00376536330837,0.0,0.0,0.0,45
403,469000,0.0100262392232,0.0,0.00583510343966,0.980238473484,0.000141013512307,0.0,0.00375917034075,0.0,0.0,0.0,47
403,470000,0.0100175984838,0.0,0.00583706796435,0.980251579945,0.000140716621661,0.0,0.00375303698532,0.0,0.0,0.0,48
403,471000,0.0100174185063,0.0,0.00586008318225,0.980212221393,0.000140414489353,0.0,0.00376986242935,0.0,0.0,0.0,50
403,472000,0.010021124175,0.0,0.00586546153041,0.980206062691,0.000140118373421,0.0,0.00376723322969,0.0,0.0,0.0,53
403,473000,0.010017787768,0.0,0.00586199877875,0.980221063903,0.000139824246232,0.0,0.00375932530376,0.0,0.0,0.0,53
403,474000,0.0100159662025,0.0,0.00585486298031,0.980234759695,0.000141293827579,0.0,0.00375311729507,0.0,0.0,0.0,58
403,475000,0.0100004582515,0.0,0.00584799444458,0.980263459376,0.000141000468827,0.0,0.00374708745907,0.0,0.0,0.0,58
403,476000,0.0100109219651,0.0,0.00585142961664,0.980219107635,0.000149495496668,0.0,0.00376904528658,0.0,0.0,0.0,60
403,477000,0.00999891182634,0.0,0.00585683144892,0.980232096911,0.000149185098339,0.0,0.00376297471576,0.0,0.0,0.0,62
403,478000,0.0100042384904,0.0,0.00585682309382,0.980234973501,0.000148872596583,0.0,0.00375509231852,0.0,0.0,0.0,64
403,479000,0.00999019506747,0.0,0.00584975208027,0.980264296238,0.000148559583754,0.0,0.00374719703021,0.0,0.0,0.0,64
403,480000,0.0099834133018,0.0,0.00584633147932,0.980280840183,0.000148251245746,0.0,0.00374116378972,0.0,0.0,0.0,14
403,481000,0.00998503202451,0.0,0.00586535783904,0.980240531885,0.000147939292676,0.0,0.00376113895851,0.0,0.0,0.0,16
403,482000,0.00998007805512,0.0,0.00586889727606,0.980248268771,0.000147634290756,0.0,0.00375512160723,0.0,0.0,0.0,18
403,483000,0.00996819399066,0.0,0.00587067867264,0.980262941233,0.000147330288507,0.0,0.00375085581565,0.0,0.0,0.0,20
403,484000,0.00996836346213,0.0,0.00586547293078,0.980270839207,0.000147026009766,0.0,0.00374829839015,0.0,0.0,0.0,20
403,485000,0.00997376234206,0.0,0.00586722364151,0.980269971691,0.000148449906787,0.0,0.0037405924187,0.0,0.0,0.0,25
403,486000,0.00998379098117,0.0,0.0058686638842,0.980221896472,0.000148137685366,0.0,0.00377751097683,0.0,0.0,0.0,27
403,487000,0.00999259107732,0.0,0.00586353486405,0.98022453677,0.000147834652099,0.0,0.0037715026361,0.0,0.0,0.0,29
403,488000,0.00999612300704,0.0,0.00586523846938,0.980225620405,0.000147531590631,0.0,0.00376548652831,0.0,0.0,0.0,29
403,489000,0.00997897721047,0.0,0.0058531691684,0.980254327819,0.000147228004821,0.0,0.00376629779774,0.0,0.0,0.0,31
403,490000,0.00996362729337,0.0,0.00584115941633,0.980289717407,0.000146925916878,0.0,0.00375856996663,0.0,0.0,0.0,31
403,491000,0.0099687995499,0.0,0.00584283838849,0.980268698958,0.000146625066067,0.0,0.00377303803727,0.0,0.0,0.0,31
403,492000,0.00996392840128,0.0,0.0058395154155,0.980279725039,0.000146328183489,0.0,0.00377050296059,0.0,0.0,0.0,33
403,493000,0.00996400190179,0.0,0.00584969095972,0.98027236297,0.000146030021055,0.0,0.00376791414793,0.0,0.0,0.0,35
403,494000,0.00996931085847,0.0,0.00585144150846,0.980271508242,0.000145735293868,0.0,0.00376200409753,0.0,0.0,0.0,40
403,495000,0.00997796392036,0.0,0.0058464103852,0.980268999143,0.000145441507992,0.0,0.00376118504388,0.0,0.0,0.0,40
403,496000,0.00997483506079,0.0,0.00584987788844,0.980261303547,0.000146837673484,0.0,0.00376714583006,0.0,0.0,0.0,44
403,497000,0.00998347597447,0.0,0.00584994298285,0.980260442898,0.000146543345669,0.0,0.00375959479923,0.0,0.0,0.0,46
403,498000,0.0099737753421,0.0,0.00584339172242,0.980284436674,0.000146252899842,0.0,0.00375214336146,0.0,0.0,0.0,48
403,499000,0.0099537627337,0.0,0.00583166682325,0.980323996403,0.000145959440053,0.0,0.00374461459997,0.0,0.0,0.0,44
403,500000,0.00993875343654,0.0,0.00581993041533,0.980355223371,0.000145665692213,0.0,0.00374042708511,0.0,0.0,0.0,44
403,501000,0.0099289168424,0.0,0.00582333813459,0.980356050757,0.000145374581839,0.0,0.00374631968372,0.0,0.0,0.0,46
403,502000,0.00991926836224,0.0,0.00582181672034,0.980371589001,0.000145086810275,0.0,0.0037422391064,0.0,0.0,0.0,47
403,503000,0.00991456860725,0.0,0.00582025288225,0.980383900352,0.000144798970762,0.0,0.00373647918806,0.0,0.0,0.0,47
403,504000,0.00991156498744,0.0,0.00581870490213,0.980391147197,0.000144512511129,0.0,0.00373407040251,0.0,0.0,0.0,51
403,505000,0.00990202417069,0.0,0.00581886905058,0.980404834137,0.000144228378177,0.0,0.00373004426319,0.0,0.0,0.0,48
403,506000,0.00991039284202,0.0,0.00582545796273,0.980367826133,0.000143940597205,0.0,0.00375238246506,0.0,0.0,0.0,50
403,507000,0.00994052199299,0.0,0.00583056198625,0.980336920948,0.000143658706543,0.0,0.00374833636613,0.0,0.0,0.0,50
403,508000,0.00993254701356,0.0,0.00583559797163,0.980340907031,0.000145024744847,0.0,0.00374592323906,0.0,0.0,0.0,61
403,509000,0.00991628151779,0.0,0.00582575371305,0.980373032451,0.000144739222685,0.0,0.00374019309528,0.0,0.0,0.0,61
403,510000,0.00992314283744,0.0,0.00582584514973,0.980372039883,0.000144456008221,0.0,0.00373451612162,0.0,0.0,0.0,63
403,511000,0.00992006605732,0.0,0.00582752683169,0.980354828721,0.000144172718917,0.0,0.0037534056709,0.0,0.0,0.0,65
403,512000,0.00992529052323,0.0,0.00583090379009,0.980352176124,0.00014389218551,0.0,0.00374773737714,0.0,0.0,0.0,67
403,513000,0.00991892527025,0.0,0.00584234163664,0.980353086323,0.000143610632409,0.0,0.00374203613766,0.0,0.0,0.0,69
403,514000,0.00990123199406,0.0,0.00583584705292,0.980383214651,0.000143330879335,0.0,0.00373637542266,0.0,0.0,0.0,12
403,515000,0.0098933771594,0.0,0.00584076637097,0.980393686835,0.000143052446603,0.0,0.00372911718759,0.0,0.0,0.0,14
403,516000,0.00989193021622,0.0,0.00584722265036,0.980371892446,0.00014277347204,0.0,0.00374618121523,0.0,0.0,0.0,17
403,517000,0.00989715829138,0.0,0.00585052894417,0.980370851962,0.000142498352363,0.0,0.00373896245006,0.0,0.0,0.0,19
403,518000,0.00989266914589,0.0,0.00584897396487,0.980382744961,0.000142224290939,0.0,0.00373338763715,0.0,0.0,0.0,21
403,519000,0.00987843906468,0.0,0.00584415165436,0.980402815775,0.000141950136788,0.0,0.00373264336964,0.0,0.0,0.0,21
403,520000,0.00987078306173,0.0,0.00585710467763,0.980392062158,0.000149728074497,0.0,0.00373032202806,0.0,0.0,0.0,27
403,521000,0.00987413490848,0.0,0.00586663410104,0.980356175874,0.00014943768047,0.0,0.00375361743632,0.0,0.0,0.0,27
403,522000,0.00988071296376,0.0,0.00586652297053,0.980350836677,0.000149148889081,0.0,0.00375277849947,0.0,0.0,0.0,29
403,523000,0.00987937304718,0.0,0.00586327664806,0.980358103263,0.00014886287968,0.0,0.00375038416227,0.0,0.0,0.0,31
403,524000,0.00986690226239,0.0,0.00585527797792,0.980386016989,0.000148578677202,0.0,0.00374322409339,0.0,0.0,0.0,31
403,525000,0.00986881445066,0.0,0.00585846248049,0.98037718038,0.00014988989471,0.0,0.00374565279441,0.0,0.0,0.0,33
403,526000,0.00986756769231,0.0,0.00586006197469,0.980371498008,0.000149605058561,0.0,0.00375126726625,0.0,0.0,0.0,35
403,527000,0.00986794553885,0.0,0.00586167402421,0.980370540402,0.00014932177731,0.0,0.00375051825776,0.0,0.0,0.0,35
403,528000,0.00986196421153,0.0,0.00585534306,0.980388643837,0.000149039330528,0.0,0.00374500956071,0.0,0.0,0.0,39
403,529000,0.00984325175462,0.0,0.00585531052927,0.980410029989,0.000148756537771,0.0,0.00374265118966,0.0,0.0,0.0,40
403,530000,0.00984847407885,0.0,0.00585853895083,0.980405722382,0.000150056942661,0.0,0.00373720764564,0.0,0.0,0.0,40
403,531000,0.00986298087156,0.0,0.00586323942796,0.980381244571,0.000149773526662,0.0,0.00374276160311,0.0,0.0,0.0,44
403,532000,0.00985410821265,0.0,0.00585864657868,0.980398790818,0.000149495413638,0.0,0.00373895897688,0.0,0.0,0.0,46
403,533000,0.00985127279638,0.0,0.00585861727208,0.980408972323,0.000149214112828,0.0,0.00373192349557,0.0,0.0,0.0,46
403,534000,0.00983911880626,0.0,0.00584922757587,0.980437774942,0.000148935036105,0.0,0.00372494363985,0.0,0.0,0.0,50
403,535000,0.00982553763483,0.0,0.0058414925929,0.980463156972,0.000148658397087,0.0,0.00372115440287,0.0,0.0,0.0,43
403,536000,0.00981649327059,0.0,0.00584928676187,0.980452917537,0.000148379770995,0.0,0.00373292265978,0.0,0.0,0.0,45
403,537000,0.00982325622002,0.0,0.00584468934595,0.980456381531,0.000149663957645,0.0,0.00372600894554,0.0,0.0,0.0,45
403,538000,0.00981597383237,0.0,0.00584476818554,0.98047075593,0.000149387046276,0.0,0.00371911500624,0.0,0.0,0.0,47
403,539000,0.00980542909819,0.0,0.00584318458219,0.98048233454,0.000149108378493,0.0,0.00371994340094,0.0,0.0,0.0,48
403,540000,0.00979369216148,0.0,0.00584489780731,0.980496335699,0.000150385964803,0.0,0.00371468836772,0.0,0.0,0.0,52
403,541000,0.00978806706954,0.0,0.00585117495493,0.980493504283,0.000150109487074,0.0,0.0037171442057,0.0,0.0,0.0,54
403,542000,0.00979173070655,0.0,0.00584661629978,0.980498406662,0.000149834024063,0.0,0.00371341230771,0.0,0.0,0.0,56
403,543000,0.00978455779072,0.0,0.00584976556224,0.980506434896,0.000149559108998,0.0,0.00370968264174,0.0,0.0,0.0,56
403,544000,0.00976804171309,0.0,0.00584358821248,0.980534710637,0.000149283133161,0.0,0.0037043763043,0.0,0.0,0.0,58
403,545000,0.00975935726191,0.0,0.00584977686972,0.980527370903,0.000156690451868,0.0,0.0037068045133,0.0,0.0,0.0,60
403,546000,0.00976898519702,0.0,0.00584820429155,0.980503430108,0.000156401897676,0.0,0.00372297850547,0.0,0.0,0.0,62
403,547000,0.00976957396821,0.0,0.00585439768579,0.980502177224,0.000156117271621,0.0,0.00371773385066,0.0,0.0,0.0,64
403,548000,0.00977162866589,0.0,0.00585442167725,0.980507159139,0.000155832727317,0.0,0.00371095779072,0.0,0.0,0.0,64
403,549000,0.00975376174043,0.0,0.00584676712208,0.980539750849,0.00015554779511,0.0,0.00370417249335,0.0,0.0,0.0,66
403,550000,0.00973754151812,0.0,0.00583613165241,0.9805721053,0.000155264848343,0.0,0.00369895668111,0.0,0.0,0.0,12
403,551000,0.0097303046418,0.0,0.00583605561042,0.980554584821,0.000154979867811,0.0,0.00372407505888,0.0,0.0,0.0,12
403,552000,0.00972475839769,0.0,0.00584668490691,0.980555033154,0.000154698277693,0.0,0.00371882526375,0.0,0.0,0.0,14
403,553000,0.00972368564473,0.0,0.00584511136141,0.980564739793,0.000154416306362,0.0,0.00371204689411,0.0,0.0,0.0,14
403,554000,0.00971969734748,0.0,0.00584058306095,0.980578739069,0.000154136991518,0.0,0.00370684353131,0.0,0.0,0.0,16
403,555000,0.00971270661562,0.0,0.00583908794985,0.980592687791,0.000155367103806,0.0,0.00370015054016,0.0,0.0,0.0,16
403,556000,0.00972057853703,0.0,0.00583897205183,0.98055733726,0.00015508357951,0.0,0.00372802857151,0.0,0.0,0.0,18
403,557000,0.00971080994558,0.0,0.0058315961289,0.980581386086,0.000154807835381,0.0,0.00372140000391,0.0,0.0,0.0,20
403,558000,0.00969960481424,0.0,0.00583026516754,0.980600790372,0.000154533533777,0.0,0.00371480611293,0.0,0.0,0.0,22
403,559000,0.00974059524861,0.0,0.0058332746761,0.980551757396,0.000154256044066,0.0,0.00372011663554,0.0,0.0,0.0,23
403,560000,0.00972606753533,0.0,0.00582726886761,0.980577763692,0.000153978628364,0.0,0.00371492127656,0.0,0.0,0.0,23
403,561000,0.0097132581721,0.0,0.00582138886609,0.980600344717,0.000153704961089,0.0,0.00371130328376,0.0,0.0,0.0,25
403,562000,0.00971987397681,0.0,0.00581553839164,0.980603451486,0.000153432493427,0.0,0.00370770365184,0.0,0.0,0.0,27
403,563000,0.00971610071198,0.0,0.0058260916115,0.980601999726,0.000153161673299,0.0,0.00370264627683,0.0,0.0,0.0,29
403,564000,0.00971819173649,0.0,0.00583655566029,0.980594788365,0.000152890445832,0.0,0.00369757379191,0.0,0.0,0.0,29
403,565000,0.00971594529317,0.0,0.00582927082253,0.980608117119,0.000152621986457,0.0,0.00369404477899,0.0,0.0,0.0,30
403,566000,0.00971218445755,0.0,0.00582938150277,0.980605214346,0.00015235379213,0.0,0.00370086590204,0.0,0.0,0.0,28
403,567000,0.00970258784895,0.0,0.00582361991725,0.980621402689,0.000153564014045,0.0,0.00369882553061,0.0,0.0,0.0,30
403,568000,0.00968568328951,0.0,0.00581936959777,0.980649269483,0.000153296463569,0.0,0.00369238116576,0.0,0.0,0.0,34
403,569000,0.00967152425459,0.0,0.00581056584229,0.980677551116,0.000153025790731,0.0,0.00368733299589,0.0,0.0,0.0,34
403,570000,0.00966045207449,0.0,0.00580625924441,0.980693784086,0.000152757642656,0.0,0.00368674695256,0.0,0.0,0.0,34
403,571000,0.00965815950992,0.0,0.00580926491245,0.980688079717,0.000152489538338,0.0,0.00369200632245,0.0,0.0,0.0,36
403,572000,0.00966631879238,0.0,0.00581091544606,0.980684926895,0.000152225492793,0.0,0.0036856133736,0.0,0.0,0.0,39
403,573000,0.00967883339665,0.0,0.00580525439084,0.980680323797,0.000151962360092,0.0,0.0036836260557,0.0,0.0,0.0,39
403,574000,0.00967514670253,0.0,0.00580246247289,0.98068471391,0.000151698365304,0.0,0.00368597854927,0.0,0.0,0.0,44
403,575000,0.00965824124781,0.0,0.00579377987714,0.980714095383,0.000151433301639,0.0,0.00368245019082,0.0,0.0,0.0,41
403,576000,0.00966008029233,0.0,0.00580099013643,0.980685653487,0.000151165866747,0.0,0.00370211021736,0.0,0.0,0.0,45
403,577000,0.00965505032844,0.0,0.00580260689261,0.980682644271,0.000159611592445,0.0,0.00370008691577,0.0,0.0,0.0,47
403,578000,0.00965875676098,0.0,0.00579844080897,0.980689729097,0.000159337619032,0.0,0.00369373571393,0.0,0.0,0.0,51
403,579000,0.00966240857441,0.0,0.00579715593757,0.980693981311,0.00015906389452,0.0,0.00368739028206,0.0,0.0,0.0,53
403,580000,0.0096486276978,0.0,0.00578715566135,0.980724397719,0.000158789504302,0.0,0.00368102941792,0.0,0.0,0.0,53
403,581000,0.00965039822123,0.0,0.00579859675111,0.980679029513,0.000158510348564,0.0,0.00371346516591,0.0,0.0,0.0,53
403,582000,0.0096596050135,0.0,0.00580151705427,0.980672158904,0.000158236269767,0.0,0.00370848275872,0.0,0.0,0.0,57
403,583000,0.00964454758513,0.0,0.00579161113919,0.980702288498,0.000159402141446,0.0,0.00370215063646,0.0,0.0,0.0,57
403,584000,0.00962937583237,0.0,0.00578307311416,0.980732646838,0.000159127693523,0.0,0.00369577652164,0.0,0.0,0.0,57
403,585000,0.00961285262869,0.0,0.00577314984429,0.980765708005,0.000158854643708,0.0,0.00368943487818,0.0,0.0,0.0,57
403,586000,0.00961342021461,0.0,0.00577176663205,0.980760301675,0.000158580716871,0.0,0.00369593076166,0.0,0.0,0.0,17
403,587000,0.00960154720119,0.0,0.00576206932454,0.980785495559,0.000158314280947,0.0,0.00369257363397,0.0,0.0,0.0,17
403,588000,0.0095980931959,0.0,0.00576369696737,0.98078672755,0.000158046038384,0.0,0.00369343624836,0.0,0.0,0.0,19
403,589000,0.00959612686617,0.0,0.00576819475973,0.980785003262,0.000159201038218,0.0,0.00369147407368,0.0,0.0,0.0,19
403,590000,0.00959985696,0.0,0.00577268560433,0.980780419414,0.000158933330306,0.0,0.00368810469166,0.0,0.0,0.0,23
403,591000,0.00959914774981,0.0,0.00577705497694,0.980766288518,0.00015866359917,0.0,0.00369884515566,0.0,0.0,0.0,25
403,592000,0.00958590258528,0.0,0.00577020987724,0.980790009617,0.000158397918199,0.0,0.00369548000226,0.0,0.0,0.0,25
403,593000,0.00959648726492,0.0,0.00577455243689,0.980774552437,0.000158129553284,0.0,0.00369627830801,0.0,0.0,0.0,27
403,594000,0.00959573322509,0.0,0.00577604505823,0.98077893449,0.000159271130205,0.0,0.00369001609625,0.0,0.0,0.0,29
403,595000,0.00958950178211,0.0,0.00576777223843,0.980797075448,0.000159004211501,0.0,0.00368664631976,0.0,0.0,0.0,29
403,596000,0.00960680778378,0.0,0.00577756988078,0.980747052568,0.000158732165458,0.0,0.00370983760154,0.0,0.0,0.0,33
403,597000,0.00959925730217,0.0,0.00577357813192,0.980760816519,0.000158468382052,0.0,0.003707879665,0.0,0.0,0.0,33
403,598000,0.00958313033057,0.0,0.00576527840779,0.980791738768,0.000158202151549,0.0,0.00370165034244,0.0,0.0,0.0,33
403,599000,0.0095812216442,0.0,0.00576270996922,0.980799818858,0.000157939904565,0.0,0.00369830962371,0.0,0.0,0.0,33
403,600000,0.00958206993362,0.0,0.00576152129837,0.980800975649,0.000157677865516,0.0,0.00369775525325,0.0,0.0,0.0,25
403,601000,0.00957728977327,0.0,0.0057616975276,0.980800842523,0.000157415817364,0.0,0.00370275435889,0.0,0.0,0.0,32
403,602000,0.00957105486042,0.0,0.00575487140547,0.980816168157,0.000157153327409,0.0,0.00370075224987,0.0,0.0,0.0,36
