run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
375,68122,51,51,PAYMENT,0,0,0
375,68138,114,114,NEW_ORDER,0,0,0
375,68143,116,116,NEW_ORDER,0,0,0
375,68145,24,24,PAYMENT,0,0,0
375,68147,25,25,PAYMENT,0,0,0
375,68159,110,110,NEW_ORDER,0,0,0
375,68164,115,115,PAYMENT,0,0,0
375,68175,30,30,PAYMENT,0,0,0
375,68178,85,85,NEW_ORDER,0,0,0
375,68178,206,206,DELIVERY_BG,0,0,0
375,68180,33,33,PAYMENT,0,0,0
375,68181,43,43,PAYMENT,0,0,0
375,68188,241,240,DELIVERY_BG,0,0,0
375,68188,117,117,NEW_ORDER,0,0,0
375,68195,17,17,ORDER_STATUS,0,0,0
375,68197,33,33,PAYMENT,0,0,0
375,68198,229,229,DELIVERY_BG,0,0,0
375,68210,13,13,ORDER_STATUS,0,0,0
375,68211,33,33,PAYMENT,0,0,0
375,68213,25,25,PAYMENT,0,0,0
375,68217,287,287,DELIVERY_BG,0,0,0
375,68230,49,49,PAYMENT,0,0,0
375,68230,87,87,NEW_ORDER,0,0,0
375,68236,23,23,PAYMENT,0,0,0
375,68236,56,56,NEW_ORDER,0,0,0
375,68245,34,34,PAYMENT,0,0,0
375,68246,233,233,DELIVERY_BG,0,0,0
375,68247,59,59,STOCK_LEVEL,0,0,0
375,68247,0,0,DELIVERY,0,0,0
375,68249,90,90,NEW_ORDER,0,0,0
375,68252,233,233,DELIVERY_BG,0,0,0
375,68256,58,58,NEW_ORDER,0,0,0
375,68257,27,27,PAYMENT,0,0,0
375,68262,87,87,NEW_ORDER,0,0,0
375,68270,60,60,NEW_ORDER,0,0,0
375,68275,23,23,PAYMENT,0,0,0
375,68277,82,82,NEW_ORDER,0,0,0
375,68280,23,23,PAYMENT,0,0,0
375,68283,234,234,DELIVERY_BG,0,0,0
375,68286,24,24,PAYMENT,0,0,0
375,68286,50,50,NEW_ORDER,0,0,0
375,68299,22,22,PAYMENT,0,0,0
375,68299,0,0,DELIVERY,0,0,0
375,68308,63,63,NEW_ORDER,0,0,0
375,68308,28,28,PAYMENT,0,0,0
375,68317,71,71,NEW_ORDER,0,0,0
375,68320,12,12,ORDER_STATUS,0,0,0
375,68344,95,95,NEW_ORDER,0,0,0
375,68344,74,74,PAYMENT,0,0,0
375,68355,119,119,NEW_ORDER,0,0,0
375,68359,76,76,NEW_ORDER,0,0,0
375,68360,74,74,NEW_ORDER,0,0,0
375,68361,144,144,NEW_ORDER,0,0,0
375,68365,109,109,NEW_ORDER,0,0,0
375,68371,27,27,PAYMENT,0,0,0
375,68372,28,28,PAYMENT,0,0,0
375,68376,21,21,PAYMENT,0,0,0
375,68379,149,149,NEW_ORDER,0,0,0
375,68381,95,95,NEW_ORDER,0,0,0
375,68384,24,24,PAYMENT,0,0,0
375,68386,111,111,NEW_ORDER,0,0,0
375,68390,25,25,PAYMENT,0,0,0
375,68390,30,30,PAYMENT,0,0,0
375,68394,22,22,PAYMENT,0,0,0
375,68402,41,41,PAYMENT,0,0,0
375,68404,23,23,PAYMENT,0,0,0
375,68409,23,23,PAYMENT,0,0,0
375,68412,22,22,PAYMENT,0,0,0
375,68414,10,10,ORDER_STATUS,0,0,0
375,68414,97,97,NEW_ORDER,0,0,0
375,68421,328,328,DELIVERY_BG,0,0,0
375,68421,27,27,PAYMENT,0,0,0
375,68423,115,115,NEW_ORDER,0,0,0
375,68423,39,39,PAYMENT,0,0,0
375,68439,119,119,NEW_ORDER,0,0,0
375,68444,42,42,PAYMENT,0,0,0
375,68447,71,71,NEW_ORDER,0,0,0
375,68447,26,26,PAYMENT,0,0,0
375,68467,96,96,NEW_ORDER,0,0,0
375,68469,57,57,STOCK_LEVEL,0,0,0
375,68470,91,91,NEW_ORDER,0,0,0
375,68470,31,31,PAYMENT,0,0,0
375,68473,29,29,PAYMENT,0,0,0
375,68473,83,83,PAYMENT,0,0,0
375,68480,71,71,NEW_ORDER,0,0,0
375,68488,65,65,PAYMENT,0,0,0
375,68493,70,70,NEW_ORDER,0,0,0
375,68493,79,79,NEW_ORDER,0,0,0
375,68495,248,248,DELIVERY_BG,0,0,0
375,68496,27,27,PAYMENT,0,0,0
375,68498,25,25,PAYMENT,0,0,0
375,68498,28,28,PAYMENT,0,0,0
375,68499,29,29,PAYMENT,0,0,0
375,68500,86,86,NEW_ORDER,0,0,0
375,68504,24,24,PAYMENT,0,0,0
375,68511,90,90,NEW_ORDER,0,0,0
375,68513,46,46,PAYMENT,0,0,0
375,68518,23,23,PAYMENT,0,0,0
375,68518,219,219,DELIVERY_BG,0,0,0
375,68518,25,25,PAYMENT,0,0,0
375,68521,23,23,PAYMENT,0,0,0
375,68529,30,30,PAYMENT,0,0,0
375,68529,82,82,NEW_ORDER,0,0,0
375,68531,43,43,NEW_ORDER,0,0,0
375,68531,20,20,PAYMENT,0,0,0
375,68537,33,33,PAYMENT,0,0,0
375,68538,38,38,PAYMENT,0,0,0
375,68539,21,21,PAYMENT,0,0,0
375,68543,12,12,ORDER_STATUS,0,0,0
375,68543,70,70,NEW_ORDER,0,0,0
375,68546,99,99,NEW_ORDER,0,0,0
375,68555,26,26,PAYMENT,0,0,0
375,68557,61,61,NEW_ORDER,0,0,0
375,68562,41,41,PAYMENT,0,0,0
375,68564,25,25,PAYMENT,0,0,0
375,68571,73,73,NEW_ORDER,0,0,0
375,68581,49,49,STOCK_LEVEL,0,0,0
375,68582,26,26,PAYMENT,0,0,0
375,68586,93,93,NEW_ORDER,0,0,0
375,68588,75,75,NEW_ORDER,0,0,0
375,68589,26,26,PAYMENT,0,0,0
375,68594,65,65,NEW_ORDER,0,0,0
375,68597,60,60,STOCK_LEVEL,0,0,0
375,68598,52,52,NEW_ORDER,0,0,0
375,68605,87,87,NEW_ORDER,0,0,0
375,68605,67,67,NEW_ORDER,0,0,0
375,68605,0,0,DELIVERY,0,0,0
375,68607,26,26,PAYMENT,0,0,0
375,68609,11,11,ORDER_STATUS,0,0,0
375,68609,27,27,PAYMENT,0,0,0
375,68609,21,21,PAYMENT,0,0,0
375,68614,71,71,NEW_ORDER,0,0,0
375,68614,25,25,PAYMENT,0,0,0
375,68614,0,0,DELIVERY,0,0,0
375,68625,20,20,PAYMENT,0,0,0
375,68625,28,28,PAYMENT,0,0,0
375,68630,21,21,PAYMENT,0,0,0
375,68632,61,61,STOCK_LEVEL,0,0,0
375,68632,0,0,DELIVERY,0,0,0
375,68632,114,114,NEW_ORDER,0,0,0
375,68635,26,26,PAYMENT,0,0,0
375,68635,92,92,NEW_ORDER,0,0,0
375,68639,32,32,PAYMENT,0,0,0
375,68643,34,34,PAYMENT,0,0,0
375,68643,86,86,NEW_ORDER,0,0,0
375,68644,30,30,PAYMENT,0,0,0
375,68654,68,68,NEW_ORDER,0,0,0
375,68654,60,60,NEW_ORDER,0,0,0
375,68657,22,22,PAYMENT,0,0,0
375,68657,93,93,NEW_ORDER,0,0,0
375,68657,27,27,PAYMENT,0,0,0
375,68672,28,28,PAYMENT,0,0,0
375,68673,48,48,NEW_ORDER,0,0,0
375,68676,33,33,PAYMENT,0,0,0
375,68679,25,25,PAYMENT,0,0,0
375,68679,0,0,DELIVERY,0,0,0
375,68683,11,11,ORDER_STATUS,0,0,0
375,68689,35,35,PAYMENT,0,0,0
375,68691,34,34,STOCK_LEVEL,0,0,0
375,68695,12,12,ORDER_STATUS,0,0,0
375,68697,40,40,PAYMENT,0,0,0
375,68697,65,65,NEW_ORDER,0,0,0
375,68709,52,52,NEW_ORDER,0,0,0
375,68709,84,84,NEW_ORDER,0,0,0
375,68710,19,19,PAYMENT,0,0,0
375,68716,27,27,PAYMENT,0,0,0
375,68717,20,20,PAYMENT,0,0,0
375,68720,23,23,PAYMENT,0,0,0
375,68747,108,108,NEW_ORDER,0,0,0
375,68747,52,52,PAYMENT,0,0,0
375,68747,112,112,NEW_ORDER,0,0,0
375,68752,35,35,PAYMENT,0,0,0
375,68758,115,115,NEW_ORDER,0,0,0
375,68762,53,53,PAYMENT,0,0,0
375,68770,94,94,NEW_ORDER,0,0,0
375,68771,24,24,PAYMENT,0,0,0
375,68776,103,103,NEW_ORDER,0,0,0
375,68791,29,29,PAYMENT,0,0,0
375,68797,26,26,PAYMENT,0,0,0
375,68797,0,0,DELIVERY,0,0,0
375,68798,51,51,NEW_ORDER,0,0,0
375,68801,25,25,PAYMENT,0,0,0
375,68814,104,104,NEW_ORDER,0,0,0
375,68814,23,23,PAYMENT,0,0,0
375,68815,99,99,NEW_ORDER,1,0,0
375,68822,70,70,NEW_ORDER,0,0,0
375,68827,107,107,NEW_ORDER,0,0,0
375,68827,80,80,NEW_ORDER,0,0,0
375,68830,32,32,PAYMENT,0,0,0
375,68832,123,123,NEW_ORDER,0,0,0
375,68834,229,229,DELIVERY_BG,0,0,0
375,68839,17,17,ORDER_STATUS,0,0,0
375,68847,33,33,PAYMENT,0,0,0
375,68849,79,79,PAYMENT,0,0,0
375,68857,25,25,PAYMENT,0,0,0
375,68858,24,24,PAYMENT,0,0,0
375,68861,229,229,DELIVERY_BG,0,0,0
375,68862,35,35,PAYMENT,0,0,0
375,68881,51,51,NEW_ORDER,0,0,0
375,68881,66,66,NEW_ORDER,0,0,0
375,68881,80,80,NEW_ORDER,0,0,0
375,68884,35,35,PAYMENT,0,0,0
375,68887,29,29,PAYMENT,0,0,0
375,68887,60,60,NEW_ORDER,0,0,0
375,68901,39,39,PAYMENT,0,0,0
375,68901,143,143,NEW_ORDER,0,0,0
375,68901,20,20,PAYMENT,0,0,0
375,68902,55,55,NEW_ORDER,0,0,0
375,68905,24,24,PAYMENT,0,0,0
375,68913,234,234,DELIVERY_BG,0,0,0
375,68914,9,9,ORDER_STATUS,0,0,0
375,68917,33,33,PAYMENT,0,0,0
375,68921,20,20,PAYMENT,0,0,0
375,68921,0,0,DELIVERY,0,0,0
375,68925,111,111,NEW_ORDER,0,0,0
375,68934,33,33,PAYMENT,0,0,0
375,68937,23,23,PAYMENT,0,0,0
375,68937,98,98,NEW_ORDER,0,0,0
375,68944,57,57,NEW_ORDER,0,0,0
375,68955,94,94,NEW_ORDER,0,0,0
375,68955,68,68,NEW_ORDER,0,0,0
375,68961,27,27,PAYMENT,0,0,0
375,68961,104,104,NEW_ORDER,0,0,0
375,68961,80,80,NEW_ORDER,0,0,0
375,68963,26,26,PAYMENT,0,0,0
375,68968,31,31,PAYMENT,0,0,0
375,68969,56,56,STOCK_LEVEL,0,0,0
375,68978,23,23,PAYMENT,0,0,0
375,68978,76,76,NEW_ORDER,0,0,0
375,68987,70,70,NEW_ORDER,0,0,0
375,68987,24,24,PAYMENT,0,0,0
375,68990,12,12,ORDER_STATUS,0,0,0
375,68994,26,26,PAYMENT,0,0,0
375,69007,210,210,DELIVERY_BG,0,0,0
375,69007,106,106,NEW_ORDER,0,0,0
375,69010,66,66,NEW_ORDER,0,0,0
375,69018,57,57,NEW_ORDER,0,0,0
375,69021,31,31,PAYMENT,0,0,0
375,69021,96,96,NEW_ORDER,0,0,0
375,69023,45,45,NEW_ORDER,0,0,0
375,69027,66,66,NEW_ORDER,0,0,0
375,69031,70,70,NEW_ORDER,0,0,0
375,69031,62,62,NEW_ORDER,0,0,0
375,69032,22,22,PAYMENT,0,0,0
375,69032,418,418,DELIVERY_BG,0,0,0
375,69032,0,0,DELIVERY,0,0,0
375,69032,25,25,PAYMENT,0,0,0
375,69041,86,86,NEW_ORDER,0,0,0
375,69041,54,54,NEW_ORDER,0,0,0
375,69044,37,37,PAYMENT,0,0,0
375,69045,27,27,PAYMENT,0,0,0
375,69046,59,59,NEW_ORDER,0,0,0
375,69050,56,56,NEW_ORDER,0,0,0
375,69059,36,36,PAYMENT,0,0,0
375,69062,21,21,PAYMENT,0,0,0
375,69062,30,30,PAYMENT,0,0,0
375,69078,57,57,NEW_ORDER,0,0,0
375,69078,34,34,PAYMENT,0,0,0
375,69079,58,58,NEW_ORDER,0,0,0
375,69082,51,51,NEW_ORDER,0,0,0
375,69082,20,20,PAYMENT,0,0,0
375,69086,55,55,NEW_ORDER,0,0,0
375,69092,33,33,PAYMENT,0,0,0
375,69099,53,53,NEW_ORDER,0,0,0
375,69104,25,25,PAYMENT,0,0,0
375,69104,54,54,NEW_ORDER,0,0,0
375,69107,29,29,PAYMENT,0,0,0
375,69108,25,25,PAYMENT,0,0,0
375,69110,78,78,NEW_ORDER,0,0,0
375,69118,56,56,NEW_ORDER,0,0,0
375,69118,91,91,NEW_ORDER,0,0,0
375,69118,197,197,DELIVERY_BG,0,0,0
375,69126,80,80,PAYMENT,0,0,0
375,69129,11,11,ORDER_STATUS,0,0,0
375,69129,0,0,DELIVERY,0,0,0
375,69137,33,33,PAYMENT,0,0,0
375,69142,101,101,NEW_ORDER,0,0,0
375,69148,40,40,PAYMENT,0,0,0
375,69149,50,50,PAYMENT,0,0,0
375,69151,65,65,PAYMENT,0,0,0
375,69168,86,86,NEW_ORDER,0,0,0
375,69171,45,45,PAYMENT,0,0,0
375,69176,25,25,PAYMENT,0,0,0
375,69180,32,32,PAYMENT,0,0,0
375,69182,64,64,NEW_ORDER,0,0,0
375,69182,72,72,NEW_ORDER,0,0,0
375,69189,13,13,ORDER_STATUS,0,0,0
375,69191,99,99,NEW_ORDER,0,0,0
375,69191,113,113,NEW_ORDER,0,0,0
375,69193,25,25,PAYMENT,0,0,0
375,69193,0,0,DELIVERY,0,0,0
375,69194,23,23,PAYMENT,0,0,0
375,69201,64,64,PAYMENT,0,0,0
375,69205,25,25,PAYMENT,0,0,0
375,69207,58,58,NEW_ORDER,0,0,0
375,69218,111,111,NEW_ORDER,0,0,0
375,69219,37,37,PAYMENT,0,0,0
375,69219,0,0,DELIVERY,0,0,0
375,69223,105,105,NEW_ORDER,0,0,0
375,69223,32,32,PAYMENT,0,0,0
375,69223,0,0,DELIVERY,0,0,0
375,69226,122,122,NEW_ORDER,0,0,0
375,69233,28,28,PAYMENT,0,0,0
375,69236,35,35,PAYMENT,0,0,0
375,69236,94,94,NEW_ORDER,0,0,0
375,69245,54,54,PAYMENT,0,0,0
375,69253,59,59,NEW_ORDER,0,0,0
375,69253,30,30,PAYMENT,0,0,0
375,69255,29,29,PAYMENT,0,0,0
375,69262,44,44,PAYMENT,0,0,0
375,69263,27,27,PAYMENT,0,0,0
375,69263,81,81,NEW_ORDER,0,0,0
375,69264,232,232,DELIVERY_BG,0,0,0
375,69268,32,32,PAYMENT,0,0,0
375,69278,25,25,PAYMENT,0,0,0
375,69281,28,28,PAYMENT,0,0,0
375,69285,96,96,NEW_ORDER,0,0,0
375,69285,29,29,PAYMENT,0,0,0
375,69289,26,26,PAYMENT,0,0,0
375,69291,58,58,NEW_ORDER,0,0,0
375,69292,11,11,ORDER_STATUS,0,0,0
375,69292,14,14,ORDER_STATUS,0,0,0
375,69295,88,88,NEW_ORDER,0,0,0
375,69299,31,31,PAYMENT,0,0,0
375,69301,56,56,NEW_ORDER,0,0,0
375,69311,49,49,NEW_ORDER,0,0,0
375,69314,23,23,PAYMENT,0,0,0
375,69345,60,60,NEW_ORDER,0,0,0
375,69345,60,60,NEW_ORDER,0,0,0
375,69345,31,31,PAYMENT,0,0,0
375,69348,84,84,NEW_ORDER,0,0,0
375,69352,223,223,DELIVERY_BG,0,0,0
375,69355,63,63,NEW_ORDER,0,0,0
375,69355,0,0,DELIVERY,0,0,0
375,69355,92,92,NEW_ORDER,0,0,0
375,69364,75,75,NEW_ORDER,0,0,0
375,69367,66,66,NEW_ORDER,0,0,0
375,69369,24,24,PAYMENT,0,0,0
375,69369,70,70,NEW_ORDER,0,0,0
375,69371,79,79,NEW_ORDER,0,0,0
375,69371,0,0,DELIVERY,0,0,0
375,69374,78,78,NEW_ORDER,0,0,0
375,69376,31,31,PAYMENT,0,0,0
375,69404,30,30,PAYMENT,0,0,0
375,69405,57,57,NEW_ORDER,0,0,0
375,69413,58,58,NEW_ORDER,0,0,0
375,69424,60,60,STOCK_LEVEL,0,0,0
375,69424,231,231,DELIVERY_BG,0,0,0
375,69432,209,209,DELIVERY_BG,0,0,0
375,69433,81,81,NEW_ORDER,0,0,0
375,69433,28,28,PAYMENT,0,0,0
375,69436,60,60,STOCK_LEVEL,0,0,0
375,69445,226,226,DELIVERY_BG,0,0,0
375,69445,134,134,NEW_ORDER,0,0,0
375,69445,99,99,NEW_ORDER,0,0,0
375,69451,82,82,NEW_ORDER,0,0,0
375,69456,89,89,NEW_ORDER,0,0,0
375,69456,23,23,PAYMENT,0,0,0
375,69456,87,87,NEW_ORDER,0,0,0
375,69460,27,27,PAYMENT,0,0,0
375,69464,60,60,NEW_ORDER,0,0,0
375,69464,28,28,PAYMENT,0,0,0
375,69479,28,28,PAYMENT,0,0,0
375,69479,34,34,PAYMENT,0,0,0
375,69480,24,24,PAYMENT,0,0,0
375,69492,60,60,PAYMENT,0,0,0
375,69509,96,96,NEW_ORDER,0,0,0
375,69509,34,34,PAYMENT,0,0,0
375,69515,36,36,PAYMENT,0,0,0
375,69517,72,72,NEW_ORDER,0,0,0
375,69518,62,62,STOCK_LEVEL,0,0,0
375,69522,30,30,PAYMENT,0,0,0
375,69524,100,100,NEW_ORDER,0,0,0
375,69570,61,61,STOCK_LEVEL,0,0,0
375,69570,52,52,STOCK_LEVEL,0,0,0
375,69571,147,147,NEW_ORDER,0,0,0
375,69571,54,54,PAYMENT,0,0,0
375,69571,115,115,NEW_ORDER,0,0,0
375,69573,128,128,NEW_ORDER,0,0,0
375,69585,125,125,NEW_ORDER,0,0,0
375,69589,125,125,NEW_ORDER,0,0,0
375,69605,34,34,PAYMENT,0,0,0
375,69607,92,92,PAYMENT,0,0,0
375,69612,90,90,NEW_ORDER,0,0,0
375,69614,25,25,PAYMENT,0,0,0
375,69619,264,264,DELIVERY_BG,0,0,0
375,69622,143,143,NEW_ORDER,0,0,0
375,69624,39,39,PAYMENT,0,0,0
375,69627,147,147,NEW_ORDER,0,0,0
375,69631,260,260,DELIVERY_BG,0,0,0
375,69641,10,10,ORDER_STATUS,0,0,0
375,69643,36,36,PAYMENT,0,0,0
375,69646,27,27,PAYMENT,0,0,0
375,69646,76,76,NEW_ORDER,0,0,0
375,69649,125,125,NEW_ORDER,0,0,0
375,69656,85,85,NEW_ORDER,0,0,0
375,69656,51,51,NEW_ORDER,0,0,0
375,69661,37,37,PAYMENT,0,0,0
375,69665,95,95,NEW_ORDER,0,0,0
375,69672,31,31,PAYMENT,0,0,0
375,69673,100,100,NEW_ORDER,0,0,0
375,69673,27,27,PAYMENT,0,0,0
375,69675,25,25,PAYMENT,0,0,0
375,69675,104,104,NEW_ORDER,0,0,0
375,69686,11,11,ORDER_STATUS,0,0,0
375,69686,43,43,PAYMENT,0,0,0
375,69687,22,22,PAYMENT,0,0,0
375,69695,23,23,PAYMENT,0,0,0
375,69701,87,87,NEW_ORDER,0,0,0
375,69701,40,40,PAYMENT,0,0,0
375,69701,89,89,NEW_ORDER,0,0,0
375,69709,23,23,PAYMENT,0,0,0
375,69712,56,56,NEW_ORDER,0,0,0
375,69712,66,66,NEW_ORDER,0,0,0
375,69715,206,206,NEW_ORDER,0,0,0
375,69719,24,24,PAYMENT,0,0,0
375,69721,48,48,NEW_ORDER,0,0,0
375,69723,101,101,STOCK_LEVEL,0,0,0
375,69726,25,25,PAYMENT,0,0,0
375,69729,102,102,NEW_ORDER,0,0,0
375,69737,25,25,PAYMENT,0,0,0
375,69743,34,34,PAYMENT,0,0,0
375,69743,0,0,DELIVERY,0,0,0
375,69743,42,42,PAYMENT,0,0,0
375,69746,90,90,NEW_ORDER,0,0,0
375,69746,25,25,PAYMENT,0,0,0
375,69755,54,54,NEW_ORDER,0,0,0
375,69760,73,73,NEW_ORDER,0,0,0
375,69761,86,86,NEW_ORDER,0,0,0
375,69761,0,0,DELIVERY,0,0,0
375,69769,32,32,PAYMENT,0,0,0
375,69771,42,42,PAYMENT,0,0,0
375,69774,101,101,NEW_ORDER,0,0,0
375,69777,62,62,NEW_ORDER,0,0,0
375,69789,103,103,NEW_ORDER,0,0,0
375,69790,71,71,NEW_ORDER,0,0,0
375,69794,25,25,PAYMENT,0,0,0
375,69794,23,23,PAYMENT,0,0,0
375,69796,19,19,PAYMENT,0,0,0
375,69797,51,51,NEW_ORDER,0,0,0
375,69803,91,91,NEW_ORDER,0,0,0
375,69808,34,34,PAYMENT,0,0,0
375,69810,87,87,NEW_ORDER,0,0,0
375,69813,87,87,NEW_ORDER,0,0,0
375,69816,26,26,PAYMENT,0,0,0
375,69820,74,74,NEW_ORDER,0,0,0
375,69823,27,27,PAYMENT,0,0,0
375,69823,80,80,NEW_ORDER,0,0,0
375,69823,0,0,DELIVERY,0,0,0
375,69829,26,26,PAYMENT,0,0,0
375,69830,75,75,NEW_ORDER,0,0,0
375,69830,36,36,PAYMENT,0,0,0
375,69840,30,30,PAYMENT,0,0,0
375,69863,69,69,NEW_ORDER,0,0,0
375,69863,40,40,PAYMENT,0,0,0
375,69864,104,104,NEW_ORDER,0,0,0
375,69865,68,68,NEW_ORDER,0,0,0
375,69877,12,12,ORDER_STATUS,0,0,0
375,69879,66,66,STOCK_LEVEL,0,0,0
375,69879,59,59,STOCK_LEVEL,0,0,0
375,69883,43,43,PAYMENT,0,0,0
375,69883,94,94,NEW_ORDER,0,0,0
375,69886,22,22,PAYMENT,0,0,0
375,69891,83,83,NEW_ORDER,0,0,0
375,69891,0,0,DELIVERY,0,0,0
375,69898,35,35,PAYMENT,0,0,0
375,69898,0,0,DELIVERY,0,0,0
375,69904,25,25,PAYMENT,0,0,0
375,69906,90,90,NEW_ORDER,0,0,0
375,69910,24,24,PAYMENT,0,0,0
375,69911,28,28,PAYMENT,0,0,0
375,69913,83,83,PAYMENT,0,0,0
375,69927,97,97,NEW_ORDER,0,0,0
375,69929,18,18,ORDER_STATUS,0,0,0
375,69933,54,54,NEW_ORDER,0,0,0
375,69934,30,30,PAYMENT,0,0,0
375,69938,75,75,NEW_ORDER,0,0,0
375,69942,113,113,NEW_ORDER,0,0,0
375,69942,0,0,DELIVERY,0,0,0
375,69942,59,59,STOCK_LEVEL,0,0,0
375,69942,29,29,PAYMENT,0,0,0
375,69958,25,25,PAYMENT,0,0,0
375,69959,82,82,PAYMENT,0,0,0
375,69981,39,39,PAYMENT,0,0,0
375,69981,75,75,NEW_ORDER,0,0,0
375,69981,39,39,PAYMENT,0,0,0
375,69986,52,52,PAYMENT,0,0,0
375,69986,76,76,NEW_ORDER,0,0,0
375,69991,248,248,DELIVERY_BG,0,0,0
375,69995,234,234,DELIVERY_BG,0,0,0
375,70012,31,31,PAYMENT,0,0,0
375,70013,27,27,PAYMENT,0,0,0
375,70013,75,75,NEW_ORDER,0,0,0
375,70013,32,32,PAYMENT,0,0,0
375,70035,106,106,NEW_ORDER,0,0,0
375,70036,109,109,NEW_ORDER,0,0,0
375,70042,29,29,PAYMENT,0,0,0
375,70046,33,33,STOCK_LEVEL,0,0,0
375,70048,89,89,NEW_ORDER,0,0,0
375,70054,73,73,NEW_ORDER,0,0,0
375,70065,242,242,DELIVERY_BG,0,0,0
375,70065,0,0,DELIVERY,0,0,0
375,70065,79,79,NEW_ORDER,0,0,0
375,70068,20,20,PAYMENT,0,0,0
375,70069,111,111,NEW_ORDER,0,0,0
375,70075,62,62,NEW_ORDER,0,0,0
375,70079,88,88,NEW_ORDER,0,0,0
375,70089,94,94,NEW_ORDER,0,0,0
375,70093,25,25,PAYMENT,0,0,0
375,70093,80,80,NEW_ORDER,0,0,0
375,70095,26,26,PAYMENT,0,0,0
375,70102,66,66,NEW_ORDER,0,0,0
375,70111,36,36,PAYMENT,0,0,0
375,70117,75,75,NEW_ORDER,0,0,0
375,70123,30,30,PAYMENT,0,0,0
375,70127,25,25,PAYMENT,0,0,0
375,70128,49,49,PAYMENT,0,0,0
375,70130,239,239,DELIVERY_BG,0,0,0
375,70144,27,27,PAYMENT,0,0,0
375,70146,248,248,DELIVERY_BG,0,0,0
375,70148,113,113,NEW_ORDER,0,0,0
375,70148,83,83,NEW_ORDER,0,0,0
375,70148,94,94,NEW_ORDER,0,0,0
375,70154,31,31,PAYMENT,0,0,0
375,70159,29,29,PAYMENT,0,0,0
375,70159,113,113,NEW_ORDER,0,0,0
375,70165,70,70,NEW_ORDER,0,0,0
375,70165,76,76,NEW_ORDER,0,0,0
375,70172,13,13,ORDER_STATUS,0,0,0
375,70176,28,28,PAYMENT,0,0,0
375,70177,235,235,DELIVERY_BG,0,0,0
375,70184,36,36,PAYMENT,0,0,0
375,70190,31,31,PAYMENT,0,0,0
375,70195,30,30,PAYMENT,0,0,0
375,70198,105,105,NEW_ORDER,0,0,0
375,70199,88,88,NEW_ORDER,0,0,0
375,70203,76,76,NEW_ORDER,0,0,0
375,70205,77,77,NEW_ORDER,0,0,0
375,70208,62,62,STOCK_LEVEL,0,0,0
375,70209,25,25,PAYMENT,0,0,0
375,70209,0,0,DELIVERY,0,0,0
375,70216,26,26,PAYMENT,0,0,0
375,70219,21,21,PAYMENT,0,0,0
375,70220,21,21,PAYMENT,0,0,0
375,70222,78,78,NEW_ORDER,0,0,0
375,70233,30,30,PAYMENT,0,0,0
375,70233,28,28,PAYMENT,0,0,0
375,70237,83,83,NEW_ORDER,0,0,0
375,70237,89,89,NEW_ORDER,0,0,0
375,70241,64,64,PAYMENT,0,0,0
375,70242,77,77,NEW_ORDER,0,0,0
375,70245,69,69,NEW_ORDER,0,0,0
375,70249,29,29,PAYMENT,0,0,0
375,70259,37,37,PAYMENT,0,0,0
375,70272,56,56,NEW_ORDER,0,0,0
375,70273,101,101,NEW_ORDER,0,0,0
375,70273,32,32,PAYMENT,0,0,0
375,70273,28,28,PAYMENT,0,0,0
375,70273,0,0,DELIVERY,0,0,0
375,70278,70,70,NEW_ORDER,0,0,0
375,70278,45,45,PAYMENT,0,0,0
375,70282,217,217,DELIVERY_BG,0,0,0
375,70282,87,87,NEW_ORDER,0,0,0
375,70287,28,28,PAYMENT,0,0,0
375,70293,51,51,NEW_ORDER,0,0,0
375,70298,25,25,PAYMENT,0,0,0
375,70298,61,61,NEW_ORDER,0,0,0
375,70302,24,24,PAYMENT,0,0,0
375,70304,31,31,PAYMENT,0,0,0
375,70307,88,88,NEW_ORDER,0,0,0
375,70311,29,29,PAYMENT,0,0,0
375,70319,47,47,STOCK_LEVEL,0,0,0
375,70324,87,87,NEW_ORDER,0,0,0
375,70324,31,31,PAYMENT,0,0,0
375,70325,38,38,PAYMENT,0,0,0
375,70327,78,78,NEW_ORDER,0,0,0
375,70330,28,28,PAYMENT,0,0,0
375,70330,11,11,ORDER_STATUS,0,0,0
375,70351,26,26,PAYMENT,0,0,0
375,70358,80,80,NEW_ORDER,0,0,0
375,70364,60,60,NEW_ORDER,0,0,0
375,70388,155,155,NEW_ORDER,0,0,0
375,70388,90,90,NEW_ORDER,0,0,0
375,70395,71,71,PAYMENT,0,0,0
375,70404,122,122,NEW_ORDER,0,0,0
375,70414,116,116,NEW_ORDER,0,0,0
375,70415,108,108,NEW_ORDER,0,0,0
375,70423,28,28,PAYMENT,0,0,0
375,70426,22,22,PAYMENT,0,0,0
375,70426,0,0,DELIVERY,0,0,0
375,70430,103,103,NEW_ORDER,0,0,0
375,70433,103,103,NEW_ORDER,0,0,0
375,70435,124,124,NEW_ORDER,0,0,0
375,70439,75,75,NEW_ORDER,0,0,0
375,70444,235,235,DELIVERY_BG,0,0,0
375,70451,100,100,NEW_ORDER,0,0,0
375,70451,63,63,NEW_ORDER,0,0,0
375,70455,125,125,NEW_ORDER,0,0,0
375,70455,22,22,PAYMENT,0,0,0
375,70456,26,26,PAYMENT,0,0,0
375,70460,102,102,NEW_ORDER,0,0,0
375,70464,29,29,PAYMENT,0,0,0
