run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
402,355355,66,66,PAYMENT,0,0,0
402,355355,89,89,NEW_ORDER,0,0,0
402,355355,125,125,PAYMENT,0,0,0
402,355355,66,66,PAYMENT,0,0,0
402,355356,185,185,DELIVERY_BG,0,0,0
402,355356,57,57,NEW_ORDER,0,0,0
402,355356,67,67,PAYMENT,0,0,0
402,355356,67,67,PAYMENT,0,0,0
402,355356,67,67,NEW_ORDER,0,0,0
402,355356,68,68,PAYMENT,0,0,0
402,355356,59,59,PAYMENT,0,0,0
402,355356,65,65,NEW_ORDER,0,0,0
402,355368,80,80,NEW_ORDER,0,0,0
402,356089,734,734,PAYMENT,0,0,0
402,356089,0,0,DELIVERY,0,0,0
402,356094,740,740,PAYMENT,0,0,0
402,356094,739,739,NEW_ORDER,0,0,0
402,356094,738,738,PAYMENT,0,0,0
402,356094,738,738,NEW_ORDER,0,0,0
402,356094,739,739,NEW_ORDER,0,0,0
402,356094,862,862,NEW_ORDER,0,0,0
402,356094,739,739,NEW_ORDER,0,0,0
402,356094,739,739,NEW_ORDER,0,0,0
402,356094,738,738,NEW_ORDER,0,0,0
402,356094,738,738,NEW_ORDER,0,0,0
402,356094,738,738,PAYMENT,0,0,0
402,356095,739,739,PAYMENT,0,0,0
402,356095,727,727,PAYMENT,0,0,0
402,356095,739,739,NEW_ORDER,0,0,0
402,356121,27,27,PAYMENT,0,0,0
402,356121,27,27,PAYMENT,0,0,0
402,356122,28,28,PAYMENT,0,0,0
402,356122,28,28,PAYMENT,0,0,0
402,356126,32,32,PAYMENT,0,0,0
402,356127,33,33,PAYMENT,0,0,0
402,356127,33,33,PAYMENT,0,0,0
402,356134,12,12,STOCK_LEVEL,0,0,0
402,356139,44,44,PAYMENT,0,0,0
402,356144,49,49,PAYMENT,0,0,0
402,356145,24,24,PAYMENT,0,0,0
402,356147,53,53,NEW_ORDER,0,0,0
402,356154,15,15,ORDER_STATUS,0,0,0
402,356157,12,12,ORDER_STATUS,0,0,0
402,356211,64,64,NEW_ORDER,1,0,0
402,356413,291,291,PAYMENT,0,0,0
402,356587,493,493,NEW_ORDER,0,0,0
402,356587,461,461,PAYMENT,0,0,0
402,356587,453,453,NEW_ORDER,0,0,0
402,356587,443,443,NEW_ORDER,0,0,0
402,356587,174,174,NEW_ORDER,0,0,0
402,356587,460,460,PAYMENT,0,0,0
402,356587,460,460,NEW_ORDER,0,0,0
402,356587,430,430,NEW_ORDER,0,0,0
402,356587,433,433,NEW_ORDER,0,0,0
402,356587,1231,1231,NEW_ORDER,0,0,0
402,356587,492,492,NEW_ORDER,0,0,0
402,356587,0,0,DELIVERY,0,0,0
402,356587,493,493,NEW_ORDER,0,0,0
402,356587,498,498,DELIVERY_BG,0,0,0
402,356587,492,492,NEW_ORDER,0,0,0
402,356587,376,376,PAYMENT,0,0,0
402,356587,466,466,PAYMENT,0,0,0
402,356610,23,23,PAYMENT,0,0,0
402,356610,23,23,PAYMENT,0,0,0
402,356614,27,27,PAYMENT,0,0,0
402,356616,29,29,PAYMENT,0,0,0
402,356617,29,29,PAYMENT,0,0,0
402,356618,31,31,PAYMENT,0,0,0
402,356621,34,34,PAYMENT,0,0,0
402,356627,40,40,PAYMENT,0,0,0
402,356638,51,51,PAYMENT,0,0,0
402,356643,56,56,NEW_ORDER,0,0,0
402,356643,29,29,PAYMENT,0,0,0
402,356643,33,33,PAYMENT,0,0,0
402,356646,28,28,PAYMENT,0,0,0
402,356654,67,67,NEW_ORDER,0,0,0
402,356654,37,37,PAYMENT,0,0,0
402,356661,18,18,PAYMENT,0,0,0
402,356663,20,20,PAYMENT,0,0,0
402,356666,79,79,NEW_ORDER,0,0,0
402,356670,27,27,PAYMENT,0,0,0
402,356670,82,82,NEW_ORDER,0,0,0
402,356674,58,58,NEW_ORDER,0,0,0
402,356678,91,91,NEW_ORDER,0,0,0
402,356678,24,24,PAYMENT,0,0,0
402,356685,24,24,PAYMENT,0,0,0
402,356687,24,24,PAYMENT,0,0,0
402,356688,50,50,NEW_ORDER,0,0,0
402,356698,32,32,PAYMENT,0,0,0
402,356698,88,88,NEW_ORDER,0,0,0
402,356699,29,29,PAYMENT,0,0,0
402,356714,93,93,NEW_ORDER,0,0,0
402,356714,26,26,PAYMENT,0,0,0
402,356717,63,63,NEW_ORDER,0,0,0
402,356721,23,23,PAYMENT,0,0,0
402,356721,94,94,NEW_ORDER,0,0,0
402,356722,23,23,PAYMENT,0,0,0
402,356722,24,24,PAYMENT,0,0,0
402,356725,11,11,ORDER_STATUS,0,0,0
402,356728,141,141,NEW_ORDER,0,0,0
402,356736,14,14,STOCK_LEVEL,0,0,0
402,356741,95,95,NEW_ORDER,1,0,0
402,356742,57,57,NEW_ORDER,0,0,0
402,356744,74,74,PAYMENT,0,0,0
402,356748,70,70,PAYMENT,0,0,0
402,356752,27,27,PAYMENT,0,0,0
402,356755,77,77,NEW_ORDER,0,0,0
402,356757,13,13,ORDER_STATUS,0,0,0
402,356764,22,22,PAYMENT,0,0,0
402,356764,47,47,NEW_ORDER,0,0,0
402,356764,90,90,NEW_ORDER,0,0,0
402,356766,25,25,PAYMENT,0,0,0
402,356773,9,9,ORDER_STATUS,0,0,0
402,356774,46,46,NEW_ORDER,0,0,0
402,356775,53,53,NEW_ORDER,0,0,0
402,356777,29,29,PAYMENT,0,0,0
402,356779,65,65,NEW_ORDER,0,0,0
402,356782,9,9,STOCK_LEVEL,0,0,0
402,356782,25,25,PAYMENT,0,0,0
402,356788,13,13,ORDER_STATUS,0,0,0
402,356789,25,25,PAYMENT,0,0,0
402,356789,102,102,NEW_ORDER,0,0,0
402,356792,26,26,PAYMENT,0,0,0
402,356804,83,83,NEW_ORDER,0,0,0
402,356804,217,217,DELIVERY_BG,0,0,0
402,356806,24,24,PAYMENT,0,0,0
402,356812,57,57,NEW_ORDER,0,0,0
402,356812,23,23,PAYMENT,0,0,0
402,356812,76,76,NEW_ORDER,0,0,0
402,356812,0,0,DELIVERY,0,0,0
402,356816,95,95,NEW_ORDER,0,0,0
402,356828,22,22,PAYMENT,0,0,0
402,356834,57,57,NEW_ORDER,0,0,0
402,356834,82,82,NEW_ORDER,0,0,0
402,356836,24,24,PAYMENT,0,0,0
402,356837,73,73,NEW_ORDER,0,0,0
402,356838,49,49,NEW_ORDER,0,0,0
402,356839,23,23,PAYMENT,0,0,0
402,356844,70,70,NEW_ORDER,0,0,0
402,356853,19,19,PAYMENT,0,0,0
402,356854,26,26,PAYMENT,0,0,0
402,356858,19,19,PAYMENT,0,0,0
402,356862,24,24,PAYMENT,0,0,0
402,356867,88,88,NEW_ORDER,0,0,0
402,356869,87,87,NEW_ORDER,0,0,0
402,356871,79,79,NEW_ORDER,0,0,0
402,356876,64,64,NEW_ORDER,0,0,0
402,356876,38,38,PAYMENT,0,0,0
402,356887,33,33,PAYMENT,0,0,0
402,356889,101,101,NEW_ORDER,0,0,0
402,356889,27,27,PAYMENT,0,0,0
402,356889,0,0,DELIVERY,0,0,0
402,356894,60,60,NEW_ORDER,0,0,0
402,356898,22,22,PAYMENT,0,0,0
402,356898,94,94,NEW_ORDER,0,0,0
402,356898,29,29,PAYMENT,0,0,0
402,356898,27,27,PAYMENT,0,0,0
402,356898,22,22,PAYMENT,0,0,0
402,356899,32,32,PAYMENT,0,0,0
402,356900,64,64,NEW_ORDER,0,0,0
402,356907,9,9,STOCK_LEVEL,0,0,0
402,356911,13,13,STOCK_LEVEL,0,0,0
402,356916,72,72,PAYMENT,0,0,0
402,356919,32,32,PAYMENT,0,0,0
402,356922,69,69,NEW_ORDER,0,0,0
402,356925,27,27,PAYMENT,0,0,0
402,356928,30,30,PAYMENT,0,0,0
402,356928,28,28,PAYMENT,0,0,0
402,356936,132,132,PAYMENT,0,0,0
402,356936,0,0,DELIVERY,0,0,0
402,356936,25,25,PAYMENT,0,0,0
402,356936,78,78,NEW_ORDER,0,0,0
402,356936,20,20,PAYMENT,0,0,0
402,356940,12,12,ORDER_STATUS,0,0,0
402,356951,26,26,PAYMENT,0,0,0
402,356954,35,35,PAYMENT,0,0,0
402,356957,68,68,NEW_ORDER,0,0,0
402,356957,58,58,NEW_ORDER,0,0,0
402,356957,50,50,NEW_ORDER,0,0,0
402,356960,24,24,PAYMENT,0,0,0
402,356964,13,13,ORDER_STATUS,0,0,0
402,356965,29,29,PAYMENT,0,0,0
402,356967,27,27,PAYMENT,0,0,0
402,356968,74,74,NEW_ORDER,0,0,0
402,356974,76,76,NEW_ORDER,0,0,0
402,356983,26,26,PAYMENT,0,0,0
402,356986,26,26,PAYMENT,0,0,0
402,356992,64,64,NEW_ORDER,0,0,0
402,357010,27,27,PAYMENT,0,0,0
402,357015,79,79,NEW_ORDER,0,0,0
402,357015,58,58,NEW_ORDER,0,0,0
402,357016,94,94,NEW_ORDER,0,0,0
402,357018,54,54,NEW_ORDER,0,0,0
402,357018,64,64,NEW_ORDER,0,0,0
402,357024,212,212,DELIVERY_BG,0,0,0
402,357030,65,65,NEW_ORDER,0,0,0
402,357036,26,26,PAYMENT,0,0,0
402,357038,46,46,NEW_ORDER,0,0,0
402,357038,81,81,NEW_ORDER,0,0,0
402,357041,67,67,NEW_ORDER,0,0,0
402,357041,26,26,PAYMENT,0,0,0
402,357041,26,26,PAYMENT,0,0,0
402,357041,23,23,PAYMENT,0,0,0
402,357047,61,61,NEW_ORDER,0,0,0
402,357055,87,87,PAYMENT,0,0,0
402,357058,22,22,PAYMENT,0,0,0
402,357059,92,92,NEW_ORDER,0,0,0
402,357073,57,57,PAYMENT,0,0,0
402,357074,33,33,PAYMENT,0,0,0
402,357074,33,33,PAYMENT,0,0,0
402,357074,33,33,PAYMENT,0,0,0
402,357074,185,185,DELIVERY_BG,0,0,0
402,357074,27,27,PAYMENT,0,0,0
402,357079,61,61,NEW_ORDER,0,0,0
402,357079,0,0,DELIVERY,0,0,0
402,357079,55,55,NEW_ORDER,0,0,0
402,357080,50,50,NEW_ORDER,0,0,0
402,357081,22,22,PAYMENT,0,0,0
402,357081,26,26,PAYMENT,0,0,0
402,357083,9,9,STOCK_LEVEL,0,0,0
402,357085,11,11,ORDER_STATUS,0,0,0
402,357085,0,0,DELIVERY,0,0,0
402,357088,14,14,STOCK_LEVEL,0,0,0
402,357092,54,54,PAYMENT,0,0,0
402,357097,39,39,PAYMENT,0,0,0
402,357099,25,25,PAYMENT,0,0,0
402,357099,58,58,NEW_ORDER,0,0,0
402,357105,31,31,PAYMENT,0,0,0
402,357105,26,26,PAYMENT,0,0,0
402,357110,37,37,PAYMENT,0,0,0
402,357110,22,22,PAYMENT,0,0,0
402,357118,21,21,PAYMENT,0,0,0
402,357122,39,39,PAYMENT,0,0,0
402,357131,195,195,DELIVERY_BG,0,0,0
402,357135,30,30,PAYMENT,0,0,0
402,357136,26,26,PAYMENT,0,0,0
402,357144,106,106,NEW_ORDER,0,0,0
402,357148,30,30,PAYMENT,0,0,0
402,357150,69,69,NEW_ORDER,0,0,0
402,357164,33,33,PAYMENT,0,0,0
402,357164,0,0,DELIVERY,0,0,0
402,357164,83,83,NEW_ORDER,0,0,0
402,357164,28,28,PAYMENT,0,0,0
402,357165,30,30,PAYMENT,0,0,0
402,357168,69,69,NEW_ORDER,0,0,0
402,357174,30,30,PAYMENT,0,0,0
402,357174,0,0,DELIVERY,0,0,0
402,357178,97,97,NEW_ORDER,0,0,0
402,357179,29,29,PAYMENT,0,0,0
402,357182,83,83,NEW_ORDER,0,0,0
402,357194,15,15,ORDER_STATUS,0,0,0
402,357196,104,104,NEW_ORDER,0,0,0
402,357196,91,91,NEW_ORDER,0,0,0
402,357196,32,32,PAYMENT,0,0,0
402,357207,25,25,PAYMENT,0,0,0
402,357207,85,85,NEW_ORDER,0,0,0
402,357217,21,21,PAYMENT,0,0,0
402,357217,21,21,PAYMENT,0,0,0
402,357217,0,0,DELIVERY,0,0,0
402,357222,112,112,NEW_ORDER,0,0,0
402,357241,24,24,PAYMENT,0,0,0
402,357242,78,78,NEW_ORDER,0,0,0
402,357254,86,86,NEW_ORDER,0,0,0
402,357256,62,62,NEW_ORDER,0,0,0
402,357256,60,60,NEW_ORDER,0,0,0
402,357260,112,112,NEW_ORDER,0,0,0
402,357264,99,99,NEW_ORDER,0,0,0
402,357266,10,10,STOCK_LEVEL,0,0,0
402,357275,68,68,NEW_ORDER,0,0,0
402,357280,102,102,PAYMENT,0,0,0
402,357285,31,31,PAYMENT,0,0,0
402,357286,30,30,PAYMENT,0,0,0
402,357290,68,68,NEW_ORDER,0,0,0
402,357292,51,51,NEW_ORDER,1,0,0
402,357302,36,36,PAYMENT,0,0,0
402,357302,217,217,DELIVERY_BG,0,0,0
402,357302,42,42,PAYMENT,0,0,0
402,357303,224,224,DELIVERY_BG,0,0,0
402,357310,35,35,PAYMENT,0,0,0
402,357316,6,6,STOCK_LEVEL,0,0,0
402,357317,53,53,NEW_ORDER,0,0,0
402,357317,25,25,PAYMENT,0,0,0
402,357319,33,33,PAYMENT,0,0,0
402,357320,40,40,PAYMENT,0,0,0
402,357324,117,117,NEW_ORDER,0,0,0
402,357324,0,0,DELIVERY,0,0,0
402,357326,24,24,PAYMENT,0,0,0
402,357333,30,30,PAYMENT,0,0,0
402,357340,98,98,NEW_ORDER,0,0,0
402,357342,25,25,PAYMENT,0,0,0
402,357342,40,40,PAYMENT,0,0,0
402,357351,25,25,PAYMENT,0,0,0
402,357358,38,38,PAYMENT,0,0,0
402,357365,63,63,NEW_ORDER,0,0,0
402,357373,209,209,DELIVERY_BG,0,0,0
402,357379,28,28,PAYMENT,0,0,0
402,357391,217,217,DELIVERY_BG,0,0,0
402,357395,78,78,NEW_ORDER,0,0,0
402,357396,111,111,NEW_ORDER,0,0,0
402,357397,78,78,NEW_ORDER,0,0,0
402,357400,110,110,NEW_ORDER,0,0,0
402,357402,60,60,NEW_ORDER,0,0,0
402,357405,32,32,PAYMENT,0,0,0
402,357407,88,88,NEW_ORDER,0,0,0
402,357410,13,13,ORDER_STATUS,0,0,0
402,357415,198,198,DELIVERY_BG,0,0,0
402,357419,24,24,PAYMENT,0,0,0
402,357422,89,89,NEW_ORDER,0,0,0
402,357429,87,87,NEW_ORDER,0,0,0
402,357429,24,24,PAYMENT,0,0,0
402,357431,24,24,PAYMENT,0,0,0
402,357433,93,93,NEW_ORDER,0,0,0
402,357442,77,77,NEW_ORDER,0,0,0
402,357447,56,56,NEW_ORDER,0,0,0
402,357452,56,56,NEW_ORDER,0,0,0
402,357457,28,28,PAYMENT,0,0,0
402,357460,102,102,NEW_ORDER,0,0,0
402,357464,62,62,NEW_ORDER,0,0,0
402,357466,24,24,PAYMENT,0,0,0
402,357470,55,55,NEW_ORDER,0,0,0
402,357470,91,91,NEW_ORDER,0,0,0
402,357470,0,0,DELIVERY,0,0,0
402,357471,61,61,NEW_ORDER,0,0,0
402,357471,24,24,PAYMENT,0,0,0
402,357475,75,75,NEW_ORDER,0,0,0
402,357475,42,42,PAYMENT,0,0,0
402,357487,68,68,NEW_ORDER,0,0,0
402,357490,33,33,PAYMENT,0,0,0
402,357490,68,68,NEW_ORDER,0,0,0
402,357490,26,26,PAYMENT,0,0,0
402,357499,70,70,NEW_ORDER,0,0,0
402,357499,68,68,PAYMENT,0,0,0
402,357511,21,21,PAYMENT,0,0,0
402,357525,59,59,NEW_ORDER,0,0,0
402,357528,57,57,NEW_ORDER,0,0,0
402,357532,57,57,NEW_ORDER,0,0,0
402,357532,61,61,NEW_ORDER,0,0,0
402,357539,79,79,NEW_ORDER,0,0,0
402,357542,10,10,STOCK_LEVEL,0,0,0
402,357546,76,76,NEW_ORDER,0,0,0
402,357546,71,71,NEW_ORDER,0,0,0
402,357546,59,59,NEW_ORDER,0,0,0
402,357548,224,224,DELIVERY_BG,0,0,0
402,357554,64,64,NEW_ORDER,0,0,0
402,357554,0,0,DELIVERY,0,0,0
402,357560,69,69,NEW_ORDER,0,0,0
402,357561,109,109,NEW_ORDER,0,0,0
402,357561,29,29,PAYMENT,0,0,0
402,357565,54,54,NEW_ORDER,0,0,0
402,357575,15,15,ORDER_STATUS,0,0,0
402,357575,76,76,NEW_ORDER,0,0,0
402,357579,33,33,PAYMENT,0,0,0
402,357579,80,80,NEW_ORDER,0,0,0
402,357579,31,31,PAYMENT,0,0,0
402,357587,62,62,NEW_ORDER,0,0,0
402,357593,14,14,ORDER_STATUS,0,0,0
402,357597,36,36,PAYMENT,0,0,0
402,357616,76,76,NEW_ORDER,0,0,0
402,357616,74,74,NEW_ORDER,0,0,0
402,357619,26,26,PAYMENT,0,0,0
402,357625,28,28,PAYMENT,0,0,0
402,357627,66,66,NEW_ORDER,0,0,0
402,357627,52,52,NEW_ORDER,0,0,0
402,357632,104,104,NEW_ORDER,0,0,0
402,357634,9,9,STOCK_LEVEL,0,0,0
402,357635,89,89,NEW_ORDER,0,0,0
402,357640,21,21,PAYMENT,0,0,0
402,357640,94,94,NEW_ORDER,0,0,0
402,357642,67,67,NEW_ORDER,0,0,0
402,357651,24,24,PAYMENT,0,0,0
402,357652,25,25,PAYMENT,0,0,0
402,357665,100,100,PAYMENT,0,0,0
402,357670,200,200,DELIVERY_BG,0,0,0
402,357671,31,31,PAYMENT,0,0,0
402,357672,85,85,NEW_ORDER,0,0,0
402,357681,30,30,PAYMENT,0,0,0
402,357683,18,18,PAYMENT,0,0,0
402,357690,111,111,NEW_ORDER,0,0,0
402,357700,28,28,PAYMENT,0,0,0
402,357700,84,84,NEW_ORDER,0,0,0
402,357704,34,34,PAYMENT,0,0,0
402,357708,37,37,PAYMENT,0,0,0
402,357710,94,94,NEW_ORDER,0,0,0
402,357711,79,79,NEW_ORDER,0,0,0
402,357711,76,76,NEW_ORDER,0,0,0
402,357715,32,32,PAYMENT,0,0,0
402,357718,78,78,NEW_ORDER,0,0,0
402,357718,37,37,PAYMENT,0,0,0
402,357725,91,91,NEW_ORDER,0,0,0
402,357726,22,22,PAYMENT,0,0,0
402,357729,87,87,NEW_ORDER,0,0,0
402,357729,29,29,PAYMENT,0,0,0
402,357735,27,27,PAYMENT,0,0,0
402,357735,20,20,PAYMENT,0,0,0
402,357750,171,171,NEW_ORDER,0,0,0
402,357754,54,54,NEW_ORDER,0,0,0
402,357754,102,102,PAYMENT,0,0,0
402,357756,21,21,PAYMENT,0,0,0
402,357762,27,27,PAYMENT,0,0,0
402,357762,44,44,NEW_ORDER,0,0,0
402,357765,47,47,NEW_ORDER,0,0,0
402,357768,39,39,PAYMENT,0,0,0
402,357768,57,57,NEW_ORDER,0,0,0
402,357770,216,216,DELIVERY_BG,0,0,0
402,357771,21,21,PAYMENT,0,0,0
402,357775,49,49,NEW_ORDER,0,0,0
402,357778,68,68,NEW_ORDER,0,0,0
402,357782,20,20,PAYMENT,0,0,0
402,357790,25,25,PAYMENT,0,0,0
402,357790,22,22,PAYMENT,0,0,0
402,357794,24,24,PAYMENT,0,0,0
402,357797,107,107,NEW_ORDER,0,0,0
402,357804,22,22,PAYMENT,0,0,0
402,357804,93,93,NEW_ORDER,0,0,0
402,357804,26,26,PAYMENT,0,0,0
402,357808,83,83,NEW_ORDER,0,0,0
402,357808,52,52,NEW_ORDER,0,0,0
402,357817,27,27,PAYMENT,0,0,0
402,357819,90,90,NEW_ORDER,0,0,0
402,357819,25,25,PAYMENT,0,0,0
402,357823,52,52,NEW_ORDER,0,0,0
402,357823,19,19,PAYMENT,0,0,0
402,357829,39,39,PAYMENT,0,0,0
402,357834,30,30,PAYMENT,0,0,0
402,357841,87,87,PAYMENT,0,0,0
402,357841,87,87,NEW_ORDER,0,0,0
402,357851,32,32,PAYMENT,0,0,0
402,357857,53,53,NEW_ORDER,0,0,0
402,357858,17,17,ORDER_STATUS,0,0,0
402,357859,62,62,NEW_ORDER,0,0,0
402,357861,99,99,NEW_ORDER,0,0,0
402,357861,93,93,NEW_ORDER,0,0,0
402,357861,0,0,DELIVERY,0,0,0
402,357866,91,91,NEW_ORDER,0,0,0
402,357873,15,15,ORDER_STATUS,0,0,0
402,357874,66,66,NEW_ORDER,0,0,0
402,357876,25,25,PAYMENT,0,0,0
402,357878,61,61,NEW_ORDER,0,0,0
402,357881,62,62,NEW_ORDER,0,0,0
402,357883,9,9,STOCK_LEVEL,0,0,0
402,357887,26,26,PAYMENT,0,0,0
402,357891,8,8,STOCK_LEVEL,0,0,0
402,357895,19,19,PAYMENT,0,0,0
402,357899,76,76,NEW_ORDER,0,0,0
402,357902,94,94,NEW_ORDER,0,0,0
402,357904,26,26,PAYMENT,0,0,0
402,357907,84,84,NEW_ORDER,0,0,0
402,357908,74,74,NEW_ORDER,0,0,0
402,357909,7,7,STOCK_LEVEL,0,0,0
402,357911,24,24,PAYMENT,0,0,0
402,357918,23,23,PAYMENT,0,0,0
402,357923,57,57,NEW_ORDER,0,0,0
402,357926,27,27,PAYMENT,0,0,0
402,357929,56,56,NEW_ORDER,0,0,0
402,357929,25,25,PAYMENT,0,0,0
402,357938,27,27,PAYMENT,0,0,0
402,357941,33,33,PAYMENT,0,0,0
402,357941,60,60,NEW_ORDER,0,0,0
402,357947,90,90,NEW_ORDER,0,0,0
402,357950,27,27,PAYMENT,0,0,0
402,357952,23,23,PAYMENT,0,0,0
402,357958,129,129,NEW_ORDER,0,0,0
402,357958,0,0,DELIVERY,0,0,0
402,357958,66,66,NEW_ORDER,0,0,0
402,357959,30,30,PAYMENT,0,0,0
402,357963,13,13,ORDER_STATUS,0,0,0
402,357963,104,104,NEW_ORDER,0,0,0
402,357963,25,25,PAYMENT,0,0,0
402,357971,24,24,PAYMENT,0,0,0
402,357973,132,132,NEW_ORDER,0,0,0
402,357978,37,37,PAYMENT,0,0,0
402,357985,74,74,PAYMENT,0,0,0
402,357985,78,78,NEW_ORDER,0,0,0
402,357985,0,0,DELIVERY,0,0,0
402,357989,26,26,PAYMENT,0,0,0
402,357989,0,0,DELIVERY,0,0,0
402,357990,27,27,PAYMENT,0,0,0
402,357994,31,31,PAYMENT,0,0,0
402,357997,56,56,PAYMENT,0,0,0
402,358003,85,85,NEW_ORDER,0,0,0
402,358008,50,50,PAYMENT,0,0,0
402,358008,30,30,PAYMENT,0,0,0
402,358019,25,25,PAYMENT,0,0,0
402,358020,23,23,PAYMENT,0,0,0
402,358023,52,52,NEW_ORDER,0,0,0
402,358028,69,69,NEW_ORDER,0,0,0
402,358030,26,26,PAYMENT,0,0,0
402,358033,25,25,PAYMENT,0,0,0
402,358033,107,107,NEW_ORDER,0,0,0
402,358037,29,29,PAYMENT,0,0,0
402,358049,188,188,DELIVERY_BG,0,0,0
402,358051,99,99,NEW_ORDER,0,0,0
402,358059,26,26,PAYMENT,0,0,0
402,358061,24,24,PAYMENT,0,0,0
402,358061,76,76,NEW_ORDER,0,0,0
402,358070,97,97,NEW_ORDER,0,0,0
402,358070,50,50,NEW_ORDER,0,0,0
402,358070,80,80,NEW_ORDER,0,0,0
402,358077,26,26,PAYMENT,0,0,0
402,358089,30,30,PAYMENT,0,0,0
402,358092,59,59,NEW_ORDER,0,0,0
402,358095,25,25,PAYMENT,0,0,0
402,358096,26,26,PAYMENT,0,0,0
402,358103,42,42,PAYMENT,0,0,0
402,358104,12,12,ORDER_STATUS,0,0,0
402,358110,40,40,PAYMENT,0,0,0
402,358114,95,95,NEW_ORDER,0,0,0
402,358114,65,65,NEW_ORDER,0,0,0
402,358120,24,24,PAYMENT,0,0,0
402,358120,90,90,NEW_ORDER,0,0,0
402,358120,97,97,NEW_ORDER,0,0,0
402,358125,97,97,NEW_ORDER,0,0,0
402,358125,0,0,DELIVERY,0,0,0
402,358127,23,23,PAYMENT,0,0,0
402,358132,37,37,PAYMENT,0,0,0
402,358132,29,29,PAYMENT,0,0,0
402,358144,83,83,NEW_ORDER,0,0,0
402,358149,29,29,PAYMENT,0,0,0
402,358153,26,26,PAYMENT,0,0,0
402,358154,22,22,PAYMENT,0,0,0
402,358156,79,79,NEW_ORDER,0,0,0
402,358166,17,17,ORDER_STATUS,0,0,0
402,358166,12,12,ORDER_STATUS,0,0,0
402,358169,211,211,DELIVERY_BG,0,0,0
402,358179,65,65,NEW_ORDER,0,0,0
402,358180,27,27,PAYMENT,0,0,0
402,358187,77,77,NEW_ORDER,0,0,0
402,358192,103,103,NEW_ORDER,0,0,0
402,358193,27,27,PAYMENT,0,0,0
402,358193,208,208,DELIVERY_BG,0,0,0
402,358195,26,26,PAYMENT,0,0,0
402,358195,63,63,NEW_ORDER,0,0,0
402,358204,11,11,STOCK_LEVEL,0,0,0
402,358206,86,86,NEW_ORDER,0,0,0
402,358207,27,27,PAYMENT,0,0,0
402,358207,87,87,NEW_ORDER,1,0,0
402,358210,221,221,DELIVERY_BG,0,0,0
402,358218,104,104,NEW_ORDER,0,0,0
402,358218,26,26,PAYMENT,0,0,0
402,358218,0,0,DELIVERY,0,0,0
402,358222,27,27,PAYMENT,0,0,0
402,358227,71,71,NEW_ORDER,0,0,0
402,358229,19,19,ORDER_STATUS,0,0,0
402,358231,25,25,PAYMENT,0,0,0
402,358235,28,28,PAYMENT,0,0,0
402,358235,31,31,PAYMENT,0,0,0
402,358238,94,94,NEW_ORDER,0,0,0
402,358243,77,77,NEW_ORDER,0,0,0
402,358245,50,50,NEW_ORDER,0,0,0
402,358250,28,28,PAYMENT,0,0,0
402,358256,25,25,PAYMENT,0,0,0
402,358258,65,65,PAYMENT,0,0,0
402,358258,79,79,NEW_ORDER,0,0,0
402,358265,38,38,PAYMENT,0,0,0
402,358272,34,34,PAYMENT,0,0,0
402,358276,11,11,STOCK_LEVEL,0,0,0
402,358278,71,71,NEW_ORDER,1,0,0
402,358280,93,93,NEW_ORDER,0,0,0
402,358282,37,37,PAYMENT,0,0,0
402,358283,25,25,PAYMENT,0,0,0
402,358283,65,65,NEW_ORDER,0,0,0
402,358287,58,58,NEW_ORDER,0,0,0
402,358301,58,58,NEW_ORDER,0,0,0
402,358302,52,52,PAYMENT,0,0,0
402,358304,69,69,PAYMENT,0,0,0
402,358304,69,69,NEW_ORDER,0,0,0
402,358314,10,10,STOCK_LEVEL,0,0,0
402,358315,39,39,PAYMENT,0,0,0
402,358328,48,48,PAYMENT,0,0,0
402,358330,48,48,PAYMENT,0,0,0
402,358333,61,61,NEW_ORDER,0,0,0
402,358333,77,77,NEW_ORDER,0,0,0
402,358341,216,216,DELIVERY_BG,0,0,0
402,358341,37,37,PAYMENT,0,0,0
402,358343,29,29,PAYMENT,0,0,0
402,358344,11,11,ORDER_STATUS,0,0,0
402,358345,87,87,NEW_ORDER,0,0,0
402,358352,69,69,NEW_ORDER,0,0,0
402,358353,9,9,ORDER_STATUS,0,0,0
402,358362,75,75,NEW_ORDER,0,0,0
402,358363,35,35,PAYMENT,0,0,0
402,358366,21,21,PAYMENT,0,0,0
402,358367,14,14,ORDER_STATUS,0,0,0
402,358374,22,22,PAYMENT,0,0,0
402,358379,38,38,PAYMENT,0,0,0
402,358379,77,77,NEW_ORDER,0,0,0
402,358385,70,70,NEW_ORDER,0,0,0
402,358385,52,52,NEW_ORDER,0,0,0
402,358387,109,109,NEW_ORDER,0,0,0
402,358389,22,22,PAYMENT,0,0,0
402,358390,107,107,NEW_ORDER,0,0,0
402,358396,95,95,NEW_ORDER,0,0,0
402,358398,35,35,PAYMENT,0,0,0
402,358402,23,23,PAYMENT,0,0,0
402,358412,10,10,ORDER_STATUS,0,0,0
402,358414,71,71,NEW_ORDER,0,0,0
402,358429,50,50,NEW_ORDER,0,0,0
402,358488,99,99,NEW_ORDER,0,0,0
402,358498,84,84,PAYMENT,0,0,0
402,358498,157,157,NEW_ORDER,0,0,0
402,358498,100,100,NEW_ORDER,0,0,0
402,358498,136,136,NEW_ORDER,0,0,0
402,358498,168,168,NEW_ORDER,0,0,0
