run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
387,1548000,0.00635993709774,0.0,0.0041118838794,0.987108279429,4.97165615594e-05,0.0,0.0023701830326,0.0,0.0,0.0,25
387,1549000,0.00635854320558,0.0,0.00410977694874,0.987111717887,4.96845570676e-05,0.0,0.00237027740184,0.0,0.0,0.0,29
387,1550000,0.00635878737245,0.0,0.00410714411003,0.987115117151,4.96527277428e-05,0.0,0.00236929863903,0.0,0.0,0.0,29
387,1551000,0.00635684636561,0.0,0.00410611499927,0.987118567644,4.96207250667e-05,0.0,0.00236885026623,0.0,0.0,0.0,31
387,1552000,0.0063581076383,0.0,0.00410829911997,0.987114537029,4.95884963313e-05,0.0,0.002369467716,0.0,0.0,0.0,31
387,1553000,0.00635776843028,0.0,0.00410887550506,0.987113170217,4.95564429032e-05,0.0,0.00237062940453,0.0,0.0,0.0,31
387,1554000,0.00635474153616,0.0,0.00410837673901,0.987118257945,4.95244575457e-05,0.0,0.00236909932238,0.0,0.0,0.0,33
387,1555000,0.00635171171287,0.0,0.00410572235053,0.98712550481,4.94924602003e-05,0.0,0.00236756866675,0.0,0.0,0.0,33
387,1556000,0.00634762081151,0.0,0.00410307800741,0.987133796793,4.94605839467e-05,0.0,0.0023660438038,0.0,0.0,0.0,33
387,1557000,0.00634406562841,0.0,0.00410204446756,0.987139942845,4.94286956143e-05,0.0,0.00236451836303,0.0,0.0,0.0,33
387,1558000,0.00633997470024,0.0,0.00410047313565,0.987146624801,4.93968218514e-05,0.0,0.0023635305412,0.0,0.0,0.0,33
387,1559000,0.00633589584405,0.0,0.00409837165116,0.987154357511,4.93650421454e-05,0.0,0.00236200995135,0.0,0.0,0.0,33
387,1560000,0.00633182562813,0.0,0.00409573883364,0.987162609626,4.93333297585e-05,0.0,0.00236049258257,0.0,0.0,0.0,33
387,1561000,0.00632775385638,0.0,0.00409364089675,0.987170329008,4.93016052495e-05,0.0,0.00235897463379,0.0,0.0,0.0,33
387,1562000,0.0063236940913,0.0,0.00409101449555,0.987178560278,4.92699742886e-05,0.0,0.00235746116107,0.0,0.0,0.0,33
387,1563000,0.00632017134948,0.0,0.00408838927417,0.987185717451,4.92383575368e-05,0.0,0.00235648356777,0.0,0.0,0.0,26
387,1564000,0.00631611826957,0.0,0.00408576741987,0.987193935157,4.92067813363e-05,0.0,0.002354972372,0.0,0.0,0.0,28
387,1565000,0.00631206363698,0.0,0.00408421358711,0.987201086986,4.91751930394e-05,0.0,0.00235346059731,0.0,0.0,0.0,28
387,1566000,0.0063080209459,0.0,0.00408159776845,0.987209284313,4.91436977748e-05,0.0,0.00235195327503,0.0,0.0,0.0,26
387,1567000,0.00630504435578,0.0,0.00407951477156,0.987215883309,4.9112190393e-05,0.0,0.00235044537283,0.0,0.0,0.0,26
387,1568000,0.0063020682179,0.0,0.0040768987828,0.987221947181,4.9080697202e-05,0.0,0.00235000512146,0.0,0.0,0.0,26
387,1569000,0.00629803967984,0.0,0.00407429266345,0.987230115431,4.90493228261e-05,0.0,0.00234850290271,0.0,0.0,0.0,8
387,1570000,0.00629401293541,0.0,0.00407168770443,0.987237214437,4.95507663585e-05,0.0,0.00234753415673,0.0,0.0,0.0,8
387,1571000,0.00629267375804,0.0,0.00407069646981,0.987240003898,4.95192637923e-05,0.0,0.00234710661072,0.0,0.0,0.0,14
387,1572000,0.00629449554905,0.0,0.00407447395545,0.987233279465,4.94875379205e-05,0.0,0.00234826349294,0.0,0.0,0.0,14
387,1573000,0.00630218808397,0.0,0.00407772999982,0.987214816816,4.9456036774e-05,0.0,0.00235580906354,0.0,0.0,0.0,17
387,1574000,0.00630722365241,0.0,0.00408151985596,0.987206986201,4.94246545057e-05,0.0,0.00235484563564,0.0,0.0,0.0,19
387,1575000,0.00630903936258,0.0,0.00408210089577,0.987202937668,4.93931021736e-05,0.0,0.00235652897144,0.0,0.0,0.0,21
387,1576000,0.006311410325,0.0,0.00408216775793,0.987200432261,4.93617996994e-05,0.0,0.00235662785662,0.0,0.0,0.0,22
387,1577000,0.0063105488061,0.0,0.00408591724413,0.987197494664,4.93301705445e-05,0.0,0.00235670911537,0.0,0.0,0.0,24
387,1578000,0.00630969508,0.0,0.00408807598563,0.987194547253,4.92986341628e-05,0.0,0.00235838304721,0.0,0.0,0.0,24
387,1579000,0.00631574932377,0.0,0.00408759619042,0.987188914117,4.92672946746e-05,0.0,0.0023584730741,0.0,0.0,0.0,26
387,1580000,0.00631706788942,0.0,0.00408819965153,0.987187448878,4.92362817395e-05,0.0,0.00235804729965,0.0,0.0,0.0,28
387,1581000,0.00632098676598,0.0,0.00409406508706,0.987177079161,4.92049693845e-05,0.0,0.0023586640163,0.0,0.0,0.0,28
387,1582000,0.00632170810903,0.0,0.00409409383475,0.987176280799,4.91735408281e-05,0.0,0.00235874371649,0.0,0.0,0.0,28
387,1583000,0.0063218967804,0.0,0.00409993289193,0.987166507263,4.91421264274e-05,0.0,0.00236252093824,0.0,0.0,0.0,25
387,1584000,0.00632161388886,0.0,0.0040999925013,0.987167720533,4.91111930218e-05,0.0,0.0023615618838,0.0,0.0,0.0,28
387,1585000,0.00632449114867,0.0,0.00409899221893,0.987165779352,4.90802467312e-05,0.0,0.00236165703357,0.0,0.0,0.0,30
387,1586000,0.00632262140905,0.0,0.00409905018277,0.987168053146,4.90493652854e-05,0.0,0.00236122589659,0.0,0.0,0.0,30
387,1587000,0.00632179485423,0.0,0.00409857235171,0.98716982405,4.95454991077e-05,0.0,0.00236026324472,0.0,0.0,0.0,34
387,1588000,0.00631993914991,0.0,0.00409863698329,0.98717101867,4.95144424147e-05,0.0,0.00236089075428,0.0,0.0,0.0,34
387,1589000,0.00631862216871,0.0,0.0040987080068,0.987172717955,4.94835027792e-05,0.0,0.00236046836662,0.0,0.0,0.0,34
387,1590000,0.0063173234498,0.0,0.00409773753752,0.987174381381,4.94527318689e-05,0.0,0.00236110490029,0.0,0.0,0.0,38
387,1591000,0.00631756710575,0.0,0.00409884763286,0.987171910801,4.94217133772e-05,0.0,0.00236225274685,0.0,0.0,0.0,40
387,1592000,0.00631727838427,0.0,0.00410047746077,0.987171033101,4.93906818699e-05,0.0,0.0023618203724,0.0,0.0,0.0,40
387,1593000,0.00631382282964,0.0,0.00409999406635,0.987174916102,4.93595597127e-05,0.0,0.00236190744242,0.0,0.0,0.0,42
387,1594000,0.00631146753821,0.0,0.00409849184946,0.987179749567,4.93288391612e-05,0.0,0.00236096220624,0.0,0.0,0.0,42
387,1595000,0.00630958998941,0.0,0.00409905704906,0.987182055612,4.92977690137e-05,0.0,0.00235999958044,0.0,0.0,0.0,42
387,1596000,0.00631193418356,0.0,0.00410121107584,0.987177491505,4.92669445532e-05,0.0,0.00236009629067,0.0,0.0,0.0,42
387,1597000,0.00631580711699,0.0,0.00410281283359,0.987171966155,4.92358491455e-05,0.0,0.00236017804521,0.0,0.0,0.0,44
387,1598000,0.00631913847822,0.0,0.00410649779338,0.987159146288,4.97281440881e-05,0.0,0.00236548929615,0.0,0.0,0.0,48
387,1599000,0.00632144252766,0.0,0.00410757751797,0.987156234944,4.96968752174e-05,0.0,0.00236504813535,0.0,0.0,0.0,43
387,1600000,0.00631956791889,0.0,0.0041070917911,0.987159587388,4.96656975756e-05,0.0,0.0023640872046,0.0,0.0,0.0,43
387,1601000,0.00631717649222,0.0,0.00410556388023,0.98716345139,4.96345849608e-05,0.0,0.00236417365208,0.0,0.0,0.0,45
387,1602000,0.00631477487102,0.0,0.00410507359318,0.987166815216,4.96034077019e-05,0.0,0.00236373291228,0.0,0.0,0.0,45
387,1603000,0.00631237626501,0.0,0.00410458392168,0.987170696631,4.95722695855e-05,0.0,0.00236277091245,0.0,0.0,0.0,45
387,1604000,0.00630842936953,0.0,0.00410201747712,0.987178196833,5.00627609717e-05,0.0,0.00236129355917,0.0,0.0,0.0,51
387,1605000,0.00630449397798,0.0,0.00409997967469,0.987185153143,5.00315302873e-05,0.0,0.00236034167366,0.0,0.0,0.0,51
387,1606000,0.00630317752648,0.0,0.00409951332928,0.987187914066,5.00004166701e-05,0.0,0.00235939466162,0.0,0.0,0.0,52
387,1607000,0.00630236682294,0.0,0.00409955740812,0.987189143356,4.99692116784e-05,0.0,0.00235896320132,0.0,0.0,0.0,14
387,1608000,0.00630623882246,0.0,0.00409960143197,0.987182048105,4.99380456122e-05,0.0,0.00236217359505,0.0,0.0,0.0,18
387,1609000,0.00630856608138,0.0,0.00410017805388,0.987180120349,4.99070740678e-05,0.0,0.00236122844183,0.0,0.0,0.0,18
387,1610000,0.00631450101207,0.0,0.00410177599887,0.987172013782,5.03954745903e-05,0.0,0.00236131373209,0.0,0.0,0.0,20
387,1611000,0.00632044823105,0.0,0.00410286551563,0.987166473431,5.03642058993e-05,0.0,0.00235984861662,0.0,0.0,0.0,22
387,1612000,0.00631860462461,0.0,0.00410084030125,0.987171317883,5.03329759865e-05,0.0,0.00235890421479,0.0,0.0,0.0,22
387,1613000,0.00631520430293,0.0,0.00409881547137,0.987178237281,5.03017586947e-05,0.0,0.00235744118584,0.0,0.0,0.0,22
387,1614000,0.00631181473873,0.0,0.00409783390583,0.987184098311,5.02706322076e-05,0.0,0.00235598241253,0.0,0.0,0.0,24
387,1615000,0.00630997336272,0.0,0.00409995478448,0.987184792669,5.02394661565e-05,0.0,0.00235503971766,0.0,0.0,0.0,24
387,1616000,0.00631125300604,0.0,0.00410311675378,0.987180283507,5.0208442679e-05,0.0,0.00235513829061,0.0,0.0,0.0,26
387,1617000,0.0063140568203,0.0,0.00410625782726,0.987174281107,5.01772498418e-05,0.0,0.00235522699515,0.0,0.0,0.0,28
387,1618000,0.00631168745231,0.0,0.00410474226975,0.987178625563,5.01460957387e-05,0.0,0.00235479861948,0.0,0.0,0.0,28
387,1619000,0.00631447446802,0.0,0.00410580335439,0.987175758039,5.01148767303e-05,0.0,0.00235384926168,0.0,0.0,0.0,27
387,1620000,0.00631419265697,0.0,0.00410481900588,0.987177991148,5.00839551661e-05,0.0,0.00235291323394,0.0,0.0,0.0,29
387,1621000,0.00631338866686,0.0,0.00410383163609,0.987180750744,5.00530200805e-05,0.0,0.00235197593327,0.0,0.0,0.0,31
387,1622000,0.0063120895079,0.0,0.00410388956731,0.987183467276,5.0022277963e-05,0.0,0.00235053137067,0.0,0.0,0.0,31
387,1623000,0.00631590339837,0.0,0.00410649679953,0.987175958853,4.99912386489e-05,0.0,0.00235164971088,0.0,0.0,0.0,33
387,1624000,0.00631411851115,0.0,0.00410657206048,0.98717810048,4.99608039466e-05,0.0,0.0023512481445,0.0,0.0,0.0,35
387,1625000,0.0063102248394,0.0,0.00410403969692,0.987186007248,4.99299950585e-05,0.0,0.00234979822105,0.0,0.0,0.0,35
387,1626000,0.00630633272271,0.0,0.00410202276947,0.987193396433,4.98991984748e-05,0.0,0.00234834887668,0.0,0.0,0.0,31
387,1627000,0.00631013431013,0.0,0.00410359231412,0.987184371184,4.98682603946e-05,0.0,0.00235203393098,0.0,0.0,0.0,34
387,1628000,0.00631085494796,0.0,0.00410516413207,0.987178940457,4.98374118661e-05,0.0,0.00235520305149,0.0,0.0,0.0,34
387,1629000,0.00630697289434,0.0,0.00410263888511,0.987186827192,4.98067549256e-05,0.0,0.00235375427401,0.0,0.0,0.0,34
387,1630000,0.00630670388768,0.0,0.00410217989244,0.987186460856,4.97762633934e-05,0.0,0.00235487910013,0.0,0.0,0.0,36
387,1631000,0.00630491931406,0.0,0.00410224903149,0.98718912604,4.97459877553e-05,0.0,0.00235395962677,0.0,0.0,0.0,36
387,1632000,0.00630358805829,0.0,0.00410381572345,0.987188837539,5.02277932932e-05,0.0,0.00235353088574,0.0,0.0,0.0,39
387,1633000,0.00630333129984,0.0,0.00410438759187,0.987185377665,5.01971775869e-05,0.0,0.00235670626609,0.0,0.0,0.0,36
387,1634000,0.00630816483235,0.0,0.00410596365498,0.987179933453,5.01663680573e-05,0.0,0.00235577169184,0.0,0.0,0.0,38
387,1635000,0.00630531539367,0.0,0.00410446615849,0.987185245818,5.01355706758e-05,0.0,0.0023548370594,0.0,0.0,0.0,38
387,1636000,0.00630756928765,0.0,0.00410347338111,0.987183931318,5.01047086156e-05,0.0,0.00235492130493,0.0,0.0,0.0,38
387,1637000,0.00631035071243,0.0,0.00410453824073,0.987177469544,5.0074038042e-05,0.0,0.00235756746455,0.0,0.0,0.0,40
387,1638000,0.00631869099844,0.0,0.00410658744218,0.987162446121,5.00429705712e-05,0.0,0.00236223246798,0.0,0.0,0.0,9
387,1639000,0.00631840021638,0.0,0.00410662842591,0.987163150065,5.00123755113e-05,0.0,0.002361808917,0.0,0.0,0.0,9
387,1640000,0.00631555325481,0.0,0.00410411508047,0.987168966423,4.99817668555e-05,0.0,0.00236138347491,0.0,0.0,0.0,9
387,1641000,0.00631580342361,0.0,0.00410417635114,0.987170116377,4.99514757093e-05,0.0,0.0023599523728,0.0,0.0,0.0,11
387,1642000,0.00632008019936,0.0,0.00410624377263,0.987159646846,4.99208398112e-05,0.0,0.00236410834249,0.0,0.0,0.0,12
387,1643000,0.00632333678323,0.0,0.00410678349813,0.987152747197,4.98902668671e-05,0.0,0.00236724225441,0.0,0.0,0.0,20
387,1644000,0.0063256040181,0.0,0.00410734346,0.987150369574,4.98599850217e-05,0.0,0.00236682296246,0.0,0.0,0.0,22
387,1645000,0.00632175725835,0.0,0.00410484568058,0.98715818376,4.9829663904e-05,0.0,0.00236538363757,0.0,0.0,0.0,22
387,1646000,0.00632251428943,0.0,0.00410389209142,0.987157805729,4.979958209e-05,0.0,0.00236598830828,0.0,0.0,0.0,24
387,1647000,0.00632226112376,0.0,0.00410446737908,0.987156907257,4.97695871257e-05,0.0,0.00236659465312,0.0,0.0,0.0,26
387,1648000,0.00632247409369,0.0,0.00410552243268,0.987153556893,4.97393000868e-05,0.0,0.00236870728067,0.0,0.0,0.0,26
387,1649000,0.00632067710019,0.0,0.00410760317449,0.987153722154,5.02164379198e-05,0.0,0.00236778113343,0.0,0.0,0.0,28
387,1650000,0.00632037743826,0.0,0.00410763702135,0.98715444624,5.01858651257e-05,0.0,0.00236735343573,0.0,0.0,0.0,28
387,1651000,0.00631756424715,0.0,0.0041056568291,0.987160196609,5.01554819942e-05,0.0,0.00236642683227,0.0,0.0,0.0,28
387,1652000,0.00631832425423,0.0,0.00410470828825,0.987159305921,5.01253386625e-05,0.0,0.00236753619784,0.0,0.0,0.0,30
387,1653000,0.00631754613048,0.0,0.00410425443847,0.987159973323,5.00950794488e-05,0.0,0.00236813102849,0.0,0.0,0.0,32
387,1654000,0.00631676894563,0.0,0.00410380113632,0.987162157037,5.00648567462e-05,0.0,0.00236720802454,0.0,0.0,0.0,30
387,1655000,0.00631345293112,0.0,0.00410232928609,0.987168407263,5.00345693388e-05,0.0,0.00236577595025,0.0,0.0,0.0,32
387,1656000,0.00631013455189,0.0,0.00410237035383,0.987173147607,5.00042680411e-05,0.0,0.00236434321919,0.0,0.0,0.0,34
387,1657000,0.00631185532404,0.0,0.0041013935147,0.987171345873,4.99739025176e-05,0.0,0.00236543138583,0.0,0.0,0.0,34
387,1658000,0.0063125873385,0.0,0.00410043234135,0.987170509981,4.99437502207e-05,0.0,0.00236652658874,0.0,0.0,0.0,34
387,1659000,0.00631483418834,0.0,0.0041004827508,0.98716916445,4.99136594527e-05,0.0,0.00236560495103,0.0,0.0,0.0,36
387,1660000,0.00631103819476,0.0,0.00409801785533,0.987176877364,4.98836551921e-05,0.0,0.00236418293092,0.0,0.0,0.0,38
387,1661000,0.00630876065686,0.0,0.00409706870244,0.987181049547,4.98537120873e-05,0.0,0.00236326738208,0.0,0.0,0.0,38
387,1662000,0.00630951500227,0.0,0.00409562360122,0.987179661389,4.98238801328e-05,0.0,0.00236537612752,0.0,0.0,0.0,40
387,1663000,0.00631525368147,0.0,0.00409566030011,0.987171323638,4.97937332323e-05,0.0,0.00236796864705,0.0,0.0,0.0,44
387,1664000,0.00632097271099,0.0,0.004097699367,0.987164529767,4.97635227346e-05,0.0,0.00236703463189,0.0,0.0,0.0,40
387,1665000,0.00632269135862,0.0,0.00409673828298,0.987164725551,4.97335487449e-05,0.0,0.00236611125847,0.0,0.0,0.0,44
387,1666000,0.00632538982054,0.0,0.00409978040118,0.987158439493,4.97034361642e-05,0.0,0.00236668684927,0.0,0.0,0.0,44
387,1667000,0.00632658611212,0.0,0.00410432820978,0.987152148149,4.96734098739e-05,0.0,0.00236726411904,0.0,0.0,0.0,46
387,1668000,0.00632428350361,0.0,0.00410536862068,0.987150853116,4.96435194146e-05,0.0,0.00236985123993,0.0,0.0,0.0,48
387,1669000,0.00632199000108,0.0,0.00410440730154,0.987152553653,4.96137146339e-05,0.0,0.00237143532978,0.0,0.0,0.0,41
387,1670000,0.00631820303594,0.0,0.00410295039797,0.98715774522,4.9583995288e-05,0.0,0.00237151735039,0.0,0.0,0.0,41
387,1671000,0.00631639118278,0.0,0.0041024758011,0.987159991551,4.95540634833e-05,0.0,0.00237158740186,0.0,0.0,0.0,41
387,1672000,0.00631309657387,0.0,0.00410151179153,0.987163703797,4.95242916651e-05,0.0,0.00237216354622,0.0,0.0,0.0,43
387,1673000,0.00631230249057,0.0,0.00410054688957,0.987165918166,4.94945308543e-05,0.0,0.00237173792296,0.0,0.0,0.0,45
387,1674000,0.00631104755595,0.0,0.00410010737425,0.987167553291,4.94651023703e-05,0.0,0.00237182667628,0.0,0.0,0.0,9
387,1675000,0.00631080857048,0.0,0.004100177969,0.987168655086,4.94358322897e-05,0.0,0.00237092254254,0.0,0.0,0.0,11
387,1676000,0.00631057931567,0.0,0.0040982583899,0.98717123354,4.94066707989e-05,0.0,0.00237052208378,0.0,0.0,0.0,13
387,1677000,0.00631279691767,0.0,0.00409980174316,0.987164927243,4.9377174279e-05,0.0,0.00237309692141,0.0,0.0,0.0,16
387,1678000,0.00631698997646,0.0,0.00410532071697,0.987152678951,4.93475899684e-05,0.0,0.00237566276555,0.0,0.0,0.0,18
387,1679000,0.00631721159944,0.0,0.00410636189687,0.987152362814,4.93181884981e-05,0.0,0.00237474550071,0.0,0.0,0.0,20
387,1680000,0.00631394789026,0.0,0.00410441463549,0.987159017191,4.9288822042e-05,0.0,0.00237333146135,0.0,0.0,0.0,20
387,1681000,0.00631167692573,0.0,0.00410196803908,0.987164681279,4.92594415174e-05,0.0,0.00237241431469,0.0,0.0,0.0,20
387,1682000,0.00631090048807,0.0,0.00410002163141,0.987168349524,4.92300959987e-05,0.0,0.00237149826079,0.0,0.0,0.0,20
387,1683000,0.00631311939066,0.0,0.00410007360253,0.987165030199,4.92008832304e-05,0.0,0.00237257592467,0.0,0.0,0.0,22
387,1684000,0.00631381738604,0.0,0.00410209391058,0.987162765563,4.91714853067e-05,0.0,0.00237215165479,0.0,0.0,0.0,18
387,1685000,0.00631356251911,0.0,0.00410612384292,0.987158931614,4.91424396094e-05,0.0,0.00237223958478,0.0,0.0,0.0,24
387,1686000,0.00631480563704,0.0,0.00410569027042,0.987159051842,4.91135013015e-05,0.0,0.00237133874971,0.0,0.0,0.0,24
387,1687000,0.0063175159103,0.0,0.0041057407984,0.987154252102,4.90844510375e-05,0.0,0.00237340673855,0.0,0.0,0.0,28
387,1688000,0.0063202355062,0.0,0.00410530389407,0.987151910118,4.90555323492e-05,0.0,0.00237349494901,0.0,0.0,0.0,28
387,1689000,0.00631748885142,0.0,0.0041043621228,0.987155545321,4.9026526322e-05,0.0,0.0023735771784,0.0,0.0,0.0,28
387,1690000,0.00631373996914,0.0,0.00410192653948,0.987163167392,4.89974333264e-05,0.0,0.00237216866599,0.0,0.0,0.0,28
387,1691000,0.00631246868374,0.0,0.00409949384507,0.987167812642,4.89683748386e-05,0.0,0.0023712564543,0.0,0.0,0.0,28
387,1692000,0.00631170260254,0.0,0.00409954179847,0.987169961674,4.8939423375e-05,0.0,0.00236985450161,0.0,0.0,0.0,28
387,1693000,0.00631290425214,0.0,0.00410007766384,0.987168174821,4.8910433633e-05,0.0,0.00236993282967,0.0,0.0,0.0,30
387,1694000,0.00631114819743,0.0,0.00409814818015,0.987171314938,4.93752792789e-05,0.0,0.00237001340539,0.0,0.0,0.0,30
387,1695000,0.00630939421723,0.0,0.004096714437,0.987173957884,4.9346114635e-05,0.0,0.00237058734706,0.0,0.0,0.0,32
387,1696000,0.00630763608639,0.0,0.00409527834725,0.987178583036,4.9316935781e-05,0.0,0.00236918559492,0.0,0.0,0.0,34
387,1697000,0.00630690309174,0.0,0.00409436104901,0.987181155392,4.92880829302e-05,0.0,0.00236829238479,0.0,0.0,0.0,34
387,1698000,0.00630715924641,0.0,0.00409492461851,0.987180270276,4.92592880851e-05,0.0,0.00236838657113,0.0,0.0,0.0,36
387,1699000,0.00630543346409,0.0,0.0040959717693,0.987180396049,4.97227342187e-05,0.0,0.00236847598343,0.0,0.0,0.0,39
387,1700000,0.0063051702396,0.0,0.00409602358522,0.987180553212,4.96934993523e-05,0.0,0.00236855946418,0.0,0.0,0.0,41
387,1701000,0.00630590938058,0.0,0.00409854606107,0.987177230278,4.96644453711e-05,0.0,0.00236864983517,0.0,0.0,0.0,44
387,1702000,0.00630858551458,0.0,0.00410104745027,0.987171510768,4.96352058092e-05,0.0,0.00236922106145,0.0,0.0,0.0,44
387,1703000,0.00630638108518,0.0,0.00410013000772,0.987173095917,4.96062686607e-05,0.0,0.00237078672104,0.0,0.0,0.0,46
387,1704000,0.00630467318438,0.0,0.00409872478118,0.987176636385,4.95773895688e-05,0.0,0.00237038825968,0.0,0.0,0.0,43
387,1705000,0.00630342074266,0.0,0.00409631591573,0.987181229356,4.95482523939e-05,0.0,0.00236948573329,0.0,0.0,0.0,45
387,1706000,0.00630118919502,0.0,0.00409587103448,0.987185326643,4.95191494473e-05,0.0,0.00236809397852,0.0,0.0,0.0,45
387,1707000,0.00630290806956,0.0,0.00409691474537,0.98718054257,4.94902989214e-05,0.0,0.00237014431567,0.0,0.0,0.0,48
387,1708000,0.00630608174253,0.0,0.00409745949676,0.987174320041,4.94613851049e-05,0.0,0.00237267733498,0.0,0.0,0.0,50
387,1709000,0.00630533934942,0.0,0.0041004527726,0.987172503376,4.94325292472e-05,0.0,0.00237227197288,0.0,0.0,0.0,50
387,1710000,0.00630313963465,0.0,0.00409953540881,0.987176050613,4.94037795359e-05,0.0,0.00237187056405,0.0,0.0,0.0,17
387,1711000,0.00630141901699,0.0,0.0040981222358,0.987178641074,4.93749666963e-05,0.0,0.00237244270671,0.0,0.0,0.0,19
387,1712000,0.00630067140064,0.0,0.00409914958525,0.987178309587,4.93461392265e-05,0.0,0.00237252328796,0.0,0.0,0.0,20
387,1713000,0.00629894807567,0.0,0.00409968744522,0.98718041994,4.93173453987e-05,0.0,0.00237162719407,0.0,0.0,0.0,20
387,1714000,0.00630257021888,0.0,0.00410118467824,0.987175257812,4.92883927299e-05,0.0,0.0023716988977,0.0,0.0,0.0,22
387,1715000,0.00629938157202,0.0,0.00409928012642,0.987181763203,4.92596422092e-05,0.0,0.0023703154568,0.0,0.0,0.0,22
387,1716000,0.00629765280826,0.0,0.00409883610407,0.987182911719,4.92308772162e-05,0.0,0.00237136849165,0.0,0.0,0.0,22
387,1717000,0.00629688809213,0.0,0.00410033320992,0.987182135272,4.9202049923e-05,0.0,0.00237144137649,0.0,0.0,0.0,24
387,1718000,0.00629418600858,0.0,0.00409940023146,0.987185235927,4.9173328192e-05,0.0,0.00237200450447,0.0,0.0,0.0,24
387,1719000,0.00629297744007,0.0,0.00409897486702,0.987187784043,4.91448791036e-05,0.0,0.00237111877101,0.0,0.0,0.0,20
387,1720000,0.00629419565548,0.0,0.00410049121278,0.98718596496,4.91164151436e-05,0.0,0.00237023175653,0.0,0.0,0.0,26
387,1721000,0.00629444042128,0.0,0.00410054774414,0.987185606042,4.90879841363e-05,0.0,0.00237031780825,0.0,0.0,0.0,28
387,1722000,0.00629421445211,0.0,0.00410012842956,0.987185216416,4.90597051755e-05,0.0,0.0023713809967,0.0,0.0,0.0,30
387,1723000,0.00629204384867,0.0,0.00409873668809,0.987187260759,4.90314349753e-05,0.0,0.00237292726891,0.0,0.0,0.0,32
387,1724000,0.00629130381413,0.0,0.0040968434801,0.987190329043,4.90029833598e-05,0.0,0.0023725206795,0.0,0.0,0.0,34
387,1725000,0.00628862505122,0.0,0.004094952468,0.987196303148,4.89745647446e-05,0.0,0.00237114476833,0.0,0.0,0.0,30
387,1726000,0.00628597071749,0.0,0.00409453138478,0.987200288444,4.94309623918e-05,0.0,0.00236977849113,0.0,0.0,0.0,33
387,1727000,0.00628620720218,0.0,0.00409700490972,0.987197041283,4.94023526175e-05,0.0,0.00237034425206,0.0,0.0,0.0,33
387,1728000,0.00628788340841,0.0,0.00409656330141,0.987193338619,4.93736803432e-05,0.0,0.00237284099061,0.0,0.0,0.0,35
387,1729000,0.0062871600865,0.0,0.00409565230012,0.987195885964,4.93452084351e-05,0.0,0.00237195644076,0.0,0.0,0.0,35
387,1730000,0.00628451272302,0.0,0.00409474828829,0.9871998623,4.93168408792e-05,0.0,0.00237155984816,0.0,0.0,0.0,37
387,1731000,0.00628476468857,0.0,0.00409529299828,0.987199491266,4.92884821032e-05,0.0,0.00237116256549,0.0,0.0,0.0,37
387,1732000,0.00628645001265,0.0,0.00409727601654,0.987196253919,4.9260036974e-05,0.0,0.00237076001476,0.0,0.0,0.0,39
387,1733000,0.00628427208871,0.0,0.00409732609532,0.987195916285,4.92316246581e-05,0.0,0.00237325390631,0.0,0.0,0.0,39
387,1734000,0.00628594665701,0.0,0.00409929972306,0.987192220882,4.92031738941e-05,0.0,0.00237332956431,0.0,0.0,0.0,41
387,1735000,0.00628569389953,0.0,0.00409934462553,0.987192862522,4.91747797018e-05,0.0,0.00237292417345,0.0,0.0,0.0,43
387,1736000,0.006285962635,0.0,0.00410134247655,0.987191495882,4.91467261053e-05,0.0,0.00237205228055,0.0,0.0,0.0,44
387,1737000,0.00629053174568,0.0,0.00410283476026,0.987183456908,5.00815510642e-05,0.0,0.00237309503504,0.0,0.0,0.0,46
387,1738000,0.00628979550585,0.0,0.00410191499704,0.987184102493,5.00526997175e-05,0.0,0.00237413430487,0.0,0.0,0.0,46
387,1739000,0.00628667931057,0.0,0.00410005007217,0.987190470029,5.00240740857e-05,0.0,0.00237277651408,0.0,0.0,0.0,38
387,1740000,0.00628353042977,0.0,0.00409864436112,0.987195942698,4.99951927699e-05,0.0,0.00237188731853,0.0,0.0,0.0,40
387,1741000,0.00628185971875,0.0,0.00409726192592,0.987199419619,4.99666088527e-05,0.0,0.00237149212786,0.0,0.0,0.0,40
387,1742000,0.00628207843019,0.0,0.00409970080539,0.987197198106,4.99377938347e-05,0.0,0.00237108486496,0.0,0.0,0.0,42
387,1743000,0.00628425567203,0.0,0.00410264236275,0.987191539986,4.99093233975e-05,0.0,0.00237165265606,0.0,0.0,0.0,44
387,1744000,0.00628352857948,0.0,0.00410124821641,0.987192172568,4.98806940131e-05,0.0,0.00237316994209,0.0,0.0,0.0,44
387,1745000,0.00628280834391,0.0,0.00410129764175,0.987193271494,4.98521452481e-05,0.0,0.00237277037479,0.0,0.0,0.0,10
387,1746000,0.00628158879355,0.0,0.00409893789793,0.987196807466,4.98234620599e-05,0.0,0.0023728423806,0.0,0.0,0.0,11
387,1747000,0.006279930938,0.0,0.00409756396519,0.987201217299,4.97951218017e-05,0.0,0.00237149267581,0.0,0.0,0.0,13
387,1748000,0.00628301513905,0.0,0.00409759776357,0.987196622006,4.97664565469e-05,0.0,0.00237299863477,0.0,0.0,0.0,15
