run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
403,246083,91,91,NEW_ORDER,0,0,0
403,246102,110,110,NEW_ORDER,0,0,0
403,246102,68,68,NEW_ORDER,0,0,0
403,246102,117,117,PAYMENT,0,0,0
403,246104,77,77,NEW_ORDER,0,0,0
403,246105,22,22,PAYMENT,0,0,0
403,246110,99,99,NEW_ORDER,0,0,0
403,246117,39,39,PAYMENT,0,0,0
403,246117,13,13,ORDER_STATUS,0,0,0
403,246118,107,107,NEW_ORDER,0,0,0
403,246118,104,104,NEW_ORDER,0,0,0
403,246119,82,82,NEW_ORDER,0,0,0
403,246119,0,0,DELIVERY,0,0,0
403,246122,88,88,NEW_ORDER,0,0,0
403,246122,0,0,DELIVERY,0,0,0
403,246131,29,29,PAYMENT,0,0,0
403,246132,54,54,PAYMENT,0,0,0
403,246134,32,32,PAYMENT,0,0,0
403,246135,100,100,NEW_ORDER,0,0,0
403,246145,321,321,DELIVERY_BG,0,0,0
403,246154,22,22,PAYMENT,0,0,0
403,246164,91,91,NEW_ORDER,0,0,0
403,246172,27,27,PAYMENT,0,0,0
403,246173,68,68,NEW_ORDER,0,0,0
403,246178,6,6,STOCK_LEVEL,0,0,0
403,246179,77,77,NEW_ORDER,0,0,0
403,246179,62,62,NEW_ORDER,0,0,0
403,246191,81,81,NEW_ORDER,0,0,0
403,246200,27,27,PAYMENT,0,0,0
403,246204,87,87,NEW_ORDER,0,0,0
403,246216,98,98,NEW_ORDER,0,0,0
403,246219,55,55,NEW_ORDER,0,0,0
403,246219,19,19,PAYMENT,0,0,0
403,246219,85,85,NEW_ORDER,0,0,0
403,246224,89,89,NEW_ORDER,0,0,0
403,246224,0,0,DELIVERY,0,0,0
403,246232,101,101,NEW_ORDER,0,0,0
403,246232,0,0,DELIVERY,0,0,0
403,246240,24,24,PAYMENT,0,0,0
403,246242,63,63,NEW_ORDER,0,0,0
403,246242,63,63,NEW_ORDER,0,0,0
403,246251,9,9,STOCK_LEVEL,0,0,0
403,246253,99,99,NEW_ORDER,0,0,0
403,246267,27,27,PAYMENT,0,0,0
403,246267,149,149,NEW_ORDER,0,0,0
403,246267,86,86,NEW_ORDER,0,0,0
403,246273,22,22,PAYMENT,0,0,0
403,246276,9,9,STOCK_LEVEL,0,0,0
403,246276,0,0,DELIVERY,0,0,0
403,246286,67,67,NEW_ORDER,0,0,0
403,246290,23,23,PAYMENT,0,0,0
403,246292,101,101,NEW_ORDER,0,0,0
403,246292,25,25,PAYMENT,0,0,0
403,246295,76,76,NEW_ORDER,0,0,0
403,246297,55,55,NEW_ORDER,0,0,0
403,246298,94,94,NEW_ORDER,0,0,0
403,246306,33,33,PAYMENT,0,0,0
403,246314,22,22,PAYMENT,0,0,0
403,246315,25,25,PAYMENT,0,0,0
403,246315,96,96,NEW_ORDER,0,0,0
403,246323,31,31,PAYMENT,0,0,0
403,246331,212,212,DELIVERY_BG,0,0,0
403,247405,1090,1090,PAYMENT,0,0,0
403,247410,1535,1535,DELIVERY_BG,0,0,0
403,247410,1096,1096,NEW_ORDER,0,0,0
403,247410,1112,1112,NEW_ORDER,0,0,0
403,247410,1115,1115,NEW_ORDER,0,0,0
403,247410,1124,1124,NEW_ORDER,0,0,0
403,247410,1113,1113,NEW_ORDER,0,0,0
403,247410,1157,1157,NEW_ORDER,0,0,0
403,247410,0,0,DELIVERY,0,0,0
403,247410,1104,1104,NEW_ORDER,0,0,0
403,247410,0,0,DELIVERY,0,0,0
403,247410,1095,1095,NEW_ORDER,0,0,0
403,247410,1087,1087,NEW_ORDER,0,0,0
403,247411,1187,1187,DELIVERY_BG,0,0,0
403,247411,1289,1289,DELIVERY_BG,0,0,0
403,247411,1080,1080,NEW_ORDER,0,0,0
403,247411,1179,1179,DELIVERY_BG,0,0,0
403,247440,35,35,PAYMENT,0,0,0
403,247440,29,29,PAYMENT,0,0,0
403,247441,31,31,PAYMENT,0,0,0
403,247448,37,37,PAYMENT,0,0,0
403,247448,38,38,PAYMENT,0,0,0
403,247453,42,42,PAYMENT,0,0,0
403,247461,50,50,PAYMENT,0,0,0
403,247511,71,71,PAYMENT,0,0,0
403,247574,121,121,NEW_ORDER,0,0,0
403,247574,113,113,PAYMENT,0,0,0
403,247574,164,164,NEW_ORDER,0,0,0
403,247574,126,126,NEW_ORDER,0,0,0
403,247574,164,164,NEW_ORDER,0,0,0
403,247574,126,126,NEW_ORDER,0,0,0
403,247574,164,164,NEW_ORDER,0,0,0
403,247574,164,164,NEW_ORDER,0,0,0
403,247574,164,164,NEW_ORDER,0,0,0
403,247574,133,133,NEW_ORDER,0,0,0
403,247574,164,164,NEW_ORDER,0,0,0
403,247574,134,134,NEW_ORDER,0,0,0
403,247589,15,15,ORDER_STATUS,0,0,0
403,247591,17,17,ORDER_STATUS,0,0,0
403,247591,17,17,ORDER_STATUS,0,0,0
403,247592,81,81,NEW_ORDER,0,0,0
403,247598,24,24,PAYMENT,0,0,0
403,247598,24,24,PAYMENT,0,0,0
403,247598,0,0,DELIVERY,0,0,0
403,247618,27,27,PAYMENT,0,0,0
403,247620,210,210,DELIVERY_BG,0,0,0
403,247624,50,50,NEW_ORDER,0,0,0
403,247624,214,214,DELIVERY_BG,0,0,0
403,247628,54,54,NEW_ORDER,0,0,0
403,247628,54,54,NEW_ORDER,0,0,0
403,247628,1352,1352,DELIVERY_BG,0,0,0
403,247631,57,57,NEW_ORDER,0,0,0
403,247638,64,64,NEW_ORDER,0,0,0
403,247640,9,9,STOCK_LEVEL,0,0,0
403,247643,54,54,NEW_ORDER,0,0,0
403,247650,22,22,PAYMENT,0,0,0
403,247650,22,22,PAYMENT,0,0,0
403,247664,14,14,ORDER_STATUS,0,0,0
403,247665,91,91,PAYMENT,0,0,0
403,247666,75,75,NEW_ORDER,0,0,0
403,247667,75,75,NEW_ORDER,0,0,0
403,247670,96,96,NEW_ORDER,0,0,0
403,247674,56,56,NEW_ORDER,0,0,0
403,247682,18,18,ORDER_STATUS,0,0,0
403,247682,62,62,NEW_ORDER,0,0,0
403,247687,46,46,PAYMENT,0,0,0
403,247701,19,19,STOCK_LEVEL,0,0,0
403,247701,77,77,NEW_ORDER,0,0,0
403,247703,33,33,ORDER_STATUS,0,0,0
403,247704,106,106,NEW_ORDER,0,0,0
403,247709,42,42,PAYMENT,0,0,0
403,247714,40,40,PAYMENT,0,0,0
403,247717,93,93,NEW_ORDER,0,0,0
403,247720,38,38,PAYMENT,0,0,0
403,247720,92,92,NEW_ORDER,0,0,0
403,247724,37,37,PAYMENT,0,0,0
403,247726,23,23,PAYMENT,0,0,0
403,247726,25,25,PAYMENT,0,0,0
403,247731,7,7,STOCK_LEVEL,0,0,0
403,247736,98,98,NEW_ORDER,0,0,0
403,247740,75,75,PAYMENT,0,0,0
403,247741,91,91,NEW_ORDER,0,0,0
403,247743,23,23,PAYMENT,0,0,0
403,247746,80,80,NEW_ORDER,0,0,0
403,247747,21,21,PAYMENT,0,0,0
403,247749,8,8,STOCK_LEVEL,0,0,0
403,247752,9,9,ORDER_STATUS,0,0,0
403,247759,23,23,PAYMENT,0,0,0
403,247761,118,118,NEW_ORDER,0,0,0
403,247762,22,22,PAYMENT,0,0,0
403,247763,54,54,NEW_ORDER,0,0,0
403,247765,64,64,NEW_ORDER,0,0,0
403,247778,26,26,PAYMENT,0,0,0
403,247781,55,55,NEW_ORDER,0,0,0
403,247788,26,26,PAYMENT,0,0,0
403,247791,32,32,PAYMENT,0,0,0
403,247792,59,59,NEW_ORDER,0,0,0
403,247800,96,96,NEW_ORDER,0,0,0
403,247800,80,80,NEW_ORDER,0,0,0
403,247803,89,89,NEW_ORDER,0,0,0
403,247804,26,26,PAYMENT,0,0,0
403,247806,59,59,NEW_ORDER,0,0,0
403,247812,9,9,ORDER_STATUS,0,0,0
403,247812,8,8,STOCK_LEVEL,0,0,0
403,247813,52,52,NEW_ORDER,0,0,0
403,247813,215,215,DELIVERY_BG,0,0,0
403,247818,27,27,PAYMENT,0,0,0
403,247822,105,105,PAYMENT,0,0,0
403,247822,22,22,PAYMENT,0,0,0
403,247844,98,98,NEW_ORDER,0,0,0
403,247848,98,98,NEW_ORDER,0,0,0
403,247848,35,35,PAYMENT,0,0,0
403,247849,36,36,PAYMENT,0,0,0
403,247866,78,78,PAYMENT,0,0,0
403,247866,48,48,PAYMENT,0,0,0
403,247868,76,76,NEW_ORDER,0,0,0
403,247869,88,88,NEW_ORDER,0,0,0
403,247872,109,109,NEW_ORDER,0,0,0
403,247875,63,63,NEW_ORDER,0,0,0
403,247877,112,112,NEW_ORDER,0,0,0
403,247884,36,36,PAYMENT,0,0,0
403,247890,21,21,PAYMENT,0,0,0
403,247890,24,24,PAYMENT,0,0,0
403,247894,22,22,PAYMENT,0,0,0
403,247901,17,17,ORDER_STATUS,0,0,0
403,247902,89,89,NEW_ORDER,0,0,0
403,247902,12,12,ORDER_STATUS,0,0,0
403,247903,37,37,PAYMENT,0,0,0
403,247903,103,103,NEW_ORDER,1,0,0
403,247904,55,55,NEW_ORDER,0,0,0
403,247904,98,98,NEW_ORDER,0,0,0
403,247907,85,85,NEW_ORDER,0,0,0
403,247915,13,13,ORDER_STATUS,0,0,0
403,247916,94,94,NEW_ORDER,0,0,0
403,247917,10,10,ORDER_STATUS,0,0,0
403,247926,25,25,PAYMENT,0,0,0
403,247930,27,27,PAYMENT,0,0,0
403,247934,90,90,NEW_ORDER,0,0,0
403,247935,87,87,NEW_ORDER,0,0,0
403,247938,35,35,PAYMENT,0,0,0
403,247945,77,77,NEW_ORDER,0,0,0
403,247947,13,13,ORDER_STATUS,0,0,0
403,247947,30,30,PAYMENT,0,0,0
403,247950,75,75,NEW_ORDER,0,0,0
403,247951,35,35,PAYMENT,0,0,0
403,247953,49,49,NEW_ORDER,0,0,0
403,247959,57,57,NEW_ORDER,0,0,0
403,247966,19,19,PAYMENT,0,0,0
403,247971,45,45,PAYMENT,0,0,0
403,247977,87,87,NEW_ORDER,0,0,0
403,247992,15,15,STOCK_LEVEL,0,0,0
403,247999,95,95,NEW_ORDER,0,0,0
403,247999,61,61,PAYMENT,0,0,0
403,248000,123,123,NEW_ORDER,0,0,0
403,248009,115,115,NEW_ORDER,0,0,0
403,248015,100,100,NEW_ORDER,0,0,0
403,248017,72,72,PAYMENT,0,0,0
403,248032,32,32,PAYMENT,0,0,0
403,248067,68,68,PAYMENT,0,0,0
403,248068,51,51,PAYMENT,0,0,0
403,248068,118,118,NEW_ORDER,0,0,0
403,248068,117,117,NEW_ORDER,0,0,0
403,248068,115,115,NEW_ORDER,0,0,0
403,248068,59,59,NEW_ORDER,0,0,0
403,248068,133,133,NEW_ORDER,0,0,0
403,248068,121,121,NEW_ORDER,0,0,0
403,248068,53,53,PAYMENT,0,0,0
403,248068,97,97,NEW_ORDER,0,0,0
403,248068,36,36,PAYMENT,0,0,0
403,248068,76,76,NEW_ORDER,0,0,0
403,248083,124,124,NEW_ORDER,0,0,0
403,248109,143,143,NEW_ORDER,0,0,0
403,248109,179,179,NEW_ORDER,0,0,0
403,248114,115,115,PAYMENT,0,0,0
403,248120,52,52,PAYMENT,0,0,0
403,248121,53,53,PAYMENT,0,0,0
403,248125,57,57,PAYMENT,0,0,0
403,248129,46,46,PAYMENT,0,0,0
403,248131,22,22,PAYMENT,0,0,0
403,248132,11,11,ORDER_STATUS,0,0,0
403,248133,24,24,PAYMENT,0,0,0
403,248133,0,0,DELIVERY,0,0,0
403,248133,13,13,ORDER_STATUS,0,0,0
403,248136,68,68,PAYMENT,0,0,0
403,248143,75,75,NEW_ORDER,0,0,0
403,248146,21,21,PAYMENT,0,0,0
403,248157,89,89,NEW_ORDER,0,0,0
403,248157,24,24,PAYMENT,0,0,0
403,248159,91,91,NEW_ORDER,0,0,0
403,248159,0,0,DELIVERY,0,0,0
403,248162,19,19,PAYMENT,0,0,0
403,248172,43,43,NEW_ORDER,0,0,0
403,248172,105,105,NEW_ORDER,0,0,0
403,248176,19,19,PAYMENT,0,0,0
403,248178,6,6,STOCK_LEVEL,0,0,0
403,248183,115,115,NEW_ORDER,0,0,0
403,248183,0,0,DELIVERY,0,0,0
403,248185,49,49,NEW_ORDER,0,0,0
403,248188,55,55,NEW_ORDER,0,0,0
403,248201,133,133,NEW_ORDER,0,0,0
403,248207,22,22,PAYMENT,0,0,0
403,248208,140,140,NEW_ORDER,0,0,0
403,248222,91,91,NEW_ORDER,0,0,0
403,248227,51,51,NEW_ORDER,0,0,0
403,248227,70,70,NEW_ORDER,0,0,0
403,248231,24,24,PAYMENT,0,0,0
403,248250,88,88,NEW_ORDER,0,0,0
403,248250,23,23,PAYMENT,0,0,0
403,248250,78,78,NEW_ORDER,0,0,0
403,248255,28,28,PAYMENT,0,0,0
403,248267,86,86,NEW_ORDER,0,0,0
403,248267,199,199,NEW_ORDER,0,0,0
403,248274,43,43,PAYMENT,0,0,0
403,248283,95,95,NEW_ORDER,0,0,0
403,248288,33,33,PAYMENT,0,0,0
403,248289,22,22,PAYMENT,0,0,0
403,248289,81,81,NEW_ORDER,0,0,0
403,248289,88,88,NEW_ORDER,0,0,0
403,248293,71,71,NEW_ORDER,0,0,0
403,248301,13,13,ORDER_STATUS,0,0,0
403,248308,58,58,PAYMENT,0,0,0
403,248310,27,27,PAYMENT,0,0,0
403,248318,25,25,PAYMENT,0,0,0
403,248319,11,11,STOCK_LEVEL,0,0,0
403,248324,23,23,PAYMENT,0,0,0
403,248325,36,36,PAYMENT,0,0,0
403,248325,75,75,NEW_ORDER,1,0,0
403,248326,193,193,DELIVERY_BG,0,0,0
403,248330,80,80,NEW_ORDER,0,0,0
403,248339,50,50,NEW_ORDER,0,0,0
403,248342,24,24,PAYMENT,0,0,0
403,248350,236,236,NEW_ORDER,0,0,0
403,248350,25,25,PAYMENT,0,0,0
403,248351,84,84,NEW_ORDER,0,0,0
403,248352,22,22,PAYMENT,0,0,0
403,248353,79,79,NEW_ORDER,0,0,0
403,248358,69,69,NEW_ORDER,0,0,0
403,248362,20,20,PAYMENT,0,0,0
403,248368,222,222,PAYMENT,0,0,0
403,248369,186,186,DELIVERY_BG,0,0,0
403,248377,67,67,NEW_ORDER,0,0,0
403,248377,9,9,ORDER_STATUS,0,0,0
403,248379,29,29,PAYMENT,0,0,0
403,248381,23,23,PAYMENT,0,0,0
403,248384,22,22,PAYMENT,0,0,0
403,248393,74,74,NEW_ORDER,0,0,0
403,248397,28,28,PAYMENT,0,0,0
403,248397,0,0,DELIVERY,0,0,0
403,248402,76,76,NEW_ORDER,0,0,0
403,248402,25,25,PAYMENT,0,0,0
403,248405,81,81,NEW_ORDER,0,0,0
403,248406,53,53,NEW_ORDER,0,0,0
403,248410,59,59,NEW_ORDER,0,0,0
403,248418,93,93,NEW_ORDER,0,0,0
403,248427,25,25,PAYMENT,0,0,0
403,248428,78,78,NEW_ORDER,0,0,0
403,248429,24,24,PAYMENT,0,0,0
403,248432,93,93,NEW_ORDER,0,0,0
403,248434,82,82,NEW_ORDER,0,0,0
403,248434,57,57,NEW_ORDER,0,0,0
403,248439,21,21,PAYMENT,0,0,0
403,248444,65,65,NEW_ORDER,0,0,0
403,248449,68,68,NEW_ORDER,0,0,0
403,248451,24,24,PAYMENT,0,0,0
403,248454,22,22,PAYMENT,0,0,0
403,248458,24,24,PAYMENT,0,0,0
403,248463,57,57,NEW_ORDER,0,0,0
403,248463,53,53,NEW_ORDER,0,0,0
403,248466,12,12,ORDER_STATUS,0,0,0
403,248467,23,23,PAYMENT,0,0,0
403,248476,37,37,PAYMENT,0,0,0
403,248479,28,28,PAYMENT,0,0,0
403,248479,95,95,NEW_ORDER,0,0,0
403,248482,80,80,NEW_ORDER,0,0,0
403,248492,99,99,NEW_ORDER,0,0,0
403,248492,34,34,PAYMENT,0,0,0
403,248506,27,27,PAYMENT,0,0,0
403,248552,393,393,DELIVERY_BG,0,0,0
403,248553,119,119,NEW_ORDER,0,0,0
403,248553,77,77,PAYMENT,0,0,0
403,248554,87,87,NEW_ORDER,0,0,0
403,248554,91,91,NEW_ORDER,0,0,0
403,248556,128,128,NEW_ORDER,0,0,0
403,248559,67,67,PAYMENT,0,0,0
403,248561,132,132,NEW_ORDER,0,0,0
403,248566,13,13,ORDER_STATUS,0,0,0
403,248569,77,77,PAYMENT,0,0,0
403,248569,87,87,NEW_ORDER,0,0,0
403,248570,91,91,NEW_ORDER,0,0,0
403,248575,126,126,NEW_ORDER,0,0,0
403,248579,25,25,PAYMENT,0,0,0
403,248580,21,21,PAYMENT,0,0,0
403,248585,122,122,NEW_ORDER,0,0,0
403,248585,16,16,ORDER_STATUS,0,0,0
403,248591,85,85,NEW_ORDER,0,0,0
403,248592,26,26,PAYMENT,0,0,0
403,248598,132,132,NEW_ORDER,0,0,0
403,248600,21,21,PAYMENT,0,0,0
403,248615,24,24,PAYMENT,0,0,0
403,248620,58,58,NEW_ORDER,0,0,0
403,248626,26,26,PAYMENT,0,0,0
403,248626,27,27,PAYMENT,0,0,0
403,248636,239,239,DELIVERY_BG,0,0,0
403,248640,87,87,NEW_ORDER,0,0,0
403,248640,70,70,NEW_ORDER,0,0,0
403,248640,25,25,PAYMENT,0,0,0
403,248643,74,74,NEW_ORDER,0,0,0
403,248646,20,20,PAYMENT,0,0,0
403,248646,90,90,NEW_ORDER,0,0,0
403,248652,100,100,NEW_ORDER,0,0,0
403,248653,78,78,NEW_ORDER,0,0,0
403,248657,103,103,NEW_ORDER,0,0,0
403,248660,20,20,PAYMENT,0,0,0
403,248660,0,0,DELIVERY,0,0,0
403,248662,26,26,PAYMENT,0,0,0
403,248663,83,83,NEW_ORDER,0,0,0
403,248670,27,27,PAYMENT,0,0,0
403,248670,7,7,STOCK_LEVEL,0,0,0
403,248674,28,28,PAYMENT,0,0,0
403,248676,30,30,PAYMENT,0,0,0
403,248893,308,308,NEW_ORDER,0,0,0
403,248895,303,303,NEW_ORDER,0,0,0
403,248895,310,310,NEW_ORDER,0,0,0
403,248895,225,225,NEW_ORDER,0,0,0
403,248895,0,0,DELIVERY,0,0,0
403,248895,275,275,PAYMENT,0,0,0
403,248895,221,221,NEW_ORDER,0,0,0
403,248895,255,255,NEW_ORDER,0,0,0
403,248895,233,233,NEW_ORDER,0,0,0
403,248895,242,242,NEW_ORDER,0,0,0
403,248895,243,243,PAYMENT,0,0,0
403,248895,219,219,NEW_ORDER,0,0,0
403,248896,256,256,PAYMENT,0,0,0
403,248896,236,236,DELIVERY_BG,0,0,0
403,248896,224,224,NEW_ORDER,0,0,0
403,248896,270,270,NEW_ORDER,0,0,0
403,248924,267,267,PAYMENT,0,0,0
403,248927,32,32,PAYMENT,0,0,0
403,248932,36,36,PAYMENT,0,0,0
403,248951,24,24,PAYMENT,0,0,0
403,248955,60,60,NEW_ORDER,0,0,0
403,248960,28,28,PAYMENT,0,0,0
403,248962,66,66,NEW_ORDER,0,0,0
403,248962,67,67,NEW_ORDER,0,0,0
403,248963,68,68,NEW_ORDER,0,0,0
403,248966,11,11,STOCK_LEVEL,0,0,0
403,248970,75,75,NEW_ORDER,0,0,0
403,248972,76,76,NEW_ORDER,0,0,0
403,248985,90,90,NEW_ORDER,0,0,0
403,248985,90,90,NEW_ORDER,0,0,0
403,248986,26,26,PAYMENT,0,0,0
403,248987,24,24,PAYMENT,0,0,0
403,248989,93,93,NEW_ORDER,0,0,0
403,248996,26,26,PAYMENT,0,0,0
403,249004,109,109,NEW_ORDER,0,0,0
403,249005,43,43,PAYMENT,0,0,0
403,249005,112,112,NEW_ORDER,0,0,0
403,249009,23,23,PAYMENT,0,0,0
403,249017,32,32,PAYMENT,0,0,0
403,249018,29,29,PAYMENT,0,0,0
403,249018,94,94,NEW_ORDER,0,0,0
403,249022,60,60,NEW_ORDER,0,0,0
403,249023,51,51,NEW_ORDER,0,0,0
403,249027,10,10,STOCK_LEVEL,0,0,0
403,249028,41,41,PAYMENT,0,0,0
403,249032,14,14,ORDER_STATUS,0,0,0
403,249034,38,38,PAYMENT,0,0,0
403,249042,33,33,PAYMENT,0,0,0
403,249042,0,0,DELIVERY,0,0,0
403,249042,57,57,NEW_ORDER,0,0,0
403,249044,148,148,PAYMENT,0,0,0
403,249046,80,80,NEW_ORDER,0,0,0
403,249046,23,23,PAYMENT,0,0,0
403,249048,97,97,NEW_ORDER,0,0,0
403,249051,24,24,PAYMENT,0,0,0
403,249068,40,40,PAYMENT,0,0,0
403,249081,35,35,PAYMENT,0,0,0
403,249084,40,40,PAYMENT,0,0,0
403,249087,36,36,PAYMENT,0,0,0
403,249093,71,71,NEW_ORDER,0,0,0
403,249096,92,92,NEW_ORDER,0,0,0
403,249100,95,95,PAYMENT,0,0,0
403,249105,73,73,NEW_ORDER,0,0,0
403,249106,60,60,NEW_ORDER,0,0,0
403,249111,93,93,NEW_ORDER,0,0,0
403,249113,26,26,PAYMENT,0,0,0
403,249120,115,115,NEW_ORDER,0,0,0
403,249120,52,52,PAYMENT,0,0,0
403,249120,86,86,NEW_ORDER,0,0,0
403,249122,29,29,PAYMENT,0,0,0
403,249129,81,81,NEW_ORDER,0,0,0
403,249134,239,239,DELIVERY_BG,0,0,0
403,249135,39,39,PAYMENT,0,0,0
403,249137,26,26,PAYMENT,0,0,0
403,249150,30,30,PAYMENT,0,0,0
403,249153,69,69,NEW_ORDER,0,0,0
403,249154,31,31,PAYMENT,0,0,0
403,249159,30,30,PAYMENT,0,0,0
403,249162,81,81,NEW_ORDER,1,0,0
403,249164,30,30,PAYMENT,0,0,0
403,249164,122,122,NEW_ORDER,0,0,0
403,249164,64,64,NEW_ORDER,0,0,0
403,249168,33,33,PAYMENT,0,0,0
403,249174,24,24,PAYMENT,0,0,0
403,249184,64,64,NEW_ORDER,0,0,0
403,249192,24,24,PAYMENT,0,0,0
403,249208,102,102,NEW_ORDER,0,0,0
403,249208,34,34,PAYMENT,0,0,0
403,249212,106,106,NEW_ORDER,0,0,0
403,249231,39,39,PAYMENT,0,0,0
403,249233,113,113,NEW_ORDER,0,0,0
403,249233,96,96,NEW_ORDER,0,0,0
403,249238,26,26,PAYMENT,0,0,0
403,249239,80,80,NEW_ORDER,0,0,0
403,249241,79,79,NEW_ORDER,0,0,0
403,249248,94,94,NEW_ORDER,0,0,0
403,249248,84,84,NEW_ORDER,0,0,0
403,249252,88,88,NEW_ORDER,0,0,0
403,249260,29,29,PAYMENT,0,0,0
403,249263,110,110,NEW_ORDER,0,0,0
403,249267,27,27,PAYMENT,0,0,0
403,249271,107,107,NEW_ORDER,0,0,0
403,249271,63,63,NEW_ORDER,0,0,0
403,249273,89,89,NEW_ORDER,0,0,0
403,249277,69,69,NEW_ORDER,0,0,0
403,249277,235,235,DELIVERY_BG,0,0,0
403,249285,172,172,NEW_ORDER,0,0,0
403,249291,24,24,PAYMENT,0,0,0
403,249296,23,23,PAYMENT,0,0,0
403,249302,25,25,PAYMENT,0,0,0
403,249312,60,60,NEW_ORDER,0,0,0
403,249312,79,79,NEW_ORDER,0,0,0
403,249341,45,45,PAYMENT,0,0,0
403,249341,103,103,NEW_ORDER,0,0,0
403,249345,74,74,NEW_ORDER,0,0,0
403,249355,53,53,PAYMENT,0,0,0
403,249356,85,85,NEW_ORDER,0,0,0
403,249356,79,79,NEW_ORDER,0,0,0
403,249363,115,115,NEW_ORDER,0,0,0
403,249363,50,50,PAYMENT,0,0,0
403,249363,130,130,NEW_ORDER,0,0,0
403,249367,11,11,STOCK_LEVEL,0,0,0
403,249368,120,120,NEW_ORDER,0,0,0
403,249368,27,27,PAYMENT,0,0,0
403,249377,114,114,NEW_ORDER,0,0,0
403,249382,141,141,NEW_ORDER,0,0,0
403,249383,123,123,NEW_ORDER,0,0,0
403,249386,101,101,PAYMENT,0,0,0
403,249389,44,44,PAYMENT,0,0,0
403,249393,52,52,NEW_ORDER,0,0,0
403,249393,102,102,NEW_ORDER,0,0,0
403,249396,33,33,PAYMENT,0,0,0
403,249406,43,43,PAYMENT,0,0,0
403,249411,55,55,NEW_ORDER,0,0,0
403,249411,99,99,NEW_ORDER,0,0,0
403,249412,44,44,PAYMENT,0,0,0
403,249416,10,10,STOCK_LEVEL,0,0,0
403,249423,30,30,PAYMENT,0,0,0
403,249423,30,30,PAYMENT,0,0,0
403,249425,57,57,NEW_ORDER,0,0,0
403,249425,62,62,NEW_ORDER,0,0,0
403,249429,43,43,PAYMENT,0,0,0
403,249437,14,14,ORDER_STATUS,0,0,0
403,249441,30,30,PAYMENT,0,0,0
403,249447,31,31,PAYMENT,0,0,0
403,249448,52,52,PAYMENT,0,0,0
403,249449,60,60,NEW_ORDER,0,0,0
403,249475,50,50,PAYMENT,0,0,0
403,249477,48,48,PAYMENT,0,0,0
403,249479,124,124,NEW_ORDER,0,0,0
403,249483,101,101,NEW_ORDER,0,0,0
403,249485,48,48,PAYMENT,0,0,0
403,249486,11,11,STOCK_LEVEL,0,0,0
403,249486,45,45,PAYMENT,0,0,0
403,249493,68,68,PAYMENT,0,0,0
403,249497,130,130,NEW_ORDER,0,0,0
403,249497,20,20,PAYMENT,0,0,0
403,249497,0,0,DELIVERY,0,0,0
403,249499,16,16,ORDER_STATUS,0,0,0
403,249507,28,28,PAYMENT,0,0,0
403,249510,99,99,NEW_ORDER,0,0,0
403,249514,29,29,PAYMENT,0,0,0
403,249517,134,134,NEW_ORDER,0,0,0
403,249519,33,33,PAYMENT,0,0,0
403,249529,32,32,PAYMENT,0,0,0
403,249532,25,25,PAYMENT,0,0,0
403,249532,109,109,NEW_ORDER,0,0,0
403,249539,90,90,NEW_ORDER,0,0,0
403,249540,41,41,PAYMENT,0,0,0
403,249541,48,48,PAYMENT,0,0,0
403,249543,29,29,PAYMENT,0,0,0
403,249546,17,17,ORDER_STATUS,0,0,0
403,249550,173,173,NEW_ORDER,0,0,0
403,249550,138,138,NEW_ORDER,0,0,0
403,249550,0,0,DELIVERY,0,0,0
403,249552,35,35,PAYMENT,0,0,0
403,249577,129,129,NEW_ORDER,0,0,0
403,249578,39,39,PAYMENT,0,0,0
403,249586,76,76,PAYMENT,0,0,0
403,249587,140,140,NEW_ORDER,0,0,0
403,249593,16,16,STOCK_LEVEL,0,0,0
403,249598,48,48,ORDER_STATUS,0,0,0
403,249598,57,57,PAYMENT,0,0,0
403,249626,48,48,ORDER_STATUS,0,0,0
403,249626,80,80,PAYMENT,0,0,0
403,249633,114,114,NEW_ORDER,0,0,0
403,249638,86,86,PAYMENT,0,0,0
403,249642,56,56,ORDER_STATUS,0,0,0
403,249646,106,106,PAYMENT,0,0,0
403,249659,72,72,PAYMENT,0,0,0
403,249666,180,180,NEW_ORDER,0,0,0
403,249666,40,40,PAYMENT,0,0,0
403,249673,40,40,PAYMENT,0,0,0
403,249687,49,49,PAYMENT,0,0,0
403,249690,158,158,NEW_ORDER,0,0,0
403,249756,90,90,PAYMENT,0,0,0
403,249756,158,158,NEW_ORDER,0,0,0
403,249756,158,158,NEW_ORDER,0,0,0
403,249766,107,107,PAYMENT,0,0,0
403,249766,223,223,NEW_ORDER,0,0,0
403,249785,95,95,PAYMENT,0,0,0
403,249785,0,0,DELIVERY,0,0,0
403,249791,118,118,PAYMENT,0,0,0
403,249792,166,166,NEW_ORDER,0,0,0
403,249796,108,108,PAYMENT,0,0,0
403,249796,264,264,NEW_ORDER,0,0,0
403,249796,40,40,PAYMENT,0,0,0
403,249818,52,52,PAYMENT,0,0,0
403,249825,179,179,NEW_ORDER,0,0,0
403,249830,74,74,PAYMENT,0,0,0
403,249851,85,85,PAYMENT,0,0,0
403,249861,69,69,PAYMENT,0,0,0
403,249863,67,67,PAYMENT,0,0,0
403,249885,243,243,NEW_ORDER,0,0,0
403,249917,126,126,PAYMENT,0,0,0
403,249942,124,124,PAYMENT,0,0,0
