run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
377,84883,33,33,PAYMENT,0,0,0
377,84909,110,110,NEW_ORDER,0,0,0
377,84909,77,77,NEW_ORDER,0,0,0
377,85443,661,661,NEW_ORDER,0,0,0
377,85730,847,847,PAYMENT,0,0,0
377,85733,922,922,NEW_ORDER,0,0,0
377,85733,874,874,NEW_ORDER,0,0,0
377,85733,867,867,NEW_ORDER,0,0,0
377,85734,825,825,PAYMENT,0,0,0
377,85734,0,0,DELIVERY,0,0,0
377,85734,923,923,NEW_ORDER,0,0,0
377,85734,885,885,NEW_ORDER,0,0,0
377,85734,859,859,NEW_ORDER,0,0,0
377,85735,826,826,PAYMENT,0,0,0
377,85735,872,872,NEW_ORDER,0,0,0
377,85736,855,855,NEW_ORDER,0,0,0
377,85736,0,0,DELIVERY,0,0,0
377,85738,874,874,NEW_ORDER,0,0,0
377,85738,875,875,NEW_ORDER,0,0,0
377,85738,906,906,NEW_ORDER,0,0,0
377,85914,471,471,PAYMENT,0,0,0
377,85923,190,190,PAYMENT,0,0,0
377,85924,190,190,PAYMENT,0,0,0
377,85924,189,189,PAYMENT,0,0,0
377,85930,200,200,NEW_ORDER,0,0,0
377,85930,196,196,NEW_ORDER,0,0,0
377,85930,1048,1048,NEW_ORDER,0,0,0
377,85930,192,192,NEW_ORDER,0,0,0
377,85930,192,192,NEW_ORDER,0,0,0
377,85930,196,196,NEW_ORDER,0,0,0
377,85930,195,195,NEW_ORDER,0,0,0
377,85930,197,197,NEW_ORDER,0,0,0
377,85930,192,192,NEW_ORDER,0,0,0
377,85931,195,195,DELIVERY_BG,0,0,0
377,85931,197,197,DELIVERY_BG,0,0,0
377,85936,203,203,PAYMENT,0,0,0
377,85936,6,6,STOCK_LEVEL,0,0,0
377,85937,6,6,STOCK_LEVEL,0,0,0
377,85937,7,7,STOCK_LEVEL,0,0,0
377,85952,13,13,ORDER_STATUS,0,0,0
377,85953,23,23,PAYMENT,0,0,0
377,85953,30,30,PAYMENT,0,0,0
377,85953,39,39,PAYMENT,0,0,0
377,85957,27,27,PAYMENT,0,0,0
377,85957,0,0,DELIVERY,0,0,0
377,85960,30,30,PAYMENT,0,0,0
377,85960,30,30,PAYMENT,0,0,0
377,85960,20,20,PAYMENT,0,0,0
377,85962,32,32,PAYMENT,0,0,0
377,86025,89,89,PAYMENT,0,0,0
377,86120,167,167,PAYMENT,0,0,0
377,86120,196,196,NEW_ORDER,0,0,0
377,86120,168,168,PAYMENT,0,0,0
377,86120,196,196,NEW_ORDER,0,0,0
377,86120,190,190,NEW_ORDER,0,0,0
377,86121,159,159,PAYMENT,0,0,0
377,86125,165,165,NEW_ORDER,0,0,0
377,86125,186,186,NEW_ORDER,0,0,0
377,86125,194,194,NEW_ORDER,0,0,0
377,86125,195,195,NEW_ORDER,0,0,0
377,86127,167,167,NEW_ORDER,0,0,0
377,86127,174,174,NEW_ORDER,0,0,0
377,86127,174,174,PAYMENT,0,0,0
377,86127,167,167,NEW_ORDER,0,0,0
377,86136,11,11,STOCK_LEVEL,0,0,0
377,86147,20,20,ORDER_STATUS,0,0,0
377,86156,35,35,PAYMENT,0,0,0
377,86157,130,130,PAYMENT,0,0,0
377,86157,37,37,PAYMENT,0,0,0
377,86156,36,36,PAYMENT,0,0,0
377,86157,0,0,DELIVERY,0,0,0
377,86157,200,200,DELIVERY_BG,0,0,0
377,86157,37,37,PAYMENT,0,0,0
377,86157,37,37,PAYMENT,0,0,0
377,86157,32,32,PAYMENT,0,0,0
377,86170,13,13,ORDER_STATUS,0,0,0
377,86171,14,14,ORDER_STATUS,0,0,0
377,86178,51,51,PAYMENT,0,0,0
377,86190,63,63,NEW_ORDER,0,0,0
377,86202,45,45,PAYMENT,0,0,0
377,86205,85,85,NEW_ORDER,0,0,0
377,86208,51,51,NEW_ORDER,0,0,0
377,86208,83,83,NEW_ORDER,0,0,0
377,86214,87,87,NEW_ORDER,0,0,0
377,86215,68,68,NEW_ORDER,0,0,0
377,86221,96,96,NEW_ORDER,0,0,0
377,86223,45,45,PAYMENT,0,0,0
377,86239,25,25,ORDER_STATUS,0,0,0
377,86242,37,37,PAYMENT,0,0,0
377,86242,0,0,DELIVERY,0,0,0
377,86245,88,88,NEW_ORDER,0,0,0
377,86246,38,38,PAYMENT,0,0,0
377,86252,95,95,NEW_ORDER,0,0,0
377,86255,40,40,PAYMENT,0,0,0
377,86255,119,119,NEW_ORDER,0,0,0
377,86255,98,98,NEW_ORDER,0,0,0
377,86259,38,38,PAYMENT,0,0,0
377,86261,71,71,NEW_ORDER,0,0,0
377,86262,16,16,ORDER_STATUS,0,0,0
377,86270,31,31,PAYMENT,0,0,0
377,86270,99,99,NEW_ORDER,0,0,0
377,86270,62,62,PAYMENT,0,0,0
377,86277,107,107,NEW_ORDER,0,0,0
377,86287,32,32,PAYMENT,0,0,0
377,86299,29,29,PAYMENT,0,0,0
377,86299,29,29,PAYMENT,0,0,0
377,86299,97,97,NEW_ORDER,0,0,0
377,86299,29,29,PAYMENT,0,0,0
377,86302,50,50,NEW_ORDER,0,0,0
377,86310,87,87,NEW_ORDER,0,0,0
377,86320,65,65,NEW_ORDER,0,0,0
377,86330,31,31,PAYMENT,0,0,0
377,86330,31,31,PAYMENT,0,0,0
377,86332,77,77,NEW_ORDER,0,0,0
377,86338,92,92,NEW_ORDER,0,0,0
377,86347,88,88,NEW_ORDER,0,0,0
377,86347,86,86,NEW_ORDER,0,0,0
377,86355,25,25,PAYMENT,0,0,0
377,86358,96,96,NEW_ORDER,0,0,0
377,86362,60,60,NEW_ORDER,0,0,0
377,86363,33,33,PAYMENT,0,0,0
377,86370,92,92,NEW_ORDER,0,0,0
377,86371,24,24,PAYMENT,0,0,0
377,86371,72,72,NEW_ORDER,0,0,0
377,86373,26,26,PAYMENT,0,0,0
377,86379,92,92,NEW_ORDER,0,0,0
377,86381,43,43,PAYMENT,0,0,0
377,86386,28,28,PAYMENT,0,0,0
377,86386,24,24,PAYMENT,0,0,0
377,86390,80,80,NEW_ORDER,0,0,0
377,86391,59,59,NEW_ORDER,0,0,0
377,86394,237,237,DELIVERY_BG,0,0,0
377,86407,36,36,PAYMENT,0,0,0
377,86407,21,21,PAYMENT,0,0,0
377,86407,28,28,PAYMENT,0,0,0
377,86407,108,108,NEW_ORDER,0,0,0
377,86414,59,59,NEW_ORDER,0,0,0
377,86416,25,25,PAYMENT,0,0,0
377,86420,100,100,NEW_ORDER,0,0,0
377,86423,37,37,PAYMENT,0,0,0
377,86429,22,22,PAYMENT,0,0,0
377,86440,67,67,NEW_ORDER,0,0,0
377,86440,77,77,NEW_ORDER,0,0,0
377,86443,72,72,NEW_ORDER,0,0,0
377,86445,64,64,NEW_ORDER,0,0,0
377,86445,29,29,PAYMENT,0,0,0
377,86447,24,24,PAYMENT,0,0,0
377,86449,42,42,PAYMENT,0,0,0
377,86450,5,5,STOCK_LEVEL,0,0,0
377,86466,72,72,NEW_ORDER,0,0,0
377,86476,47,47,PAYMENT,0,0,0
377,86476,56,56,PAYMENT,0,0,0
377,86478,108,108,NEW_ORDER,0,0,0
377,86481,36,36,PAYMENT,0,0,0
377,86487,245,245,DELIVERY_BG,0,0,0
377,86492,102,102,NEW_ORDER,0,0,0
377,86498,43,43,PAYMENT,0,0,0
377,86501,94,94,NEW_ORDER,0,0,0
377,86504,64,64,NEW_ORDER,0,0,0
377,86511,64,64,NEW_ORDER,0,0,0
377,86515,66,66,NEW_ORDER,0,0,0
377,86517,110,110,NEW_ORDER,0,0,0
377,86521,6,6,STOCK_LEVEL,0,0,0
377,86528,27,27,PAYMENT,0,0,0
377,86535,95,95,NEW_ORDER,0,0,0
377,86551,108,108,NEW_ORDER,0,0,0
377,86551,137,137,NEW_ORDER,0,0,0
377,86551,64,64,NEW_ORDER,0,0,0
377,86556,58,58,NEW_ORDER,0,0,0
377,86558,77,77,NEW_ORDER,0,0,0
377,86567,101,101,NEW_ORDER,0,0,0
377,86567,89,89,NEW_ORDER,0,0,0
377,86567,91,91,NEW_ORDER,0,0,0
377,86575,71,71,NEW_ORDER,0,0,0
377,86578,102,102,NEW_ORDER,0,0,0
377,86578,27,27,PAYMENT,0,0,0
377,86578,27,27,PAYMENT,0,0,0
377,86582,31,31,PAYMENT,0,0,0
377,86584,28,28,PAYMENT,0,0,0
377,86590,23,23,PAYMENT,0,0,0
377,86590,32,32,PAYMENT,0,0,0
377,86592,75,75,NEW_ORDER,0,0,0
377,86595,84,84,NEW_ORDER,0,0,0
377,86597,72,72,NEW_ORDER,0,0,0
377,86605,30,30,PAYMENT,0,0,0
377,86607,29,29,PAYMENT,0,0,0
377,86607,29,29,PAYMENT,0,0,0
377,86612,22,22,PAYMENT,0,0,0
377,86615,8,8,STOCK_LEVEL,0,0,0
377,86618,11,11,ORDER_STATUS,0,0,0
377,86622,130,130,NEW_ORDER,0,0,0
377,86623,95,95,NEW_ORDER,0,0,0
377,86633,28,28,PAYMENT,0,0,0
377,86652,29,29,PAYMENT,0,0,0
377,86663,30,30,PAYMENT,0,0,0
377,86663,66,66,NEW_ORDER,0,0,0
377,86664,74,74,NEW_ORDER,0,0,0
377,86672,137,137,NEW_ORDER,0,0,0
377,86672,105,105,NEW_ORDER,0,0,0
377,86672,88,88,NEW_ORDER,0,0,0
377,86673,106,106,NEW_ORDER,0,0,0
377,86685,11,11,ORDER_STATUS,0,0,0
377,86690,108,108,NEW_ORDER,0,0,0
377,86690,27,27,PAYMENT,0,0,0
377,86690,95,95,NEW_ORDER,0,0,0
377,86698,120,120,NEW_ORDER,0,0,0
377,86698,82,82,NEW_ORDER,0,0,0
377,86698,26,26,PAYMENT,0,0,0
377,86700,28,28,PAYMENT,0,0,0
377,86700,0,0,DELIVERY,0,0,0
377,86711,59,59,NEW_ORDER,0,0,0
377,86711,119,119,NEW_ORDER,0,0,0
377,86723,101,101,NEW_ORDER,0,0,0
377,86723,38,38,PAYMENT,0,0,0
377,86728,116,116,NEW_ORDER,0,0,0
377,86730,32,32,PAYMENT,0,0,0
377,86731,59,59,NEW_ORDER,0,0,0
377,86748,130,130,NEW_ORDER,0,0,0
377,86753,25,25,PAYMENT,0,0,0
377,86753,30,30,PAYMENT,0,0,0
377,86756,26,26,PAYMENT,0,0,0
377,86765,75,75,NEW_ORDER,0,0,0
377,86765,101,101,NEW_ORDER,0,0,0
377,86768,105,105,NEW_ORDER,0,0,0
377,86777,29,29,PAYMENT,0,0,0
377,86777,66,66,NEW_ORDER,0,0,0
377,86784,28,28,PAYMENT,0,0,0
377,86786,75,75,NEW_ORDER,0,0,0
377,86786,55,55,NEW_ORDER,0,0,0
377,86787,22,22,PAYMENT,0,0,0
377,86791,93,93,NEW_ORDER,0,0,0
377,86795,105,105,NEW_ORDER,0,0,0
377,86805,115,115,NEW_ORDER,0,0,0
377,86805,107,107,NEW_ORDER,0,0,0
377,86805,28,28,PAYMENT,0,0,0
377,86807,42,42,ORDER_STATUS,0,0,0
377,86808,22,22,PAYMENT,0,0,0
377,86812,26,26,PAYMENT,0,0,0
377,86813,0,0,DELIVERY,0,0,0
377,86813,22,22,PAYMENT,0,0,0
377,86820,97,97,NEW_ORDER,0,0,0
377,86830,25,25,PAYMENT,0,0,0
377,86830,77,77,NEW_ORDER,0,0,0
377,86833,56,56,NEW_ORDER,0,0,0
377,86836,31,31,PAYMENT,0,0,0
377,86839,26,26,PAYMENT,0,0,0
377,86844,91,91,NEW_ORDER,0,0,0
377,86860,40,40,PAYMENT,0,0,0
377,86860,65,65,NEW_ORDER,0,0,0
377,86861,31,31,PAYMENT,0,0,0
377,86861,93,93,NEW_ORDER,0,0,0
377,86886,47,47,PAYMENT,0,0,0
377,86887,103,103,NEW_ORDER,0,0,0
377,86893,88,88,PAYMENT,0,0,0
377,86893,62,62,PAYMENT,0,0,0
377,86895,62,62,NEW_ORDER,0,0,0
377,86896,109,109,NEW_ORDER,0,0,0
377,86905,45,45,PAYMENT,0,0,0
377,86908,99,99,NEW_ORDER,0,0,0
377,86913,26,26,PAYMENT,0,0,0
377,86913,52,52,PAYMENT,0,0,0
377,86919,33,33,PAYMENT,0,0,0
377,86919,23,23,PAYMENT,0,0,0
377,86919,112,112,NEW_ORDER,0,0,0
377,86919,219,219,DELIVERY_BG,0,0,0
377,86923,10,10,ORDER_STATUS,0,0,0
377,86932,88,88,NEW_ORDER,0,0,0
377,86938,77,77,NEW_ORDER,0,0,0
377,86942,10,10,ORDER_STATUS,0,0,0
377,86948,29,29,PAYMENT,0,0,0
377,86948,29,29,PAYMENT,0,0,0
377,86954,61,61,NEW_ORDER,0,0,0
377,86957,62,62,NEW_ORDER,0,0,0
377,86966,106,106,NEW_ORDER,0,0,0
377,86968,26,26,PAYMENT,0,0,0
377,86981,76,76,NEW_ORDER,0,0,0
377,86988,7,7,STOCK_LEVEL,0,0,0
377,86991,155,155,NEW_ORDER,0,0,0
377,86991,0,0,DELIVERY,0,0,0
377,86991,25,25,PAYMENT,0,0,0
377,86994,46,46,NEW_ORDER,0,0,0
377,86994,101,101,NEW_ORDER,0,0,0
377,87002,94,94,NEW_ORDER,0,0,0
377,87015,96,96,NEW_ORDER,0,0,0
377,87023,104,104,NEW_ORDER,0,0,0
377,87023,29,29,PAYMENT,0,0,0
377,87023,33,33,PAYMENT,0,0,0
377,87023,29,29,PAYMENT,0,0,0
377,87023,32,32,PAYMENT,0,0,0
377,87028,105,105,NEW_ORDER,0,0,0
377,87034,6,6,STOCK_LEVEL,0,0,0
377,87044,96,96,NEW_ORDER,0,0,0
377,87044,106,106,NEW_ORDER,0,0,0
377,87045,30,30,PAYMENT,0,0,0
377,87050,27,27,PAYMENT,0,0,0
377,87056,11,11,STOCK_LEVEL,0,0,0
377,87065,108,108,NEW_ORDER,0,0,0
377,87066,153,153,NEW_ORDER,0,0,0
377,87071,34,34,PAYMENT,0,0,0
377,87071,0,0,DELIVERY,0,0,0
377,87076,108,108,NEW_ORDER,0,0,0
377,87076,74,74,NEW_ORDER,0,0,0
377,87079,125,125,NEW_ORDER,0,0,0
377,87082,6,6,STOCK_LEVEL,0,0,0
377,87099,76,76,NEW_ORDER,0,0,0
377,87099,34,34,PAYMENT,0,0,0
377,87101,78,78,NEW_ORDER,0,0,0
377,87105,29,29,PAYMENT,0,0,0
377,87116,93,93,NEW_ORDER,0,0,0
377,87128,105,105,NEW_ORDER,0,0,0
377,87139,73,73,NEW_ORDER,0,0,0
377,87141,328,328,DELIVERY_BG,0,0,0
377,87146,67,67,NEW_ORDER,0,0,0
377,87147,91,91,NEW_ORDER,0,0,0
377,87148,0,0,DELIVERY,0,0,0
377,87153,54,54,NEW_ORDER,0,0,0
377,87153,102,102,NEW_ORDER,0,0,0
377,87154,110,110,NEW_ORDER,0,0,0
377,87154,110,110,NEW_ORDER,0,0,0
377,87155,27,27,PAYMENT,0,0,0
377,87161,76,76,NEW_ORDER,0,0,0
377,87171,55,55,NEW_ORDER,0,0,0
377,87183,28,28,PAYMENT,0,0,0
377,87183,29,29,PAYMENT,0,0,0
377,87183,30,30,PAYMENT,0,0,0
377,87183,0,0,DELIVERY,0,0,0
377,87198,99,99,NEW_ORDER,0,0,0
377,87198,27,27,PAYMENT,0,0,0
377,87198,59,59,NEW_ORDER,0,0,0
377,87215,114,114,NEW_ORDER,0,0,0
377,87220,73,73,NEW_ORDER,0,0,0
377,87230,76,76,NEW_ORDER,0,0,0
377,87230,32,32,PAYMENT,0,0,0
377,87240,249,249,DELIVERY_BG,0,0,0
377,87376,223,223,NEW_ORDER,0,0,0
377,87376,215,215,NEW_ORDER,0,0,0
377,87376,146,146,PAYMENT,0,0,0
377,87376,156,156,PAYMENT,0,0,0
377,87376,235,235,NEW_ORDER,0,0,0
377,87376,271,271,NEW_ORDER,0,0,0
377,87377,179,179,NEW_ORDER,0,0,0
377,87377,147,147,PAYMENT,0,0,0
377,87377,179,179,NEW_ORDER,0,0,0
377,87377,194,194,NEW_ORDER,0,0,0
377,87377,162,162,NEW_ORDER,0,0,0
377,87378,195,195,NEW_ORDER,0,0,0
377,87378,307,307,DELIVERY_BG,0,0,0
377,87378,138,138,NEW_ORDER,0,0,0
377,87379,231,231,DELIVERY_BG,0,0,0
377,87380,197,197,DELIVERY_BG,0,0,0
377,87402,24,24,PAYMENT,0,0,0
377,87406,28,28,PAYMENT,0,0,0
377,87411,34,34,PAYMENT,0,0,0
377,87411,34,34,PAYMENT,0,0,0
377,87411,31,31,PAYMENT,0,0,0
377,87411,32,32,PAYMENT,0,0,0
377,87427,50,50,PAYMENT,0,0,0
377,87431,53,53,PAYMENT,0,0,0
377,87440,29,29,PAYMENT,0,0,0
377,87440,29,29,PAYMENT,0,0,0
377,87453,26,26,PAYMENT,0,0,0
377,87459,83,83,NEW_ORDER,0,0,0
377,87459,0,0,DELIVERY,0,0,0
377,87461,8,8,STOCK_LEVEL,0,0,0
377,87470,30,30,PAYMENT,0,0,0
377,87471,95,95,NEW_ORDER,0,0,0
377,87473,97,97,NEW_ORDER,0,0,0
377,87473,96,96,NEW_ORDER,0,0,0
377,87473,62,62,NEW_ORDER,0,0,0
377,87474,98,98,NEW_ORDER,0,0,0
377,87480,104,104,NEW_ORDER,0,0,0
377,87488,8,8,STOCK_LEVEL,0,0,0
377,87549,172,172,NEW_ORDER,0,0,0
377,87549,147,147,NEW_ORDER,0,0,0
377,87550,174,174,NEW_ORDER,0,0,0
377,87550,79,79,PAYMENT,0,0,0
377,87550,119,119,PAYMENT,0,0,0
377,87550,77,77,PAYMENT,0,0,0
377,87550,110,110,PAYMENT,0,0,0
377,87550,0,0,DELIVERY,0,0,0
377,87550,76,76,PAYMENT,0,0,0
377,87550,77,77,PAYMENT,0,0,0
377,87550,144,144,NEW_ORDER,0,0,0
377,87552,89,89,NEW_ORDER,0,0,0
377,87552,81,81,NEW_ORDER,0,0,0
377,87573,100,100,PAYMENT,0,0,0
377,87573,84,84,PAYMENT,0,0,0
377,87573,162,162,PAYMENT,0,0,0
377,87573,23,23,PAYMENT,0,0,0
377,87577,27,27,PAYMENT,0,0,0
377,87601,51,51,PAYMENT,0,0,0
377,87601,51,51,PAYMENT,0,0,0
377,87602,29,29,PAYMENT,0,0,0
377,87602,52,52,PAYMENT,0,0,0
377,87635,33,33,PAYMENT,0,0,0
377,87639,89,89,NEW_ORDER,0,0,0
377,87639,66,66,NEW_ORDER,0,0,0
377,87644,95,95,NEW_ORDER,0,0,0
377,87645,72,72,NEW_ORDER,0,0,0
377,87646,97,97,NEW_ORDER,0,0,0
377,87650,98,98,NEW_ORDER,0,0,0
377,87652,100,100,NEW_ORDER,0,0,0
377,87655,16,16,ORDER_STATUS,0,0,0
377,87668,29,29,PAYMENT,0,0,0
377,87668,91,91,NEW_ORDER,0,0,0
377,87668,0,0,DELIVERY,0,0,0
377,87668,95,95,NEW_ORDER,0,0,0
377,87668,118,118,NEW_ORDER,0,0,0
377,87669,210,210,DELIVERY_BG,0,0,0
377,87674,73,73,PAYMENT,0,0,0
377,87674,0,0,DELIVERY,0,0,0
377,87674,28,28,PAYMENT,0,0,0
377,87692,91,91,NEW_ORDER,0,0,0
377,87720,118,118,NEW_ORDER,0,0,0
377,87721,69,69,NEW_ORDER,0,0,0
377,87740,95,95,NEW_ORDER,0,0,0
377,87740,85,85,NEW_ORDER,0,0,0
377,87744,109,109,NEW_ORDER,0,0,0
377,87753,32,32,PAYMENT,0,0,0
377,87766,98,98,NEW_ORDER,0,0,0
377,87766,98,98,NEW_ORDER,0,0,0
377,87770,101,101,NEW_ORDER,0,0,0
377,87770,30,30,PAYMENT,0,0,0
377,87770,125,125,NEW_ORDER,0,0,0
377,87772,28,28,PAYMENT,0,0,0
377,87772,0,0,DELIVERY,0,0,0
377,87777,109,109,NEW_ORDER,0,0,0
377,87779,129,129,NEW_ORDER,0,0,0
377,87781,41,41,PAYMENT,0,0,0
377,87787,113,113,NEW_ORDER,0,0,0
377,87798,78,78,NEW_ORDER,0,0,0
377,87800,30,30,PAYMENT,0,0,0
377,87800,30,30,PAYMENT,0,0,0
377,87800,108,108,NEW_ORDER,0,0,0
377,87816,266,266,DELIVERY_BG,0,0,0
377,87817,51,51,NEW_ORDER,0,0,0
377,87824,26,26,PAYMENT,0,0,0
377,87825,25,25,PAYMENT,0,0,0
377,87842,25,25,PAYMENT,0,0,0
377,87849,72,72,NEW_ORDER,0,0,0
377,87857,8,8,STOCK_LEVEL,0,0,0
377,87869,90,90,NEW_ORDER,0,0,0
377,87869,103,103,NEW_ORDER,0,0,0
377,87869,116,116,NEW_ORDER,0,0,0
377,87872,30,30,PAYMENT,0,0,0
377,87883,113,113,NEW_ORDER,0,0,0
377,87883,83,83,NEW_ORDER,0,0,0
377,87884,97,97,NEW_ORDER,0,0,0
377,87889,108,108,NEW_ORDER,0,0,0
377,87899,74,74,NEW_ORDER,0,0,0
377,87902,33,33,PAYMENT,0,0,0
377,87902,33,33,PAYMENT,0,0,0
377,87905,105,105,NEW_ORDER,0,0,0
377,87906,232,232,DELIVERY_BG,0,0,0
377,87907,239,239,DELIVERY_BG,0,0,0
377,87917,33,33,PAYMENT,0,0,0
377,87917,93,93,NEW_ORDER,0,0,0
377,87918,35,35,PAYMENT,0,0,0
377,87923,24,24,PAYMENT,0,0,0
377,87935,63,63,NEW_ORDER,0,0,0
377,87938,122,122,NEW_ORDER,0,0,0
377,87950,48,48,NEW_ORDER,0,0,0
377,87956,87,87,NEW_ORDER,0,0,0
377,87956,67,67,NEW_ORDER,0,0,0
377,87958,52,52,NEW_ORDER,0,0,0
377,87966,108,108,NEW_ORDER,0,0,0
377,87967,29,29,PAYMENT,0,0,0
377,87971,88,88,NEW_ORDER,0,0,0
377,87980,74,74,NEW_ORDER,0,0,0
377,87980,30,30,PAYMENT,0,0,0
377,87984,67,67,NEW_ORDER,0,0,0
377,87984,82,82,NEW_ORDER,0,0,0
377,87986,28,28,PAYMENT,0,0,0
377,87986,30,30,PAYMENT,0,0,0
377,87993,86,86,NEW_ORDER,0,0,0
377,87996,79,79,NEW_ORDER,0,0,0
377,87998,31,31,PAYMENT,0,0,0
377,87998,32,32,PAYMENT,0,0,0
377,88000,29,29,PAYMENT,0,0,0
377,88009,74,74,NEW_ORDER,0,0,0
377,88011,31,31,PAYMENT,0,0,0
377,88015,59,59,NEW_ORDER,0,0,0
377,88015,97,97,NEW_ORDER,0,0,0
377,88022,42,42,PAYMENT,0,0,0
377,88022,29,29,PAYMENT,0,0,0
377,88026,28,28,PAYMENT,0,0,0
377,88029,106,106,NEW_ORDER,0,0,0
377,88036,25,25,PAYMENT,0,0,0
377,88051,36,36,PAYMENT,0,0,0
377,88062,78,78,NEW_ORDER,0,0,0
377,88074,76,76,NEW_ORDER,0,0,0
377,88074,90,90,NEW_ORDER,0,0,0
377,88074,88,88,NEW_ORDER,0,0,0
377,88083,74,74,NEW_ORDER,0,0,0
377,88083,32,32,PAYMENT,0,0,0
377,88085,59,59,NEW_ORDER,0,0,0
377,88139,124,124,NEW_ORDER,0,0,0
377,88140,140,140,NEW_ORDER,0,0,0
377,88144,158,158,NEW_ORDER,0,0,0
377,88145,149,149,NEW_ORDER,0,0,0
377,88150,76,76,PAYMENT,0,0,0
377,88155,133,133,NEW_ORDER,0,0,0
377,88156,73,73,PAYMENT,0,0,0
377,88163,7,7,STOCK_LEVEL,0,0,0
377,88164,102,102,NEW_ORDER,0,0,0
377,88168,23,23,PAYMENT,0,0,0
377,88168,29,29,PAYMENT,0,0,0
377,88170,26,26,PAYMENT,0,0,0
377,88179,10,10,STOCK_LEVEL,0,0,0
377,88185,35,35,PAYMENT,0,0,0
377,88185,30,30,PAYMENT,0,0,0
377,88185,163,163,NEW_ORDER,0,0,0
377,88185,111,111,NEW_ORDER,0,0,0
377,88185,413,413,DELIVERY_BG,0,0,0
377,88190,25,25,PAYMENT,0,0,0
377,88191,108,108,NEW_ORDER,0,0,0
377,88191,162,162,NEW_ORDER,0,0,0
377,88194,158,158,NEW_ORDER,0,0,0
377,88207,22,22,PAYMENT,0,0,0
377,88207,22,22,PAYMENT,0,0,0
377,88209,69,69,NEW_ORDER,0,0,0
377,88213,23,23,PAYMENT,0,0,0
377,88224,39,39,PAYMENT,0,0,0
377,88224,150,150,NEW_ORDER,0,0,0
377,88226,141,141,NEW_ORDER,0,0,0
377,88231,40,40,PAYMENT,0,0,0
377,88234,27,27,PAYMENT,0,0,0
377,88236,72,72,PAYMENT,0,0,0
377,88236,51,51,NEW_ORDER,0,0,0
377,88238,53,53,NEW_ORDER,0,0,0
377,88239,60,60,NEW_ORDER,0,0,0
377,88240,49,49,NEW_ORDER,0,0,0
377,88240,33,33,PAYMENT,0,0,0
377,88246,78,78,PAYMENT,0,0,0
377,88248,35,35,PAYMENT,0,0,0
377,88253,14,14,ORDER_STATUS,0,0,0
377,88259,35,35,PAYMENT,0,0,0
377,88261,23,23,PAYMENT,0,0,0
377,88262,26,26,PAYMENT,0,0,0
377,88269,45,45,PAYMENT,0,0,0
377,88274,34,34,PAYMENT,0,0,0
377,88274,104,104,NEW_ORDER,0,0,0
377,88277,29,29,PAYMENT,0,0,0
377,88277,0,0,DELIVERY,0,0,0
377,88284,31,31,PAYMENT,0,0,0
377,88285,76,76,NEW_ORDER,0,0,0
377,88289,43,43,PAYMENT,0,0,0
377,88290,95,95,NEW_ORDER,0,0,0
377,88290,31,31,PAYMENT,0,0,0
377,88312,86,86,NEW_ORDER,0,0,0
377,88316,47,47,PAYMENT,0,0,0
377,88323,89,89,NEW_ORDER,0,0,0
377,88327,42,42,PAYMENT,0,0,0
377,88327,0,0,DELIVERY,0,0,0
377,88328,38,38,PAYMENT,0,0,0
377,88328,38,38,PAYMENT,0,0,0
377,88342,53,53,PAYMENT,0,0,0
377,88346,18,18,ORDER_STATUS,0,0,0
377,88347,35,35,PAYMENT,0,0,0
377,88347,116,116,NEW_ORDER,0,0,0
377,88351,115,115,NEW_ORDER,0,0,0
377,88361,99,99,NEW_ORDER,0,0,0
377,88362,33,33,PAYMENT,0,0,0
377,88366,50,50,PAYMENT,0,0,0
377,88374,113,113,NEW_ORDER,0,0,0
377,88385,11,11,STOCK_LEVEL,0,0,0
377,88395,53,53,PAYMENT,0,0,0
377,88395,48,48,PAYMENT,0,0,0
377,88395,121,121,NEW_ORDER,0,0,0
377,88405,121,121,NEW_ORDER,0,0,0
377,88405,43,43,PAYMENT,0,0,0
377,88405,0,0,DELIVERY,0,0,0
377,88411,137,137,NEW_ORDER,0,0,0
377,88414,91,91,NEW_ORDER,0,0,0
377,88417,12,12,STOCK_LEVEL,0,0,0
377,88426,41,41,PAYMENT,0,0,0
377,88427,61,61,PAYMENT,0,0,0
377,88454,37,37,PAYMENT,0,0,0
377,88454,40,40,PAYMENT,0,0,0
377,88454,28,28,PAYMENT,0,0,0
377,88458,112,112,NEW_ORDER,0,0,0
377,88463,112,112,NEW_ORDER,0,0,0
377,88471,17,17,ORDER_STATUS,0,0,0
377,88474,79,79,NEW_ORDER,0,0,0
377,88476,115,115,NEW_ORDER,0,0,0
377,88484,137,137,NEW_ORDER,0,0,0
377,88484,30,30,PAYMENT,0,0,0
377,88486,91,91,NEW_ORDER,0,0,0
377,88486,91,91,NEW_ORDER,0,0,0
377,88493,17,17,ORDER_STATUS,0,0,0
377,88522,95,95,NEW_ORDER,0,0,0
377,88524,40,40,PAYMENT,0,0,0
377,88526,115,115,NEW_ORDER,0,0,0
377,88532,39,39,PAYMENT,0,0,0
377,88534,60,60,NEW_ORDER,0,0,0
377,88540,82,82,NEW_ORDER,0,0,0
377,88549,27,27,PAYMENT,0,0,0
377,88552,275,275,DELIVERY_BG,0,0,0
377,88556,22,22,PAYMENT,0,0,0
377,88559,96,96,NEW_ORDER,0,0,0
