run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
401,207053,98,98,NEW_ORDER,0,0,0
401,207057,61,61,NEW_ORDER,0,0,0
401,207057,72,72,NEW_ORDER,0,0,0
401,207064,25,25,PAYMENT,0,0,0
401,207066,53,53,NEW_ORDER,0,0,0
401,207070,57,57,NEW_ORDER,0,0,0
401,207070,92,92,NEW_ORDER,0,0,0
401,207075,22,22,PAYMENT,0,0,0
401,207085,21,21,PAYMENT,0,0,0
401,207092,22,22,PAYMENT,0,0,0
401,207096,30,30,PAYMENT,0,0,0
401,207099,24,24,PAYMENT,0,0,0
401,207099,95,95,NEW_ORDER,0,0,0
401,207101,81,81,NEW_ORDER,0,0,0
401,207107,22,22,PAYMENT,0,0,0
401,207107,190,190,DELIVERY_BG,0,0,0
401,207108,51,51,NEW_ORDER,0,0,0
401,207114,193,193,DELIVERY_BG,0,0,0
401,207122,23,23,PAYMENT,0,0,0
401,207122,74,74,NEW_ORDER,0,0,0
401,207131,94,94,NEW_ORDER,0,0,0
401,207131,74,74,NEW_ORDER,0,0,0
401,207132,25,25,PAYMENT,0,0,0
401,207136,22,22,PAYMENT,0,0,0
401,207139,8,8,STOCK_LEVEL,0,0,0
401,207142,43,43,NEW_ORDER,0,0,0
401,207148,26,26,PAYMENT,0,0,0
401,207154,22,22,PAYMENT,0,0,0
401,207154,14,14,ORDER_STATUS,0,0,0
401,207165,29,29,PAYMENT,0,0,0
401,207169,68,68,NEW_ORDER,0,0,0
401,207174,9,9,STOCK_LEVEL,0,0,0
401,207174,82,82,NEW_ORDER,0,0,0
401,207179,31,31,PAYMENT,0,0,0
401,207180,84,84,NEW_ORDER,0,0,0
401,207187,193,193,DELIVERY_BG,0,0,0
401,207195,64,64,NEW_ORDER,0,0,0
401,207195,53,53,NEW_ORDER,0,0,0
401,207196,88,88,NEW_ORDER,0,0,0
401,207201,94,94,NEW_ORDER,0,0,0
401,207201,131,131,NEW_ORDER,0,0,0
401,207206,26,26,PAYMENT,0,0,0
401,207210,23,23,PAYMENT,0,0,0
401,207217,21,21,PAYMENT,0,0,0
401,207217,95,95,NEW_ORDER,0,0,0
401,207225,24,24,PAYMENT,0,0,0
401,207225,19,19,PAYMENT,0,0,0
401,207225,24,24,PAYMENT,0,0,0
401,207228,74,74,NEW_ORDER,0,0,0
401,207228,0,0,DELIVERY,0,0,0
401,207234,60,60,NEW_ORDER,0,0,0
401,207236,67,67,NEW_ORDER,0,0,0
401,207236,188,188,DELIVERY_BG,0,0,0
401,207238,64,64,NEW_ORDER,0,0,0
401,207242,88,88,NEW_ORDER,0,0,0
401,207243,199,199,DELIVERY_BG,0,0,0
401,207243,26,26,PAYMENT,0,0,0
401,207243,26,26,PAYMENT,0,0,0
401,207248,6,6,STOCK_LEVEL,0,0,0
401,207249,6,6,STOCK_LEVEL,0,0,0
401,207254,59,59,NEW_ORDER,0,0,0
401,207254,16,16,PAYMENT,0,0,0
401,207254,75,75,PAYMENT,0,0,0
401,207265,70,70,NEW_ORDER,0,0,0
401,207267,33,33,PAYMENT,0,0,0
401,207270,26,26,PAYMENT,0,0,0
401,207276,11,11,ORDER_STATUS,0,0,0
401,207284,73,73,NEW_ORDER,0,0,0
401,207287,62,62,NEW_ORDER,0,0,0
401,207299,74,74,NEW_ORDER,0,0,0
401,207303,67,67,NEW_ORDER,0,0,0
401,207311,86,86,NEW_ORDER,0,0,0
401,207313,9,9,ORDER_STATUS,0,0,0
401,207317,65,65,NEW_ORDER,0,0,0
401,207332,19,19,PAYMENT,0,0,0
401,207333,66,66,NEW_ORDER,0,0,0
401,207334,91,91,NEW_ORDER,0,0,0
401,207339,85,85,NEW_ORDER,0,0,0
401,207339,85,85,NEW_ORDER,0,0,0
401,207340,23,23,PAYMENT,0,0,0
401,207342,88,88,NEW_ORDER,0,0,0
401,207346,95,95,NEW_ORDER,0,0,0
401,207348,61,61,NEW_ORDER,0,0,0
401,207350,80,80,NEW_ORDER,0,0,0
401,207355,22,22,PAYMENT,0,0,0
401,207358,59,59,NEW_ORDER,0,0,0
401,207361,21,21,PAYMENT,0,0,0
401,207361,77,77,NEW_ORDER,0,0,0
401,207363,21,21,PAYMENT,0,0,0
401,207363,24,24,PAYMENT,0,0,0
401,207372,61,61,NEW_ORDER,0,0,0
401,207373,23,23,PAYMENT,0,0,0
401,207373,137,137,NEW_ORDER,0,0,0
401,207373,25,25,PAYMENT,0,0,0
401,207385,12,12,STOCK_LEVEL,0,0,0
401,207386,28,28,PAYMENT,0,0,0
401,207391,115,115,NEW_ORDER,0,0,0
401,207393,61,61,NEW_ORDER,0,0,0
401,207397,25,25,PAYMENT,0,0,0
401,207399,26,26,PAYMENT,0,0,0
401,207401,28,28,PAYMENT,0,0,0
401,207401,0,0,DELIVERY,0,0,0
401,207408,74,74,NEW_ORDER,0,0,0
401,207411,65,65,PAYMENT,0,0,0
401,207411,26,26,PAYMENT,0,0,0
401,207418,25,25,PAYMENT,0,0,0
401,207420,57,57,NEW_ORDER,0,0,0
401,207422,194,194,DELIVERY_BG,0,0,0
401,207433,94,94,NEW_ORDER,0,0,0
401,207437,26,26,PAYMENT,0,0,0
401,207437,76,76,NEW_ORDER,0,0,0
401,207437,0,0,DELIVERY,0,0,0
401,207441,30,30,PAYMENT,0,0,0
401,207445,90,90,NEW_ORDER,0,0,0
401,207448,85,85,NEW_ORDER,0,0,0
401,207448,57,57,NEW_ORDER,0,0,0
401,207452,91,91,NEW_ORDER,0,0,0
401,207465,79,79,NEW_ORDER,0,0,0
401,207467,22,22,PAYMENT,0,0,0
401,207468,20,20,PAYMENT,0,0,0
401,207468,20,20,PAYMENT,0,0,0
401,207472,20,20,PAYMENT,0,0,0
401,207480,13,13,ORDER_STATUS,0,0,0
401,207481,48,48,NEW_ORDER,0,0,0
401,207481,61,61,NEW_ORDER,0,0,0
401,207489,92,92,NEW_ORDER,0,0,0
401,207489,81,81,NEW_ORDER,0,0,0
401,207489,0,0,DELIVERY,0,0,0
401,207489,90,90,NEW_ORDER,0,0,0
401,207505,25,25,PAYMENT,0,0,0
401,207505,63,63,NEW_ORDER,0,0,0
401,207509,20,20,PAYMENT,0,0,0
401,207513,45,45,NEW_ORDER,0,0,0
401,207518,81,81,NEW_ORDER,0,0,0
401,207521,40,40,PAYMENT,0,0,0
401,207529,64,64,NEW_ORDER,0,0,0
401,207534,62,62,NEW_ORDER,0,0,0
401,207534,0,0,DELIVERY,0,0,0
401,207535,22,22,PAYMENT,0,0,0
401,207537,32,32,PAYMENT,0,0,0
401,207546,57,57,NEW_ORDER,0,0,0
401,207550,32,32,PAYMENT,0,0,0
401,207552,31,31,PAYMENT,0,0,0
401,207552,71,71,NEW_ORDER,0,0,0
401,207563,28,28,PAYMENT,0,0,0
401,207563,11,11,ORDER_STATUS,0,0,0
401,207563,0,0,DELIVERY,0,0,0
401,207564,96,96,NEW_ORDER,0,0,0
401,207564,146,146,NEW_ORDER,0,0,0
401,207579,69,69,NEW_ORDER,0,0,0
401,207589,188,188,DELIVERY_BG,0,0,0
401,207590,61,61,NEW_ORDER,0,0,0
401,207598,9,9,STOCK_LEVEL,0,0,0
401,207599,94,94,NEW_ORDER,0,0,0
401,207606,27,27,PAYMENT,0,0,0
401,207611,48,48,PAYMENT,0,0,0
401,207611,74,74,NEW_ORDER,0,0,0
401,207623,24,24,PAYMENT,0,0,0
401,207623,201,201,NEW_ORDER,0,0,0
401,207627,190,190,DELIVERY_BG,0,0,0
401,207635,85,85,NEW_ORDER,0,0,0
401,207639,93,93,PAYMENT,0,0,0
401,207642,90,90,NEW_ORDER,0,0,0
401,207649,26,26,PAYMENT,0,0,0
401,207649,51,51,NEW_ORDER,0,0,0
401,207652,29,29,PAYMENT,0,0,0
401,207654,15,15,ORDER_STATUS,0,0,0
401,207654,0,0,DELIVERY,0,0,0
401,207654,90,90,NEW_ORDER,0,0,0
401,207659,95,95,NEW_ORDER,0,0,0
401,207661,50,50,NEW_ORDER,0,0,0
401,207662,10,10,ORDER_STATUS,0,0,0
401,207663,73,73,NEW_ORDER,0,0,0
401,207663,52,52,NEW_ORDER,0,0,0
401,207663,57,57,NEW_ORDER,0,0,0
401,207663,0,0,DELIVERY,0,0,0
401,207678,29,29,PAYMENT,0,0,0
401,207680,26,26,PAYMENT,0,0,0
401,207685,7,7,STOCK_LEVEL,0,0,0
401,207686,197,197,DELIVERY_BG,0,0,0
401,207688,25,25,PAYMENT,0,0,0
401,207702,67,67,NEW_ORDER,0,0,0
401,207705,78,78,NEW_ORDER,0,0,0
401,207709,46,46,NEW_ORDER,0,0,0
401,207709,0,0,DELIVERY,0,0,0
401,207714,65,65,NEW_ORDER,0,0,0
401,207714,27,27,PAYMENT,0,0,0
401,207730,71,71,NEW_ORDER,0,0,0
401,207731,43,43,PAYMENT,0,0,0
401,207733,28,28,PAYMENT,0,0,0
401,207736,22,22,PAYMENT,0,0,0
401,207739,97,97,NEW_ORDER,0,0,0
401,207739,77,77,NEW_ORDER,0,0,0
401,207743,29,29,PAYMENT,0,0,0
401,207747,45,45,PAYMENT,0,0,0
401,207747,86,86,NEW_ORDER,0,0,0
401,207750,11,11,STOCK_LEVEL,0,0,0
401,207761,22,22,PAYMENT,0,0,0
401,207761,75,75,NEW_ORDER,0,0,0
401,207762,82,82,NEW_ORDER,0,0,0
401,207771,24,24,PAYMENT,0,0,0
401,207782,20,20,PAYMENT,0,0,0
401,207782,21,21,PAYMENT,0,0,0
401,207782,21,21,PAYMENT,0,0,0
401,207784,34,34,PAYMENT,0,0,0
401,207801,65,65,NEW_ORDER,0,0,0
401,207813,70,70,NEW_ORDER,0,0,0
401,207815,33,33,PAYMENT,0,0,0
401,207819,88,88,NEW_ORDER,0,0,0
401,207824,290,290,DELIVERY_BG,0,0,0
401,207825,23,23,PAYMENT,0,0,0
401,207831,101,101,NEW_ORDER,0,0,0
401,207833,100,100,NEW_ORDER,0,0,0
401,207835,20,20,PAYMENT,0,0,0
401,207841,94,94,PAYMENT,0,0,0
401,207847,23,23,PAYMENT,0,0,0
401,207847,76,76,NEW_ORDER,0,0,0
401,207851,67,67,NEW_ORDER,0,0,0
401,207855,35,35,PAYMENT,0,0,0
401,207855,0,0,DELIVERY,0,0,0
401,207855,201,201,DELIVERY_BG,0,0,0
401,207856,25,25,PAYMENT,0,0,0
401,207864,17,17,ORDER_STATUS,0,0,0
401,207870,207,207,DELIVERY_BG,0,0,0
401,207873,310,310,DELIVERY_BG,0,0,0
401,207873,22,22,PAYMENT,0,0,0
401,207880,98,98,NEW_ORDER,0,0,0
401,207881,46,46,NEW_ORDER,0,0,0
401,207881,25,25,PAYMENT,0,0,0
401,207883,101,101,NEW_ORDER,0,0,0
401,207886,22,22,PAYMENT,0,0,0
401,207889,42,42,NEW_ORDER,0,0,0
401,207889,56,56,NEW_ORDER,0,0,0
401,207892,22,22,PAYMENT,0,0,0
401,207893,20,20,PAYMENT,0,0,0
401,207899,86,86,NEW_ORDER,0,0,0
401,207903,22,22,PAYMENT,0,0,0
401,207903,78,78,NEW_ORDER,0,0,0
401,207906,26,26,PAYMENT,0,0,0
401,207911,22,22,PAYMENT,0,0,0
401,207914,205,205,DELIVERY_BG,0,0,0
401,207917,34,34,PAYMENT,0,0,0
401,207922,81,81,NEW_ORDER,0,0,0
401,207927,24,24,PAYMENT,0,0,0
401,207928,36,36,PAYMENT,0,0,0
401,207935,24,24,PAYMENT,0,0,0
401,207935,21,21,PAYMENT,0,0,0
401,207935,62,62,NEW_ORDER,0,0,0
401,207943,62,62,NEW_ORDER,0,0,0
401,207958,23,23,PAYMENT,0,0,0
401,207961,75,75,NEW_ORDER,0,0,0
401,207962,107,107,NEW_ORDER,0,0,0
401,207966,60,60,NEW_ORDER,0,0,0
401,207966,8,8,STOCK_LEVEL,0,0,0
401,207969,80,80,NEW_ORDER,0,0,0
401,207975,53,53,NEW_ORDER,0,0,0
401,207979,86,86,NEW_ORDER,0,0,0
401,207980,81,81,NEW_ORDER,0,0,0
401,207993,27,27,PAYMENT,0,0,0
401,208002,74,74,NEW_ORDER,0,0,0
401,208004,25,25,PAYMENT,0,0,0
401,208008,28,28,PAYMENT,0,0,0
401,208008,91,91,NEW_ORDER,0,0,0
401,208009,106,106,NEW_ORDER,0,0,0
401,208012,50,50,NEW_ORDER,0,0,0
401,208015,80,80,NEW_ORDER,0,0,0
401,208015,88,88,NEW_ORDER,0,0,0
401,208022,20,20,PAYMENT,0,0,0
401,208025,82,82,NEW_ORDER,0,0,0
401,208025,10,10,ORDER_STATUS,0,0,0
401,208030,5,5,STOCK_LEVEL,0,0,0
401,208031,19,19,PAYMENT,0,0,0
401,208032,70,70,NEW_ORDER,0,0,0
401,208032,24,24,PAYMENT,0,0,0
401,208033,25,25,PAYMENT,0,0,0
401,208033,0,0,DELIVERY,0,0,0
401,208038,103,103,NEW_ORDER,0,0,0
401,208045,23,23,PAYMENT,0,0,0
401,208058,26,26,PAYMENT,0,0,0
401,208058,89,89,NEW_ORDER,0,0,0
401,208068,100,100,NEW_ORDER,0,0,0
401,208073,98,98,NEW_ORDER,0,0,0
401,208073,69,69,NEW_ORDER,0,0,0
401,208075,60,60,NEW_ORDER,0,0,0
401,208078,20,20,PAYMENT,0,0,0
401,208082,73,73,NEW_ORDER,0,0,0
401,208082,51,51,NEW_ORDER,0,0,0
401,208082,0,0,DELIVERY,0,0,0
401,208083,90,90,NEW_ORDER,0,0,0
401,208085,60,60,NEW_ORDER,0,0,0
401,208092,47,47,NEW_ORDER,0,0,0
401,208092,0,0,DELIVERY,0,0,0
401,208095,57,57,NEW_ORDER,0,0,0
401,208095,22,22,PAYMENT,0,0,0
401,208097,24,24,PAYMENT,0,0,0
401,208101,26,26,PAYMENT,0,0,0
401,208104,249,249,DELIVERY_BG,0,0,0
401,208104,22,22,PAYMENT,0,0,0
401,208104,21,21,PAYMENT,0,0,0
401,208104,69,69,NEW_ORDER,0,0,0
401,208121,24,24,PAYMENT,0,0,0
401,208124,23,23,PAYMENT,0,0,0
401,208124,66,66,NEW_ORDER,0,0,0
401,208124,0,0,DELIVERY,0,0,0
401,208124,55,55,PAYMENT,0,0,0
401,208127,23,23,PAYMENT,0,0,0
401,208140,55,55,NEW_ORDER,0,0,0
401,208144,20,20,PAYMENT,0,0,0
401,208145,21,21,PAYMENT,0,0,0
401,208145,24,24,PAYMENT,0,0,0
401,208148,21,21,PAYMENT,0,0,0
401,208148,53,53,NEW_ORDER,0,0,0
401,208154,59,59,NEW_ORDER,0,0,0
401,208154,0,0,DELIVERY,0,0,0
401,208161,83,83,NEW_ORDER,0,0,0
401,208162,58,58,NEW_ORDER,0,0,0
401,208167,23,23,PAYMENT,0,0,0
401,208167,135,135,NEW_ORDER,0,0,0
401,208167,22,22,PAYMENT,0,0,0
401,208178,30,30,PAYMENT,0,0,0
401,208186,46,46,NEW_ORDER,0,0,0
401,208187,83,83,NEW_ORDER,0,0,0
401,208188,21,21,PAYMENT,0,0,0
401,208190,86,86,NEW_ORDER,0,0,0
401,208190,23,23,PAYMENT,0,0,0
401,208193,31,31,PAYMENT,0,0,0
401,208205,57,57,NEW_ORDER,0,0,0
401,208217,27,27,PAYMENT,0,0,0
401,208222,36,36,PAYMENT,0,0,0
401,208222,29,29,PAYMENT,0,0,0
401,208224,34,34,PAYMENT,0,0,0
401,208230,69,69,PAYMENT,0,0,0
401,208235,13,13,ORDER_STATUS,0,0,0
401,208239,206,206,DELIVERY_BG,0,0,0
401,208239,51,51,PAYMENT,0,0,0
401,208240,23,23,PAYMENT,0,0,0
401,208246,101,101,NEW_ORDER,0,0,0
401,208250,26,26,PAYMENT,0,0,0
401,208264,97,97,NEW_ORDER,0,0,0
401,208265,26,26,PAYMENT,0,0,0
401,208265,26,26,PAYMENT,0,0,0
401,208265,30,30,PAYMENT,0,0,0
401,208265,0,0,DELIVERY,0,0,0
401,208266,26,26,PAYMENT,0,0,0
401,208272,94,94,NEW_ORDER,0,0,0
401,208280,34,34,PAYMENT,0,0,0
401,208280,198,198,DELIVERY_BG,0,0,0
401,208284,97,97,NEW_ORDER,0,0,0
401,208286,194,194,DELIVERY_BG,0,0,0
401,208287,23,23,PAYMENT,0,0,0
401,208291,86,86,NEW_ORDER,0,0,0
401,208291,25,25,PAYMENT,0,0,0
401,208296,24,24,PAYMENT,0,0,0
401,208305,19,19,PAYMENT,0,0,0
401,208314,34,34,PAYMENT,0,0,0
401,208318,88,88,NEW_ORDER,0,0,0
401,208320,196,196,DELIVERY_BG,0,0,0
401,208324,102,102,NEW_ORDER,0,0,0
401,208327,31,31,PAYMENT,0,0,0
401,208333,83,83,NEW_ORDER,0,0,0
401,208340,60,60,NEW_ORDER,0,0,0
401,208340,56,56,NEW_ORDER,0,0,0
401,208342,77,77,NEW_ORDER,0,0,0
401,208348,61,61,NEW_ORDER,0,0,0
401,208357,66,66,NEW_ORDER,0,0,0
401,208358,67,67,NEW_ORDER,0,0,0
401,208359,45,45,NEW_ORDER,0,0,0
401,208361,21,21,PAYMENT,0,0,0
401,208364,24,24,PAYMENT,0,0,0
401,208371,44,44,NEW_ORDER,0,0,0
401,208373,55,55,NEW_ORDER,0,0,0
401,208377,29,29,PAYMENT,0,0,0
401,208379,20,20,PAYMENT,0,0,0
401,208379,21,21,PAYMENT,0,0,0
401,208383,50,50,NEW_ORDER,0,0,0
401,208389,65,65,NEW_ORDER,0,0,0
401,208392,31,31,PAYMENT,0,0,0
401,208393,73,73,NEW_ORDER,0,0,0
401,208398,133,133,NEW_ORDER,0,0,0
401,208405,13,13,ORDER_STATUS,0,0,0
401,208405,26,26,PAYMENT,0,0,0
401,208405,0,0,DELIVERY,0,0,0
401,208406,101,101,NEW_ORDER,0,0,0
401,208408,66,66,NEW_ORDER,0,0,0
401,208410,33,33,PAYMENT,0,0,0
401,208412,14,14,ORDER_STATUS,0,0,0
401,208413,24,24,PAYMENT,0,0,0
401,208414,21,21,PAYMENT,0,0,0
401,208416,11,11,ORDER_STATUS,0,0,0
401,208416,52,52,NEW_ORDER,0,0,0
401,208425,271,271,DELIVERY_BG,0,0,0
401,208426,55,55,NEW_ORDER,0,0,0
401,208433,25,25,PAYMENT,0,0,0
401,208437,64,64,NEW_ORDER,0,0,0
401,208437,23,23,PAYMENT,0,0,0
401,208440,27,27,PAYMENT,0,0,0
401,208440,24,24,PAYMENT,0,0,0
401,208448,64,64,NEW_ORDER,0,0,0
401,208451,26,26,PAYMENT,0,0,0
401,208452,187,187,DELIVERY_BG,0,0,0
401,208452,95,95,NEW_ORDER,0,0,0
401,208456,40,40,PAYMENT,0,0,0
401,208465,86,86,NEW_ORDER,0,0,0
401,208470,60,60,NEW_ORDER,0,0,0
401,208470,37,37,PAYMENT,0,0,0
401,208474,22,22,PAYMENT,0,0,0
401,208476,20,20,PAYMENT,0,0,0
401,208484,58,58,NEW_ORDER,0,0,0
401,208488,76,76,NEW_ORDER,0,0,0
401,208488,37,37,PAYMENT,0,0,0
401,208496,59,59,NEW_ORDER,0,0,0
401,208500,94,94,NEW_ORDER,0,0,0
401,208506,69,69,NEW_ORDER,0,0,0
401,208507,23,23,PAYMENT,0,0,0
401,208513,73,73,NEW_ORDER,0,0,0
401,208514,14,14,ORDER_STATUS,0,0,0
401,208515,19,19,PAYMENT,0,0,0
401,208526,78,78,NEW_ORDER,0,0,0
401,208526,52,52,NEW_ORDER,0,0,0
401,208527,51,51,NEW_ORDER,0,0,0
401,208532,80,80,NEW_ORDER,0,0,0
401,208534,21,21,PAYMENT,0,0,0
401,208535,95,95,NEW_ORDER,0,0,0
401,208535,69,69,NEW_ORDER,0,0,0
401,208535,21,21,PAYMENT,0,0,0
401,208538,68,68,NEW_ORDER,0,0,0
401,208546,20,20,PAYMENT,0,0,0
401,208547,77,77,NEW_ORDER,0,0,0
401,208548,22,22,PAYMENT,0,0,0
401,208548,21,21,PAYMENT,0,0,0
401,208551,45,45,NEW_ORDER,0,0,0
401,208552,5,5,STOCK_LEVEL,0,0,0
401,208553,21,21,PAYMENT,0,0,0
401,208557,69,69,PAYMENT,0,0,0
401,208567,79,79,NEW_ORDER,0,0,0
401,208569,54,54,NEW_ORDER,0,0,0
401,208569,23,23,PAYMENT,0,0,0
401,208572,37,37,PAYMENT,0,0,0
401,208574,26,26,PAYMENT,0,0,0
401,208574,23,23,PAYMENT,0,0,0
401,208592,85,85,NEW_ORDER,0,0,0
401,208595,190,190,DELIVERY_BG,0,0,0
401,208597,23,23,PAYMENT,0,0,0
401,208598,24,24,PAYMENT,0,0,0
401,208599,64,64,NEW_ORDER,0,0,0
401,208606,72,72,NEW_ORDER,0,0,0
401,208624,89,89,NEW_ORDER,0,0,0
401,208626,88,88,NEW_ORDER,0,0,0
401,208632,76,76,PAYMENT,0,0,0
401,208633,64,64,NEW_ORDER,0,0,0
401,208644,96,96,NEW_ORDER,0,0,0
401,208646,20,20,PAYMENT,0,0,0
401,208647,23,23,PAYMENT,0,0,0
401,208649,43,43,PAYMENT,0,0,0
401,208650,53,53,NEW_ORDER,0,0,0
401,208650,93,93,NEW_ORDER,0,0,0
401,208650,52,52,NEW_ORDER,0,0,0
401,208652,60,60,NEW_ORDER,0,0,0
401,208656,103,103,NEW_ORDER,0,0,0
401,208659,64,64,NEW_ORDER,0,0,0
401,208659,92,92,NEW_ORDER,0,0,0
401,208670,101,101,NEW_ORDER,0,0,0
401,208671,72,72,PAYMENT,0,0,0
401,208671,0,0,DELIVERY,0,0,0
401,208672,23,23,PAYMENT,0,0,0
401,208675,29,29,PAYMENT,0,0,0
401,208676,17,17,PAYMENT,0,0,0
401,208677,25,25,PAYMENT,0,0,0
401,208688,13,13,ORDER_STATUS,0,0,0
401,208689,13,13,ORDER_STATUS,0,0,0
401,208689,56,56,NEW_ORDER,0,0,0
401,208690,31,31,PAYMENT,0,0,0
401,208693,37,37,PAYMENT,0,0,0
401,208694,44,44,NEW_ORDER,0,0,0
401,208704,60,60,NEW_ORDER,0,0,0
401,208713,24,24,PAYMENT,0,0,0
401,208714,82,82,NEW_ORDER,0,0,0
401,208714,64,64,NEW_ORDER,0,0,0
401,208714,37,37,PAYMENT,0,0,0
401,208718,24,24,PAYMENT,0,0,0
401,208726,54,54,NEW_ORDER,0,0,0
401,208729,36,36,PAYMENT,0,0,0
401,208734,87,87,NEW_ORDER,0,0,0
401,208736,22,22,PAYMENT,0,0,0
401,208736,0,0,DELIVERY,0,0,0
401,208738,20,20,PAYMENT,0,0,0
401,208744,30,30,PAYMENT,0,0,0
401,208748,176,176,NEW_ORDER,0,0,0
401,208748,98,98,NEW_ORDER,0,0,0
401,208749,23,23,PAYMENT,0,0,0
401,208754,84,84,NEW_ORDER,0,0,0
401,208758,29,29,PAYMENT,0,0,0
401,208758,24,24,PAYMENT,0,0,0
401,208758,69,69,NEW_ORDER,0,0,0
401,208759,10,10,ORDER_STATUS,0,0,0
401,208764,10,10,STOCK_LEVEL,0,0,0
401,208773,85,85,NEW_ORDER,0,0,0
401,208774,30,30,PAYMENT,0,0,0
401,208780,76,76,NEW_ORDER,0,0,0
401,208780,90,90,NEW_ORDER,0,0,0
401,208781,22,22,PAYMENT,0,0,0
401,208788,24,24,PAYMENT,0,0,0
401,208791,77,77,NEW_ORDER,0,0,0
401,208793,45,45,PAYMENT,0,0,0
401,208794,56,56,PAYMENT,0,0,0
401,208794,6,6,STOCK_LEVEL,0,0,0
401,208802,44,44,NEW_ORDER,0,0,0
401,208804,46,46,NEW_ORDER,0,0,0
401,208807,49,49,NEW_ORDER,0,0,0
401,208807,34,34,PAYMENT,0,0,0
401,208812,64,64,NEW_ORDER,0,0,0
401,208817,24,24,PAYMENT,0,0,0
401,208820,29,29,PAYMENT,0,0,0
401,208822,24,24,PAYMENT,0,0,0
401,208823,6,6,STOCK_LEVEL,0,0,0
401,208828,24,24,PAYMENT,0,0,0
401,208833,6,6,STOCK_LEVEL,0,0,0
401,208835,7,7,STOCK_LEVEL,0,0,0
401,208840,20,20,PAYMENT,0,0,0
401,208843,63,63,NEW_ORDER,0,0,0
401,208843,129,129,NEW_ORDER,0,0,0
401,208847,73,73,NEW_ORDER,0,0,0
401,208858,187,187,DELIVERY_BG,0,0,0
401,208859,22,22,PAYMENT,0,0,0
401,208861,80,80,NEW_ORDER,0,0,0
401,208866,59,59,PAYMENT,0,0,0
401,208872,25,25,PAYMENT,0,0,0
401,208872,92,92,NEW_ORDER,0,0,0
401,208876,82,82,NEW_ORDER,0,0,0
401,208881,22,22,PAYMENT,0,0,0
401,208883,61,61,NEW_ORDER,0,0,0
401,208884,18,18,PAYMENT,0,0,0
401,208887,51,51,NEW_ORDER,0,0,0
401,208888,0,0,DELIVERY,0,0,0
401,208891,48,48,NEW_ORDER,0,0,0
401,208892,80,80,PAYMENT,0,0,0
401,208892,85,85,NEW_ORDER,0,0,0
401,208894,92,92,NEW_ORDER,0,0,0
401,208896,20,20,PAYMENT,0,0,0
401,208898,17,17,PAYMENT,0,0,0
401,208905,33,33,PAYMENT,0,0,0
401,208914,42,42,PAYMENT,0,0,0
401,208922,82,82,NEW_ORDER,0,0,0
401,208922,186,186,DELIVERY_BG,0,0,0
401,208924,26,26,PAYMENT,0,0,0
401,208924,63,63,NEW_ORDER,0,0,0
401,208924,66,66,NEW_ORDER,0,0,0
401,208928,34,34,PAYMENT,0,0,0
401,208936,93,93,NEW_ORDER,0,0,0
401,208939,11,11,ORDER_STATUS,0,0,0
401,208940,26,26,PAYMENT,0,0,0
401,208940,0,0,DELIVERY,0,0,0
401,208946,50,50,NEW_ORDER,0,0,0
401,208946,22,22,PAYMENT,0,0,0
401,208946,22,22,PAYMENT,0,0,0
401,208947,64,64,NEW_ORDER,0,0,0
401,208951,60,60,NEW_ORDER,0,0,0
401,208951,67,67,NEW_ORDER,0,0,0
401,208953,61,61,NEW_ORDER,0,0,0
401,208960,9,9,STOCK_LEVEL,0,0,0
401,208968,63,63,NEW_ORDER,0,0,0
401,208973,27,27,PAYMENT,0,0,0
401,208973,49,49,NEW_ORDER,0,0,0
401,208974,52,52,NEW_ORDER,0,0,0
401,208974,0,0,DELIVERY,0,0,0
401,208975,24,24,PAYMENT,0,0,0
401,208975,29,29,PAYMENT,0,0,0
401,208984,9,9,STOCK_LEVEL,0,0,0
401,208987,33,33,PAYMENT,0,0,0
401,208994,26,26,PAYMENT,0,0,0
401,208996,21,21,PAYMENT,0,0,0
401,209001,54,54,NEW_ORDER,0,0,0
401,209004,8,8,STOCK_LEVEL,0,0,0
401,209004,112,112,NEW_ORDER,0,0,0
401,209004,82,82,NEW_ORDER,0,0,0
401,209010,23,23,PAYMENT,0,0,0
401,209018,58,58,NEW_ORDER,0,0,0
401,209034,24,24,STOCK_LEVEL,0,0,0
401,209038,65,65,NEW_ORDER,0,0,0
401,209041,102,102,NEW_ORDER,0,0,0
401,209041,105,105,NEW_ORDER,0,0,0
401,209044,40,40,PAYMENT,0,0,0
401,209047,101,101,NEW_ORDER,0,0,0
401,209058,24,24,PAYMENT,0,0,0
401,209059,75,75,NEW_ORDER,0,0,0
401,209066,25,25,PAYMENT,0,0,0
401,209066,93,93,NEW_ORDER,0,0,0
401,209070,23,23,PAYMENT,0,0,0
401,209076,71,71,NEW_ORDER,0,0,0
401,209079,20,20,PAYMENT,0,0,0
401,209081,42,42,NEW_ORDER,0,0,0
401,209084,196,196,DELIVERY_BG,0,0,0
401,209091,73,73,NEW_ORDER,0,0,0
401,209091,21,21,PAYMENT,0,0,0
401,209094,90,90,NEW_ORDER,0,0,0
401,209101,43,43,PAYMENT,0,0,0
401,209101,107,107,NEW_ORDER,0,0,0
401,209104,103,103,NEW_ORDER,0,0,0
401,209112,71,71,NEW_ORDER,0,0,0
401,209113,12,12,ORDER_STATUS,0,0,0
