run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
404,367701,52,52,PAYMENT,0,0,0
404,367705,143,143,PAYMENT,0,0,0
404,367711,113,113,NEW_ORDER,0,0,0
404,367714,76,76,PAYMENT,0,0,0
404,367724,47,47,PAYMENT,0,0,0
404,367726,125,125,PAYMENT,0,0,0
404,367738,33,33,PAYMENT,0,0,0
404,367745,34,34,PAYMENT,0,0,0
404,367749,48,48,PAYMENT,0,0,0
404,367765,121,121,NEW_ORDER,0,0,0
404,367765,88,88,NEW_ORDER,0,0,0
404,367765,41,41,PAYMENT,0,0,0
404,367769,24,24,ORDER_STATUS,0,0,0
404,367770,79,79,NEW_ORDER,0,0,0
404,367772,46,46,PAYMENT,0,0,0
404,367772,89,89,NEW_ORDER,0,0,0
404,367776,129,129,NEW_ORDER,0,0,0
404,367779,9,9,STOCK_LEVEL,0,0,0
404,367781,480,480,DELIVERY_BG,0,0,0
404,367783,69,69,PAYMENT,0,0,0
404,367785,9,9,STOCK_LEVEL,0,0,0
404,367786,14,14,ORDER_STATUS,0,0,0
404,367788,158,158,NEW_ORDER,0,0,0
404,367788,152,152,NEW_ORDER,0,0,0
404,367797,96,96,NEW_ORDER,0,0,0
404,367804,23,23,PAYMENT,0,0,0
404,367816,125,125,NEW_ORDER,0,0,0
404,367819,34,34,PAYMENT,0,0,0
404,367829,57,57,PAYMENT,0,0,0
404,367830,81,81,NEW_ORDER,0,0,0
404,367833,64,64,NEW_ORDER,0,0,0
404,367834,69,69,NEW_ORDER,0,0,0
404,367838,50,50,PAYMENT,0,0,0
404,367838,0,0,DELIVERY,0,0,0
404,367843,60,60,PAYMENT,0,0,0
404,367843,39,39,PAYMENT,0,0,0
404,367844,79,79,NEW_ORDER,0,0,0
404,367847,82,82,NEW_ORDER,0,0,0
404,367847,109,109,NEW_ORDER,0,0,0
404,367864,31,31,PAYMENT,0,0,0
404,367867,37,37,PAYMENT,0,0,0
404,367873,94,94,NEW_ORDER,0,0,0
404,368435,619,619,NEW_ORDER,0,0,0
404,368436,0,0,DELIVERY,0,0,0
404,368588,744,744,NEW_ORDER,0,0,0
404,368588,800,800,NEW_ORDER,0,0,0
404,368588,750,750,DELIVERY_BG,0,0,0
404,368588,754,754,NEW_ORDER,0,0,0
404,368588,741,741,NEW_ORDER,0,0,0
404,368588,715,715,NEW_ORDER,0,0,0
404,368588,802,802,NEW_ORDER,0,0,0
404,368588,769,769,NEW_ORDER,0,0,0
404,368588,759,759,PAYMENT,0,0,0
404,368588,791,791,NEW_ORDER,0,0,0
404,368588,744,744,NEW_ORDER,0,0,0
404,368588,741,741,NEW_ORDER,0,0,0
404,368589,725,725,NEW_ORDER,0,0,0
404,368589,745,745,NEW_ORDER,0,0,0
404,368607,171,171,DELIVERY_BG,0,0,0
404,368610,743,743,PAYMENT,0,0,0
404,368611,23,23,PAYMENT,0,0,0
404,368611,0,0,DELIVERY,0,0,0
404,368695,107,107,PAYMENT,0,0,0
404,368704,116,116,NEW_ORDER,0,0,0
404,368704,115,115,NEW_ORDER,0,0,0
404,368704,116,116,NEW_ORDER,0,0,0
404,368704,115,115,NEW_ORDER,0,0,0
404,368704,116,116,NEW_ORDER,0,0,0
404,368704,94,94,NEW_ORDER,0,0,0
404,368704,116,116,NEW_ORDER,0,0,0
404,368704,115,115,NEW_ORDER,0,0,0
404,368704,116,116,NEW_ORDER,0,0,0
404,368704,116,116,NEW_ORDER,0,0,0
404,368704,116,116,NEW_ORDER,0,0,0
404,368977,273,273,PAYMENT,0,0,0
404,368977,389,389,PAYMENT,0,0,0
404,368977,273,273,PAYMENT,0,0,0
404,368977,273,273,NEW_ORDER,0,0,0
404,368977,366,366,DELIVERY_BG,0,0,0
404,368977,273,273,NEW_ORDER,0,0,0
404,368977,389,389,PAYMENT,0,0,0
404,368977,273,273,NEW_ORDER,0,0,0
404,368977,282,282,PAYMENT,0,0,0
404,368977,273,273,NEW_ORDER,0,0,0
404,368977,273,273,NEW_ORDER,0,0,0
404,369109,405,405,PAYMENT,0,0,0
404,369109,405,405,PAYMENT,0,0,0
404,369109,405,405,NEW_ORDER,0,0,0
404,369109,132,132,PAYMENT,0,0,0
404,369109,405,405,PAYMENT,0,0,0
404,369109,132,132,PAYMENT,0,0,0
404,369109,132,132,NEW_ORDER,0,0,0
404,369109,132,132,PAYMENT,0,0,0
404,369109,132,132,NEW_ORDER,0,0,0
404,369109,132,132,NEW_ORDER,0,0,0
404,369109,131,131,PAYMENT,0,0,0
404,369110,133,133,NEW_ORDER,0,0,0
404,369185,208,208,PAYMENT,0,0,0
404,369185,76,76,NEW_ORDER,0,0,0
404,369185,208,208,PAYMENT,0,0,0
404,369185,578,578,PAYMENT,0,0,0
404,369185,76,76,NEW_ORDER,0,0,0
404,369185,75,75,NEW_ORDER,0,0,0
404,369185,0,0,DELIVERY,0,0,0
404,369185,75,75,PAYMENT,0,0,0
404,369196,11,11,STOCK_LEVEL,0,0,0
404,369202,92,92,PAYMENT,0,0,0
404,369217,108,108,NEW_ORDER,0,0,0
404,369219,34,34,PAYMENT,0,0,0
404,369219,34,34,PAYMENT,0,0,0
404,369219,34,34,PAYMENT,0,0,0
404,369219,110,110,NEW_ORDER,0,0,0
404,369224,115,115,NEW_ORDER,0,0,0
404,369227,8,8,ORDER_STATUS,0,0,0
404,369266,70,70,PAYMENT,0,0,0
404,369281,172,172,NEW_ORDER,0,0,0
404,369281,172,172,NEW_ORDER,0,0,0
404,369282,57,57,PAYMENT,0,0,0
404,369282,173,173,NEW_ORDER,0,0,0
404,369283,66,66,PAYMENT,0,0,0
404,369283,174,174,NEW_ORDER,0,0,0
404,369283,98,98,NEW_ORDER,0,0,0
404,369283,64,64,PAYMENT,0,0,0
404,369283,98,98,NEW_ORDER,0,0,0
404,369283,64,64,NEW_ORDER,0,0,0
404,369283,306,306,NEW_ORDER,0,0,0
404,369308,106,106,PAYMENT,0,0,0
404,369318,35,35,PAYMENT,0,0,0
404,369318,35,35,PAYMENT,0,0,0
404,369329,11,11,ORDER_STATUS,0,0,0
404,369463,234,234,NEW_ORDER,0,0,0
404,369463,180,180,PAYMENT,0,0,0
404,369467,185,185,NEW_ORDER,0,0,0
404,369467,186,186,NEW_ORDER,0,0,0
404,369467,185,185,NEW_ORDER,0,0,0
404,369467,200,200,NEW_ORDER,0,0,0
404,369471,188,188,NEW_ORDER,0,0,0
404,369498,279,279,NEW_ORDER,0,0,0
404,369499,218,218,NEW_ORDER,0,0,0
404,369499,191,191,NEW_ORDER,0,0,0
404,369499,216,216,NEW_ORDER,0,0,0
404,369586,303,303,NEW_ORDER,0,0,0
404,369657,472,472,DELIVERY_BG,0,0,0
404,369657,190,190,PAYMENT,0,0,0
404,369657,328,328,NEW_ORDER,0,0,0
404,369657,190,190,NEW_ORDER,0,0,0
404,369657,194,194,PAYMENT,0,0,0
404,369658,340,340,PAYMENT,0,0,0
404,369658,191,191,NEW_ORDER,0,0,0
404,369658,160,160,PAYMENT,0,0,0
404,369659,376,376,NEW_ORDER,0,0,0
404,369659,188,188,NEW_ORDER,0,0,0
404,369659,192,192,NEW_ORDER,0,0,0
404,369680,181,181,PAYMENT,0,0,0
404,369680,217,217,PAYMENT,0,0,0
404,369681,23,23,PAYMENT,0,0,0
404,369681,182,182,PAYMENT,0,0,0
404,369682,183,183,PAYMENT,0,0,0
404,369684,25,25,PAYMENT,0,0,0
404,369688,102,102,NEW_ORDER,0,0,0
404,369689,8,8,STOCK_LEVEL,0,0,0
404,369697,40,40,PAYMENT,0,0,0
404,369698,39,39,PAYMENT,0,0,0
404,369699,11,11,STOCK_LEVEL,0,0,0
404,369702,44,44,PAYMENT,0,0,0
404,369711,27,27,PAYMENT,0,0,0
404,369711,54,54,NEW_ORDER,0,0,0
404,369715,17,17,ORDER_STATUS,0,0,0
404,369716,57,57,NEW_ORDER,0,0,0
404,369730,31,31,PAYMENT,0,0,0
404,369735,77,77,NEW_ORDER,0,0,0
404,369737,26,26,PAYMENT,0,0,0
404,369742,62,62,NEW_ORDER,0,0,0
404,369742,31,31,PAYMENT,0,0,0
404,369744,87,87,NEW_ORDER,0,0,0
404,369744,29,29,PAYMENT,0,0,0
404,369752,72,72,NEW_ORDER,0,0,0
404,369752,95,95,NEW_ORDER,0,0,0
404,369758,77,77,NEW_ORDER,0,0,0
404,369758,0,0,DELIVERY,0,0,0
404,369758,28,28,PAYMENT,0,0,0
404,369760,16,16,ORDER_STATUS,0,0,0
404,369760,103,103,NEW_ORDER,0,0,0
404,369764,27,27,PAYMENT,0,0,0
404,369767,85,85,NEW_ORDER,0,0,0
404,369772,30,30,PAYMENT,0,0,0
404,369772,82,82,NEW_ORDER,0,0,0
404,369822,62,62,PAYMENT,0,0,0
404,369830,128,128,NEW_ORDER,0,0,0
404,369830,133,133,NEW_ORDER,0,0,0
404,369837,121,121,NEW_ORDER,0,0,0
404,369837,15,15,ORDER_STATUS,0,0,0
404,369837,79,79,PAYMENT,0,0,0
404,369841,97,97,NEW_ORDER,0,0,0
404,369841,0,0,DELIVERY,0,0,0
404,369854,112,112,NEW_ORDER,0,0,0
404,369855,25,25,PAYMENT,0,0,0
404,369858,106,106,PAYMENT,0,0,0
404,369858,122,122,NEW_ORDER,0,0,0
404,369859,95,95,NEW_ORDER,0,0,0
404,369860,30,30,PAYMENT,0,0,0
404,369860,0,0,DELIVERY,0,0,0
404,369862,25,25,PAYMENT,0,0,0
404,369874,37,37,PAYMENT,0,0,0
404,369875,0,0,DELIVERY,0,0,0
404,369875,103,103,NEW_ORDER,0,0,0
404,369882,24,24,PAYMENT,0,0,0
404,369883,123,123,NEW_ORDER,0,0,0
404,369884,117,117,NEW_ORDER,0,0,0
404,369891,119,119,NEW_ORDER,0,0,0
404,369893,9,9,STOCK_LEVEL,0,0,0
404,369896,38,38,PAYMENT,0,0,0
404,369900,148,148,NEW_ORDER,0,0,0
404,369902,48,48,NEW_ORDER,0,0,0
404,369909,26,26,PAYMENT,0,0,0
404,369910,50,50,PAYMENT,0,0,0
404,369926,43,43,PAYMENT,0,0,0
404,369929,27,27,PAYMENT,0,0,0
404,369931,94,94,NEW_ORDER,0,0,0
404,369943,52,52,NEW_ORDER,0,0,0
404,369944,82,82,NEW_ORDER,0,0,0
404,369951,7,7,STOCK_LEVEL,0,0,0
404,369954,23,23,PAYMENT,0,0,0
404,370001,72,72,PAYMENT,0,0,0
404,370005,150,150,NEW_ORDER,0,0,0
404,370005,96,96,NEW_ORDER,0,0,0
404,370005,130,130,NEW_ORDER,0,0,0
404,370009,113,113,NEW_ORDER,0,0,0
404,370015,115,115,NEW_ORDER,0,0,0
404,370019,109,109,NEW_ORDER,0,0,0
404,370025,16,16,ORDER_STATUS,0,0,0
404,370025,72,72,PAYMENT,0,0,0
404,370027,73,73,PAYMENT,0,0,0
404,370032,27,27,PAYMENT,0,0,0
404,370037,10,10,ORDER_STATUS,0,0,0
404,370039,96,96,NEW_ORDER,0,0,0
404,370039,24,24,PAYMENT,0,0,0
404,370043,38,38,PAYMENT,0,0,0
404,370048,11,11,STOCK_LEVEL,0,0,0
404,370049,30,30,PAYMENT,0,0,0
404,370054,11,11,ORDER_STATUS,0,0,0
404,370061,29,29,PAYMENT,0,0,0
404,370062,37,37,PAYMENT,0,0,0
404,370062,304,304,DELIVERY_BG,0,0,0
404,370062,0,0,DELIVERY,0,0,0
404,370063,24,24,PAYMENT,0,0,0
404,370070,177,177,NEW_ORDER,0,0,0
404,370070,0,0,DELIVERY,0,0,0
404,370070,144,144,NEW_ORDER,0,0,0
404,370070,45,45,PAYMENT,0,0,0
404,370075,74,74,NEW_ORDER,1,0,0
404,370085,31,31,PAYMENT,0,0,0
404,370087,24,24,PAYMENT,0,0,0
404,370096,26,26,PAYMENT,0,0,0
404,370098,28,28,PAYMENT,0,0,0
404,370108,267,267,DELIVERY_BG,0,0,0
404,370119,21,21,PAYMENT,0,0,0
404,370123,84,84,NEW_ORDER,0,0,0
404,370125,29,29,PAYMENT,0,0,0
404,370125,265,265,DELIVERY_BG,0,0,0
404,370128,123,123,NEW_ORDER,1,0,0
404,370131,82,82,NEW_ORDER,0,0,0
404,370202,77,77,STOCK_LEVEL,0,0,0
404,370206,331,331,DELIVERY_BG,0,0,0
404,370210,123,123,NEW_ORDER,0,0,0
404,370213,152,152,NEW_ORDER,0,0,0
404,370221,159,159,NEW_ORDER,0,0,0
404,370221,173,173,NEW_ORDER,0,0,0
404,370221,102,102,PAYMENT,0,0,0
404,370229,101,101,PAYMENT,0,0,0
404,370229,104,104,PAYMENT,0,0,0
404,370245,39,39,PAYMENT,0,0,0
404,370251,166,166,NEW_ORDER,0,0,0
404,370252,39,39,PAYMENT,0,0,0
404,370253,178,178,NEW_ORDER,0,0,0
404,370253,43,43,PAYMENT,0,0,0
404,370261,32,32,PAYMENT,0,0,0
404,370268,137,137,PAYMENT,0,0,0
404,370272,43,43,PAYMENT,0,0,0
404,370279,28,28,PAYMENT,0,0,0
404,370288,43,43,PAYMENT,0,0,0
404,370301,80,80,NEW_ORDER,0,0,0
404,370305,182,182,NEW_ORDER,0,0,0
404,370310,202,202,NEW_ORDER,0,0,0
404,370614,361,361,PAYMENT,0,0,0
404,370650,448,448,NEW_ORDER,0,0,0
404,370712,491,491,PAYMENT,0,0,0
404,370712,402,402,PAYMENT,0,0,0
404,370712,0,0,DELIVERY,0,0,0
404,370712,491,491,NEW_ORDER,0,0,0
404,370771,121,121,PAYMENT,0,0,0
404,370773,505,505,PAYMENT,0,0,0
404,370781,528,528,NEW_ORDER,0,0,0
404,370788,516,516,NEW_ORDER,0,0,0
404,370791,79,79,PAYMENT,0,0,0
404,370791,79,79,PAYMENT,0,0,0
404,370791,0,0,DELIVERY,0,0,0
404,370797,509,509,PAYMENT,0,0,0
404,370807,546,546,NEW_ORDER,0,0,0
404,371033,728,728,NEW_ORDER,0,0,0
404,371096,305,305,ORDER_STATUS,0,0,0
404,371096,325,325,PAYMENT,0,0,0
404,371102,850,850,NEW_ORDER,0,0,0
404,371102,823,823,NEW_ORDER,0,0,0
404,371102,1032,1032,DELIVERY_BG,0,0,0
404,371105,317,317,PAYMENT,0,0,0
404,371115,308,308,ORDER_STATUS,0,0,0
404,371127,25,25,ORDER_STATUS,0,0,0
404,371130,516,516,NEW_ORDER,0,0,0
404,371130,0,0,DELIVERY,0,0,0
404,371131,829,829,NEW_ORDER,0,0,0
404,371131,1069,1069,DELIVERY_BG,0,0,0
404,371133,37,37,PAYMENT,0,0,0
404,371136,103,103,PAYMENT,0,0,0
404,371136,40,40,PAYMENT,0,0,0
404,371152,371,371,NEW_ORDER,0,0,0
404,371159,56,56,PAYMENT,0,0,0
404,371159,57,57,PAYMENT,0,0,0
404,371165,34,34,PAYMENT,0,0,0
404,371171,398,398,NEW_ORDER,0,0,0
404,371172,7,7,STOCK_LEVEL,0,0,0
404,371175,39,39,PAYMENT,0,0,0
404,371177,41,41,PAYMENT,0,0,0
404,371178,26,26,PAYMENT,0,0,0
404,371185,80,80,NEW_ORDER,0,0,0
404,371187,9,9,STOCK_LEVEL,0,0,0
404,371191,60,60,NEW_ORDER,0,0,0
404,371194,397,397,NEW_ORDER,0,0,0
404,371194,78,78,PAYMENT,0,0,0
404,371194,22,22,PAYMENT,0,0,0
404,371205,31,31,PAYMENT,0,0,0
404,371205,0,0,DELIVERY,0,0,0
404,371210,35,35,PAYMENT,0,0,0
404,371220,93,93,NEW_ORDER,0,0,0
404,371222,89,89,NEW_ORDER,0,0,0
404,371227,68,68,PAYMENT,0,0,0
404,371235,8,8,ORDER_STATUS,0,0,0
404,371239,80,80,NEW_ORDER,0,0,0
404,371246,10,10,STOCK_LEVEL,0,0,0
404,371247,53,53,PAYMENT,0,0,0
404,371250,28,28,PAYMENT,0,0,0
404,371260,66,66,NEW_ORDER,0,0,0
404,371262,12,12,STOCK_LEVEL,0,0,0
404,371266,27,27,PAYMENT,0,0,0
404,371273,27,27,PAYMENT,0,0,0
404,371273,96,96,NEW_ORDER,0,0,0
404,371275,88,88,NEW_ORDER,0,0,0
404,371276,14,14,ORDER_STATUS,0,0,0
404,371276,91,91,NEW_ORDER,0,0,0
404,371279,69,69,NEW_ORDER,0,0,0
404,371282,91,91,NEW_ORDER,0,0,0
404,371287,575,575,DELIVERY_BG,0,0,0
404,371290,24,24,PAYMENT,0,0,0
404,371292,98,98,NEW_ORDER,0,0,0
404,371297,22,22,PAYMENT,0,0,0
404,371297,24,24,PAYMENT,0,0,0
404,371299,23,23,PAYMENT,0,0,0
404,371304,12,12,STOCK_LEVEL,0,0,0
404,371308,61,61,NEW_ORDER,0,0,0
404,371308,26,26,PAYMENT,0,0,0
404,371310,50,50,NEW_ORDER,0,0,0
404,371312,13,13,ORDER_STATUS,0,0,0
404,371318,98,98,NEW_ORDER,0,0,0
404,371320,8,8,STOCK_LEVEL,0,0,0
404,371321,48,48,NEW_ORDER,0,0,0
404,371321,24,24,PAYMENT,0,0,0
404,371326,22,22,PAYMENT,0,0,0
404,371331,55,55,NEW_ORDER,0,0,0
404,371331,540,540,DELIVERY_BG,0,0,0
404,371332,45,45,NEW_ORDER,0,0,0
404,371333,54,54,NEW_ORDER,0,0,0
404,371334,13,13,ORDER_STATUS,0,0,0
404,371336,28,28,PAYMENT,0,0,0
404,371336,28,28,PAYMENT,0,0,0
404,371337,47,47,NEW_ORDER,0,0,0
404,371341,10,10,STOCK_LEVEL,0,0,0
404,371349,31,31,PAYMENT,0,0,0
404,371353,27,27,PAYMENT,0,0,0
404,371353,22,22,PAYMENT,0,0,0
404,371354,18,18,PAYMENT,0,0,0
404,371362,21,21,PAYMENT,0,0,0
404,371369,33,33,PAYMENT,0,0,0
404,371372,51,51,NEW_ORDER,0,0,0
404,371377,23,23,PAYMENT,0,0,0
404,371381,71,71,NEW_ORDER,0,0,0
404,371386,24,24,PAYMENT,0,0,0
404,371388,39,39,PAYMENT,0,0,0
404,371394,97,97,NEW_ORDER,0,0,0
404,371394,22,22,PAYMENT,0,0,0
404,371398,21,21,PAYMENT,0,0,0
404,371398,64,64,NEW_ORDER,0,0,0
404,371404,35,35,PAYMENT,0,0,0
404,371411,90,90,NEW_ORDER,0,0,0
404,371417,80,80,NEW_ORDER,0,0,0
404,371418,7,7,STOCK_LEVEL,0,0,0
404,371419,21,21,PAYMENT,0,0,0
404,371421,23,23,PAYMENT,0,0,0
404,371421,0,0,DELIVERY,0,0,0
404,371429,224,224,DELIVERY_BG,0,0,0
404,371451,32,32,PAYMENT,0,0,0
404,371465,112,112,NEW_ORDER,0,0,0
404,371465,71,71,NEW_ORDER,0,0,0
404,371465,36,36,PAYMENT,0,0,0
404,371465,112,112,NEW_ORDER,0,0,0
404,371465,0,0,DELIVERY,0,0,0
404,371468,17,17,ORDER_STATUS,0,0,0
404,371469,75,75,NEW_ORDER,0,0,0
404,371471,138,138,NEW_ORDER,0,0,0
404,371471,0,0,DELIVERY,0,0,0
404,371472,52,52,PAYMENT,0,0,0
404,371497,32,32,PAYMENT,0,0,0
404,371506,174,174,NEW_ORDER,0,0,0
404,371511,39,39,PAYMENT,0,0,0
404,371517,129,129,NEW_ORDER,0,0,0
404,371517,100,100,NEW_ORDER,0,0,0
404,371532,146,146,NEW_ORDER,0,0,0
404,371533,36,36,PAYMENT,0,0,0
404,371535,29,29,PAYMENT,0,0,0
404,371535,70,70,NEW_ORDER,0,0,0
404,371555,425,425,DELIVERY_BG,0,0,0
404,371571,38,38,PAYMENT,0,0,0
404,371582,113,113,NEW_ORDER,0,0,0
404,371596,25,25,PAYMENT,0,0,0
404,371597,62,62,NEW_ORDER,0,0,0
404,371600,132,132,NEW_ORDER,0,0,0
404,371617,35,35,PAYMENT,0,0,0
404,371617,85,85,NEW_ORDER,0,0,0
404,371617,100,100,NEW_ORDER,0,0,0
404,371628,224,224,NEW_ORDER,1,0,0
404,371629,32,32,PAYMENT,0,0,0
404,371641,130,130,NEW_ORDER,0,0,0
404,371641,260,260,NEW_ORDER,0,0,0
404,371658,30,30,PAYMENT,0,0,0
404,371661,32,32,PAYMENT,0,0,0
404,371669,134,134,NEW_ORDER,0,0,0
404,371670,12,12,ORDER_STATUS,0,0,0
404,371671,116,116,PAYMENT,0,0,0
404,371694,24,24,PAYMENT,0,0,0
404,371694,94,94,NEW_ORDER,0,0,0
404,371701,105,105,NEW_ORDER,0,0,0
404,371712,71,71,NEW_ORDER,0,0,0
404,371720,51,51,NEW_ORDER,0,0,0
404,371720,299,299,DELIVERY_BG,0,0,0
404,371724,107,107,NEW_ORDER,0,0,0
404,371724,83,83,NEW_ORDER,0,0,0
404,371726,32,32,PAYMENT,0,0,0
404,371730,29,29,PAYMENT,0,0,0
404,371734,73,73,NEW_ORDER,0,0,0
404,371741,29,29,PAYMENT,0,0,0
404,371745,128,128,NEW_ORDER,0,0,0
404,371745,228,228,NEW_ORDER,0,0,0
404,371746,26,26,PAYMENT,0,0,0
404,371750,133,133,NEW_ORDER,0,0,0
404,371750,30,30,PAYMENT,0,0,0
404,371759,294,294,DELIVERY_BG,0,0,0
404,371759,288,288,DELIVERY_BG,0,0,0
404,371760,26,26,PAYMENT,0,0,0
404,371764,23,23,PAYMENT,0,0,0
404,371766,301,301,NEW_ORDER,0,0,0
404,371768,74,74,NEW_ORDER,0,0,0
404,371770,11,11,STOCK_LEVEL,0,0,0
404,371770,25,25,PAYMENT,0,0,0
404,371779,29,29,PAYMENT,0,0,0
404,371779,0,0,DELIVERY,0,0,0
404,371781,11,11,ORDER_STATUS,0,0,0
404,371784,25,25,PAYMENT,0,0,0
404,371788,28,28,PAYMENT,0,0,0
404,371796,51,51,NEW_ORDER,0,0,0
404,371798,68,68,NEW_ORDER,0,0,0
404,371816,32,32,PAYMENT,0,0,0
404,371816,0,0,DELIVERY,0,0,0
404,371816,35,35,PAYMENT,0,0,0
404,371823,97,97,NEW_ORDER,0,0,0
404,371826,56,56,NEW_ORDER,0,0,0
404,371828,62,62,NEW_ORDER,0,0,0
404,371842,92,92,NEW_ORDER,0,0,0
404,371845,121,121,NEW_ORDER,0,0,0
404,371846,82,82,NEW_ORDER,0,0,0
404,371849,125,125,NEW_ORDER,0,0,0
404,371870,54,54,PAYMENT,0,0,0
404,371870,0,0,DELIVERY,0,0,0
404,371921,98,98,PAYMENT,0,0,0
404,371926,98,98,PAYMENT,0,0,0
404,371933,165,165,PAYMENT,0,0,0
404,371933,88,88,PAYMENT,0,0,0
404,371935,264,264,NEW_ORDER,0,0,0
404,371937,111,111,PAYMENT,0,0,0
404,371943,10,10,STOCK_LEVEL,0,0,0
404,371979,137,137,PAYMENT,0,0,0
404,371979,191,191,NEW_ORDER,0,0,0
404,371979,181,181,NEW_ORDER,0,0,0
404,371979,58,58,PAYMENT,0,0,0
404,371979,133,133,PAYMENT,0,0,0
404,371979,233,233,NEW_ORDER,0,0,0
404,371987,61,61,NEW_ORDER,0,0,0
404,371994,15,15,ORDER_STATUS,0,0,0
404,371997,62,62,NEW_ORDER,0,0,0
404,371997,201,201,NEW_ORDER,0,0,0
404,372000,151,151,PAYMENT,0,0,0
404,372003,16,16,ORDER_STATUS,0,0,0
404,372008,75,75,NEW_ORDER,0,0,0
404,372008,71,71,NEW_ORDER,0,0,0
404,372008,0,0,DELIVERY,0,0,0
404,372017,38,38,PAYMENT,0,0,0
404,372027,48,48,PAYMENT,0,0,0
404,372027,84,84,NEW_ORDER,0,0,0
404,372050,33,33,PAYMENT,0,0,0
404,372056,77,77,NEW_ORDER,0,0,0
404,372083,27,27,PAYMENT,0,0,0
404,372084,90,90,NEW_ORDER,0,0,0
404,372088,80,80,NEW_ORDER,0,0,0
404,372092,113,113,NEW_ORDER,0,0,0
404,372101,122,122,NEW_ORDER,0,0,0
404,372101,322,322,DELIVERY_BG,0,0,0
404,372104,21,21,PAYMENT,0,0,0
404,372106,109,109,NEW_ORDER,0,0,0
404,372111,111,111,NEW_ORDER,0,0,0
404,372115,65,65,NEW_ORDER,0,0,0
404,372117,90,90,NEW_ORDER,0,0,0
404,372117,120,120,NEW_ORDER,0,0,0
404,372123,22,22,PAYMENT,0,0,0
404,372130,103,103,NEW_ORDER,0,0,0
404,372135,12,12,STOCK_LEVEL,0,0,0
404,372141,325,325,DELIVERY_BG,0,0,0
404,372141,24,24,PAYMENT,0,0,0
404,372142,25,25,PAYMENT,0,0,0
404,372149,57,57,PAYMENT,0,0,0
404,372151,10,10,STOCK_LEVEL,0,0,0
404,372162,56,56,NEW_ORDER,0,0,0
404,372163,28,28,PAYMENT,0,0,0
404,372164,60,60,NEW_ORDER,0,0,0
404,372168,38,38,PAYMENT,0,0,0
404,372174,23,23,PAYMENT,0,0,0
404,372179,15,15,ORDER_STATUS,0,0,0
404,372183,34,34,PAYMENT,0,0,0
404,372185,101,101,NEW_ORDER,0,0,0
404,372187,25,25,PAYMENT,0,0,0
404,372191,103,103,NEW_ORDER,0,0,0
404,372198,97,97,NEW_ORDER,0,0,0
404,372201,60,60,NEW_ORDER,0,0,0
404,372203,199,199,NEW_ORDER,0,0,0
404,372204,36,36,PAYMENT,0,0,0
404,372206,43,43,PAYMENT,0,0,0
404,372209,30,30,PAYMENT,0,0,0
404,372210,95,95,NEW_ORDER,0,0,0
404,372215,104,104,NEW_ORDER,0,0,0
404,372220,11,11,ORDER_STATUS,0,0,0
404,372226,39,39,PAYMENT,0,0,0
404,372235,93,93,NEW_ORDER,0,0,0
404,372241,58,58,NEW_ORDER,0,0,0
404,372241,38,38,PAYMENT,0,0,0
404,372251,66,66,NEW_ORDER,0,0,0
404,372258,250,250,DELIVERY_BG,0,0,0
404,372259,44,44,PAYMENT,0,0,0
404,372259,24,24,PAYMENT,0,0,0
404,372279,78,78,NEW_ORDER,0,0,0
404,372279,59,59,NEW_ORDER,0,0,0
404,372280,106,106,NEW_ORDER,0,0,0
404,372282,91,91,NEW_ORDER,0,0,0
404,372283,73,73,NEW_ORDER,0,0,0
404,372283,32,32,PAYMENT,0,0,0
404,372284,58,58,PAYMENT,0,0,0
404,372287,89,89,NEW_ORDER,0,0,0
404,372298,39,39,PAYMENT,0,0,0
404,372298,39,39,PAYMENT,0,0,0
404,372306,24,24,PAYMENT,0,0,0
404,372308,25,25,PAYMENT,0,0,0
404,372308,21,21,PAYMENT,0,0,0
404,372311,441,441,DELIVERY_BG,0,0,0
404,372311,27,27,PAYMENT,0,0,0
404,372314,55,55,NEW_ORDER,0,0,0
404,372314,108,108,NEW_ORDER,0,0,0
404,372328,48,48,NEW_ORDER,0,0,0
404,372328,87,87,NEW_ORDER,0,0,0
404,372328,30,30,PAYMENT,0,0,0
404,372328,22,22,PAYMENT,0,0,0
404,372332,21,21,PAYMENT,0,0,0
404,372332,24,24,PAYMENT,0,0,0
404,372337,23,23,PAYMENT,0,0,0
404,372341,137,137,NEW_ORDER,0,0,0
404,372347,33,33,PAYMENT,0,0,0
404,372351,23,23,PAYMENT,0,0,0
404,372352,24,24,PAYMENT,0,0,0
404,372360,119,119,PAYMENT,0,0,0
404,372360,52,52,NEW_ORDER,0,0,0
404,372369,71,71,NEW_ORDER,0,0,0
404,372375,92,92,NEW_ORDER,0,0,0
404,372375,96,96,NEW_ORDER,0,0,0
404,372377,36,36,PAYMENT,0,0,0
404,372380,28,28,PAYMENT,0,0,0
404,372385,10,10,STOCK_LEVEL,0,0,0
404,372394,115,115,PAYMENT,0,0,0
404,372397,69,69,NEW_ORDER,0,0,0
404,372397,0,0,DELIVERY,0,0,0
404,372399,71,71,NEW_ORDER,0,0,0
404,372401,21,21,PAYMENT,0,0,0
404,372405,28,28,PAYMENT,0,0,0
404,372406,69,69,NEW_ORDER,0,0,0
404,372406,46,46,NEW_ORDER,0,0,0
404,372412,52,52,NEW_ORDER,0,0,0
