run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
376,98592,0,0,DELIVERY,0,0,0
376,98592,2013,2013,NEW_ORDER,0,0,0
376,98597,2014,2014,NEW_ORDER,0,0,0
376,98598,32,32,PAYMENT,0,0,0
376,98600,36,36,PAYMENT,0,0,0
376,98603,23,23,PAYMENT,0,0,0
376,98608,84,84,NEW_ORDER,0,0,0
376,98616,26,26,PAYMENT,0,0,0
376,98618,34,34,PAYMENT,0,0,0
376,98618,43,43,PAYMENT,0,0,0
376,98618,0,0,DELIVERY,0,0,0
376,98618,133,133,NEW_ORDER,0,0,0
376,98631,15,15,ORDER_STATUS,0,0,0
376,98635,27,27,PAYMENT,0,0,0
376,98636,38,38,PAYMENT,0,0,0
376,98653,56,56,NEW_ORDER,0,0,0
376,98653,88,88,NEW_ORDER,0,0,0
376,98657,82,82,NEW_ORDER,0,0,0
376,98660,171,171,NEW_ORDER,0,0,0
376,98660,68,68,NEW_ORDER,0,0,0
376,98678,25,25,PAYMENT,0,0,0
376,98684,66,66,NEW_ORDER,0,0,0
376,98684,0,0,DELIVERY,0,0,0
376,98685,102,102,NEW_ORDER,0,0,0
376,98686,83,83,NEW_ORDER,1,0,0
376,98692,92,92,NEW_ORDER,0,0,0
376,98699,68,68,NEW_ORDER,0,0,0
376,98699,64,64,NEW_ORDER,0,0,0
376,98699,21,21,PAYMENT,0,0,0
376,98702,49,49,NEW_ORDER,0,0,0
376,98709,10,10,ORDER_STATUS,0,0,0
376,98713,53,53,STOCK_LEVEL,0,0,0
376,98716,98,98,NEW_ORDER,0,0,0
376,98717,81,81,NEW_ORDER,0,0,0
376,98717,0,0,DELIVERY,0,0,0
376,98723,24,24,PAYMENT,0,0,0
376,98742,29,29,PAYMENT,0,0,0
376,98742,26,26,PAYMENT,0,0,0
376,98743,83,83,PAYMENT,0,0,0
376,98743,0,0,DELIVERY,0,0,0
376,98754,12,12,ORDER_STATUS,0,0,0
376,98758,72,72,NEW_ORDER,0,0,0
376,98758,101,101,NEW_ORDER,0,0,0
376,98761,59,59,STOCK_LEVEL,0,0,0
376,98762,77,77,NEW_ORDER,0,0,0
376,98762,0,0,DELIVERY,0,0,0
376,98775,83,83,NEW_ORDER,0,0,0
376,98777,16,16,ORDER_STATUS,0,0,0
376,98782,24,24,PAYMENT,0,0,0
376,98782,207,207,DELIVERY_BG,0,0,0
376,98783,74,74,NEW_ORDER,0,0,0
376,98790,67,67,NEW_ORDER,0,0,0
376,98790,91,91,NEW_ORDER,0,0,0
376,98791,49,49,NEW_ORDER,0,0,0
376,98798,23,23,PAYMENT,0,0,0
376,98802,48,48,NEW_ORDER,0,0,0
376,98805,213,213,DELIVERY_BG,0,0,0
376,98816,25,25,PAYMENT,0,0,0
376,98823,25,25,PAYMENT,0,0,0
376,98827,69,69,NEW_ORDER,0,0,0
376,98833,28,28,PAYMENT,0,0,0
376,98836,218,218,DELIVERY_BG,0,0,0
376,98836,20,20,PAYMENT,0,0,0
376,98837,55,55,NEW_ORDER,0,0,0
376,98840,38,38,PAYMENT,0,0,0
376,98840,58,58,NEW_ORDER,0,0,0
376,98852,62,62,NEW_ORDER,0,0,0
376,98852,25,25,PAYMENT,0,0,0
376,98852,62,62,NEW_ORDER,0,0,0
376,98863,86,86,NEW_ORDER,0,0,0
376,98863,27,27,PAYMENT,0,0,0
376,98863,40,40,PAYMENT,0,0,0
376,98863,30,30,PAYMENT,0,0,0
376,98864,81,81,NEW_ORDER,0,0,0
376,98876,24,24,PAYMENT,0,0,0
376,98882,42,42,PAYMENT,0,0,0
376,98882,30,30,PAYMENT,0,0,0
376,98894,31,31,PAYMENT,0,0,0
376,98894,31,31,PAYMENT,0,0,0
376,98899,59,59,STOCK_LEVEL,0,0,0
376,98900,48,48,PAYMENT,0,0,0
376,98903,66,66,NEW_ORDER,0,0,0
376,98920,57,57,NEW_ORDER,0,0,0
376,98920,84,84,NEW_ORDER,0,0,0
376,98920,57,57,PAYMENT,0,0,0
376,98920,26,26,PAYMENT,0,0,0
376,98935,53,53,NEW_ORDER,0,0,0
376,98936,36,36,PAYMENT,0,0,0
376,98941,77,77,NEW_ORDER,0,0,0
376,98942,48,48,NEW_ORDER,0,0,0
376,98969,49,49,STOCK_LEVEL,0,0,0
376,99008,88,88,PAYMENT,0,0,0
376,99012,92,92,PAYMENT,0,0,0
376,99014,138,138,NEW_ORDER,0,0,0
376,99014,132,132,NEW_ORDER,0,0,0
376,99015,331,331,DELIVERY_BG,0,0,0
376,99016,117,117,NEW_ORDER,0,0,0
376,99016,81,81,STOCK_LEVEL,0,0,0
376,99016,254,254,DELIVERY_BG,0,0,0
376,99018,115,115,NEW_ORDER,0,0,0
376,99018,76,76,NEW_ORDER,0,0,0
376,99018,0,0,DELIVERY,0,0,0
376,99018,77,77,NEW_ORDER,0,0,0
376,99018,82,82,NEW_ORDER,0,0,0
376,99018,0,0,DELIVERY,0,0,0
376,99024,104,104,NEW_ORDER,0,0,0
376,99024,55,55,NEW_ORDER,0,0,0
376,99028,285,285,DELIVERY_BG,0,0,0
376,99032,23,23,PAYMENT,0,0,0
376,99036,24,24,PAYMENT,0,0,0
376,99039,24,24,PAYMENT,0,0,0
376,99043,27,27,PAYMENT,0,0,0
376,99048,24,24,PAYMENT,0,0,0
376,99048,34,34,PAYMENT,0,0,0
376,99048,24,24,PAYMENT,0,0,0
376,99048,0,0,DELIVERY,0,0,0
376,99072,54,54,STOCK_LEVEL,0,0,0
376,99074,58,58,NEW_ORDER,0,0,0
376,99076,62,62,NEW_ORDER,0,0,0
376,99088,70,70,NEW_ORDER,0,0,0
376,99088,0,0,DELIVERY,0,0,0
376,99089,73,73,NEW_ORDER,0,0,0
376,99099,67,67,PAYMENT,0,0,0
376,99106,34,34,PAYMENT,0,0,0
376,99106,67,67,STOCK_LEVEL,0,0,0
376,99106,78,78,NEW_ORDER,0,0,0
376,99113,65,65,NEW_ORDER,0,0,0
376,99114,40,40,PAYMENT,0,0,0
376,99117,28,28,PAYMENT,0,0,0
376,99119,13,13,ORDER_STATUS,0,0,0
376,99123,87,87,NEW_ORDER,0,0,0
376,99126,27,27,PAYMENT,0,0,0
376,99129,10,10,ORDER_STATUS,0,0,0
376,99129,81,81,NEW_ORDER,0,0,0
376,99141,28,28,PAYMENT,0,0,0
376,99144,68,68,NEW_ORDER,0,0,0
376,99146,20,20,PAYMENT,0,0,0
376,99147,30,30,PAYMENT,0,0,0
376,99161,32,32,PAYMENT,0,0,0
376,99162,119,119,NEW_ORDER,0,0,0
376,99164,16,16,ORDER_STATUS,0,0,0
376,99164,23,23,PAYMENT,0,0,0
376,99168,54,54,STOCK_LEVEL,0,0,0
376,99168,62,62,NEW_ORDER,0,0,0
376,99181,13,13,ORDER_STATUS,0,0,0
376,99183,22,22,PAYMENT,0,0,0
376,99183,39,39,PAYMENT,0,0,0
376,99183,60,60,NEW_ORDER,0,0,0
376,99194,26,26,PAYMENT,0,0,0
376,99200,36,36,PAYMENT,0,0,0
376,99202,96,96,NEW_ORDER,0,0,0
376,99208,25,25,PAYMENT,0,0,0
376,99226,32,32,PAYMENT,0,0,0
376,99229,67,67,NEW_ORDER,0,0,0
376,99229,83,83,NEW_ORDER,0,0,0
376,99229,27,27,PAYMENT,0,0,0
376,99233,50,50,NEW_ORDER,0,0,0
376,99233,104,104,NEW_ORDER,0,0,0
376,99241,524,524,DELIVERY_BG,0,0,0
376,99242,224,224,DELIVERY_BG,0,0,0
376,99253,27,27,PAYMENT,0,0,0
376,99256,73,73,NEW_ORDER,0,0,0
376,99265,217,217,DELIVERY_BG,0,0,0
376,99270,106,106,NEW_ORDER,0,0,0
376,99270,89,89,NEW_ORDER,0,0,0
376,99272,30,30,PAYMENT,0,0,0
376,99274,66,66,NEW_ORDER,0,0,0
376,99288,59,59,NEW_ORDER,0,0,0
376,99291,21,21,PAYMENT,0,0,0
376,99293,64,64,NEW_ORDER,0,0,0
376,99294,206,206,DELIVERY_BG,0,0,0
376,99296,96,96,NEW_ORDER,0,0,0
376,99310,77,77,NEW_ORDER,0,0,0
376,99310,22,22,PAYMENT,0,0,0
376,99311,70,70,NEW_ORDER,0,0,0
376,99315,59,59,PAYMENT,0,0,0
376,99322,28,28,PAYMENT,0,0,0
376,99327,94,94,NEW_ORDER,0,0,0
376,99328,99,99,NEW_ORDER,0,0,0
376,99328,63,63,NEW_ORDER,0,0,0
376,99330,34,34,PAYMENT,0,0,0
376,99336,26,26,PAYMENT,0,0,0
376,99336,45,45,NEW_ORDER,0,0,0
376,99338,45,45,STOCK_LEVEL,0,0,0
376,99344,91,91,NEW_ORDER,0,0,0
376,99347,73,73,NEW_ORDER,0,0,0
376,99348,33,33,PAYMENT,0,0,0
376,99350,80,80,NEW_ORDER,0,0,0
376,99352,24,24,PAYMENT,0,0,0
376,99374,64,64,NEW_ORDER,0,0,0
376,99376,40,40,PAYMENT,0,0,0
376,99381,34,34,PAYMENT,0,0,0
376,99384,112,112,NEW_ORDER,0,0,0
376,99385,37,37,PAYMENT,0,0,0
376,99390,38,38,PAYMENT,0,0,0
376,99391,55,55,PAYMENT,0,0,0
376,99391,0,0,DELIVERY,0,0,0
376,99394,20,20,PAYMENT,0,0,0
376,99394,10,10,ORDER_STATUS,0,0,0
376,99394,0,0,DELIVERY,0,0,0
376,99398,13,13,ORDER_STATUS,0,0,0
376,99408,80,80,NEW_ORDER,0,0,0
376,99408,86,86,NEW_ORDER,0,0,0
376,99409,98,98,NEW_ORDER,0,0,0
376,99414,33,33,PAYMENT,0,0,0
376,99416,89,89,NEW_ORDER,0,0,0
376,99416,26,26,PAYMENT,0,0,0
376,99419,89,89,NEW_ORDER,0,0,0
376,99424,16,16,ORDER_STATUS,0,0,0
376,99433,39,39,PAYMENT,0,0,0
376,99433,89,89,NEW_ORDER,0,0,0
376,99433,24,24,PAYMENT,0,0,0
376,99434,26,26,PAYMENT,0,0,0
376,99434,96,96,NEW_ORDER,0,0,0
376,99443,45,45,PAYMENT,0,0,0
376,99454,40,40,PAYMENT,0,0,0
376,99455,79,79,NEW_ORDER,0,0,0
376,99459,40,40,PAYMENT,0,0,0
376,99459,109,109,NEW_ORDER,0,0,0
376,99461,27,27,PAYMENT,0,0,0
376,99485,52,52,NEW_ORDER,1,0,0
376,99504,71,71,PAYMENT,0,0,0
376,99505,62,62,PAYMENT,0,0,0
376,99505,81,81,NEW_ORDER,0,0,0
376,99505,89,89,NEW_ORDER,0,0,0
376,99505,89,89,NEW_ORDER,0,0,0
376,99505,487,487,DELIVERY_BG,0,0,0
376,99506,72,72,NEW_ORDER,0,0,0
376,99506,51,51,NEW_ORDER,0,0,0
376,99507,22,22,PAYMENT,0,0,0
376,99507,0,0,DELIVERY,0,0,0
376,99521,88,88,NEW_ORDER,0,0,0
376,99524,70,70,PAYMENT,0,0,0
376,99531,26,26,PAYMENT,0,0,0
376,99533,27,27,PAYMENT,0,0,0
376,99533,72,72,NEW_ORDER,0,0,0
376,99533,28,28,PAYMENT,0,0,0
376,99533,28,28,PAYMENT,0,0,0
376,99543,12,12,ORDER_STATUS,0,0,0
376,99551,92,92,NEW_ORDER,0,0,0
376,99551,92,92,NEW_ORDER,0,0,0
376,99551,0,0,DELIVERY,0,0,0
376,99554,48,48,PAYMENT,0,0,0
376,99557,24,24,PAYMENT,0,0,0
376,99559,26,26,PAYMENT,0,0,0
376,99566,12,12,ORDER_STATUS,0,0,0
376,99568,63,63,NEW_ORDER,0,0,0
376,99573,68,68,NEW_ORDER,0,0,0
376,99578,21,21,PAYMENT,0,0,0
376,99585,52,52,STOCK_LEVEL,0,0,0
376,99587,83,83,NEW_ORDER,0,0,0
376,99587,0,0,DELIVERY,0,0,0
376,99594,200,200,DELIVERY_BG,0,0,0
376,99594,61,61,NEW_ORDER,0,0,0
376,99595,29,29,PAYMENT,0,0,0
376,99605,214,214,DELIVERY_BG,0,0,0
376,99610,86,86,PAYMENT,0,0,0
376,99623,36,36,STOCK_LEVEL,0,0,0
376,99624,81,81,NEW_ORDER,0,0,0
376,99635,84,84,NEW_ORDER,0,0,0
376,99635,114,114,NEW_ORDER,0,0,0
376,99653,29,29,PAYMENT,0,0,0
376,99654,60,60,NEW_ORDER,0,0,0
376,99664,105,105,NEW_ORDER,0,0,0
376,99664,91,91,NEW_ORDER,0,0,0
376,99670,92,92,NEW_ORDER,0,0,0
376,99680,26,26,PAYMENT,0,0,0
376,99680,27,27,PAYMENT,0,0,0
376,99683,73,73,STOCK_LEVEL,0,0,0
376,99686,81,81,NEW_ORDER,0,0,0
376,99688,93,93,NEW_ORDER,0,0,0
376,99694,30,30,PAYMENT,0,0,0
376,99694,0,0,DELIVERY,0,0,0
376,99698,63,63,NEW_ORDER,0,0,0
376,99703,135,135,NEW_ORDER,0,0,0
376,99704,69,69,NEW_ORDER,0,0,0
376,99704,0,0,DELIVERY,0,0,0
376,99706,83,83,NEW_ORDER,0,0,0
376,99709,115,115,NEW_ORDER,0,0,0
376,99709,0,0,DELIVERY,0,0,0
376,99718,211,211,DELIVERY_BG,0,0,0
376,99719,21,21,PAYMENT,0,0,0
376,99747,64,64,PAYMENT,0,0,0
376,99754,35,35,PAYMENT,0,0,0
376,99757,69,69,NEW_ORDER,0,0,0
376,99758,88,88,NEW_ORDER,0,0,0
376,99758,0,0,DELIVERY,0,0,0
376,99790,84,84,NEW_ORDER,0,0,0
376,99790,239,239,DELIVERY_BG,0,0,0
376,99791,111,111,NEW_ORDER,0,0,0
376,99802,116,116,NEW_ORDER,0,0,0
376,99822,32,32,PAYMENT,0,0,0
376,99822,31,31,PAYMENT,0,0,0
376,99822,32,32,PAYMENT,0,0,0
376,99823,105,105,NEW_ORDER,0,0,0
376,99836,133,133,NEW_ORDER,0,0,0
376,99836,34,34,PAYMENT,0,0,0
376,99841,18,18,ORDER_STATUS,0,0,0
376,99848,26,26,PAYMENT,0,0,0
376,99849,27,27,PAYMENT,0,0,0
376,99857,21,21,PAYMENT,0,0,0
376,99858,104,104,NEW_ORDER,0,0,0
376,99862,115,115,NEW_ORDER,0,0,0
376,99872,31,31,PAYMENT,0,0,0
376,99873,25,25,PAYMENT,0,0,0
376,99885,63,63,STOCK_LEVEL,0,0,0
376,99893,36,36,PAYMENT,0,0,0
376,99893,57,57,STOCK_LEVEL,0,0,0
376,99903,30,30,PAYMENT,0,0,0
376,99904,55,55,NEW_ORDER,0,0,0
376,99912,40,40,PAYMENT,0,0,0
376,99912,27,27,PAYMENT,0,0,0
376,99919,57,57,STOCK_LEVEL,0,0,0
376,99930,27,27,PAYMENT,0,0,0
376,99930,0,0,DELIVERY,0,0,0
376,99932,39,39,PAYMENT,0,0,0
376,99939,27,27,PAYMENT,0,0,0
376,99946,34,34,PAYMENT,0,0,0
376,99946,42,42,NEW_ORDER,0,0,0
376,99946,88,88,NEW_ORDER,0,0,0
376,99959,20,20,PAYMENT,0,0,0
376,99961,29,29,PAYMENT,0,0,0
376,99965,301,301,NEW_ORDER,0,0,0
376,99976,57,57,NEW_ORDER,0,0,0
376,99976,296,296,NEW_ORDER,0,0,0
376,99976,272,272,DELIVERY_BG,0,0,0
376,99976,0,0,DELIVERY,0,0,0
376,99979,20,20,PAYMENT,0,0,0
376,99990,25,25,PAYMENT,0,0,0
376,99990,11,11,ORDER_STATUS,0,0,0
376,99991,45,45,NEW_ORDER,0,0,0
376,99992,99,99,NEW_ORDER,0,0,0
376,99996,239,239,PAYMENT,0,0,0
376,100002,244,244,DELIVERY_BG,0,0,0
376,100014,24,24,PAYMENT,0,0,0
376,100014,38,38,PAYMENT,0,0,0
376,100014,53,53,NEW_ORDER,0,0,0
376,100015,428,428,DELIVERY_BG,0,0,0
376,100019,29,29,PAYMENT,0,0,0
376,100020,74,74,NEW_ORDER,0,0,0
376,100020,28,28,PAYMENT,0,0,0
376,100020,0,0,DELIVERY,0,0,0
376,100027,81,81,NEW_ORDER,0,0,0
376,100040,26,26,PAYMENT,0,0,0
376,100040,37,37,PAYMENT,0,0,0
376,100041,22,22,PAYMENT,0,0,0
376,100042,22,22,PAYMENT,0,0,0
376,100063,67,67,NEW_ORDER,0,0,0
376,100076,49,49,PAYMENT,0,0,0
376,100076,36,36,PAYMENT,0,0,0
376,100077,36,36,PAYMENT,0,0,0
376,100077,101,101,NEW_ORDER,0,0,0
376,100083,92,92,NEW_ORDER,0,0,0
376,100092,52,52,NEW_ORDER,0,0,0
376,100097,34,34,PAYMENT,0,0,0
376,100114,37,37,PAYMENT,0,0,0
376,100116,39,39,STOCK_LEVEL,0,0,0
376,100126,112,112,NEW_ORDER,0,0,0
376,100126,111,111,NEW_ORDER,0,0,0
376,100133,439,439,DELIVERY_BG,0,0,0
376,100143,101,101,NEW_ORDER,0,0,0
376,100154,28,28,PAYMENT,0,0,0
376,100154,62,62,NEW_ORDER,0,0,0
376,100154,78,78,NEW_ORDER,0,0,0
376,100166,33,33,PAYMENT,0,0,0
376,100166,0,0,DELIVERY,0,0,0
376,100174,98,98,NEW_ORDER,0,0,0
376,100175,21,21,ORDER_STATUS,0,0,0
376,100183,169,169,NEW_ORDER,0,0,0
376,100190,74,74,NEW_ORDER,0,0,0
376,100195,41,41,PAYMENT,0,0,0
376,100208,33,33,PAYMENT,0,0,0
376,100208,111,111,NEW_ORDER,0,0,0
376,100213,130,130,NEW_ORDER,0,0,0
376,100214,100,100,NEW_ORDER,0,0,0
376,100224,29,29,PAYMENT,0,0,0
376,100226,36,36,PAYMENT,0,0,0
376,100227,251,251,DELIVERY_BG,0,0,0
376,100227,101,101,NEW_ORDER,0,0,0
376,100233,524,524,DELIVERY_BG,0,0,0
376,100239,31,31,PAYMENT,0,0,0
376,100240,0,0,DELIVERY,0,0,0
376,100241,98,98,NEW_ORDER,0,0,0
376,100245,71,71,NEW_ORDER,0,0,0
376,100248,94,94,NEW_ORDER,0,0,0
376,100255,47,47,PAYMENT,0,0,0
376,100264,37,37,PAYMENT,0,0,0
376,100267,84,84,NEW_ORDER,0,0,0
376,100268,27,27,PAYMENT,0,0,0
376,100273,46,46,PAYMENT,0,0,0
376,100278,65,65,STOCK_LEVEL,0,0,0
376,100281,261,261,DELIVERY_BG,0,0,0
376,100281,0,0,DELIVERY,0,0,0
376,100281,57,57,NEW_ORDER,0,0,0
376,100287,54,54,PAYMENT,0,0,0
376,100287,22,22,PAYMENT,0,0,0
376,100289,22,22,PAYMENT,0,0,0
376,100301,87,87,STOCK_LEVEL,0,0,0
376,100313,32,32,PAYMENT,0,0,0
376,100313,0,0,DELIVERY,0,0,0
376,100314,25,25,PAYMENT,0,0,0
376,100314,69,69,NEW_ORDER,0,0,0
376,100315,46,46,NEW_ORDER,0,0,0
376,100318,91,91,NEW_ORDER,0,0,0
376,100318,69,69,NEW_ORDER,0,0,0
376,100345,58,58,STOCK_LEVEL,0,0,0
376,100350,72,72,NEW_ORDER,0,0,0
376,100351,64,64,NEW_ORDER,0,0,0
376,100360,87,87,NEW_ORDER,0,0,0
376,100360,430,430,DELIVERY_BG,0,0,0
376,100369,114,114,NEW_ORDER,0,0,0
376,100375,60,60,NEW_ORDER,0,0,0
376,100392,17,17,ORDER_STATUS,0,0,0
376,100409,91,91,NEW_ORDER,0,0,0
376,100411,97,97,NEW_ORDER,0,0,0
376,100411,93,93,NEW_ORDER,0,0,0
376,100414,99,99,NEW_ORDER,1,0,0
376,100418,116,116,NEW_ORDER,0,0,0
376,100437,87,87,NEW_ORDER,0,0,0
376,100442,27,27,PAYMENT,0,0,0
376,100443,83,83,NEW_ORDER,0,0,0
376,100443,32,32,PAYMENT,0,0,0
376,100461,92,92,NEW_ORDER,0,0,0
376,100461,221,221,DELIVERY_BG,0,0,0
376,100465,114,114,NEW_ORDER,0,0,0
376,100466,121,121,NEW_ORDER,0,0,0
376,100474,65,65,NEW_ORDER,0,0,0
376,100474,63,63,NEW_ORDER,0,0,0
376,100481,121,121,NEW_ORDER,0,0,0
376,100482,64,64,NEW_ORDER,0,0,0
376,100497,55,55,STOCK_LEVEL,0,0,0
376,100502,59,59,NEW_ORDER,0,0,0
376,100504,112,112,NEW_ORDER,0,0,0
376,100511,74,74,NEW_ORDER,0,0,0
376,100511,29,29,PAYMENT,0,0,0
376,100530,27,27,PAYMENT,0,0,0
376,100539,58,58,STOCK_LEVEL,0,0,0
376,100540,29,29,PAYMENT,0,0,0
376,100540,66,66,STOCK_LEVEL,0,0,0
376,100542,261,261,DELIVERY_BG,0,0,0
376,100542,76,76,NEW_ORDER,0,0,0
376,100544,101,101,NEW_ORDER,0,0,0
376,100555,242,242,DELIVERY_BG,0,0,0
376,100556,91,91,NEW_ORDER,0,0,0
376,100558,28,28,PAYMENT,0,0,0
376,100564,90,90,NEW_ORDER,0,0,0
376,100569,108,108,PAYMENT,0,0,0
376,100572,30,30,PAYMENT,0,0,0
376,100572,32,32,PAYMENT,0,0,0
376,100581,120,120,NEW_ORDER,0,0,0
376,100581,77,77,NEW_ORDER,0,0,0
376,100594,36,36,PAYMENT,0,0,0
376,100602,30,30,ORDER_STATUS,0,0,0
376,100662,68,68,STOCK_LEVEL,0,0,0
376,100664,95,95,PAYMENT,0,0,0
376,100664,167,167,NEW_ORDER,0,0,0
376,100857,691,691,DELIVERY_BG,0,0,0
376,100900,319,319,PAYMENT,0,0,0
376,100900,358,358,NEW_ORDER,0,0,0
376,100900,319,319,PAYMENT,0,0,0
376,100901,239,239,NEW_ORDER,0,0,0
376,100901,345,345,NEW_ORDER,0,0,0
376,100901,390,390,NEW_ORDER,0,0,0
376,100902,358,358,NEW_ORDER,0,0,0
376,100902,363,363,NEW_ORDER,0,0,0
376,100902,45,45,PAYMENT,0,0,0
376,100902,330,330,NEW_ORDER,0,0,0
376,100902,338,338,NEW_ORDER,0,0,0
376,100902,300,300,NEW_ORDER,0,0,0
376,100902,347,347,NEW_ORDER,0,0,0
376,100921,257,257,PAYMENT,0,0,0
376,100921,0,0,DELIVERY,0,0,0
376,100922,22,22,PAYMENT,0,0,0
376,100925,261,261,PAYMENT,0,0,0
376,100925,23,23,PAYMENT,0,0,0
376,100926,24,24,PAYMENT,0,0,0
376,100926,24,24,PAYMENT,0,0,0
376,100955,55,55,PAYMENT,0,0,0
376,100956,54,54,PAYMENT,0,0,0
376,100958,56,56,NEW_ORDER,0,0,0
376,100958,56,56,PAYMENT,0,0,0
376,101060,158,158,PAYMENT,0,0,0
376,101060,105,105,PAYMENT,0,0,0
376,101060,520,520,NEW_ORDER,0,0,0
376,101060,135,135,PAYMENT,0,0,0
376,101062,162,162,NEW_ORDER,0,0,0
376,101072,12,12,ORDER_STATUS,0,0,0
376,101104,182,182,NEW_ORDER,0,0,0
376,101105,203,203,NEW_ORDER,0,0,0
376,101105,203,203,NEW_ORDER,0,0,0
376,101105,203,203,NEW_ORDER,0,0,0
376,101116,11,11,ORDER_STATUS,0,0,0
376,101185,259,259,NEW_ORDER,0,0,0
376,101186,260,260,NEW_ORDER,0,0,0
376,101231,306,306,PAYMENT,0,0,0
376,101231,273,273,PAYMENT,0,0,0
376,101262,202,202,PAYMENT,0,0,0
376,101262,0,0,DELIVERY,0,0,0
376,101263,201,201,PAYMENT,0,0,0
376,101264,192,192,PAYMENT,0,0,0
376,101264,343,343,DELIVERY_BG,0,0,0
376,101264,159,159,PAYMENT,0,0,0
376,101319,361,361,PAYMENT,0,0,0
376,101319,363,363,PAYMENT,0,0,0
376,101319,214,214,NEW_ORDER,0,0,0
376,101319,259,259,NEW_ORDER,0,0,0
376,101319,133,133,NEW_ORDER,0,0,0
376,101321,136,136,NEW_ORDER,0,0,0
376,101359,40,40,NEW_ORDER,1,0,0
376,101466,350,350,PAYMENT,0,0,0
376,101466,202,202,PAYMENT,0,0,0
376,101467,203,203,NEW_ORDER,0,0,0
376,101467,236,236,NEW_ORDER,0,0,0
376,101467,236,236,NEW_ORDER,0,0,0
376,101468,363,363,NEW_ORDER,0,0,0
376,101469,150,150,PAYMENT,0,0,0
376,101469,205,205,NEW_ORDER,0,0,0
376,101469,409,409,PAYMENT,0,0,0
376,101471,152,152,NEW_ORDER,0,0,0
376,101471,152,152,NEW_ORDER,0,0,0
376,101472,151,151,NEW_ORDER,0,0,0
376,101473,114,114,PAYMENT,0,0,0
376,101473,154,154,NEW_ORDER,0,0,0
376,101474,212,212,DELIVERY_BG,0,0,0
376,101480,217,217,PAYMENT,0,0,0
376,101489,23,23,PAYMENT,0,0,0
376,101501,28,28,PAYMENT,0,0,0
376,101501,34,34,PAYMENT,0,0,0
376,101501,35,35,PAYMENT,0,0,0
376,101501,32,32,PAYMENT,0,0,0
376,101501,32,32,PAYMENT,0,0,0
376,101501,32,32,PAYMENT,0,0,0
376,101503,30,30,PAYMENT,0,0,0
376,101503,0,0,DELIVERY,0,0,0
376,101525,51,51,STOCK_LEVEL,0,0,0
376,101531,30,30,ORDER_STATUS,0,0,0
376,101544,43,43,STOCK_LEVEL,0,0,0
376,101551,79,79,PAYMENT,0,0,0
376,101551,83,83,NEW_ORDER,0,0,0
376,101587,98,98,PAYMENT,0,0,0
376,101587,86,86,PAYMENT,0,0,0
376,101588,108,108,NEW_ORDER,0,0,0
376,101588,121,121,NEW_ORDER,0,0,0
376,101588,87,87,PAYMENT,0,0,0
376,101602,15,15,ORDER_STATUS,0,0,0
376,101650,62,62,STOCK_LEVEL,0,0,0
376,101667,136,136,PAYMENT,0,0,0
376,101668,197,197,NEW_ORDER,0,0,0
376,101742,275,275,NEW_ORDER,0,0,0
376,101742,271,271,NEW_ORDER,0,0,0
376,101744,219,219,NEW_ORDER,0,0,0
376,101744,243,243,NEW_ORDER,0,0,0
376,101744,243,243,NEW_ORDER,0,0,0
376,101849,298,298,NEW_ORDER,0,0,0
376,101849,298,298,NEW_ORDER,0,0,0
376,101855,268,268,NEW_ORDER,0,0,0
376,101855,253,253,NEW_ORDER,0,0,0
376,101856,268,268,NEW_ORDER,0,0,0
376,101856,0,0,DELIVERY,0,0,0
376,101856,312,312,NEW_ORDER,0,0,0
376,101871,283,283,NEW_ORDER,0,0,0
376,101871,220,220,PAYMENT,0,0,0
376,101871,0,0,DELIVERY,0,0,0
376,101872,205,205,PAYMENT,0,0,0
376,101872,369,369,DELIVERY_BG,0,0,0
376,101872,204,204,PAYMENT,0,0,0
376,101890,148,148,PAYMENT,0,0,0
376,101890,148,148,NEW_ORDER,0,0,0
376,101892,42,42,PAYMENT,0,0,0
376,101892,148,148,NEW_ORDER,0,0,0
376,101892,148,148,NEW_ORDER,0,0,0
376,101892,37,37,PAYMENT,0,0,0
376,101892,36,36,PAYMENT,0,0,0
376,101892,42,42,PAYMENT,0,0,0
376,101892,148,148,PAYMENT,0,0,0
376,101912,41,41,PAYMENT,0,0,0
376,101912,40,40,PAYMENT,0,0,0
376,101978,88,88,PAYMENT,0,0,0
376,101978,106,106,PAYMENT,0,0,0
376,101979,107,107,PAYMENT,0,0,0
376,101981,89,89,PAYMENT,0,0,0
376,101990,11,11,ORDER_STATUS,0,0,0
376,102002,12,12,ORDER_STATUS,0,0,0
376,102072,217,217,NEW_ORDER,0,0,0
376,102072,180,180,NEW_ORDER,0,0,0
376,102072,0,0,DELIVERY,0,0,0
376,102109,197,197,NEW_ORDER,0,0,0
376,102109,217,217,PAYMENT,0,0,0
376,102109,219,219,PAYMENT,0,0,0
376,102109,197,197,NEW_ORDER,0,0,0
376,102109,217,217,NEW_ORDER,0,0,0
376,102109,217,217,NEW_ORDER,0,0,0
376,102109,130,130,PAYMENT,0,0,0
376,102109,217,217,NEW_ORDER,0,0,0
376,102109,128,128,NEW_ORDER,0,0,0
376,102109,130,130,NEW_ORDER,0,0,0
376,102110,254,254,DELIVERY_BG,0,0,0
376,102131,239,239,PAYMENT,0,0,0
376,102131,129,129,PAYMENT,0,0,0
